Image ID, Size, Errors, Encoding time, Decoding time
37990, 194400, 116, 417, 45
37991, 194400, 79, 425, 45
37992, 194400, 68, 439, 45
37993, 194400, 68, 439, 45
37994, 194400, 91, 441, 45
37995, 194400, 91, 441, 46
37996, 194400, 82, 420, 46
37997, 194400, 100, 421, 64
37998, 194400, 100, 425, 58
37999, 194400, 105, 422, 45
38000, 194400, 85, 420, 45
38001, 194400, 85, 420, 45
38002, 194400, 87, 426, 45
38003, 194400, 87, 439, 45
38004, 194400, 79, 448, 45
38005, 194400, 85, 437, 45
38006, 194400, 85, 439, 45
38007, 194400, 95, 441, 45
38008, 194400, 95, 436, 46
38009, 194400, 93, 436, 45
38010, 194400, 83, 436, 46
38011, 194400, 83, 437, 46
38012, 194400, 97, 437, 45
38013, 194400, 87, 439, 45
38014, 194400, 87, 441, 45
38015, 194400, 86, 437, 46
38016, 194400, 86, 437, 45
38017, 194400, 71, 441, 45
38018, 194400, 90, 438, 46
38019, 194400, 90, 438, 46
38020, 194400, 98, 439, 46
38021, 194400, 98, 424, 46
38022, 194400, 97, 421, 50
38023, 194400, 86, 427, 50
38024, 194400, 86, 428, 50
38025, 194400, 80, 430, 50
38026, 194400, 80, 420, 48
38027, 194400, 86, 421, 48
38028, 194400, 92, 422, 46
38029, 194400, 92, 422, 46
38030, 194400, 97, 421, 46
38031, 194400, 97, 421, 46
38032, 194400, 74, 419, 45
38033, 194400, 78, 420, 45
38034, 194400, 78, 419, 45
38035, 194400, 85, 422, 45
38036, 194400, 85, 419, 45
38037, 194400, 84, 419, 45
38038, 194400, 83, 418, 45
38039, 194400, 83, 419, 45
38040, 194400, 82, 419, 45
38041, 194400, 82, 417, 45
38042, 194400, 98, 418, 45
38043, 194400, 80, 418, 45
38044, 194400, 80, 417, 45
38045, 194400, 80, 418, 45
38046, 194400, 80, 420, 45
38047, 194400, 110, 422, 45
38048, 194400, 81, 421, 45
38049, 194400, 81, 420, 45
38050, 194400, 119, 418, 45
38051, 194400, 119, 418, 45
38052, 194400, 97, 418, 45
38053, 194400, 97, 418, 45
38054, 194400, 93, 418, 45
38055, 194400, 70, 418, 45
38056, 194400, 70, 419, 45
38057, 194400, 93, 419, 45
38058, 194400, 93, 417, 45
38059, 194400, 103, 418, 45
38060, 194400, 91, 418, 46
38061, 194400, 91, 419, 46
38062, 194400, 89, 418, 46
38063, 194400, 89, 418, 46
38064, 194400, 77, 419, 45
38065, 194400, 74, 418, 45
38066, 194400, 74, 418, 45
38067, 194400, 103, 418, 45
38068, 194400, 103, 418, 45
38069, 194400, 99, 418, 45
38070, 194400, 90, 418, 45
38071, 194400, 90, 419, 45
38072, 194400, 80, 417, 45
38073, 194400, 80, 417, 45
38074, 194400, 85, 419, 46
38075, 194400, 85, 418, 45
38076, 194400, 89, 430, 45
38077, 194400, 101, 438, 46
38078, 194400, 101, 436, 45
38079, 194400, 96, 438, 45
38080, 194400, 96, 432, 45
38081, 194400, 99, 423, 45
38082, 194400, 85, 423, 45
38083, 194400, 85, 422, 45
38084, 194400, 110, 423, 45
38085, 194400, 110, 423, 45
38086, 194400, 88, 422, 45
38087, 194400, 95, 418, 45
38088, 194400, 95, 418, 45
38089, 194400, 97, 417, 45
38090, 194400, 97, 418, 45
38091, 194400, 90, 418, 45
38092, 194400, 112, 417, 45
38093, 194400, 112, 417, 45
38094, 194400, 92, 421, 45
38095, 194400, 92, 419, 45
38096, 194400, 105, 419, 45
38097, 194400, 88, 419, 45
38098, 194400, 88, 420, 45
38099, 194400, 105, 418, 45
38100, 194400, 105, 419, 45
38101, 194400, 76, 418, 45
38102, 194400, 104, 418, 45
38103, 194400, 104, 418, 45
38104, 194400, 95, 418, 47
38105, 194400, 95, 424, 46
38106, 194400, 88, 428, 49
38107, 194400, 88, 419, 46
38108, 194400, 81, 423, 46
38109, 194400, 86, 419, 48
38110, 194400, 86, 419, 56
38111, 194400, 86, 420, 60
38112, 194400, 86, 419, 60
38113, 194400, 83, 419, 57
38114, 194400, 94, 419, 46
38115, 194400, 94, 420, 46
38116, 194400, 106, 420, 48
38117, 194400, 106, 421, 46
38118, 194400, 89, 420, 46
38119, 194400, 108, 422, 45
38120, 194400, 108, 420, 46
38121, 194400, 98, 420, 45
38122, 194400, 98, 419, 45
38123, 194400, 97, 420, 45
38124, 194400, 101, 418, 45
38125, 194400, 101, 418, 45
38126, 194400, 80, 424, 45
38127, 194400, 80, 422, 45
38128, 194400, 104, 420, 45
38129, 194400, 93, 418, 45
38130, 194400, 93, 422, 45
38131, 194400, 103, 426, 45
38132, 194400, 103, 419, 46
38133, 194400, 92, 417, 45
38134, 194400, 85, 417, 45
38135, 194400, 85, 418, 45
38136, 194400, 98, 417, 45
38137, 194400, 98, 418, 45
38138, 194400, 93, 434, 45
38139, 194400, 111, 432, 45
38140, 194400, 111, 433, 45
38141, 194400, 102, 434, 45
38142, 194400, 102, 432, 45
38143, 194400, 102, 433, 45
38144, 194400, 98, 439, 45
38145, 194400, 98, 433, 45
38146, 194400, 89, 433, 46
38147, 194400, 89, 433, 46
38148, 194400, 87, 435, 45
38149, 194400, 98, 434, 45
38150, 194400, 98, 435, 45
38151, 194400, 93, 434, 45
38152, 194400, 93, 433, 45
38153, 194400, 99, 434, 45
38154, 194400, 107, 434, 45
38155, 194400, 107, 434, 45
38156, 194400, 88, 434, 45
38157, 194400, 88, 435, 45
38158, 194400, 78, 437, 45
38159, 194400, 109, 441, 45
38160, 194400, 109, 435, 45
38161, 194400, 90, 444, 46
38162, 194400, 90, 421, 46
38163, 194400, 104, 420, 49
38164, 194400, 92, 419, 61
38165, 194400, 92, 420, 61
38166, 194400, 77, 420, 58
38167, 194400, 76, 419, 45
38168, 194400, 76, 421, 45
38169, 194400, 103, 419, 45
38170, 194400, 103, 420, 45
38171, 194400, 98, 423, 45
38172, 194400, 90, 424, 45
38173, 194400, 90, 439, 45
38174, 194400, 130, 442, 44
38175, 194400, 130, 442, 45
38176, 194400, 105, 442, 46
38177, 194400, 81, 444, 45
38178, 194400, 81, 437, 46
38179, 194400, 86, 437, 45
38180, 194400, 85, 438, 45
38181, 194400, 85, 439, 45
38182, 194400, 81, 437, 45
38183, 194400, 81, 437, 45
38184, 194400, 83, 440, 45
38185, 194400, 96, 440, 45
38186, 194400, 96, 437, 46
38187, 194400, 112, 445, 45
38188, 194400, 112, 439, 45
38189, 194400, 81, 439, 45
38190, 194400, 102, 421, 46
38191, 194400, 102, 420, 50
38192, 194400, 109, 422, 66
38193, 194400, 109, 422, 59
38194, 194400, 75, 419, 45
38195, 194400, 89, 421, 45
38196, 194400, 89, 419, 45
38197, 194400, 88, 425, 45
38198, 194400, 106, 432, 45
38199, 194400, 106, 434, 45
38200, 194400, 98, 435, 45
38201, 194400, 98, 434, 45
38202, 194400, 80, 437, 45
38203, 194400, 98, 436, 45
38204, 194400, 98, 435, 45
38205, 194400, 122, 434, 45
38206, 194400, 122, 441, 50
38207, 194400, 81, 438, 45
38208, 194400, 85, 438, 45
38209, 194400, 85, 433, 45
38210, 194400, 98, 441, 45
38211, 194400, 98, 439, 45
38212, 194400, 91, 436, 45
38213, 194400, 84, 436, 45
38214, 194400, 84, 439, 45
38215, 194400, 81, 436, 45
38216, 194400, 92, 437, 45
38217, 194400, 92, 438, 45
38218, 194400, 93, 439, 45
38219, 194400, 93, 438, 45
38220, 194400, 79, 441, 45
38221, 194400, 87, 440, 45
38222, 194400, 87, 441, 46
38223, 194400, 101, 421, 45
38224, 194400, 101, 419, 63
38225, 194400, 87, 420, 63
38226, 194400, 80, 420, 59
38227, 194400, 80, 420, 45
38228, 194400, 95, 420, 45
38229, 194400, 95, 419, 45
38230, 194400, 101, 445, 45
38231, 194400, 86, 437, 51
38232, 194400, 86, 435, 45
38233, 194400, 79, 436, 45
38234, 194400, 93, 435, 45
38235, 194400, 93, 436, 45
38236, 194400, 81, 436, 45
38237, 194400, 81, 437, 45
38238, 194400, 65, 436, 45
38239, 194400, 92, 439, 45
38240, 194400, 92, 435, 45
38241, 194400, 90, 436, 45
38242, 194400, 90, 437, 45
38243, 194400, 112, 435, 45
38244, 194400, 83, 435, 46
38245, 194400, 83, 437, 45
38246, 194400, 80, 440, 45
38247, 194400, 80, 437, 45
38248, 194400, 107, 436, 45
38249, 194400, 105, 438, 45
38250, 194400, 105, 441, 45
38251, 194400, 92, 420, 46
38252, 194400, 71, 420, 45
38253, 194400, 71, 421, 45
38254, 194400, 100, 420, 45
38255, 194400, 100, 423, 45
38256, 194400, 115, 423, 45
38257, 194400, 82, 423, 45
38258, 194400, 82, 423, 46
38259, 194400, 99, 422, 46
38260, 194400, 99, 424, 45
38261, 194400, 105, 423, 45
38262, 194400, 105, 421, 45
38263, 194400, 105, 423, 45
38264, 194400, 88, 423, 45
38265, 194400, 88, 421, 45
38266, 194400, 88, 423, 45
38267, 194400, 88, 422, 45
38268, 194400, 75, 421, 45
38269, 194400, 104, 422, 45
38270, 194400, 104, 421, 45
38271, 194400, 85, 422, 45
38272, 194400, 85, 421, 45
38273, 194400, 98, 437, 46
38274, 194400, 99, 440, 45
38275, 194400, 99, 425, 45
38276, 194400, 92, 423, 45
38277, 194400, 92, 424, 45
38278, 194400, 86, 423, 45
38279, 194400, 116, 423, 46
38280, 194400, 116, 423, 46
38281, 194400, 71, 422, 45
38282, 194400, 71, 421, 45
38283, 194400, 97, 418, 45
38284, 194400, 87, 418, 45
38285, 194400, 87, 419, 45
38286, 194400, 109, 420, 45
38287, 194400, 109, 419, 45
38288, 194400, 92, 420, 45
38289, 194400, 106, 420, 45
38290, 194400, 106, 420, 45
38291, 194400, 96, 420, 45
38292, 194400, 96, 420, 45
38293, 194400, 109, 425, 45
38294, 194400, 117, 418, 45
38295, 194400, 117, 418, 45
38296, 194400, 100, 419, 45
38297, 194400, 100, 419, 45
38298, 194400, 91, 419, 45
38299, 194400, 91, 419, 46
38300, 194400, 94, 419, 46
38301, 194400, 76, 419, 46
38302, 194400, 76, 419, 46
38303, 194400, 90, 419, 46
38304, 194400, 90, 420, 46
38305, 194400, 76, 422, 45
38306, 194400, 98, 419, 45
38307, 194400, 98, 418, 45
38308, 194400, 114, 421, 45
38309, 194400, 114, 418, 45
38310, 194400, 95, 421, 45
38311, 194400, 84, 418, 45
38312, 194400, 84, 419, 45
38313, 194400, 98, 436, 45
38314, 194400, 98, 433, 45
38315, 194400, 81, 420, 45
38316, 194400, 91, 417, 45
38317, 194400, 91, 418, 45
38318, 194400, 96, 418, 45
38319, 194400, 96, 418, 45
38320, 194400, 69, 418, 45
38321, 194400, 76, 418, 45
38322, 194400, 76, 418, 45
38323, 194400, 82, 417, 45
38324, 194400, 82, 420, 45
38325, 194400, 86, 433, 45
38326, 194400, 86, 421, 45
38327, 194400, 102, 422, 45
38328, 194400, 98, 419, 45
38329, 194400, 98, 419, 45
38330, 194400, 97, 419, 45
38331, 194400, 97, 419, 45
38332, 194400, 109, 418, 45
38333, 194400, 106, 418, 45
38334, 194400, 106, 419, 46
38335, 194400, 80, 419, 46
38336, 194400, 80, 419, 45
38337, 194400, 87, 418, 45
38338, 194400, 88, 419, 45
38339, 194400, 88, 418, 45
38340, 194400, 85, 419, 45
38341, 194400, 85, 418, 45
38342, 194400, 94, 418, 45
38343, 194400, 101, 417, 46
38344, 194400, 101, 421, 45
38345, 194400, 94, 418, 46
38346, 194400, 94, 418, 45
38347, 194400, 85, 419, 45
38348, 194400, 85, 417, 45
38349, 194400, 100, 417, 45
38350, 194400, 92, 417, 45
38351, 194400, 92, 418, 45
38352, 194400, 75, 419, 45
38353, 194400, 75, 420, 45
38354, 194400, 75, 419, 45
38355, 194400, 108, 419, 45
38356, 194400, 108, 419, 45
38357, 194400, 88, 419, 45
38358, 194400, 88, 418, 45
38359, 194400, 95, 418, 45
38360, 194400, 106, 419, 45
38361, 194400, 106, 419, 45
38362, 194400, 91, 418, 46
38363, 194400, 91, 418, 46
38364, 194400, 108, 419, 46
38365, 194400, 101, 419, 46
38366, 194400, 101, 419, 45
38367, 194400, 75, 425, 46
38368, 194400, 75, 437, 46
38369, 194400, 100, 420, 45
38370, 194400, 89, 420, 52
38371, 194400, 89, 424, 64
38372, 194400, 88, 421, 47
38373, 194400, 88, 422, 46
38374, 194400, 94, 423, 46
38375, 194400, 88, 440, 45
38376, 194400, 88, 440, 46
38377, 194400, 92, 443, 44
38378, 194400, 92, 436, 45
38379, 194400, 87, 437, 45
38380, 194400, 96, 436, 45
38381, 194400, 96, 435, 45
38382, 194400, 72, 438, 45
38383, 194400, 82, 437, 45
38384, 194400, 82, 436, 45
38385, 194400, 87, 435, 45
38386, 194400, 87, 435, 45
38387, 194400, 86, 439, 45
38388, 194400, 81, 436, 45
38389, 194400, 81, 436, 45
38390, 194400, 78, 440, 45
38391, 194400, 78, 437, 45
38392, 194400, 87, 440, 45
38393, 194400, 96, 440, 45
38394, 194400, 96, 440, 45
38395, 194400, 96, 441, 46
38396, 194400, 96, 418, 46
38397, 194400, 89, 419, 51
38398, 194400, 86, 421, 66
38399, 194400, 86, 418, 63
38400, 194400, 88, 419, 47
38401, 194400, 96, 419, 45
38402, 194400, 96, 418, 45
38403, 194400, 89, 420, 45
38404, 194400, 89, 423, 45
38405, 194400, 125, 436, 45
38406, 194400, 84, 438, 46
38407, 194400, 84, 439, 45
38408, 194400, 98, 424, 45
38409, 194400, 98, 422, 45
38410, 194400, 84, 419, 45
38411, 194400, 94, 430, 45
38412, 194400, 94, 418, 45
38413, 194400, 81, 417, 45
38414, 194400, 81, 418, 45
38415, 194400, 113, 417, 45
38416, 194400, 82, 417, 45
38417, 194400, 82, 417, 45
38418, 194400, 123, 417, 47
38419, 194400, 123, 427, 45
38420, 194400, 107, 419, 46
38421, 194400, 107, 420, 49
38422, 194400, 99, 420, 47
38423, 194400, 84, 420, 47
38424, 194400, 84, 419, 45
38425, 194400, 97, 420, 45
38426, 194400, 97, 420, 46
38427, 194400, 100, 422, 45
38428, 194400, 75, 423, 45
38429, 194400, 75, 418, 45
38430, 194400, 77, 418, 45
38431, 194400, 77, 418, 45
38432, 194400, 92, 417, 45
38433, 194400, 94, 419, 45
38434, 194400, 94, 428, 45
38435, 194400, 103, 427, 45
38436, 194400, 103, 417, 45
38437, 194400, 108, 419, 46
38438, 194400, 103, 418, 45
38439, 194400, 103, 417, 45
38440, 194400, 74, 418, 45
38441, 194400, 74, 418, 45
38442, 194400, 91, 418, 45
38443, 194400, 66, 418, 45
38444, 194400, 66, 419, 45
38445, 194400, 112, 419, 45
38446, 194400, 112, 420, 45
38447, 194400, 109, 420, 45
38448, 194400, 110, 419, 45
38449, 194400, 110, 418, 45
38450, 194400, 91, 418, 45
38451, 194400, 91, 418, 45
38452, 194400, 102, 418, 45
38453, 194400, 102, 418, 46
38454, 194400, 73, 418, 46
38455, 194400, 97, 419, 46
38456, 194400, 97, 421, 46
38457, 194400, 70, 420, 45
38458, 194400, 70, 420, 45
38459, 194400, 95, 419, 45
38460, 194400, 118, 418, 45
38461, 194400, 118, 419, 45
38462, 194400, 83, 418, 45
38463, 194400, 83, 417, 45
38464, 194400, 105, 418, 45
38465, 194400, 93, 418, 45
38466, 194400, 93, 417, 45
38467, 194400, 101, 417, 45
38468, 194400, 101, 417, 45
38469, 194400, 94, 421, 46
38470, 194400, 100, 419, 45
38471, 194400, 100, 420, 45
38472, 194400, 105, 420, 45
38473, 194400, 105, 422, 45
38474, 194400, 104, 420, 45
38475, 194400, 104, 417, 45
38476, 194400, 107, 417, 45
38477, 194400, 108, 418, 45
38478, 194400, 108, 419, 45
38479, 194400, 108, 418, 45
38480, 194400, 108, 417, 45
38481, 194400, 92, 418, 45
38482, 194400, 99, 417, 45
38483, 194400, 99, 417, 45
38484, 194400, 84, 418, 45
38485, 194400, 84, 417, 45
38486, 194400, 84, 417, 46
38487, 194400, 85, 418, 46
38488, 194400, 85, 419, 46
38489, 194400, 90, 418, 45
38490, 194400, 90, 418, 45
38491, 194400, 91, 418, 45
38492, 194400, 91, 418, 45
38493, 194400, 96, 419, 45
38494, 194400, 113, 420, 45
38495, 194400, 113, 421, 45
38496, 194400, 84, 417, 45
38497, 194400, 84, 416, 45
38498, 194400, 82, 418, 46
38499, 194400, 88, 416, 45
38500, 194400, 88, 416, 45
38501, 194400, 97, 417, 45
38502, 194400, 97, 417, 45
38503, 194400, 103, 417, 45
38504, 194400, 75, 417, 45
38505, 194400, 75, 417, 45
38506, 194400, 106, 418, 45
38507, 194400, 106, 419, 45
38508, 194400, 72, 434, 45
38509, 194400, 105, 432, 45
38510, 194400, 105, 432, 45
38511, 194400, 112, 435, 44
38512, 194400, 112, 443, 45
38513, 194400, 104, 434, 45
38514, 194400, 84, 437, 45
38515, 194400, 84, 436, 45
38516, 194400, 104, 432, 45
38517, 194400, 104, 431, 45
38518, 194400, 109, 437, 45
38519, 194400, 101, 432, 45
38520, 194400, 101, 435, 46
38521, 194400, 81, 440, 45
38522, 194400, 81, 435, 45
38523, 194400, 82, 436, 45
38524, 194400, 88, 436, 45
38525, 194400, 88, 435, 45
38526, 194400, 104, 438, 45
38527, 194400, 104, 436, 45
38528, 194400, 87, 439, 45
38529, 194400, 86, 446, 45
38530, 194400, 86, 419, 45
38531, 194400, 99, 420, 45
38532, 194400, 99, 419, 46
38533, 194400, 80, 418, 45
38534, 194400, 95, 418, 46
38535, 194400, 95, 418, 45
38536, 194400, 94, 418, 45
38537, 194400, 94, 417, 45
38538, 194400, 82, 432, 45
38539, 194400, 109, 433, 46
38540, 194400, 109, 432, 45
38541, 194400, 112, 434, 45
38542, 194400, 112, 432, 45
38543, 194400, 105, 433, 45
38544, 194400, 99, 433, 46
38545, 194400, 99, 432, 45
38546, 194400, 87, 433, 45
38547, 194400, 87, 436, 46
38548, 194400, 91, 438, 45
38549, 194400, 104, 437, 46
38550, 194400, 104, 437, 45
38551, 194400, 81, 439, 45
38552, 194400, 83, 440, 46
38553, 194400, 83, 422, 45
38554, 194400, 82, 424, 45
38555, 194400, 82, 422, 45
38556, 194400, 89, 425, 45
38557, 194400, 71, 422, 45
38558, 194400, 71, 422, 45
38559, 194400, 85, 422, 45
38560, 194400, 85, 421, 45
38561, 194400, 87, 421, 45
38562, 194400, 103, 421, 45
38563, 194400, 103, 420, 45
38564, 194400, 82, 421, 46
38565, 194400, 82, 422, 45
38566, 194400, 95, 421, 45
38567, 194400, 95, 420, 46
38568, 194400, 85, 420, 45
38569, 194400, 99, 421, 45
38570, 194400, 99, 421, 45
38571, 194400, 107, 421, 45
38572, 194400, 107, 420, 45
38573, 194400, 73, 420, 45
38574, 194400, 83, 421, 45
38575, 194400, 83, 422, 45
38576, 194400, 109, 422, 45
38577, 194400, 109, 423, 45
38578, 194400, 90, 422, 45
38579, 194400, 94, 422, 45
38580, 194400, 94, 423, 45
38581, 194400, 86, 422, 45
38582, 194400, 86, 422, 45
38583, 194400, 92, 424, 45
38584, 194400, 78, 421, 44
38585, 194400, 78, 419, 45
38586, 194400, 113, 418, 45
38587, 194400, 113, 419, 45
38588, 194400, 81, 419, 45
38589, 194400, 87, 418, 45
38590, 194400, 87, 418, 47
38591, 194400, 92, 419, 49
38592, 194400, 92, 417, 50
38593, 194400, 76, 418, 48
38594, 194400, 87, 419, 46
38595, 194400, 87, 420, 46
38596, 194400, 106, 418, 45
38597, 194400, 106, 421, 45
38598, 194400, 118, 423, 45
38599, 194400, 118, 422, 45
38600, 194400, 96, 422, 45
38601, 194400, 111, 422, 46
38602, 194400, 111, 423, 45
38603, 194400, 101, 421, 46
38604, 194400, 101, 421, 45
38605, 194400, 86, 422, 45
38606, 194400, 83, 422, 45
38607, 194400, 83, 421, 45
38608, 194400, 91, 423, 45
38609, 194400, 91, 421, 45
38610, 194400, 74, 421, 45
38611, 194400, 102, 422, 45
38612, 194400, 102, 422, 45
38613, 194400, 94, 421, 45
38614, 194400, 94, 422, 45
38615, 194400, 94, 420, 45
38616, 194400, 93, 420, 45
38617, 194400, 93, 421, 45
38618, 194400, 93, 422, 45
38619, 194400, 93, 422, 45
38620, 194400, 107, 424, 45
38621, 194400, 95, 422, 45
38622, 194400, 95, 423, 45
38623, 194400, 101, 422, 45
38624, 194400, 101, 422, 45
38625, 194400, 81, 423, 45
38626, 194400, 76, 422, 45
38627, 194400, 76, 420, 45
38628, 194400, 97, 419, 45
38629, 194400, 97, 418, 45
38630, 194400, 99, 418, 45
38631, 194400, 96, 418, 45
38632, 194400, 96, 418, 45
38633, 194400, 77, 418, 47
38634, 194400, 77, 418, 49
38635, 194400, 78, 419, 49
38636, 194400, 78, 419, 49
38637, 194400, 90, 419, 46
38638, 194400, 100, 419, 46
38639, 194400, 100, 420, 45
38640, 194400, 94, 421, 45
38641, 194400, 94, 421, 45
38642, 194400, 87, 422, 45
38643, 194400, 71, 422, 45
38644, 194400, 71, 434, 46
38645, 194400, 106, 424, 45
38646, 194400, 106, 423, 45
38647, 194400, 86, 421, 45
38648, 194400, 90, 422, 45
38649, 194400, 90, 421, 45
38650, 194400, 98, 421, 45
38651, 194400, 98, 420, 45
38652, 194400, 75, 420, 46
38653, 194400, 97, 421, 45
38654, 194400, 97, 420, 45
38655, 194400, 89, 420, 45
38656, 194400, 89, 421, 45
38657, 194400, 94, 421, 45
38658, 194400, 87, 420, 45
38659, 194400, 87, 422, 45
38660, 194400, 95, 421, 45
38661, 194400, 95, 422, 45
38662, 194400, 83, 422, 44
38663, 194400, 110, 421, 44
38664, 194400, 110, 422, 45
38665, 194400, 104, 423, 45
38666, 194400, 104, 423, 45
38667, 194400, 80, 422, 45
38668, 194400, 80, 422, 45
38669, 194400, 106, 422, 45
38670, 194400, 78, 419, 45
38671, 194400, 78, 418, 45
38672, 194400, 82, 418, 45
38673, 194400, 82, 419, 45
38674, 194400, 84, 418, 45
38675, 194400, 94, 417, 45
38676, 194400, 94, 418, 49
38677, 194400, 90, 418, 49
38678, 194400, 90, 418, 47
38679, 194400, 86, 420, 46
38680, 194400, 79, 419, 46
38681, 194400, 79, 419, 45
38682, 194400, 83, 435, 45
38683, 194400, 83, 419, 45
38684, 194400, 100, 418, 45
38685, 194400, 104, 419, 45
38686, 194400, 104, 421, 45
38687, 194400, 96, 423, 45
38688, 194400, 96, 421, 45
38689, 194400, 110, 421, 45
38690, 194400, 87, 422, 45
38691, 194400, 87, 421, 45
38692, 194400, 100, 421, 45
38693, 194400, 100, 421, 45
38694, 194400, 117, 421, 45
38695, 194400, 99, 422, 45
38696, 194400, 99, 421, 45
38697, 194400, 93, 421, 45
38698, 194400, 93, 421, 45
38699, 194400, 78, 432, 45
38700, 194400, 92, 422, 45
38701, 194400, 92, 421, 45
38702, 194400, 89, 421, 45
38703, 194400, 89, 436, 45
38704, 194400, 84, 440, 45
38705, 194400, 82, 424, 45
38706, 194400, 82, 422, 46
38707, 194400, 79, 422, 45
38708, 194400, 79, 421, 45
38709, 194400, 84, 422, 45
38710, 194400, 79, 422, 45
38711, 194400, 79, 421, 45
38712, 194400, 85, 423, 45
38713, 194400, 85, 417, 45
38714, 194400, 90, 418, 45
38715, 194400, 90, 418, 45
38716, 194400, 69, 419, 45
38717, 194400, 111, 418, 45
38718, 194400, 111, 419, 45
38719, 194400, 100, 420, 45
38720, 194400, 100, 419, 45
38721, 194400, 84, 420, 45
38722, 194400, 84, 419, 45
38723, 194400, 84, 419, 45
38724, 194400, 75, 419, 45
38725, 194400, 75, 418, 46
38726, 194400, 95, 419, 46
38727, 194400, 84, 418, 46
38728, 194400, 84, 418, 46
38729, 194400, 68, 422, 45
38730, 194400, 68, 418, 45
38731, 194400, 81, 419, 45
38732, 194400, 103, 418, 45
38733, 194400, 103, 419, 45
38734, 194400, 107, 418, 45
38735, 194400, 107, 418, 45
38736, 194400, 97, 418, 45
38737, 194400, 97, 417, 45
38738, 194400, 100, 417, 45
38739, 194400, 86, 417, 46
38740, 194400, 86, 418, 45
38741, 194400, 97, 417, 45
38742, 194400, 97, 417, 45
38743, 194400, 91, 418, 45
38744, 194400, 92, 417, 45
38745, 194400, 92, 418, 45
38746, 194400, 106, 419, 45
38747, 194400, 106, 419, 45
38748, 194400, 87, 423, 45
38749, 194400, 76, 424, 45
38750, 194400, 76, 424, 44
38751, 194400, 80, 422, 45
38752, 194400, 80, 421, 45
38753, 194400, 94, 419, 44
38754, 194400, 108, 418, 45
38755, 194400, 108, 419, 45
38756, 194400, 111, 419, 45
38757, 194400, 111, 418, 45
38758, 194400, 96, 418, 45
38759, 194400, 93, 418, 45
38760, 194400, 93, 418, 46
38761, 194400, 95, 418, 46
38762, 194400, 95, 418, 45
38763, 194400, 95, 420, 45
38764, 194400, 95, 418, 45
38765, 194400, 79, 417, 45
38766, 194400, 75, 417, 45
38767, 194400, 75, 417, 45
38768, 194400, 110, 417, 45
38769, 194400, 110, 416, 45
38770, 194400, 89, 418, 45
38771, 194400, 84, 416, 45
38772, 194400, 84, 416, 45
38773, 194400, 100, 417, 45
38774, 194400, 100, 416, 45
38775, 194400, 88, 416, 45
38776, 194400, 104, 417, 45
38777, 194400, 104, 420, 45
38778, 194400, 76, 418, 45
38779, 194400, 76, 418, 45
38780, 194400, 95, 419, 45
38781, 194400, 95, 418, 45
38782, 194400, 97, 417, 45
38783, 194400, 91, 418, 45
38784, 194400, 91, 418, 45
38785, 194400, 117, 418, 45
38786, 194400, 117, 417, 46
38787, 194400, 104, 418, 46
38788, 194400, 105, 417, 46
38789, 194400, 105, 417, 45
38790, 194400, 83, 417, 45
38791, 194400, 83, 417, 45
38792, 194400, 105, 418, 45
38793, 194400, 96, 417, 45
38794, 194400, 96, 418, 45
38795, 194400, 106, 416, 45
38796, 194400, 106, 418, 45
38797, 194400, 99, 418, 45
38798, 194400, 105, 417, 46
38799, 194400, 105, 418, 46
38800, 194400, 96, 416, 46
38801, 194400, 96, 417, 45
38802, 194400, 102, 417, 44
38803, 194400, 102, 416, 45
38804, 194400, 114, 418, 45
38805, 194400, 91, 418, 45
38806, 194400, 91, 418, 45
38807, 194400, 89, 418, 45
38808, 194400, 89, 418, 45
38809, 194400, 77, 417, 45
38810, 194400, 110, 418, 45
38811, 194400, 110, 418, 45
38812, 194400, 91, 417, 44
38813, 194400, 91, 418, 45
38814, 194400, 89, 419, 45
38815, 194400, 83, 418, 46
38816, 194400, 83, 418, 46
38817, 194400, 79, 420, 46
38818, 194400, 79, 418, 45
38819, 194400, 93, 417, 45
38820, 194400, 93, 418, 45
38821, 194400, 87, 418, 45
38822, 194400, 95, 417, 45
38823, 194400, 95, 416, 45
38824, 194400, 104, 418, 45
38825, 194400, 104, 417, 45
38826, 194400, 75, 417, 45
38827, 194400, 103, 417, 45
38828, 194400, 103, 417, 45
38829, 194400, 80, 417, 45
38830, 194400, 80, 416, 45
38831, 194400, 85, 418, 45
38832, 194400, 92, 417, 44
38833, 194400, 92, 418, 45
38834, 194400, 81, 418, 45
38835, 194400, 81, 418, 45
38836, 194400, 90, 418, 45
38837, 194400, 90, 417, 45
38838, 194400, 83, 419, 45
38839, 194400, 93, 418, 45
38840, 194400, 93, 421, 45
38841, 194400, 76, 419, 45
38842, 194400, 76, 418, 45
38843, 194400, 89, 418, 45
38844, 194400, 96, 418, 45
38845, 194400, 96, 417, 46
38846, 194400, 86, 417, 45
38847, 194400, 86, 418, 46
38848, 194400, 88, 433, 46
38849, 194400, 90, 418, 45
38850, 194400, 90, 418, 45
38851, 194400, 96, 422, 45
38852, 194400, 96, 422, 45
38853, 194400, 84, 421, 45
38854, 194400, 92, 420, 45
38855, 194400, 92, 421, 45
38856, 194400, 100, 421, 45
38857, 194400, 100, 422, 45
38858, 194400, 90, 421, 45
38859, 194400, 107, 421, 45
38860, 194400, 107, 421, 45
38861, 194400, 87, 420, 45
38862, 194400, 87, 417, 45
