Image ID, Size, Errors, Encoding time, Decoding time
2382, 1555200, 1392, 634, 104
2383, 1555200, 1322, 617, 103
2384, 1555200, 1287, 640, 105
2385, 1555200, 1287, 631, 103
2386, 1555200, 1351, 634, 103
2387, 1555200, 1352, 641, 105
2388, 1555200, 1269, 628, 103
2389, 1555200, 1238, 635, 104
2390, 1555200, 1328, 633, 105
2391, 1555200, 1254, 628, 104
2392, 1555200, 1253, 635, 104
2393, 1555200, 1333, 631, 104
2394, 1555200, 1290, 640, 105
2395, 1555200, 1290, 640, 106
2396, 1555200, 1236, 637, 104
2397, 1555200, 1296, 640, 103
2398, 1555200, 1289, 633, 104
2399, 1555200, 1340, 632, 104
2400, 1555200, 1312, 638, 104
2401, 1555200, 1285, 639, 105
2402, 1555200, 1261, 634, 109
2403, 1555200, 1254, 616, 104
2404, 1555200, 1337, 638, 104
2405, 1555200, 1337, 633, 108
2406, 1555200, 1304, 684, 104
2407, 1555200, 1298, 641, 104
2408, 1555200, 1229, 627, 106
2409, 1555200, 1261, 631, 104
2410, 1555200, 1349, 629, 104
2411, 1555200, 1321, 676, 104
2412, 1555200, 1343, 633, 103
2413, 1555200, 1320, 622, 104
2414, 1555200, 1256, 631, 105
2415, 1555200, 1264, 639, 104
2416, 1555200, 1264, 632, 105
2417, 1555200, 1294, 630, 104
2418, 1555200, 1304, 632, 103
2419, 1555200, 1274, 631, 104
2420, 1555200, 1341, 637, 105
2421, 1555200, 1301, 635, 103
2422, 1555200, 1280, 634, 104
2423, 1555200, 1247, 638, 106
2424, 1555200, 1265, 627, 104
2425, 1555200, 1280, 640, 104
2426, 1555200, 1280, 640, 106
2427, 1555200, 1334, 630, 104
2428, 1555200, 1284, 626, 104
2429, 1555200, 1305, 628, 109
2430, 1555200, 1243, 634, 103
2431, 1555200, 1276, 638, 104
2432, 1555200, 1258, 637, 105
2433, 1555200, 1276, 637, 104
2434, 1555200, 1252, 639, 103
2435, 1555200, 1285, 633, 104
2436, 1555200, 1285, 638, 104
2437, 1555200, 1312, 638, 104
2438, 1555200, 1300, 624, 104
2439, 1555200, 1275, 631, 104
2440, 1555200, 1254, 635, 104
2441, 1555200, 1274, 644, 105
2442, 1555200, 1280, 633, 103
2443, 1555200, 1313, 635, 103
2444, 1555200, 1349, 633, 104
2445, 1555200, 1273, 640, 104
2446, 1555200, 1273, 630, 104
2447, 1555200, 1173, 632, 106
2448, 1555200, 1326, 634, 104
2449, 1555200, 1298, 623, 104
2450, 1555200, 1294, 633, 105
2451, 1555200, 1281, 635, 103
2452, 1555200, 1324, 636, 103
2453, 1555200, 1301, 642, 105
2454, 1555200, 1227, 634, 103
2455, 1555200, 1258, 645, 104
2456, 1555200, 1258, 644, 105
2457, 1555200, 1299, 644, 103
2458, 1555200, 1294, 629, 103
2459, 1555200, 1268, 634, 106
2460, 1555200, 1314, 636, 104
2461, 1555200, 1289, 635, 103
2462, 1555200, 1295, 639, 105
2463, 1555200, 1240, 639, 103
2464, 1555200, 1258, 625, 103
2465, 1555200, 1279, 640, 105
2466, 1555200, 1270, 626, 104
2467, 1555200, 1270, 634, 104
2468, 1555200, 1377, 632, 105
2469, 1555200, 1319, 690, 104
2470, 1555200, 1264, 632, 103
2471, 1555200, 1339, 640, 106
2472, 1555200, 1343, 632, 103
2473, 1555200, 1242, 632, 103
2474, 1555200, 1360, 632, 104
2475, 1555200, 1306, 634, 104
2476, 1555200, 1263, 632, 104
2477, 1555200, 1263, 641, 104
2478, 1555200, 1224, 639, 103
2479, 1555200, 1316, 640, 103
2480, 1555200, 1299, 638, 106
2481, 1555200, 1233, 629, 103
2482, 1555200, 1362, 633, 103
2483, 1555200, 1287, 635, 106
2484, 1555200, 1304, 632, 104
2485, 1555200, 1252, 636, 103
2486, 1555200, 1265, 639, 104
2487, 1555200, 1265, 639, 104
2488, 1555200, 1327, 640, 104
2489, 1555200, 1222, 633, 104
2490, 1555200, 1293, 641, 104
2491, 1555200, 1270, 635, 104
2492, 1555200, 1242, 640, 104
2493, 1555200, 1259, 636, 103
2494, 1555200, 1272, 634, 103
2495, 1555200, 1255, 637, 104
2496, 1555200, 1248, 637, 104
2497, 1555200, 1248, 641, 103
2498, 1555200, 1277, 637, 106
2499, 1555200, 1310, 636, 104
2500, 1555200, 1281, 628, 104
2501, 1555200, 1271, 639, 107
2502, 1555200, 1258, 619, 104
2503, 1555200, 1309, 630, 103
2504, 1555200, 1301, 624, 108
2505, 1555200, 1246, 632, 104
2506, 1555200, 1258, 612, 104
2507, 1555200, 1258, 626, 107
2508, 1555200, 1263, 623, 104
2509, 1555200, 1332, 629, 103
2510, 1555200, 1322, 612, 105
2511, 1555200, 1288, 619, 103
2512, 1555200, 1316, 634, 103
2513, 1555200, 1181, 631, 106
2514, 1555200, 1271, 615, 103
2515, 1555200, 1296, 631, 104
2516, 1555200, 1296, 636, 106
2517, 1555200, 1324, 618, 103
2518, 1555200, 1290, 630, 104
2519, 1555200, 1243, 639, 106
2520, 1555200, 1328, 627, 104
2521, 1555200, 1272, 640, 104
2522, 1555200, 1325, 633, 106
2523, 1555200, 1259, 632, 103
2524, 1555200, 1333, 626, 104
2525, 1555200, 1298, 636, 105
2526, 1555200, 1298, 630, 104
2527, 1555200, 1203, 639, 103
2528, 1555200, 1259, 635, 106
2529, 1555200, 1268, 624, 104
2530, 1555200, 1313, 633, 104
2531, 1555200, 1268, 635, 106
2532, 1555200, 1321, 695, 105
2533, 1555200, 1315, 633, 105
2534, 1555200, 1271, 637, 106
2535, 1555200, 1223, 636, 104
2536, 1555200, 1223, 632, 104
2537, 1555200, 1316, 639, 104
2538, 1555200, 1291, 678, 104
2539, 1555200, 1300, 639, 104
2540, 1555200, 1308, 629, 107
2541, 1555200, 1243, 635, 103
2542, 1555200, 1278, 637, 103
2543, 1555200, 1245, 638, 104
2544, 1555200, 1303, 639, 104
2545, 1555200, 1210, 639, 104
2546, 1555200, 1335, 635, 104
2547, 1555200, 1335, 632, 103
2548, 1555200, 1324, 638, 104
2549, 1555200, 1242, 637, 104
2550, 1555200, 1256, 637, 103
2551, 1555200, 1225, 631, 105
2552, 1555200, 1307, 638, 106
2553, 1555200, 1221, 626, 104
2554, 1555200, 1334, 623, 103
2555, 1555200, 1261, 633, 104
2556, 1555200, 1240, 634, 104
2557, 1555200, 1240, 636, 105
2558, 1555200, 1317, 615, 104
2559, 1555200, 1266, 634, 104
2560, 1555200, 1260, 636, 104
2561, 1555200, 1263, 636, 104
2562, 1555200, 1300, 636, 103
2563, 1555200, 1296, 637, 103
2564, 1555200, 1306, 639, 106
2565, 1555200, 1333, 629, 104
2566, 1555200, 1202, 639, 104
2567, 1555200, 1202, 639, 104
2568, 1555200, 1253, 624, 104
2569, 1555200, 1229, 627, 104
2570, 1555200, 1300, 629, 106
2571, 1555200, 1244, 620, 103
2572, 1555200, 1272, 638, 103
2573, 1555200, 1297, 637, 105
2574, 1555200, 1255, 627, 103
2575, 1555200, 1244, 641, 104
2576, 1555200, 1327, 642, 106
2577, 1555200, 1327, 631, 159
2578, 1555200, 1173, 643, 104
2579, 1555200, 1369, 655, 117
2580, 1555200, 1262, 790, 157
2581, 1555200, 1260, 760, 142
2582, 1555200, 1236, 647, 105
2583, 1555200, 1339, 665, 115
2584, 1555200, 1292, 711, 122
2585, 1555200, 1328, 877, 135
2586, 1555200, 1257, 777, 132
2587, 1555200, 1274, 965, 126
2588, 1555200, 1316, 820, 123
2589, 1555200, 1259, 732, 108
2590, 1555200, 1283, 714, 140
2591, 1555200, 1358, 682, 125
2592, 1555200, 1289, 755, 151
2593, 1555200, 1248, 805, 122
2594, 1555200, 1242, 733, 107
2595, 1555200, 1289, 819, 114
2596, 1555200, 1314, 749, 134
2597, 1555200, 1242, 666, 109
2598, 1555200, 1282, 665, 112
2599, 1555200, 1256, 1375, 126
2600, 1555200, 1243, 825, 130
2601, 1555200, 1270, 703, 108
2602, 1555200, 1265, 804, 113
2603, 1555200, 1220, 779, 114
2604, 1555200, 1267, 705, 132
2605, 1555200, 1291, 651, 110
2606, 1555200, 1347, 656, 151
2607, 1555200, 1309, 755, 138
2608, 1555200, 1185, 724, 141
2609, 1555200, 1263, 775, 107
2610, 1555200, 1273, 831, 129
2611, 1555200, 1297, 665, 158
2612, 1555200, 1308, 758, 115
2613, 1555200, 1354, 807, 108
2614, 1555200, 1288, 661, 135
2615, 1555200, 1275, 733, 125
2616, 1555200, 1295, 868, 129
2617, 1555200, 1269, 699, 116
2618, 1555200, 1207, 770, 130
2619, 1555200, 1278, 829, 124
2620, 1555200, 1327, 774, 154
2621, 1555200, 1279, 714, 137
2622, 1555200, 1297, 783, 107
2623, 1555200, 1268, 658, 111
2624, 1555200, 1286, 659, 133
2625, 1555200, 1286, 789, 130
2626, 1555200, 1338, 777, 108
2627, 1555200, 1289, 666, 138
2628, 1555200, 1361, 664, 150
2629, 1555200, 1291, 711, 149
2630, 1555200, 1259, 723, 108
2631, 1555200, 1228, 740, 144
2632, 1555200, 1248, 671, 118
2633, 1555200, 1349, 669, 107
2634, 1555200, 1252, 690, 127
2635, 1555200, 1287, 703, 107
2636, 1555200, 1338, 773, 141
2637, 1555200, 1313, 770, 120
2638, 1555200, 1311, 933, 130
2639, 1555200, 1316, 828, 135
2640, 1555200, 1354, 756, 146
2641, 1555200, 1334, 714, 107
2642, 1555200, 1292, 665, 115
2643, 1555200, 1294, 660, 105
2644, 1555200, 1306, 663, 106
2645, 1555200, 1314, 655, 137
2646, 1555200, 1259, 798, 135
2647, 1555200, 1357, 773, 107
2648, 1555200, 1295, 686, 152
2649, 1555200, 1337, 751, 108
2650, 1555200, 1348, 800, 142
2651, 1555200, 1289, 882, 123
2652, 1555200, 1306, 714, 143
2653, 1555200, 1245, 748, 137
2654, 1555200, 1307, 676, 129
2655, 1555200, 1274, 769, 127
2656, 1555200, 1255, 799, 132
2657, 1555200, 1353, 662, 108
2658, 1555200, 1211, 709, 119
2659, 1555200, 1276, 762, 109
2660, 1555200, 1353, 786, 130
2661, 1555200, 1312, 802, 142
2662, 1555200, 1307, 815, 144
2663, 1555200, 1292, 728, 106
2664, 1555200, 1269, 705, 113
2665, 1555200, 1324, 704, 148
2666, 1555200, 1308, 780, 127
2667, 1555200, 1255, 766, 126
2668, 1555200, 1261, 759, 134
2669, 1555200, 1335, 784, 130
2670, 1555200, 1295, 729, 108
2671, 1555200, 1300, 662, 107
2672, 1555200, 1271, 665, 108
2673, 1555200, 1292, 713, 107
2674, 1555200, 1277, 660, 141
2675, 1555200, 1234, 811, 107
2676, 1555200, 1294, 839, 120
2677, 1555200, 1257, 838, 124
2678, 1555200, 1276, 799, 140
2679, 1555200, 1288, 743, 117
2680, 1555200, 1246, 680, 108
2681, 1555200, 1266, 677, 117
2682, 1555200, 1231, 811, 135
2683, 1555200, 1322, 817, 144
2684, 1555200, 1251, 714, 107
2685, 1555200, 1289, 676, 108
2686, 1555200, 1251, 766, 110
2687, 1555200, 1315, 747, 139
2688, 1555200, 1299, 696, 132
2689, 1555200, 1380, 768, 123
2690, 1555200, 1287, 758, 105
2691, 1555200, 1228, 793, 107
2692, 1555200, 1365, 750, 141
2693, 1555200, 1254, 785, 136
2694, 1555200, 1221, 769, 111
2695, 1555200, 1304, 805, 173
2696, 1555200, 1253, 838, 108
2697, 1555200, 1295, 665, 108
2698, 1555200, 1319, 694, 147
2699, 1555200, 1232, 727, 135
2700, 1555200, 1306, 784, 120
2701, 1555200, 1328, 792, 128
2702, 1555200, 1310, 766, 123
2703, 1555200, 1284, 689, 136
2704, 1555200, 1291, 785, 127
2705, 1555200, 1270, 659, 107
2706, 1555200, 1304, 713, 107
2707, 1555200, 1290, 666, 128
2708, 1555200, 1320, 821, 149
2709, 1555200, 1327, 957, 115
2710, 1555200, 1302, 806, 124
2711, 1555200, 1327, 777, 146
2712, 1555200, 1213, 660, 108
2713, 1555200, 1297, 701, 133
2714, 1555200, 1224, 814, 127
2715, 1555200, 1307, 664, 149
2716, 1555200, 1290, 714, 108
2717, 1555200, 1300, 689, 113
2718, 1555200, 1233, 752, 139
2719, 1555200, 1309, 746, 137
2720, 1555200, 1231, 742, 140
2721, 1555200, 1255, 900, 127
2722, 1555200, 1359, 787, 108
2723, 1555200, 1401, 744, 117
2724, 1555200, 1377, 724, 108
2725, 1555200, 1263, 697, 107
2726, 1555200, 1315, 740, 107
2727, 1555200, 1260, 682, 108
2728, 1555200, 1263, 753, 147
2729, 1555200, 1228, 734, 109
2730, 1555200, 1337, 776, 136
2731, 1555200, 1275, 805, 118
2732, 1555200, 1278, 739, 122
2733, 1555200, 1293, 833, 163
2734, 1555200, 1331, 810, 121
2735, 1555200, 1285, 888, 112
2736, 1555200, 1249, 659, 110
2737, 1555200, 1294, 687, 128
2738, 1555200, 1322, 749, 147
2739, 1555200, 1335, 799, 155
2740, 1555200, 1336, 689, 125
2741, 1555200, 1278, 802, 140
2742, 1555200, 1278, 800, 127
2743, 1555200, 1291, 731, 120
2744, 1555200, 1291, 661, 111
2745, 1555200, 1323, 689, 145
2746, 1555200, 1239, 725, 144
2747, 1555200, 1314, 847, 150
2748, 1555200, 1287, 887, 120
2749, 1555200, 1329, 789, 120
2750, 1555200, 1266, 785, 117
2751, 1555200, 1260, 718, 106
2752, 1555200, 1252, 650, 119
2753, 1555200, 1265, 724, 136
2754, 1555200, 1261, 734, 133
2755, 1555200, 1282, 669, 143
2756, 1555200, 1336, 794, 116
2757, 1555200, 1271, 666, 146
2758, 1555200, 1283, 691, 113
2759, 1555200, 1276, 656, 132
2760, 1555200, 1328, 773, 132
2761, 1555200, 1317, 825, 108
2762, 1555200, 1267, 688, 120
2763, 1555200, 1271, 707, 111
2764, 1555200, 1292, 692, 115
2765, 1555200, 1330, 835, 134
2766, 1555200, 1282, 713, 127
2767, 1555200, 1266, 774, 144
2768, 1555200, 1243, 802, 111
2769, 1555200, 1301, 671, 122
2770, 1555200, 1278, 661, 157
2771, 1555200, 1325, 798, 120
2772, 1555200, 1227, 699, 106
2773, 1555200, 1204, 780, 125
2774, 1555200, 1251, 744, 117
2775, 1555200, 1329, 863, 111
2776, 1555200, 1236, 831, 124
2777, 1555200, 1316, 704, 111
2778, 1555200, 1278, 803, 108
2779, 1555200, 1244, 812, 131
2780, 1555200, 1297, 712, 131
2781, 1555200, 1326, 780, 111
2782, 1555200, 1315, 654, 172
2783, 1555200, 1337, 837, 126
2784, 1555200, 1307, 763, 148
2785, 1555200, 1250, 825, 135
2786, 1555200, 1304, 765, 157
2787, 1555200, 1281, 834, 141
2788, 1555200, 1324, 840, 118
2789, 1555200, 1219, 796, 117
2790, 1555200, 1304, 710, 127
2791, 1555200, 1279, 863, 133
2792, 1555200, 1254, 730, 158
2793, 1555200, 1297, 816, 134
2794, 1555200, 1233, 665, 108
2795, 1555200, 1269, 661, 108
2796, 1555200, 1337, 795, 114
2797, 1555200, 1252, 770, 107
2798, 1555200, 1300, 743, 130
2799, 1555200, 1309, 740, 136
2800, 1555200, 1319, 879, 135
2801, 1555200, 1335, 707, 108
2802, 1555200, 1284, 689, 107
2803, 1555200, 1295, 676, 109
2804, 1555200, 1283, 684, 118
2805, 1555200, 1275, 694, 119
2806, 1555200, 1225, 681, 112
2807, 1555200, 1294, 713, 150
2808, 1555200, 1264, 892, 134
2809, 1555200, 1301, 781, 130
2810, 1555200, 1308, 804, 107
2811, 1555200, 1276, 675, 128
2812, 1555200, 1279, 758, 128
2813, 1555200, 1240, 829, 140
2814, 1555200, 1385, 724, 109
2815, 1555200, 1328, 746, 106
2816, 1555200, 1234, 819, 131
2817, 1555200, 1197, 688, 107
2818, 1555200, 1365, 660, 107
2819, 1555200, 1319, 675, 107
2820, 1555200, 1321, 663, 109
2821, 1555200, 1312, 667, 121
2822, 1555200, 1281, 669, 110
2823, 1555200, 1308, 776, 124
2824, 1555200, 1311, 722, 107
2825, 1555200, 1245, 776, 172
2826, 1555200, 1372, 878, 110
2827, 1555200, 1288, 801, 107
2828, 1555200, 1355, 666, 108
2829, 1555200, 1281, 676, 107
2830, 1555200, 1299, 682, 108
2831, 1555200, 1257, 751, 142
2832, 1555200, 1311, 730, 124
2833, 1555200, 1360, 735, 149
2834, 1555200, 1266, 699, 152
2835, 1555200, 1313, 758, 113
2836, 1555200, 1298, 663, 125
2837, 1555200, 1384, 790, 161
2838, 1555200, 1252, 662, 130
2839, 1555200, 1269, 856, 127
2840, 1555200, 1301, 938, 107
2841, 1555200, 1285, 664, 147
2842, 1555200, 1279, 706, 107
2843, 1555200, 1273, 800, 115
2844, 1555200, 1309, 723, 107
2845, 1555200, 1319, 790, 137
2846, 1555200, 1267, 801, 117
2847, 1555200, 1252, 715, 166
2848, 1555200, 1278, 783, 135
2849, 1555200, 1305, 771, 107
2850, 1555200, 1310, 663, 125
2851, 1555200, 1293, 658, 111
2852, 1555200, 1301, 813, 151
2853, 1555200, 1293, 760, 145
2854, 1555200, 1305, 715, 107
2855, 1555200, 1304, 747, 131
2856, 1555200, 1283, 720, 105
2857, 1555200, 1329, 726, 129
2858, 1555200, 1247, 769, 122
2859, 1555200, 1279, 661, 108
2860, 1555200, 1266, 690, 107
2861, 1555200, 1337, 725, 108
2862, 1555200, 1260, 806, 106
2863, 1555200, 1247, 767, 107
2864, 1555200, 1278, 669, 117
2865, 1555200, 1192, 737, 132
2866, 1555200, 1266, 768, 106
2867, 1555200, 1328, 749, 133
2868, 1555200, 1279, 831, 145
2869, 1555200, 1228, 682, 107
2870, 1555200, 1220, 703, 117
2871, 1555200, 1289, 743, 159
2872, 1555200, 1284, 682, 131
2873, 1555200, 1300, 735, 105
2874, 1555200, 1301, 740, 124
2875, 1555200, 1241, 658, 139
2876, 1555200, 1345, 712, 109
2877, 1555200, 1301, 662, 135
2878, 1555200, 1262, 774, 116
2879, 1555200, 1295, 775, 149
2880, 1555200, 1271, 838, 135
2881, 1555200, 1231, 757, 115
2882, 1555200, 1311, 663, 107
2883, 1555200, 1228, 682, 107
2884, 1555200, 1279, 708, 131
2885, 1555200, 1256, 742, 145
2886, 1555200, 1383, 782, 108
2887, 1555200, 1315, 665, 128
2888, 1555200, 1368, 722, 109
2889, 1555200, 1320, 674, 121
2890, 1555200, 1269, 666, 119
2891, 1555200, 1309, 664, 108
2892, 1555200, 1280, 782, 117
2893, 1555200, 1294, 769, 129
2894, 1555200, 1327, 866, 126
2895, 1555200, 1264, 661, 107
2896, 1555200, 1277, 756, 123
2897, 1555200, 1278, 736, 108
2898, 1555200, 1263, 693, 116
2899, 1555200, 1262, 665, 109
2900, 1555200, 1285, 754, 109
2901, 1555200, 1331, 673, 107
2902, 1555200, 1247, 737, 137
2903, 1555200, 1219, 854, 121
2904, 1555200, 1237, 884, 160
2905, 1555200, 1237, 811, 107
2906, 1555200, 1353, 913, 145
2907, 1555200, 1259, 777, 131
2908, 1555200, 1362, 721, 107
2909, 1555200, 1358, 756, 128
2910, 1555200, 1287, 722, 107
2911, 1555200, 1273, 677, 112
2912, 1555200, 1251, 828, 139
2913, 1555200, 1240, 813, 110
2914, 1555200, 1314, 792, 137
2915, 1555200, 1245, 723, 106
2916, 1555200, 1322, 655, 131
2917, 1555200, 1295, 712, 108
2918, 1555200, 1296, 708, 106
2919, 1555200, 1302, 1001, 133
2920, 1555200, 1298, 864, 121
2921, 1555200, 1252, 707, 107
2922, 1555200, 1304, 683, 108
2923, 1555200, 1347, 677, 107
2924, 1555200, 1213, 683, 123
2925, 1555200, 1313, 682, 107
2926, 1555200, 1253, 682, 108
2927, 1555200, 1271, 746, 107
2928, 1555200, 1284, 661, 137
2929, 1555200, 1373, 785, 125
2930, 1555200, 1222, 735, 135
2931, 1555200, 1283, 687, 125
2932, 1555200, 1250, 823, 126
2933, 1555200, 1356, 831, 133
2934, 1555200, 1185, 804, 107
2935, 1555200, 1255, 659, 108
2936, 1555200, 1251, 658, 107
2937, 1555200, 1247, 660, 109
2938, 1555200, 1274, 664, 113
2939, 1555200, 1266, 654, 136
2940, 1555200, 1287, 660, 116
2941, 1555200, 1337, 780, 108
2942, 1555200, 1278, 670, 123
2943, 1555200, 1356, 841, 115
2944, 1555200, 1166, 807, 107
2945, 1555200, 1327, 682, 108
2946, 1555200, 1290, 662, 135
2947, 1555200, 1307, 800, 141
2948, 1555200, 1306, 825, 147
2949, 1555200, 1233, 663, 113
2950, 1555200, 1264, 694, 125
2951, 1555200, 1270, 729, 109
2952, 1555200, 1353, 660, 117
2953, 1555200, 1303, 665, 108
2954, 1555200, 1311, 667, 107
2955, 1555200, 1304, 685, 107
2956, 1555200, 1269, 703, 107
2957, 1555200, 1287, 719, 107
2958, 1555200, 1274, 754, 108
2959, 1555200, 1206, 667, 129
2960, 1555200, 1301, 714, 116
2961, 1555200, 1265, 713, 114
2962, 1555200, 1322, 842, 108
2963, 1555200, 1345, 657, 107
2964, 1555200, 1314, 660, 107
2965, 1555200, 1240, 779, 124
2966, 1555200, 1329, 719, 137
2967, 1555200, 1313, 703, 134
2968, 1555200, 1285, 759, 108
2969, 1555200, 1356, 695, 129
2970, 1555200, 1236, 658, 133
2971, 1555200, 1251, 719, 139
2972, 1555200, 1256, 730, 108
2973, 1555200, 1247, 710, 116
2974, 1555200, 1252, 714, 125
2975, 1555200, 1283, 817, 130
2976, 1555200, 1279, 815, 107
2977, 1555200, 1260, 721, 132
2978, 1555200, 1280, 768, 108
2979, 1555200, 1244, 678, 108
2980, 1555200, 1278, 679, 116
2981, 1555200, 1321, 671, 132
2982, 1555200, 1313, 663, 108
2983, 1555200, 1337, 684, 108
2984, 1555200, 1308, 664, 107
2985, 1555200, 1313, 660, 107
2986, 1555200, 1262, 708, 112
2987, 1555200, 1290, 659, 125
2988, 1555200, 1346, 809, 127
2989, 1555200, 1267, 706, 114
2990, 1555200, 1387, 695, 109
2991, 1555200, 1266, 839, 148
2992, 1555200, 1274, 799, 131
2993, 1555200, 1286, 709, 111
2994, 1555200, 1287, 858, 170
2995, 1555200, 1335, 675, 157
2996, 1555200, 1186, 653, 134
2997, 1555200, 1223, 736, 107
2998, 1555200, 1244, 724, 135
2999, 1555200, 1315, 767, 106
3000, 1555200, 1351, 659, 118
3001, 1555200, 1290, 671, 116
3002, 1555200, 1234, 701, 109
3003, 1555200, 1273, 681, 110
3004, 1555200, 1312, 682, 120
3005, 1555200, 1297, 803, 126
3006, 1555200, 1255, 892, 129
3007, 1555200, 1242, 824, 139
3008, 1555200, 1246, 817, 158
3009, 1555200, 1264, 710, 151
3010, 1555200, 1247, 672, 109
3011, 1555200, 1233, 658, 107
3012, 1555200, 1298, 761, 121
3013, 1555200, 1249, 729, 107
3014, 1555200, 1324, 788, 136
3015, 1555200, 1300, 835, 129
3016, 1555200, 1295, 686, 147
3017, 1555200, 1282, 709, 119
3018, 1555200, 1234, 802, 115
3019, 1555200, 1247, 740, 159
3020, 1555200, 1255, 791, 189
3021, 1555200, 1241, 788, 149
3022, 1555200, 1289, 786, 110
3023, 1555200, 1294, 658, 107
3024, 1555200, 1295, 812, 136
3025, 1555200, 1328, 707, 107
3026, 1555200, 1303, 680, 107
3027, 1555200, 1350, 684, 120
3028, 1555200, 1338, 744, 120
3029, 1555200, 1199, 683, 143
3030, 1555200, 1273, 791, 129
3031, 1555200, 1294, 837, 129
3032, 1555200, 1349, 767, 134
3033, 1555200, 1320, 781, 129
3034, 1555200, 1234, 865, 133
3035, 1555200, 1339, 768, 107
3036, 1555200, 1383, 709, 123
3037, 1555200, 1361, 661, 113
3038, 1555200, 1237, 685, 160
3039, 1555200, 1258, 674, 107
3040, 1555200, 1338, 665, 124
3041, 1555200, 1311, 752, 152
3042, 1555200, 1272, 803, 118
3043, 1555200, 1221, 786, 145
3044, 1555200, 1303, 788, 127
3045, 1555200, 1289, 691, 121
3046, 1555200, 1294, 895, 167
3047, 1555200, 1273, 895, 124
3048, 1555200, 1247, 837, 135
3049, 1555200, 1280, 754, 107
3050, 1555200, 1289, 658, 142
3051, 1555200, 1247, 750, 107
3052, 1555200, 1269, 663, 122
3053, 1555200, 1287, 667, 135
3054, 1555200, 1218, 780, 144
3055, 1555200, 1274, 738, 135
3056, 1555200, 1276, 791, 118
3057, 1555200, 1260, 700, 108
3058, 1555200, 1315, 662, 107
3059, 1555200, 1326, 857, 133
3060, 1555200, 1308, 785, 142
3061, 1555200, 1341, 719, 108
3062, 1555200, 1299, 797, 105
3063, 1555200, 1271, 745, 145
3064, 1555200, 1303, 817, 113
3065, 1555200, 1262, 732, 117
3066, 1555200, 1318, 745, 133
3067, 1555200, 1313, 721, 123
3068, 1555200, 1263, 727, 144
3069, 1555200, 1281, 693, 107
3070, 1555200, 1304, 684, 113
3071, 1555200, 1384, 662, 122
3072, 1555200, 1283, 681, 120
3073, 1555200, 1203, 879, 140
3074, 1555200, 1292, 861, 108
3075, 1555200, 1267, 748, 110
3076, 1555200, 1290, 740, 108
3077, 1555200, 1292, 659, 120
3078, 1555200, 1323, 670, 107
3079, 1555200, 1323, 679, 129
3080, 1555200, 1328, 688, 108
3081, 1555200, 1286, 710, 131
3082, 1555200, 1228, 744, 131
3083, 1555200, 1263, 759, 130
3084, 1555200, 1315, 681, 111
3085, 1555200, 1248, 720, 116
3086, 1555200, 1238, 665, 129
3087, 1555200, 1246, 796, 126
3088, 1555200, 1308, 868, 118
3089, 1555200, 1316, 781, 128
3090, 1555200, 1339, 750, 122
3091, 1555200, 1291, 746, 131
3092, 1555200, 1256, 751, 123
3093, 1555200, 1233, 780, 119
3094, 1555200, 1294, 655, 121
3095, 1555200, 1307, 717, 133
3096, 1555200, 1377, 660, 108
3097, 1555200, 1265, 658, 108
3098, 1555200, 1265, 657, 107
3099, 1555200, 1253, 719, 107
3100, 1555200, 1361, 788, 124
3101, 1555200, 1256, 706, 115
3102, 1555200, 1258, 798, 123
3103, 1555200, 1338, 650, 118
3104, 1555200, 1285, 771, 123
3105, 1555200, 1273, 707, 133
3106, 1555200, 1305, 715, 135
3107, 1555200, 1275, 822, 130
3108, 1555200, 1252, 685, 145
3109, 1555200, 1242, 742, 110
3110, 1555200, 1324, 701, 114
3111, 1555200, 1241, 660, 106
3112, 1555200, 1241, 661, 107
3113, 1555200, 1308, 734, 106
3114, 1555200, 1258, 683, 106
3115, 1555200, 1239, 795, 140
3116, 1555200, 1293, 740, 137
3117, 1555200, 1274, 699, 108
3118, 1555200, 1316, 868, 147
3119, 1555200, 1299, 794, 131
3120, 1555200, 1279, 756, 128
3121, 1555200, 1303, 667, 137
3122, 1555200, 1280, 773, 107
3123, 1555200, 1298, 684, 141
3124, 1555200, 1318, 676, 134
3125, 1555200, 1353, 810, 133
3126, 1555200, 1304, 782, 116
3127, 1555200, 1341, 819, 118
3128, 1555200, 1312, 666, 135
3129, 1555200, 1254, 707, 112
3130, 1555200, 1299, 687, 124
3131, 1555200, 1291, 752, 129
3132, 1555200, 1358, 751, 124
3133, 1555200, 1278, 886, 125
3134, 1555200, 1286, 682, 108
3135, 1555200, 1248, 658, 108
3136, 1555200, 1248, 659, 116
3137, 1555200, 1217, 782, 110
3138, 1555200, 1305, 656, 149
3139, 1555200, 1259, 780, 118
3140, 1555200, 1264, 725, 116
3141, 1555200, 1271, 658, 117
3142, 1555200, 1289, 662, 119
3143, 1555200, 1239, 685, 120
3144, 1555200, 1299, 656, 108
3145, 1555200, 1299, 672, 135
3146, 1555200, 1350, 887, 128
3147, 1555200, 1295, 798, 108
3148, 1555200, 1308, 728, 149
3149, 1555200, 1306, 764, 107
3150, 1555200, 1303, 672, 129
3151, 1555200, 1254, 795, 107
3152, 1555200, 1289, 662, 126
3153, 1555200, 1286, 792, 130
3154, 1555200, 1279, 799, 120
3155, 1555200, 1270, 661, 107
3156, 1555200, 1227, 658, 109
3157, 1555200, 1351, 657, 107
