Image ID, Size, Errors, Encoding time, Decoding time
40295, 194400, 265, 429, 47
40296, 194400, 277, 438, 46
40297, 194400, 277, 429, 46
40298, 194400, 313, 457, 46
40299, 194400, 263, 426, 47
40300, 194400, 263, 444, 50
40301, 194400, 329, 542, 46
40302, 194400, 312, 545, 47
40303, 194400, 312, 427, 47
40304, 194400, 283, 625, 46
40305, 194400, 273, 428, 47
40306, 194400, 273, 453, 47
40307, 194400, 290, 473, 47
40308, 194400, 310, 454, 47
40309, 194400, 310, 430, 47
40310, 194400, 277, 646, 46
40311, 194400, 301, 427, 48
40312, 194400, 301, 443, 47
40313, 194400, 255, 443, 46
40314, 194400, 326, 451, 46
40315, 194400, 326, 456, 47
40316, 194400, 243, 550, 46
40317, 194400, 243, 431, 47
40318, 194400, 263, 553, 47
40319, 194400, 305, 467, 78
40320, 194400, 313, 722, 93
40321, 194400, 313, 749, 57
40322, 194400, 302, 640, 89
40323, 194400, 312, 852, 47
40324, 194400, 292, 474, 46
40325, 194400, 292, 550, 46
40326, 194400, 339, 428, 93
40327, 194400, 294, 444, 47
40328, 194400, 294, 461, 46
40329, 194400, 280, 425, 46
40330, 194400, 305, 432, 52
40331, 194400, 305, 432, 50
40332, 194400, 311, 426, 46
40333, 194400, 296, 434, 46
40334, 194400, 296, 429, 46
40335, 194400, 273, 440, 63
40336, 194400, 273, 431, 46
40337, 194400, 299, 440, 47
40338, 194400, 315, 430, 48
40339, 194400, 315, 485, 47
40340, 194400, 302, 432, 48
40341, 194400, 302, 448, 48
40342, 194400, 302, 440, 47
40343, 194400, 320, 447, 45
40344, 194400, 320, 430, 45
40345, 194400, 256, 456, 46
40346, 194400, 307, 459, 47
40347, 194400, 307, 522, 46
40348, 194400, 268, 440, 46
40349, 194400, 304, 431, 48
40350, 194400, 304, 441, 47
40351, 194400, 259, 439, 48
40352, 194400, 259, 542, 47
40353, 194400, 281, 433, 46
40354, 194400, 268, 564, 46
40355, 194400, 305, 431, 46
40356, 194400, 305, 441, 48
40357, 194400, 283, 544, 47
40358, 194400, 283, 548, 46
40359, 194400, 310, 434, 46
40360, 194400, 318, 443, 46
40361, 194400, 318, 432, 48
40362, 194400, 312, 449, 47
40363, 194400, 257, 433, 50
40364, 194400, 257, 436, 49
40365, 194400, 310, 431, 46
40366, 194400, 268, 478, 51
40367, 194400, 268, 464, 46
40368, 194400, 289, 441, 49
40369, 194400, 289, 432, 48
40370, 194400, 275, 442, 46
40371, 194400, 294, 429, 47
40372, 194400, 294, 440, 46
40373, 194400, 252, 434, 46
40374, 194400, 330, 467, 50
40375, 194400, 330, 431, 46
40376, 194400, 287, 557, 46
40377, 194400, 291, 428, 85
40378, 194400, 291, 537, 45
40379, 194400, 308, 462, 45
40380, 194400, 257, 461, 46
40381, 194400, 257, 548, 46
40382, 194400, 317, 426, 47
40383, 194400, 271, 518, 47
40384, 194400, 271, 426, 47
40385, 194400, 278, 634, 46
40386, 194400, 327, 426, 45
40387, 194400, 327, 539, 65
40388, 194400, 279, 446, 46
40389, 194400, 296, 520, 45
40390, 194400, 301, 422, 84
40391, 194400, 301, 521, 46
40392, 194400, 284, 432, 49
40393, 194400, 310, 419, 85
40394, 194400, 310, 433, 49
40395, 194400, 282, 420, 45
40396, 194400, 282, 443, 84
40397, 194400, 267, 484, 45
40398, 194400, 271, 494, 45
40399, 194400, 293, 423, 46
40400, 194400, 293, 431, 46
40401, 194400, 282, 421, 50
40402, 194400, 282, 421, 45
40403, 194400, 302, 636, 46
40404, 194400, 302, 448, 46
40405, 194400, 302, 538, 48
40406, 194400, 297, 454, 47
40407, 194400, 294, 538, 48
40408, 194400, 294, 435, 48
40409, 194400, 286, 525, 47
40410, 194400, 331, 550, 47
40411, 194400, 312, 589, 46
40412, 194400, 312, 431, 46
40413, 194400, 295, 537, 46
40414, 194400, 302, 450, 70
40415, 194400, 302, 524, 46
40416, 194400, 253, 500, 47
40417, 194400, 313, 536, 46
40418, 194400, 313, 550, 67
40419, 194400, 310, 432, 47
40420, 194400, 340, 475, 49
40421, 194400, 340, 456, 47
40422, 194400, 294, 437, 49
40423, 194400, 324, 526, 48
40424, 194400, 324, 473, 46
40425, 194400, 311, 431, 46
40426, 194400, 263, 573, 47
40427, 194400, 263, 428, 57
40428, 194400, 301, 451, 47
40429, 194400, 271, 448, 46
40430, 194400, 271, 448, 46
40431, 194400, 307, 562, 47
40432, 194400, 296, 519, 48
40433, 194400, 296, 430, 48
40434, 194400, 276, 485, 46
40435, 194400, 294, 430, 47
40436, 194400, 294, 573, 75
40437, 194400, 301, 511, 46
40438, 194400, 257, 446, 47
40439, 194400, 257, 430, 64
40440, 194400, 322, 621, 46
40441, 194400, 280, 456, 46
40442, 194400, 267, 454, 62
40443, 194400, 267, 466, 47
40444, 194400, 316, 525, 46
40445, 194400, 280, 455, 95
40446, 194400, 280, 476, 46
40447, 194400, 294, 446, 46
40448, 194400, 263, 455, 91
40449, 194400, 263, 444, 46
40450, 194400, 279, 429, 73
40451, 194400, 244, 591, 47
40452, 194400, 244, 451, 47
40453, 194400, 274, 429, 47
40454, 194400, 252, 454, 53
40455, 194400, 252, 428, 45
40456, 194400, 283, 463, 50
40457, 194400, 283, 430, 100
40458, 194400, 283, 538, 46
40459, 194400, 305, 447, 46
40460, 194400, 295, 435, 56
40461, 194400, 295, 441, 49
40462, 194400, 277, 425, 45
40463, 194400, 304, 494, 49
40464, 194400, 304, 456, 47
40465, 194400, 316, 444, 46
40466, 194400, 316, 425, 57
40467, 194400, 254, 650, 45
40468, 194400, 289, 428, 45
40469, 194400, 305, 587, 49
40470, 194400, 305, 424, 45
40471, 194400, 272, 535, 46
40472, 194400, 262, 433, 51
40473, 194400, 262, 436, 46
40474, 194400, 288, 462, 104
40475, 194400, 288, 443, 100
40476, 194400, 298, 545, 46
40477, 194400, 269, 458, 46
40478, 194400, 339, 473, 86
40479, 194400, 339, 532, 45
40480, 194400, 305, 423, 46
40481, 194400, 305, 491, 47
40482, 194400, 305, 425, 47
40483, 194400, 294, 444, 46
40484, 194400, 284, 466, 48
40485, 194400, 284, 445, 45
40486, 194400, 329, 425, 46
40487, 194400, 240, 549, 51
40488, 194400, 240, 428, 47
40489, 194400, 259, 433, 50
40490, 194400, 301, 440, 91
40491, 194400, 301, 437, 46
40492, 194400, 279, 432, 73
40493, 194400, 298, 470, 80
40494, 194400, 298, 545, 47
40495, 194400, 290, 444, 53
40496, 194400, 325, 453, 50
40497, 194400, 325, 455, 47
40498, 194400, 340, 433, 47
40499, 194400, 282, 482, 56
40500, 194400, 282, 435, 46
40501, 194400, 271, 454, 47
40502, 194400, 340, 456, 49
40503, 194400, 340, 443, 48
40504, 194400, 316, 455, 47
40505, 194400, 316, 478, 46
40506, 194400, 296, 583, 50
40507, 194400, 293, 433, 47
40508, 194400, 306, 444, 50
40509, 194400, 306, 456, 55
40510, 194400, 291, 459, 45
40511, 194400, 261, 543, 53
40512, 194400, 261, 477, 47
40513, 194400, 278, 422, 46
40514, 194400, 265, 444, 50
40515, 194400, 265, 425, 46
40516, 194400, 277, 448, 52
40517, 194400, 263, 439, 53
40518, 194400, 263, 447, 46
40519, 194400, 270, 441, 46
40520, 194400, 276, 548, 87
40521, 194400, 276, 444, 47
40522, 194400, 324, 448, 46
40523, 194400, 290, 459, 47
40524, 194400, 290, 493, 47
40525, 194400, 309, 431, 47
40526, 194400, 323, 603, 47
40527, 194400, 323, 460, 48
40528, 194400, 274, 442, 46
40529, 194400, 294, 437, 49
40530, 194400, 294, 442, 47
40531, 194400, 286, 436, 47
40532, 194400, 298, 441, 48
40533, 194400, 298, 439, 46
40534, 194400, 308, 473, 46
40535, 194400, 308, 433, 53
40536, 194400, 309, 479, 46
40537, 194400, 278, 435, 46
40538, 194400, 278, 548, 48
40539, 194400, 305, 435, 46
40540, 194400, 306, 443, 48
40541, 194400, 306, 433, 47
40542, 194400, 268, 442, 50
40543, 194400, 307, 430, 48
40544, 194400, 307, 434, 51
40545, 194400, 294, 448, 46
40546, 194400, 294, 441, 46
40547, 194400, 269, 431, 46
40548, 194400, 304, 439, 67
40549, 194400, 304, 433, 48
40550, 194400, 303, 555, 46
40551, 194400, 286, 512, 48
40552, 194400, 286, 437, 47
40553, 194400, 313, 431, 46
40554, 194400, 295, 445, 97
40555, 194400, 295, 432, 47
40556, 194400, 355, 458, 47
40557, 194400, 308, 438, 93
40558, 194400, 308, 552, 46
40559, 194400, 303, 435, 46
40560, 194400, 288, 445, 50
40561, 194400, 288, 431, 46
40562, 194400, 285, 451, 46
40563, 194400, 291, 427, 83
40564, 194400, 291, 550, 48
40565, 194400, 285, 423, 48
40566, 194400, 288, 563, 72
40567, 194400, 288, 425, 45
40568, 194400, 298, 553, 45
40569, 194400, 325, 464, 46
40570, 194400, 325, 430, 46
40571, 194400, 300, 428, 46
40572, 194400, 333, 580, 49
40573, 194400, 333, 426, 46
40574, 194400, 288, 465, 47
40575, 194400, 272, 442, 99
40576, 194400, 272, 531, 46
40577, 194400, 318, 444, 45
40578, 194400, 289, 656, 46
40579, 194400, 289, 441, 62
40580, 194400, 339, 497, 47
40581, 194400, 302, 536, 47
40582, 194400, 302, 427, 46
40583, 194400, 265, 538, 46
40584, 194400, 349, 451, 46
40585, 194400, 349, 561, 101
40586, 194400, 270, 449, 45
40587, 194400, 262, 434, 46
40588, 194400, 316, 426, 82
40589, 194400, 316, 481, 45
40590, 194400, 302, 432, 52
40591, 194400, 306, 425, 73
40592, 194400, 306, 539, 46
40593, 194400, 314, 429, 101
40594, 194400, 292, 444, 48
40595, 194400, 292, 551, 48
40596, 194400, 302, 469, 86
40597, 194400, 299, 545, 46
40598, 194400, 295, 591, 47
40599, 194400, 295, 434, 66
40600, 194400, 227, 600, 49
40601, 194400, 250, 531, 48
40602, 194400, 250, 429, 54
40603, 194400, 304, 478, 46
40604, 194400, 329, 431, 47
40605, 194400, 329, 555, 55
40606, 194400, 295, 502, 46
40607, 194400, 305, 462, 46
40608, 194400, 305, 452, 47
40609, 194400, 339, 593, 46
40610, 194400, 285, 433, 51
40611, 194400, 349, 539, 49
40612, 194400, 349, 421, 47
40613, 194400, 294, 425, 45
40614, 194400, 347, 428, 50
40615, 194400, 347, 423, 46
40616, 194400, 295, 548, 46
40617, 194400, 295, 423, 46
40618, 194400, 285, 644, 45
40619, 194400, 332, 422, 45
40620, 194400, 332, 438, 52
40621, 194400, 282, 511, 46
40622, 194400, 256, 530, 45
40623, 194400, 256, 431, 61
40624, 194400, 306, 623, 47
40625, 194400, 337, 435, 48
40626, 194400, 277, 551, 49
40627, 194400, 277, 431, 47
40628, 194400, 265, 435, 46
40629, 194400, 265, 426, 51
40630, 194400, 296, 464, 45
40631, 194400, 297, 426, 50
40632, 194400, 297, 522, 45
40633, 194400, 279, 432, 62
40634, 194400, 279, 524, 50
40635, 194400, 279, 434, 46
40636, 194400, 313, 426, 45
40637, 194400, 284, 432, 50
40638, 194400, 284, 430, 46
40639, 194400, 288, 438, 47
40640, 194400, 288, 427, 46
40641, 194400, 351, 440, 50
40642, 194400, 328, 426, 46
40643, 194400, 328, 528, 46
40644, 194400, 255, 539, 55
40645, 194400, 293, 428, 45
40646, 194400, 293, 432, 51
40647, 194400, 255, 437, 46
40648, 194400, 255, 553, 47
40649, 194400, 277, 428, 47
40650, 194400, 290, 547, 46
40651, 194400, 298, 428, 46
40652, 194400, 298, 456, 47
40653, 194400, 317, 468, 47
40654, 194400, 317, 542, 47
40655, 194400, 274, 430, 48
40656, 194400, 263, 536, 48
40657, 194400, 263, 428, 77
40658, 194400, 278, 621, 45
40659, 194400, 266, 429, 46
40660, 194400, 267, 551, 96
40661, 194400, 267, 427, 60
40662, 194400, 277, 428, 46
40663, 194400, 309, 452, 95
40664, 194400, 309, 443, 46
40665, 194400, 300, 464, 46
40666, 194400, 255, 491, 51
40667, 194400, 255, 436, 47
40668, 194400, 299, 543, 47
40669, 194400, 294, 452, 47
40670, 194400, 294, 551, 47
40671, 194400, 294, 436, 66
40672, 194400, 296, 548, 46
40673, 194400, 296, 431, 46
40674, 194400, 301, 567, 45
40675, 194400, 263, 430, 46
40676, 194400, 263, 433, 46
40677, 194400, 296, 662, 47
40678, 194400, 291, 430, 58
40679, 194400, 291, 456, 52
40680, 194400, 283, 447, 50
40681, 194400, 268, 430, 47
40682, 194400, 268, 447, 46
40683, 194400, 263, 445, 46
40684, 194400, 272, 488, 47
40685, 194400, 272, 429, 47
40686, 194400, 293, 624, 47
40687, 194400, 307, 437, 47
40688, 194400, 307, 547, 69
40689, 194400, 293, 546, 46
40690, 194400, 274, 446, 46
40691, 194400, 274, 430, 46
40692, 194400, 295, 464, 46
40693, 194400, 285, 432, 46
40694, 194400, 285, 565, 55
40695, 194400, 261, 434, 46
40696, 194400, 285, 436, 47
40697, 194400, 285, 453, 47
40698, 194400, 283, 449, 50
40699, 194400, 286, 429, 46
40700, 194400, 286, 435, 56
40701, 194400, 271, 462, 46
40702, 194400, 271, 442, 45
40703, 194400, 298, 428, 46
40704, 194400, 292, 662, 52
40705, 194400, 279, 430, 48
40706, 194400, 279, 430, 46
40707, 194400, 299, 530, 47
40708, 194400, 299, 430, 47
40709, 194400, 299, 556, 62
40710, 194400, 287, 430, 46
40711, 194400, 287, 558, 54
40712, 194400, 328, 452, 47
40713, 194400, 269, 540, 47
40714, 194400, 283, 429, 53
40715, 194400, 283, 446, 47
40716, 194400, 273, 436, 47
40717, 194400, 273, 465, 55
40718, 194400, 275, 497, 47
40719, 194400, 301, 575, 46
40720, 194400, 308, 433, 96
40721, 194400, 308, 544, 66
40722, 194400, 316, 431, 46
40723, 194400, 303, 540, 46
40724, 194400, 303, 546, 46
40725, 194400, 274, 438, 61
40726, 194400, 294, 533, 46
40727, 194400, 294, 437, 48
40728, 194400, 285, 426, 45
40729, 194400, 244, 495, 46
40730, 194400, 244, 429, 46
40731, 194400, 298, 509, 47
40732, 194400, 279, 435, 49
40733, 194400, 279, 429, 45
40734, 194400, 283, 450, 50
40735, 194400, 325, 426, 47
40736, 194400, 325, 532, 47
40737, 194400, 298, 431, 46
40738, 194400, 298, 467, 46
40739, 194400, 370, 435, 46
40740, 194400, 322, 436, 47
40741, 194400, 322, 425, 46
40742, 194400, 232, 489, 47
40743, 194400, 276, 429, 46
40744, 194400, 276, 536, 46
40745, 194400, 304, 531, 45
40746, 194400, 319, 434, 46
40747, 194400, 319, 432, 45
40748, 194400, 328, 436, 46
40749, 194400, 253, 426, 47
40750, 194400, 253, 467, 46
40751, 194400, 291, 430, 47
40752, 194400, 291, 445, 49
40753, 194400, 311, 430, 46
40754, 194400, 269, 432, 49
40755, 194400, 269, 426, 48
40756, 194400, 273, 436, 46
40757, 194400, 273, 426, 46
40758, 194400, 286, 519, 46
40759, 194400, 326, 436, 49
40760, 194400, 326, 436, 46
40761, 194400, 290, 429, 46
40762, 194400, 311, 431, 102
40763, 194400, 311, 451, 47
40764, 194400, 278, 478, 46
40765, 194400, 281, 429, 49
40766, 194400, 281, 526, 46
40767, 194400, 323, 450, 54
40768, 194400, 298, 431, 118
40769, 194400, 298, 546, 47
40770, 194400, 293, 455, 47
40771, 194400, 284, 558, 47
40772, 194400, 284, 550, 46
40773, 194400, 309, 452, 46
40774, 194400, 286, 513, 45
40775, 194400, 283, 419, 50
40776, 194400, 283, 511, 45
40777, 194400, 241, 547, 50
40778, 194400, 292, 423, 55
40779, 194400, 292, 421, 45
40780, 194400, 287, 429, 97
40781, 194400, 287, 439, 47
40782, 194400, 322, 549, 47
40783, 194400, 249, 583, 56
40784, 194400, 287, 473, 47
40785, 194400, 287, 577, 83
40786, 194400, 249, 431, 46
40787, 194400, 290, 439, 46
40788, 194400, 290, 430, 47
40789, 194400, 265, 542, 46
40790, 194400, 280, 455, 47
40791, 194400, 280, 574, 80
40792, 194400, 282, 432, 61
40793, 194400, 305, 478, 48
40794, 194400, 301, 552, 47
40795, 194400, 301, 432, 49
40796, 194400, 307, 447, 46
40797, 194400, 329, 430, 48
40798, 194400, 329, 529, 47
40799, 194400, 290, 435, 46
40800, 194400, 277, 575, 47
40801, 194400, 277, 428, 47
40802, 194400, 317, 450, 55
40803, 194400, 296, 431, 48
40804, 194400, 296, 479, 48
40805, 194400, 275, 539, 48
40806, 194400, 282, 543, 47
40807, 194400, 282, 431, 47
40808, 194400, 279, 481, 49
40809, 194400, 347, 441, 47
40810, 194400, 347, 576, 64
40811, 194400, 272, 532, 46
40812, 194400, 295, 590, 48
40813, 194400, 279, 452, 101
40814, 194400, 279, 548, 48
40815, 194400, 266, 537, 47
40816, 194400, 266, 551, 46
40817, 194400, 266, 517, 47
40818, 194400, 297, 432, 46
40819, 194400, 255, 483, 47
40820, 194400, 255, 435, 47
40821, 194400, 252, 455, 47
40822, 194400, 283, 447, 50
40823, 194400, 283, 474, 47
40824, 194400, 268, 456, 48
40825, 194400, 307, 461, 49
40826, 194400, 307, 435, 60
40827, 194400, 336, 547, 48
40828, 194400, 343, 471, 47
40829, 194400, 343, 564, 46
40830, 194400, 283, 431, 46
40831, 194400, 258, 658, 47
40832, 194400, 258, 428, 53
40833, 194400, 257, 480, 46
40834, 194400, 295, 642, 48
40835, 194400, 302, 428, 47
40836, 194400, 302, 517, 46
40837, 194400, 280, 438, 47
40838, 194400, 308, 549, 46
40839, 194400, 308, 429, 47
40840, 194400, 303, 447, 50
40841, 194400, 254, 444, 46
40842, 194400, 254, 439, 49
40843, 194400, 316, 457, 67
40844, 194400, 316, 473, 47
40845, 194400, 264, 434, 46
40846, 194400, 306, 473, 53
40847, 194400, 306, 429, 46
40848, 194400, 269, 498, 61
40849, 194400, 302, 458, 50
40850, 194400, 302, 435, 46
40851, 194400, 306, 467, 51
40852, 194400, 283, 518, 47
40853, 194400, 283, 524, 46
40854, 194400, 251, 426, 46
40855, 194400, 293, 454, 45
40856, 194400, 293, 440, 45
40857, 194400, 277, 437, 45
40858, 194400, 276, 440, 98
40859, 194400, 276, 529, 46
40860, 194400, 280, 432, 46
40861, 194400, 310, 478, 49
40862, 194400, 310, 425, 46
40863, 194400, 322, 426, 49
40864, 194400, 300, 425, 46
40865, 194400, 300, 528, 45
40866, 194400, 290, 428, 63
40867, 194400, 290, 518, 46
40868, 194400, 274, 443, 46
40869, 194400, 289, 430, 46
40870, 194400, 289, 545, 64
40871, 194400, 302, 500, 53
40872, 194400, 297, 518, 46
40873, 194400, 292, 460, 46
40874, 194400, 292, 482, 46
40875, 194400, 345, 531, 47
40876, 194400, 296, 434, 56
40877, 194400, 296, 537, 47
40878, 194400, 305, 428, 47
40879, 194400, 301, 458, 60
40880, 194400, 301, 466, 47
40881, 194400, 266, 549, 46
40882, 194400, 297, 445, 66
40883, 194400, 297, 533, 46
40884, 194400, 253, 434, 46
40885, 194400, 286, 645, 45
40886, 194400, 286, 430, 63
40887, 194400, 279, 489, 46
40888, 194400, 263, 586, 46
40889, 194400, 320, 431, 46
40890, 194400, 320, 448, 47
40891, 194400, 243, 449, 47
40892, 194400, 243, 449, 47
40893, 194400, 299, 547, 47
40894, 194400, 263, 549, 47
40895, 194400, 263, 432, 74
40896, 194400, 296, 456, 46
40897, 194400, 320, 428, 46
40898, 194400, 320, 470, 64
40899, 194400, 269, 522, 46
40900, 194400, 314, 444, 46
40901, 194400, 314, 430, 46
40902, 194400, 279, 451, 47
40903, 194400, 324, 453, 46
40904, 194400, 324, 527, 47
40905, 194400, 290, 526, 112
40906, 194400, 290, 431, 47
40907, 194400, 290, 563, 58
40908, 194400, 318, 450, 47
40909, 194400, 308, 448, 47
40910, 194400, 294, 430, 64
40911, 194400, 294, 536, 47
40912, 194400, 269, 431, 47
40913, 194400, 269, 549, 91
40914, 194400, 291, 431, 46
40915, 194400, 312, 556, 45
40916, 194400, 313, 429, 50
40917, 194400, 313, 444, 46
40918, 194400, 309, 462, 56
40919, 194400, 281, 429, 46
40920, 194400, 281, 532, 47
40921, 194400, 333, 427, 47
40922, 194400, 333, 548, 50
40923, 194400, 306, 428, 46
40924, 194400, 295, 557, 47
40925, 194400, 290, 428, 72
40926, 194400, 290, 463, 46
40927, 194400, 306, 426, 46
40928, 194400, 306, 435, 49
40929, 194400, 280, 433, 57
40930, 194400, 244, 466, 46
40931, 194400, 244, 425, 46
40932, 194400, 298, 438, 46
40933, 194400, 289, 428, 46
40934, 194400, 289, 437, 46
40935, 194400, 306, 498, 46
40936, 194400, 306, 538, 46
40937, 194400, 306, 428, 46
40938, 194400, 281, 546, 46
40939, 194400, 305, 427, 45
40940, 194400, 305, 441, 46
40941, 194400, 298, 426, 46
40942, 194400, 298, 435, 47
40943, 194400, 290, 533, 71
40944, 194400, 269, 451, 48
40945, 194400, 269, 439, 48
40946, 194400, 250, 608, 47
40947, 194400, 287, 440, 47
40948, 194400, 287, 568, 56
40949, 194400, 317, 432, 47
40950, 194400, 330, 441, 46
40951, 194400, 330, 451, 54
40952, 194400, 276, 600, 47
40953, 194400, 318, 432, 52
40954, 194400, 310, 543, 51
40955, 194400, 310, 434, 54
40956, 194400, 298, 455, 46
40957, 194400, 299, 445, 47
40958, 194400, 299, 437, 46
40959, 194400, 278, 463, 48
40960, 194400, 278, 438, 65
40961, 194400, 267, 499, 45
40962, 194400, 273, 530, 45
40963, 194400, 273, 422, 51
40964, 194400, 299, 614, 46
40965, 194400, 304, 422, 45
40966, 194400, 304, 433, 61
40967, 194400, 299, 511, 45
40968, 194400, 284, 533, 45
40969, 194400, 284, 422, 77
40970, 194400, 296, 602, 45
40971, 194400, 309, 428, 46
40972, 194400, 293, 559, 81
40973, 194400, 293, 427, 52
40974, 194400, 292, 428, 45
40975, 194400, 257, 433, 51
40976, 194400, 257, 430, 51
40977, 194400, 288, 436, 47
40978, 194400, 288, 430, 47
40979, 194400, 278, 433, 51
40980, 194400, 331, 429, 90
40981, 194400, 331, 527, 46
40982, 194400, 294, 434, 50
40983, 194400, 295, 594, 48
40984, 194400, 295, 432, 47
40985, 194400, 295, 449, 46
40986, 194400, 318, 439, 47
40987, 194400, 318, 440, 46
40988, 194400, 261, 428, 47
40989, 194400, 280, 470, 76
40990, 194400, 280, 447, 46
40991, 194400, 324, 542, 47
40992, 194400, 337, 434, 49
40993, 194400, 337, 437, 46
40994, 194400, 334, 426, 46
40995, 194400, 288, 433, 50
40996, 194400, 288, 440, 47
40997, 194400, 294, 444, 48
40998, 194400, 294, 431, 48
40999, 194400, 291, 537, 48
41000, 194400, 292, 436, 47
41001, 194400, 292, 490, 58
41002, 194400, 344, 533, 47
41003, 194400, 286, 452, 48
41004, 194400, 286, 456, 56
41005, 194400, 309, 646, 46
41006, 194400, 316, 456, 46
41007, 194400, 302, 599, 50
41008, 194400, 302, 437, 70
41009, 194400, 277, 430, 46
41010, 194400, 302, 578, 50
41011, 194400, 302, 435, 46
41012, 194400, 295, 542, 47
41013, 194400, 299, 467, 47
41014, 194400, 299, 448, 46
41015, 194400, 301, 427, 46
41016, 194400, 285, 439, 47
41017, 194400, 285, 430, 45
41018, 194400, 279, 431, 50
41019, 194400, 279, 431, 47
41020, 194400, 306, 538, 48
41021, 194400, 301, 458, 48
41022, 194400, 301, 483, 67
41023, 194400, 323, 516, 46
41024, 194400, 286, 435, 46
41025, 194400, 286, 425, 45
41026, 194400, 295, 630, 47
41027, 194400, 337, 425, 47
41028, 194400, 337, 535, 47
41029, 194400, 286, 489, 45
41030, 194400, 306, 533, 45
41031, 194400, 298, 425, 45
41032, 194400, 298, 448, 46
41033, 194400, 278, 424, 47
41034, 194400, 278, 427, 46
41035, 194400, 337, 424, 45
41036, 194400, 278, 424, 49
41037, 194400, 278, 425, 45
41038, 194400, 306, 425, 64
41039, 194400, 306, 426, 46
41040, 194400, 276, 430, 50
41041, 194400, 310, 423, 85
41042, 194400, 310, 434, 48
41043, 194400, 300, 425, 45
41044, 194400, 298, 482, 93
41045, 194400, 298, 426, 46
41046, 194400, 315, 437, 45
41047, 194400, 285, 423, 45
41048, 194400, 285, 435, 46
41049, 194400, 293, 424, 54
41050, 194400, 293, 424, 46
41051, 194400, 292, 434, 49
41052, 194400, 285, 428, 46
41053, 194400, 285, 433, 46
41054, 194400, 286, 431, 47
41055, 194400, 286, 445, 47
41056, 194400, 265, 428, 46
41057, 194400, 318, 447, 50
41058, 194400, 318, 450, 45
41059, 194400, 309, 445, 73
41060, 194400, 309, 429, 52
41061, 194400, 259, 578, 46
41062, 194400, 341, 425, 45
41063, 194400, 284, 512, 48
41064, 194400, 284, 427, 45
41065, 194400, 291, 452, 46
41066, 194400, 291, 447, 46
41067, 194400, 290, 440, 46
41068, 194400, 324, 427, 46
41069, 194400, 324, 448, 47
41070, 194400, 276, 517, 46
41071, 194400, 262, 542, 45
41072, 194400, 262, 433, 50
41073, 194400, 306, 429, 46
41074, 194400, 295, 431, 46
41075, 194400, 295, 434, 46
41076, 194400, 274, 433, 46
41077, 194400, 274, 440, 47
41078, 194400, 294, 433, 46
41079, 194400, 285, 468, 45
41080, 194400, 285, 426, 45
41081, 194400, 317, 552, 46
41082, 194400, 302, 424, 46
41083, 194400, 302, 428, 46
41084, 194400, 245, 427, 46
41085, 194400, 329, 431, 46
41086, 194400, 329, 432, 47
41087, 194400, 344, 461, 47
41088, 194400, 344, 427, 46
41089, 194400, 289, 644, 47
41090, 194400, 301, 425, 62
41091, 194400, 301, 451, 53
41092, 194400, 333, 563, 46
41093, 194400, 296, 455, 45
41094, 194400, 289, 545, 49
41095, 194400, 289, 426, 46
41096, 194400, 300, 425, 45
41097, 194400, 298, 447, 49
41098, 194400, 298, 457, 47
41099, 194400, 296, 445, 47
41100, 194400, 296, 427, 47
41101, 194400, 270, 625, 46
41102, 194400, 278, 426, 46
41103, 194400, 278, 442, 48
41104, 194400, 267, 426, 45
41105, 194400, 290, 431, 46
41106, 194400, 290, 423, 45
41107, 194400, 300, 434, 49
41108, 194400, 300, 424, 46
41109, 194400, 303, 530, 46
41110, 194400, 277, 546, 46
41111, 194400, 277, 469, 46
41112, 194400, 264, 431, 46
41113, 194400, 279, 452, 51
41114, 194400, 279, 461, 48
41115, 194400, 315, 518, 47
41116, 194400, 315, 434, 47
41117, 194400, 315, 432, 47
41118, 194400, 288, 422, 45
41119, 194400, 272, 432, 48
41120, 194400, 272, 424, 45
41121, 194400, 272, 436, 47
41122, 194400, 272, 425, 46
41123, 194400, 289, 516, 46
41124, 194400, 288, 427, 47
41125, 194400, 288, 437, 47
41126, 194400, 274, 497, 47
41127, 194400, 321, 544, 48
41128, 194400, 321, 431, 48
41129, 194400, 296, 648, 46
41130, 194400, 320, 434, 49
41131, 194400, 320, 523, 47
41132, 194400, 296, 495, 46
41133, 194400, 279, 430, 46
41134, 194400, 279, 439, 46
41135, 194400, 296, 468, 47
41136, 194400, 271, 438, 49
41137, 194400, 271, 432, 47
41138, 194400, 307, 493, 47
41139, 194400, 302, 464, 46
41140, 194400, 302, 540, 46
41141, 194400, 315, 432, 48
41142, 194400, 290, 444, 100
41143, 194400, 290, 434, 46
41144, 194400, 309, 434, 46
41145, 194400, 291, 436, 50
41146, 194400, 291, 432, 47
41147, 194400, 278, 442, 47
41148, 194400, 289, 429, 47
41149, 194400, 289, 439, 48
41150, 194400, 294, 542, 47
41151, 194400, 294, 542, 46
41152, 194400, 307, 445, 47
41153, 194400, 316, 555, 46
41154, 194400, 316, 427, 46
41155, 194400, 287, 546, 47
41156, 194400, 284, 427, 46
41157, 194400, 282, 562, 94
41158, 194400, 282, 427, 46
41159, 194400, 313, 529, 47
41160, 194400, 275, 578, 46
41161, 194400, 275, 427, 77
41162, 194400, 308, 599, 46
41163, 194400, 296, 429, 46
41164, 194400, 296, 583, 98
41165, 194400, 310, 431, 51
41166, 194400, 313, 440, 46
41167, 194400, 262, 435, 49
