Image ID, Size, Errors, Encoding time, Decoding time
35635, 194400, 817, 455, 45
35636, 194400, 822, 439, 45
35637, 194400, 822, 438, 45
35638, 194400, 843, 503, 45
35639, 194400, 761, 437, 45
35640, 194400, 761, 478, 46
35641, 194400, 787, 420, 46
35642, 194400, 787, 485, 46
35643, 194400, 788, 451, 45
35644, 194400, 824, 477, 45
35645, 194400, 824, 436, 45
35646, 194400, 810, 491, 46
35647, 194400, 742, 462, 47
35648, 194400, 742, 470, 52
35649, 194400, 807, 459, 45
35650, 194400, 766, 501, 45
35651, 194400, 766, 439, 45
35652, 194400, 782, 567, 45
35653, 194400, 793, 474, 46
35654, 194400, 793, 436, 46
35655, 194400, 859, 482, 46
35656, 194400, 809, 440, 64
35657, 194400, 809, 457, 45
35658, 194400, 796, 475, 45
35659, 194400, 798, 495, 45
35660, 194400, 798, 444, 45
35661, 194400, 823, 523, 45
35662, 194400, 806, 538, 46
35663, 194400, 806, 443, 45
35664, 194400, 838, 469, 45
35665, 194400, 814, 442, 49
35666, 194400, 814, 436, 45
35667, 194400, 849, 469, 48
35668, 194400, 849, 487, 46
35669, 194400, 777, 419, 65
35670, 194400, 823, 443, 46
35671, 194400, 823, 423, 67
35672, 194400, 876, 462, 45
35673, 194400, 869, 450, 45
35674, 194400, 869, 480, 45
35675, 194400, 820, 436, 45
35676, 194400, 793, 538, 45
35677, 194400, 793, 441, 45
35678, 194400, 805, 500, 45
35679, 194400, 792, 483, 51
35680, 194400, 792, 423, 45
35681, 194400, 803, 479, 45
35682, 194400, 806, 421, 57
35683, 194400, 806, 482, 45
35684, 194400, 784, 453, 45
35685, 194400, 784, 475, 45
35686, 194400, 716, 420, 45
35687, 194400, 815, 478, 45
35688, 194400, 815, 420, 45
35689, 194400, 739, 501, 45
35690, 194400, 776, 434, 45
35691, 194400, 776, 452, 45
35692, 194400, 813, 455, 45
35693, 194400, 818, 527, 45
35694, 194400, 818, 436, 47
35695, 194400, 863, 459, 47
35696, 194400, 863, 439, 46
35697, 194400, 805, 477, 45
35698, 194400, 804, 438, 46
35699, 194400, 804, 483, 46
35700, 194400, 855, 438, 46
35701, 194400, 781, 503, 51
35702, 194400, 781, 421, 45
35703, 194400, 797, 563, 45
35704, 194400, 807, 458, 46
35705, 194400, 807, 446, 45
35706, 194400, 819, 487, 45
35707, 194400, 803, 447, 45
35708, 194400, 803, 451, 47
35709, 194400, 775, 450, 47
35710, 194400, 775, 442, 64
35711, 194400, 794, 440, 45
35712, 194400, 854, 476, 45
35713, 194400, 854, 449, 51
35714, 194400, 799, 446, 45
35715, 194400, 772, 482, 44
35716, 194400, 772, 419, 44
35717, 194400, 804, 482, 44
35718, 194400, 767, 437, 56
35719, 194400, 767, 444, 45
35720, 194400, 797, 461, 45
35721, 194400, 797, 422, 45
35722, 194400, 785, 495, 45
35723, 194400, 785, 460, 45
35724, 194400, 785, 438, 45
35725, 194400, 799, 455, 46
35726, 194400, 789, 518, 47
35727, 194400, 789, 436, 67
35728, 194400, 830, 501, 46
35729, 194400, 831, 518, 45
35730, 194400, 831, 442, 46
35731, 194400, 815, 562, 65
35732, 194400, 869, 457, 45
35733, 194400, 869, 486, 45
35734, 194400, 800, 475, 45
35735, 194400, 826, 506, 45
35736, 194400, 826, 425, 49
35737, 194400, 839, 492, 45
35738, 194400, 889, 500, 51
35739, 194400, 889, 442, 45
35740, 194400, 860, 497, 45
35741, 194400, 793, 442, 53
35742, 194400, 793, 450, 45
35743, 194400, 827, 447, 45
35744, 194400, 827, 453, 48
35745, 194400, 791, 460, 45
35746, 194400, 828, 522, 45
35747, 194400, 828, 423, 46
35748, 194400, 870, 523, 45
35749, 194400, 850, 491, 45
35750, 194400, 850, 485, 46
35751, 194400, 867, 440, 46
35752, 194400, 812, 454, 45
35753, 194400, 812, 473, 45
35754, 194400, 826, 447, 45
35755, 194400, 876, 510, 45
35756, 194400, 876, 443, 46
35757, 194400, 755, 485, 46
35758, 194400, 804, 558, 45
35759, 194400, 804, 426, 45
35760, 194400, 800, 500, 45
35761, 194400, 852, 488, 45
35762, 194400, 852, 450, 50
35763, 194400, 855, 481, 45
35764, 194400, 806, 450, 45
35765, 194400, 806, 447, 45
35766, 194400, 839, 454, 45
35767, 194400, 829, 501, 48
35768, 194400, 829, 436, 47
35769, 194400, 770, 469, 45
35770, 194400, 764, 437, 45
35771, 194400, 764, 488, 46
35772, 194400, 839, 419, 46
35773, 194400, 839, 457, 46
35774, 194400, 821, 424, 45
35775, 194400, 855, 440, 45
35776, 194400, 855, 441, 45
35777, 194400, 851, 480, 45
35778, 194400, 817, 442, 46
35779, 194400, 817, 491, 46
35780, 194400, 825, 421, 46
35781, 194400, 825, 536, 64
35782, 194400, 805, 444, 45
35783, 194400, 844, 536, 45
35784, 194400, 840, 443, 66
35785, 194400, 840, 447, 45
35786, 194400, 880, 480, 45
35787, 194400, 880, 440, 51
35788, 194400, 872, 492, 46
35789, 194400, 829, 491, 46
35790, 194400, 829, 518, 45
35791, 194400, 772, 422, 45
35792, 194400, 800, 477, 44
35793, 194400, 800, 442, 56
35794, 194400, 847, 495, 45
35795, 194400, 858, 540, 65
35796, 194400, 858, 441, 45
35797, 194400, 844, 483, 46
35798, 194400, 789, 482, 46
35799, 194400, 789, 528, 61
35800, 194400, 818, 424, 45
35801, 194400, 766, 531, 45
35802, 194400, 871, 439, 78
35803, 194400, 871, 463, 45
35804, 194400, 801, 512, 45
35805, 194400, 801, 439, 45
35806, 194400, 806, 453, 45
35807, 194400, 863, 455, 45
35808, 194400, 863, 476, 45
35809, 194400, 800, 449, 45
35810, 194400, 865, 535, 45
35811, 194400, 865, 422, 46
35812, 194400, 821, 501, 48
35813, 194400, 795, 526, 45
35814, 194400, 795, 491, 45
35815, 194400, 837, 449, 71
35816, 194400, 897, 473, 45
35817, 194400, 897, 493, 45
35818, 194400, 847, 455, 45
35819, 194400, 815, 455, 45
35820, 194400, 815, 439, 45
35821, 194400, 836, 470, 45
35822, 194400, 827, 442, 47
35823, 194400, 827, 442, 45
35824, 194400, 770, 453, 45
35825, 194400, 770, 435, 48
35826, 194400, 878, 475, 45
35827, 194400, 840, 430, 45
35828, 194400, 840, 434, 45
35829, 194400, 871, 450, 45
35830, 194400, 776, 449, 52
35831, 194400, 776, 441, 45
35832, 194400, 762, 510, 45
35833, 194400, 762, 422, 55
35834, 194400, 794, 443, 45
35835, 194400, 858, 458, 45
35836, 194400, 858, 470, 45
35837, 194400, 829, 483, 45
35838, 194400, 754, 520, 47
35839, 194400, 754, 438, 45
35840, 194400, 799, 468, 45
35841, 194400, 835, 438, 79
35842, 194400, 835, 476, 46
35843, 194400, 846, 446, 46
35844, 194400, 837, 435, 46
35845, 194400, 837, 445, 46
35846, 194400, 882, 485, 47
35847, 194400, 882, 445, 70
35848, 194400, 787, 485, 46
35849, 194400, 832, 490, 46
35850, 194400, 832, 538, 65
35851, 194400, 727, 447, 68
35852, 194400, 824, 489, 48
35853, 194400, 693, 516, 52
35854, 194400, 693, 426, 66
35855, 194400, 799, 473, 66
35856, 194400, 857, 427, 66
35857, 194400, 857, 468, 46
35858, 194400, 761, 503, 45
35859, 194400, 760, 463, 63
35860, 194400, 760, 444, 45
35861, 194400, 823, 532, 45
35862, 194400, 819, 438, 66
35863, 194400, 819, 444, 45
35864, 194400, 871, 533, 45
35865, 194400, 826, 440, 62
35866, 194400, 826, 442, 46
35867, 194400, 833, 448, 46
35868, 194400, 833, 479, 53
35869, 194400, 810, 427, 45
35870, 194400, 820, 483, 63
35871, 194400, 820, 423, 45
35872, 194400, 806, 515, 47
35873, 194400, 788, 530, 75
35874, 194400, 788, 437, 45
35875, 194400, 839, 443, 45
35876, 194400, 803, 449, 49
35877, 194400, 803, 515, 45
35878, 194400, 739, 483, 57
35879, 194400, 854, 496, 46
35880, 194400, 854, 484, 46
35881, 194400, 831, 462, 61
35882, 194400, 831, 562, 45
35883, 194400, 831, 437, 45
35884, 194400, 885, 459, 45
35885, 194400, 907, 420, 45
35886, 194400, 907, 494, 45
35887, 194400, 806, 425, 45
35888, 194400, 806, 450, 49
35889, 194400, 822, 431, 45
35890, 194400, 771, 510, 45
35891, 194400, 771, 440, 45
35892, 194400, 748, 491, 45
35893, 194400, 845, 455, 45
35894, 194400, 845, 470, 45
35895, 194400, 770, 458, 45
35896, 194400, 859, 455, 53
35897, 194400, 859, 480, 45
35898, 194400, 832, 421, 45
35899, 194400, 832, 427, 45
35900, 194400, 804, 437, 47
35901, 194400, 821, 546, 45
35902, 194400, 821, 418, 45
35903, 194400, 732, 460, 45
35904, 194400, 795, 421, 45
35905, 194400, 795, 472, 45
35906, 194400, 829, 429, 45
35907, 194400, 829, 428, 48
35908, 194400, 796, 424, 47
35909, 194400, 846, 436, 45
35910, 194400, 846, 420, 46
35911, 194400, 838, 476, 46
35912, 194400, 834, 442, 72
35913, 194400, 834, 459, 48
35914, 194400, 818, 466, 45
35915, 194400, 759, 525, 45
35916, 194400, 759, 444, 47
35917, 194400, 835, 508, 45
35918, 194400, 820, 470, 45
35919, 194400, 820, 443, 46
35920, 194400, 816, 498, 45
35921, 194400, 869, 440, 47
35922, 194400, 869, 480, 46
35923, 194400, 793, 487, 56
35924, 194400, 793, 477, 60
35925, 194400, 887, 421, 64
35926, 194400, 843, 501, 46
35927, 194400, 843, 422, 73
35928, 194400, 831, 454, 45
35929, 194400, 751, 474, 45
35930, 194400, 751, 437, 45
35931, 194400, 751, 445, 45
35932, 194400, 848, 454, 45
35933, 194400, 848, 424, 45
35934, 194400, 806, 557, 45
35935, 194400, 908, 460, 51
35936, 194400, 908, 440, 45
35937, 194400, 858, 514, 45
35938, 194400, 859, 431, 52
35939, 194400, 859, 473, 47
35940, 194400, 796, 477, 46
35941, 194400, 823, 482, 58
35942, 194400, 823, 420, 46
35943, 194400, 856, 482, 46
35944, 194400, 856, 421, 66
35945, 194400, 850, 469, 45
35946, 194400, 834, 449, 46
35947, 194400, 834, 449, 46
35948, 194400, 888, 439, 49
35949, 194400, 862, 498, 45
35950, 194400, 862, 419, 45
35951, 194400, 885, 459, 45
35952, 194400, 825, 422, 75
35953, 194400, 825, 435, 57
35954, 194400, 800, 429, 47
35955, 194400, 800, 431, 46
35956, 194400, 827, 435, 46
35957, 194400, 806, 453, 64
35958, 194400, 806, 420, 65
35959, 194400, 819, 479, 45
35960, 194400, 862, 429, 45
35961, 194400, 862, 467, 45
35962, 194400, 819, 438, 45
35963, 194400, 819, 492, 63
35964, 194400, 913, 441, 53
35965, 194400, 874, 501, 45
35966, 194400, 874, 549, 46
35967, 194400, 795, 422, 52
35968, 194400, 868, 461, 46
35969, 194400, 846, 419, 46
35970, 194400, 846, 461, 46
35971, 194400, 912, 420, 46
35972, 194400, 912, 458, 46
35973, 194400, 875, 451, 46
35974, 194400, 794, 451, 54
35975, 194400, 794, 422, 46
35976, 194400, 792, 489, 46
35977, 194400, 772, 422, 45
35978, 194400, 772, 487, 45
35979, 194400, 769, 443, 45
35980, 194400, 769, 459, 45
35981, 194400, 828, 456, 45
35982, 194400, 798, 524, 45
35983, 194400, 798, 441, 56
35984, 194400, 795, 467, 45
35985, 194400, 817, 468, 47
35986, 194400, 817, 419, 45
35987, 194400, 784, 483, 46
35988, 194400, 805, 418, 45
35989, 194400, 805, 486, 45
35990, 194400, 834, 449, 45
35991, 194400, 834, 454, 62
35992, 194400, 807, 429, 45
35993, 194400, 829, 476, 45
35994, 194400, 829, 418, 45
35995, 194400, 824, 515, 45
35996, 194400, 800, 432, 51
35997, 194400, 800, 451, 45
35998, 194400, 894, 509, 45
35999, 194400, 894, 420, 46
36000, 194400, 859, 448, 45
36001, 194400, 752, 420, 45
36002, 194400, 752, 446, 45
36003, 194400, 772, 425, 45
36004, 194400, 763, 477, 45
36005, 194400, 763, 424, 45
36006, 194400, 753, 436, 45
36007, 194400, 753, 421, 45
36008, 194400, 848, 467, 45
36009, 194400, 787, 481, 57
36010, 194400, 787, 456, 45
36011, 194400, 876, 422, 45
36012, 194400, 750, 463, 45
36013, 194400, 750, 427, 45
36014, 194400, 816, 431, 50
36015, 194400, 816, 419, 50
36016, 194400, 854, 425, 45
36017, 194400, 843, 424, 47
36018, 194400, 843, 488, 46
36019, 194400, 817, 482, 47
36020, 194400, 787, 495, 45
36021, 194400, 787, 423, 45
36022, 194400, 794, 511, 45
36023, 194400, 766, 477, 70
36024, 194400, 766, 459, 46
36025, 194400, 812, 519, 47
36026, 194400, 788, 463, 46
36027, 194400, 788, 526, 52
36028, 194400, 795, 464, 45
36029, 194400, 765, 521, 45
36030, 194400, 765, 439, 45
36031, 194400, 811, 489, 45
36032, 194400, 816, 473, 66
36033, 194400, 816, 440, 45
36034, 194400, 806, 489, 46
36035, 194400, 846, 442, 46
36036, 194400, 846, 491, 66
36037, 194400, 869, 463, 45
36038, 194400, 828, 507, 45
36039, 194400, 828, 443, 45
36040, 194400, 777, 479, 45
36041, 194400, 824, 424, 70
36042, 194400, 824, 438, 45
36043, 194400, 807, 456, 45
36044, 194400, 807, 435, 45
36045, 194400, 813, 485, 45
36046, 194400, 768, 464, 61
36047, 194400, 768, 430, 45
36048, 194400, 820, 452, 45
36049, 194400, 784, 438, 45
36050, 194400, 784, 469, 45
36051, 194400, 833, 478, 45
36052, 194400, 857, 486, 65
36053, 194400, 857, 440, 46
36054, 194400, 826, 488, 46
36055, 194400, 826, 421, 113
36056, 194400, 845, 497, 47
36057, 194400, 789, 441, 47
36058, 194400, 789, 479, 59
36059, 194400, 847, 439, 57
36060, 194400, 868, 446, 45
36061, 194400, 868, 427, 46
36062, 194400, 892, 444, 45
36063, 194400, 806, 458, 45
36064, 194400, 806, 430, 44
36065, 194400, 913, 512, 45
36066, 194400, 775, 443, 45
36067, 194400, 775, 459, 46
36068, 194400, 813, 563, 46
36069, 194400, 771, 449, 53
36070, 194400, 771, 457, 45
36071, 194400, 844, 489, 45
36072, 194400, 820, 534, 44
36073, 194400, 820, 436, 113
36074, 194400, 826, 443, 45
36075, 194400, 789, 431, 44
36076, 194400, 789, 421, 45
36077, 194400, 870, 466, 44
36078, 194400, 870, 438, 45
36079, 194400, 773, 462, 45
36080, 194400, 760, 441, 46
36081, 194400, 760, 445, 45
36082, 194400, 830, 461, 47
36083, 194400, 830, 455, 45
36084, 194400, 830, 473, 45
36085, 194400, 784, 459, 45
36086, 194400, 837, 467, 45
36087, 194400, 837, 421, 45
36088, 194400, 859, 448, 45
36089, 194400, 859, 437, 45
36090, 194400, 854, 462, 45
36091, 194400, 785, 425, 45
36092, 194400, 785, 476, 44
36093, 194400, 776, 461, 45
36094, 194400, 814, 443, 46
36095, 194400, 814, 422, 45
36096, 194400, 795, 463, 45
36097, 194400, 795, 420, 45
36098, 194400, 848, 442, 45
36099, 194400, 765, 439, 50
36100, 194400, 765, 461, 53
36101, 194400, 849, 430, 45
36102, 194400, 849, 477, 63
36103, 194400, 825, 431, 46
36104, 194400, 797, 433, 45
36105, 194400, 797, 420, 45
36106, 194400, 779, 422, 45
36107, 194400, 842, 419, 68
36108, 194400, 842, 466, 45
36109, 194400, 766, 448, 45
36110, 194400, 766, 449, 45
36111, 194400, 830, 455, 63
36112, 194400, 840, 455, 45
36113, 194400, 840, 444, 45
36114, 194400, 842, 467, 45
36115, 194400, 764, 456, 45
36116, 194400, 764, 418, 45
36117, 194400, 789, 437, 45
36118, 194400, 789, 420, 45
36119, 194400, 869, 431, 46
36120, 194400, 805, 421, 46
36121, 194400, 805, 502, 45
36122, 194400, 891, 438, 62
36123, 194400, 891, 463, 62
36124, 194400, 762, 432, 45
36125, 194400, 760, 481, 45
36126, 194400, 760, 421, 45
36127, 194400, 867, 481, 46
36128, 194400, 850, 419, 46
36129, 194400, 850, 455, 46
36130, 194400, 784, 420, 46
36131, 194400, 784, 498, 64
36132, 194400, 888, 432, 46
36133, 194400, 802, 452, 45
36134, 194400, 802, 419, 46
36135, 194400, 854, 457, 45
36136, 194400, 871, 417, 67
36137, 194400, 871, 468, 45
36138, 194400, 873, 427, 45
36139, 194400, 873, 423, 45
36140, 194400, 815, 419, 45
36141, 194400, 789, 521, 45
36142, 194400, 789, 421, 45
36143, 194400, 890, 472, 45
36144, 194400, 791, 421, 54
36145, 194400, 791, 424, 47
36146, 194400, 779, 443, 45
36147, 194400, 779, 425, 45
36148, 194400, 812, 467, 45
36149, 194400, 846, 435, 46
36150, 194400, 846, 452, 45
36151, 194400, 824, 425, 45
36152, 194400, 824, 457, 61
36153, 194400, 824, 433, 45
36154, 194400, 818, 485, 45
36155, 194400, 818, 422, 45
36156, 194400, 791, 514, 45
36157, 194400, 756, 453, 45
36158, 194400, 756, 448, 45
36159, 194400, 923, 453, 49
36160, 194400, 817, 606, 46
36161, 194400, 817, 652, 97
36162, 194400, 847, 557, 49
36163, 194400, 796, 841, 87
36164, 194400, 855, 624, 45
36165, 194400, 836, 447, 45
36166, 194400, 770, 451, 48
36167, 194400, 770, 458, 45
36168, 194400, 853, 459, 45
36169, 194400, 829, 439, 50
36170, 194400, 829, 462, 45
36171, 194400, 828, 478, 45
36172, 194400, 854, 453, 48
36173, 194400, 854, 425, 58
36174, 194400, 861, 454, 45
36175, 194400, 861, 458, 45
36176, 194400, 821, 427, 45
36177, 194400, 835, 458, 46
36178, 194400, 835, 433, 46
36179, 194400, 815, 464, 45
36180, 194400, 836, 434, 45
36181, 194400, 836, 444, 45
36182, 194400, 794, 478, 64
36183, 194400, 794, 434, 66
36184, 194400, 759, 489, 45
36185, 194400, 831, 453, 45
36186, 194400, 831, 453, 45
36187, 194400, 774, 454, 45
36188, 194400, 758, 450, 45
36189, 194400, 758, 420, 45
36190, 194400, 844, 475, 45
36191, 194400, 849, 436, 46
36192, 194400, 849, 485, 45
36193, 194400, 791, 420, 45
36194, 194400, 791, 445, 45
36195, 194400, 813, 452, 45
36196, 194400, 797, 474, 45
36197, 194400, 797, 437, 47
36198, 194400, 825, 477, 45
36199, 194400, 774, 436, 45
36200, 194400, 774, 458, 45
36201, 194400, 851, 436, 45
36202, 194400, 851, 473, 45
36203, 194400, 832, 450, 45
36204, 194400, 902, 459, 45
36205, 194400, 902, 442, 45
36206, 194400, 818, 513, 45
36207, 194400, 830, 436, 45
36208, 194400, 830, 495, 45
36209, 194400, 820, 441, 46
36210, 194400, 820, 488, 60
36211, 194400, 864, 423, 64
36212, 194400, 837, 501, 47
36213, 194400, 837, 439, 108
36214, 194400, 867, 447, 45
36215, 194400, 856, 457, 45
36216, 194400, 856, 450, 52
36217, 194400, 826, 502, 45
36218, 194400, 768, 487, 45
36219, 194400, 768, 489, 72
36220, 194400, 862, 463, 46
36221, 194400, 814, 484, 52
36222, 194400, 814, 420, 65
36223, 194400, 876, 532, 45
36224, 194400, 787, 466, 45
36225, 194400, 787, 456, 67
36226, 194400, 834, 458, 91
36227, 194400, 879, 477, 45
36228, 194400, 879, 430, 60
36229, 194400, 807, 454, 45
36230, 194400, 839, 516, 46
36231, 194400, 839, 434, 46
36232, 194400, 791, 465, 47
36233, 194400, 823, 445, 47
36234, 194400, 823, 453, 45
36235, 194400, 817, 449, 46
36236, 194400, 806, 437, 45
36237, 194400, 806, 435, 45
36238, 194400, 814, 504, 46
36239, 194400, 814, 437, 54
36240, 194400, 862, 473, 46
36241, 194400, 832, 453, 46
36242, 194400, 832, 436, 46
36243, 194400, 874, 452, 50
36244, 194400, 798, 471, 46
36245, 194400, 798, 420, 46
36246, 194400, 858, 476, 46
36247, 194400, 835, 418, 46
36248, 194400, 835, 435, 46
36249, 194400, 738, 457, 45
36250, 194400, 738, 473, 46
36251, 194400, 826, 460, 45
36252, 194400, 794, 473, 47
36253, 194400, 794, 425, 46
36254, 194400, 835, 473, 46
36255, 194400, 780, 422, 78
36256, 194400, 780, 454, 46
36257, 194400, 807, 466, 45
36258, 194400, 807, 429, 46
36259, 194400, 835, 422, 45
36260, 194400, 832, 444, 45
36261, 194400, 832, 425, 45
36262, 194400, 853, 429, 45
36263, 194400, 853, 424, 45
36264, 194400, 768, 429, 45
36265, 194400, 829, 425, 45
36266, 194400, 829, 497, 45
36267, 194400, 854, 454, 45
36268, 194400, 856, 460, 57
36269, 194400, 856, 420, 45
36270, 194400, 761, 482, 45
36271, 194400, 761, 421, 45
36272, 194400, 814, 474, 45
36273, 194400, 799, 445, 45
36274, 194400, 799, 450, 45
36275, 194400, 887, 424, 45
36276, 194400, 804, 492, 45
36277, 194400, 804, 420, 45
36278, 194400, 782, 481, 45
36279, 194400, 782, 421, 61
36280, 194400, 785, 435, 46
36281, 194400, 844, 451, 60
36282, 194400, 844, 447, 46
36283, 194400, 831, 423, 47
36284, 194400, 844, 476, 47
36285, 194400, 844, 427, 45
36286, 194400, 817, 433, 45
36287, 194400, 817, 439, 45
36288, 194400, 850, 460, 47
36289, 194400, 844, 444, 46
36290, 194400, 844, 461, 45
36291, 194400, 862, 451, 45
36292, 194400, 760, 460, 53
36293, 194400, 760, 441, 45
36294, 194400, 876, 484, 45
36295, 194400, 876, 418, 45
36296, 194400, 844, 481, 45
36297, 194400, 823, 430, 45
36298, 194400, 823, 425, 45
36299, 194400, 884, 426, 45
36300, 194400, 775, 425, 61
36301, 194400, 775, 427, 45
36302, 194400, 877, 503, 45
36303, 194400, 877, 435, 44
36304, 194400, 742, 462, 45
36305, 194400, 804, 421, 44
36306, 194400, 804, 478, 46
36307, 194400, 907, 437, 46
36308, 194400, 907, 456, 52
36309, 194400, 759, 421, 45
36310, 194400, 828, 464, 45
36311, 194400, 828, 486, 45
36312, 194400, 810, 433, 45
36313, 194400, 809, 434, 45
36314, 194400, 809, 418, 45
36315, 194400, 759, 480, 45
36316, 194400, 759, 422, 81
36317, 194400, 754, 429, 46
36318, 194400, 770, 431, 45
36319, 194400, 770, 451, 45
36320, 194400, 778, 453, 45
36321, 194400, 724, 472, 45
36322, 194400, 724, 437, 45
36323, 194400, 787, 505, 45
36324, 194400, 839, 458, 61
36325, 194400, 839, 452, 47
36326, 194400, 830, 524, 45
36327, 194400, 770, 422, 46
36328, 194400, 770, 470, 46
36329, 194400, 785, 471, 46
36330, 194400, 836, 517, 48
36331, 194400, 836, 421, 45
36332, 194400, 841, 443, 50
36333, 194400, 841, 420, 60
36334, 194400, 825, 460, 46
36335, 194400, 798, 439, 45
36336, 194400, 798, 436, 45
36337, 194400, 872, 460, 50
36338, 194400, 808, 497, 45
36339, 194400, 808, 422, 45
36340, 194400, 823, 565, 45
36341, 194400, 772, 460, 57
36342, 194400, 772, 444, 45
36343, 194400, 795, 459, 45
36344, 194400, 802, 434, 49
36345, 194400, 802, 457, 45
36346, 194400, 736, 489, 45
36347, 194400, 736, 462, 58
36348, 194400, 855, 446, 53
36349, 194400, 853, 454, 45
36350, 194400, 853, 492, 45
36351, 194400, 823, 458, 70
36352, 194400, 763, 458, 46
36353, 194400, 763, 491, 45
36354, 194400, 864, 448, 45
36355, 194400, 822, 535, 52
36356, 194400, 822, 423, 65
36357, 194400, 792, 498, 45
36358, 194400, 902, 530, 45
36359, 194400, 902, 470, 45
36360, 194400, 755, 461, 76
36361, 194400, 822, 483, 45
36362, 194400, 822, 517, 53
36363, 194400, 783, 447, 46
36364, 194400, 747, 520, 46
36365, 194400, 747, 421, 45
36366, 194400, 824, 481, 45
36367, 194400, 813, 447, 46
36368, 194400, 813, 478, 63
36369, 194400, 851, 467, 45
36370, 194400, 852, 538, 45
36371, 194400, 852, 444, 45
36372, 194400, 831, 477, 45
36373, 194400, 762, 423, 50
36374, 194400, 762, 425, 45
36375, 194400, 823, 424, 45
36376, 194400, 823, 422, 44
36377, 194400, 882, 466, 45
36378, 194400, 783, 430, 45
36379, 194400, 783, 450, 45
36380, 194400, 758, 459, 45
36381, 194400, 920, 476, 46
36382, 194400, 920, 422, 46
36383, 194400, 829, 432, 45
36384, 194400, 829, 417, 45
36385, 194400, 821, 425, 45
36386, 194400, 864, 417, 64
36387, 194400, 864, 481, 45
36388, 194400, 813, 482, 46
36389, 194400, 810, 484, 65
36390, 194400, 810, 422, 65
36391, 194400, 782, 544, 45
36392, 194400, 801, 437, 62
36393, 194400, 801, 460, 45
36394, 194400, 741, 459, 45
36395, 194400, 741, 434, 54
36396, 194400, 874, 448, 45
36397, 194400, 790, 447, 45
36398, 194400, 790, 434, 45
36399, 194400, 794, 492, 45
36400, 194400, 831, 458, 45
36401, 194400, 831, 458, 45
36402, 194400, 826, 464, 64
36403, 194400, 814, 431, 57
36404, 194400, 814, 476, 45
36405, 194400, 804, 456, 45
36406, 194400, 804, 452, 62
36407, 194400, 751, 431, 45
36408, 194400, 818, 469, 45
36409, 194400, 818, 433, 73
36410, 194400, 800, 472, 45
36411, 194400, 913, 492, 46
36412, 194400, 913, 442, 45
36413, 194400, 796, 510, 46
36414, 194400, 814, 464, 80
36415, 194400, 814, 457, 45
36416, 194400, 812, 434, 45
36417, 194400, 797, 431, 57
36418, 194400, 797, 418, 45
36419, 194400, 795, 456, 53
36420, 194400, 795, 420, 51
36421, 194400, 760, 437, 47
36422, 194400, 842, 485, 45
36423, 194400, 842, 485, 45
36424, 194400, 815, 449, 45
36425, 194400, 815, 455, 45
36426, 194400, 815, 418, 45
36427, 194400, 685, 508, 45
36428, 194400, 854, 436, 52
36429, 194400, 854, 445, 44
36430, 194400, 870, 448, 45
36431, 194400, 870, 482, 48
36432, 194400, 802, 440, 58
36433, 194400, 850, 462, 45
36434, 194400, 850, 425, 45
36435, 194400, 815, 448, 45
36436, 194400, 787, 454, 49
36437, 194400, 787, 440, 47
36438, 194400, 840, 496, 45
36439, 194400, 809, 441, 58
36440, 194400, 809, 450, 45
36441, 194400, 819, 493, 45
36442, 194400, 907, 440, 47
36443, 194400, 907, 453, 45
36444, 194400, 773, 448, 45
36445, 194400, 773, 488, 45
36446, 194400, 787, 515, 47
36447, 194400, 809, 477, 46
36448, 194400, 809, 469, 54
36449, 194400, 878, 422, 45
36450, 194400, 809, 534, 45
36451, 194400, 809, 441, 114
36452, 194400, 836, 444, 45
36453, 194400, 801, 451, 45
36454, 194400, 801, 437, 45
36455, 194400, 855, 543, 46
36456, 194400, 818, 479, 46
36457, 194400, 818, 490, 65
36458, 194400, 803, 425, 65
36459, 194400, 761, 514, 45
36460, 194400, 761, 439, 45
36461, 194400, 801, 537, 45
36462, 194400, 917, 442, 68
36463, 194400, 917, 451, 45
36464, 194400, 870, 520, 45
36465, 194400, 827, 458, 45
36466, 194400, 827, 455, 45
36467, 194400, 777, 481, 46
36468, 194400, 858, 535, 67
36469, 194400, 858, 421, 47
36470, 194400, 783, 563, 45
36471, 194400, 838, 472, 57
36472, 194400, 838, 464, 45
36473, 194400, 801, 505, 45
36474, 194400, 835, 446, 45
36475, 194400, 835, 454, 45
36476, 194400, 822, 483, 46
36477, 194400, 784, 512, 46
36478, 194400, 784, 437, 47
36479, 194400, 757, 444, 48
36480, 194400, 834, 437, 45
36481, 194400, 834, 433, 46
36482, 194400, 812, 420, 46
36483, 194400, 812, 457, 46
36484, 194400, 807, 430, 46
36485, 194400, 867, 440, 50
36486, 194400, 867, 422, 46
36487, 194400, 856, 445, 46
36488, 194400, 787, 421, 78
36489, 194400, 787, 436, 46
36490, 194400, 756, 437, 46
36491, 194400, 756, 434, 51
36492, 194400, 816, 431, 46
36493, 194400, 861, 497, 66
36494, 194400, 861, 425, 48
36495, 194400, 733, 505, 47
36496, 194400, 845, 463, 45
36497, 194400, 845, 476, 45
36498, 194400, 787, 461, 45
36499, 194400, 843, 472, 45
36500, 194400, 843, 437, 45
36501, 194400, 819, 441, 45
36502, 194400, 818, 426, 116
36503, 194400, 818, 434, 45
36504, 194400, 792, 422, 45
36505, 194400, 792, 437, 44
36506, 194400, 866, 488, 45
36507, 194400, 732, 452, 45
