Image ID, Size, Errors, Encoding time, Decoding time
2379, 2073600, 93639, 904, 115
2380, 2073600, 92997, 901, 115
2381, 2073600, 93233, 905, 116
2382, 2073600, 92577, 895, 115
2383, 2073600, 92452, 906, 115
2384, 2073600, 92851, 906, 115
2385, 2073600, 92721, 898, 115
2386, 2073600, 93380, 899, 115
2387, 2073600, 93038, 906, 115
2388, 2073600, 92889, 905, 115
2389, 2073600, 92836, 907, 115
2390, 2073600, 93295, 906, 115
2391, 2073600, 92962, 904, 115
2392, 2073600, 93342, 903, 115
2393, 2073600, 93189, 904, 115
2394, 2073600, 92927, 906, 115
2395, 2073600, 92847, 908, 115
2396, 2073600, 93222, 903, 116
2397, 2073600, 93082, 905, 115
2398, 2073600, 92912, 904, 115
2399, 2073600, 92412, 907, 115
2400, 2073600, 93152, 907, 115
2401, 2073600, 93044, 909, 115
2402, 2073600, 93244, 906, 115
2403, 2073600, 93131, 906, 115
2404, 2073600, 93418, 908, 115
2405, 2073600, 92903, 906, 115
2406, 2073600, 92924, 917, 116
2407, 2073600, 93528, 904, 115
2408, 2073600, 92966, 906, 115
2409, 2073600, 93379, 904, 115
2410, 2073600, 93590, 906, 115
2411, 2073600, 92711, 906, 115
2412, 2073600, 93209, 906, 115
2413, 2073600, 92557, 906, 115
2414, 2073600, 92992, 904, 115
2415, 2073600, 93450, 905, 115
2416, 2073600, 92632, 907, 118
2417, 2073600, 93108, 906, 115
2418, 2073600, 92761, 907, 115
2419, 2073600, 93567, 906, 115
2420, 2073600, 92950, 906, 115
2421, 2073600, 92731, 908, 115
2422, 2073600, 93460, 907, 115
2423, 2073600, 93166, 903, 115
2424, 2073600, 92935, 900, 115
2425, 2073600, 92945, 903, 115
2426, 2073600, 93198, 901, 115
2427, 2073600, 93008, 900, 115
2428, 2073600, 93190, 903, 115
2429, 2073600, 92886, 900, 115
2430, 2073600, 93301, 901, 115
2431, 2073600, 92783, 905, 115
2432, 2073600, 93277, 907, 115
2433, 2073600, 92784, 905, 115
2434, 2073600, 93271, 904, 115
2435, 2073600, 93756, 905, 115
2436, 2073600, 93460, 904, 115
2437, 2073600, 93366, 903, 115
2438, 2073600, 93261, 1017, 115
2439, 2073600, 93305, 903, 115
2440, 2073600, 93280, 909, 115
2441, 2073600, 92442, 899, 115
2442, 2073600, 92668, 902, 115
2443, 2073600, 93379, 908, 115
2444, 2073600, 93287, 903, 115
2445, 2073600, 93142, 904, 115
2446, 2073600, 92990, 910, 115
2447, 2073600, 93110, 908, 115
2448, 2073600, 93140, 906, 115
2449, 2073600, 93442, 905, 115
2450, 2073600, 92508, 906, 115
2451, 2073600, 93170, 906, 115
2452, 2073600, 93243, 906, 115
2453, 2073600, 93108, 905, 115
2454, 2073600, 93471, 902, 115
2455, 2073600, 93289, 902, 115
2456, 2073600, 93306, 903, 116
2457, 2073600, 93624, 903, 115
2458, 2073600, 92521, 904, 115
2459, 2073600, 92495, 903, 115
2460, 2073600, 93092, 902, 115
2461, 2073600, 92576, 905, 115
2462, 2073600, 93242, 904, 115
2463, 2073600, 93311, 905, 115
2464, 2073600, 92734, 906, 115
2465, 2073600, 93192, 909, 115
2466, 2073600, 93745, 907, 115
2467, 2073600, 92752, 900, 115
2468, 2073600, 93105, 907, 115
2469, 2073600, 92533, 906, 115
2470, 2073600, 93010, 898, 115
2471, 2073600, 92987, 904, 115
2472, 2073600, 93309, 905, 115
2473, 2073600, 93107, 905, 115
2474, 2073600, 93155, 904, 115
2475, 2073600, 92568, 904, 115
2476, 2073600, 93623, 903, 115
2477, 2073600, 92940, 898, 115
2478, 2073600, 92723, 908, 115
2479, 2073600, 93193, 908, 115
2480, 2073600, 92665, 905, 115
2481, 2073600, 93339, 901, 115
2482, 2073600, 93789, 907, 115
2483, 2073600, 93813, 908, 115
2484, 2073600, 93143, 906, 115
2485, 2073600, 92593, 907, 115
2486, 2073600, 93308, 966, 115
2487, 2073600, 93196, 897, 115
2488, 2073600, 93289, 911, 115
2489, 2073600, 93110, 905, 115
2490, 2073600, 93091, 903, 115
2491, 2073600, 93385, 903, 115
2492, 2073600, 93045, 903, 115
2493, 2073600, 93001, 903, 115
2494, 2073600, 93445, 906, 115
2495, 2073600, 92984, 906, 115
2496, 2073600, 93097, 907, 115
2497, 2073600, 93225, 908, 115
2498, 2073600, 92968, 907, 115
2499, 2073600, 93084, 907, 115
2500, 2073600, 92698, 905, 115
2501, 2073600, 92369, 990, 115
2502, 2073600, 93188, 904, 115
2503, 2073600, 93154, 905, 115
2504, 2073600, 92511, 903, 115
2505, 2073600, 92929, 905, 115
2506, 2073600, 92462, 905, 115
2507, 2073600, 93105, 904, 115
2508, 2073600, 92589, 904, 115
2509, 2073600, 93115, 910, 115
2510, 2073600, 93051, 905, 115
2511, 2073600, 93106, 910, 115
2512, 2073600, 92434, 904, 115
2513, 2073600, 92595, 910, 115
2514, 2073600, 92769, 907, 115
2515, 2073600, 93327, 907, 115
2516, 2073600, 93561, 910, 115
2517, 2073600, 93414, 906, 115
2518, 2073600, 92549, 907, 115
2519, 2073600, 92529, 909, 115
2520, 2073600, 93326, 910, 115
2521, 2073600, 92989, 908, 117
2522, 2073600, 92735, 907, 115
2523, 2073600, 93282, 907, 115
2524, 2073600, 92849, 909, 115
2525, 2073600, 92782, 910, 115
2526, 2073600, 93281, 907, 115
2527, 2073600, 93501, 907, 115
2528, 2073600, 92874, 909, 115
2529, 2073600, 93762, 907, 115
2530, 2073600, 93413, 911, 115
2531, 2073600, 92778, 910, 115
2532, 2073600, 92792, 907, 115
2533, 2073600, 93172, 908, 115
2534, 2073600, 92841, 909, 115
2535, 2073600, 93448, 910, 115
2536, 2073600, 92863, 915, 115
2537, 2073600, 92867, 910, 115
2538, 2073600, 93357, 909, 115
2539, 2073600, 92944, 908, 115
2540, 2073600, 92397, 906, 115
2541, 2073600, 92921, 909, 115
2542, 2073600, 92688, 908, 115
2543, 2073600, 92646, 910, 115
2544, 2073600, 93271, 909, 115
2545, 2073600, 93064, 909, 115
2546, 2073600, 93193, 910, 117
2547, 2073600, 92611, 910, 116
2548, 2073600, 93233, 915, 115
2549, 2073600, 92842, 910, 115
2550, 2073600, 92969, 902, 115
2551, 2073600, 92837, 908, 115
2552, 2073600, 92868, 906, 115
2553, 2073600, 92594, 898, 115
2554, 2073600, 93169, 906, 115
2555, 2073600, 92832, 901, 115
2556, 2073600, 92815, 906, 115
2557, 2073600, 93007, 908, 115
2558, 2073600, 93104, 909, 115
2559, 2073600, 93372, 911, 115
2560, 2073600, 93048, 903, 115
2561, 2073600, 92468, 909, 115
2562, 2073600, 93257, 907, 115
2563, 2073600, 93056, 908, 115
2564, 2073600, 92855, 1010, 115
2565, 2073600, 93096, 907, 115
2566, 2073600, 92802, 907, 115
2567, 2073600, 92958, 905, 115
2568, 2073600, 93084, 907, 115
2569, 2073600, 93203, 907, 115
2570, 2073600, 92449, 906, 115
2571, 2073600, 93400, 906, 115
2572, 2073600, 93470, 908, 115
2573, 2073600, 92800, 908, 115
2574, 2073600, 93398, 909, 115
2575, 2073600, 93304, 903, 115
2576, 2073600, 93379, 909, 115
2577, 2073600, 92791, 905, 115
2578, 2073600, 93084, 909, 115
2579, 2073600, 93257, 910, 115
2580, 2073600, 92978, 902, 115
2581, 2073600, 93726, 903, 115
2582, 2073600, 93260, 905, 115
2583, 2073600, 93277, 905, 115
2584, 2073600, 93178, 904, 115
2585, 2073600, 93047, 899, 115
2586, 2073600, 92942, 906, 115
2587, 2073600, 93205, 908, 115
2588, 2073600, 92729, 908, 115
2589, 2073600, 93041, 908, 115
2590, 2073600, 93284, 907, 115
2591, 2073600, 93315, 916, 115
2592, 2073600, 93249, 907, 115
2593, 2073600, 93372, 907, 115
2594, 2073600, 92854, 906, 115
2595, 2073600, 93302, 902, 116
2596, 2073600, 92693, 912, 115
2597, 2073600, 92958, 908, 115
2598, 2073600, 93481, 906, 115
2599, 2073600, 92721, 905, 115
2600, 2073600, 92801, 904, 115
2601, 2073600, 92768, 907, 115
2602, 2073600, 93277, 906, 115
2603, 2073600, 93079, 906, 115
2604, 2073600, 92643, 908, 115
2605, 2073600, 93050, 906, 115
2606, 2073600, 92731, 908, 115
2607, 2073600, 93089, 909, 115
2608, 2073600, 92803, 907, 115
2609, 2073600, 93439, 907, 115
2610, 2073600, 92679, 906, 115
2611, 2073600, 92880, 904, 115
2612, 2073600, 92950, 905, 115
2613, 2073600, 92907, 988, 115
2614, 2073600, 92804, 907, 115
2615, 2073600, 92800, 906, 115
2616, 2073600, 92953, 905, 115
2617, 2073600, 93347, 906, 115
2618, 2073600, 93032, 903, 115
2619, 2073600, 92596, 904, 115
2620, 2073600, 92768, 904, 115
2621, 2073600, 92555, 910, 115
2622, 2073600, 92921, 908, 115
2623, 2073600, 92258, 907, 115
2624, 2073600, 92954, 909, 115
2625, 2073600, 93056, 905, 115
2626, 2073600, 93071, 911, 115
2627, 2073600, 93083, 1008, 115
2628, 2073600, 92949, 907, 115
2629, 2073600, 93228, 905, 115
2630, 2073600, 93137, 906, 115
2631, 2073600, 93278, 910, 115
2632, 2073600, 93229, 904, 115
2633, 2073600, 92849, 904, 115
2634, 2073600, 93319, 906, 115
2635, 2073600, 92883, 909, 115
2636, 2073600, 93452, 919, 115
2637, 2073600, 92947, 909, 115
2638, 2073600, 93151, 912, 115
2639, 2073600, 92979, 910, 115
2640, 2073600, 93054, 912, 115
2641, 2073600, 93584, 910, 115
2642, 2073600, 92934, 907, 115
2643, 2073600, 93328, 900, 115
2644, 2073600, 93418, 907, 115
2645, 2073600, 93266, 906, 115
2646, 2073600, 92895, 910, 115
2647, 2073600, 93055, 908, 115
2648, 2073600, 93109, 902, 115
2649, 2073600, 92879, 908, 115
2650, 2073600, 93114, 905, 115
2651, 2073600, 92917, 905, 115
2652, 2073600, 93217, 907, 115
2653, 2073600, 92871, 905, 115
2654, 2073600, 93143, 907, 115
2655, 2073600, 92606, 910, 115
2656, 2073600, 93170, 910, 115
2657, 2073600, 93413, 908, 115
2658, 2073600, 92862, 906, 115
2659, 2073600, 92933, 906, 115
2660, 2073600, 92945, 905, 115
2661, 2073600, 92641, 907, 115
2662, 2073600, 92879, 904, 115
2663, 2073600, 93638, 901, 115
2664, 2073600, 92880, 905, 115
2665, 2073600, 93015, 905, 115
2666, 2073600, 93230, 905, 115
2667, 2073600, 93339, 908, 115
2668, 2073600, 93281, 906, 115
2669, 2073600, 92894, 908, 115
2670, 2073600, 92340, 913, 115
2671, 2073600, 93259, 908, 115
2672, 2073600, 92746, 906, 115
2673, 2073600, 92854, 904, 115
2674, 2073600, 93116, 907, 115
2675, 2073600, 93077, 906, 115
2676, 2073600, 93303, 908, 116
2677, 2073600, 93266, 910, 115
2678, 2073600, 93050, 908, 115
2679, 2073600, 92866, 912, 115
2680, 2073600, 93167, 901, 115
2681, 2073600, 93254, 908, 115
2682, 2073600, 93260, 904, 115
2683, 2073600, 93337, 907, 115
2684, 2073600, 93120, 907, 115
2685, 2073600, 93058, 906, 115
2686, 2073600, 93758, 906, 115
2687, 2073600, 93044, 909, 115
2688, 2073600, 93179, 911, 115
2689, 2073600, 92960, 912, 115
2690, 2073600, 92539, 1003, 115
2691, 2073600, 93078, 908, 115
2692, 2073600, 93359, 905, 115
2693, 2073600, 93116, 901, 115
2694, 2073600, 93432, 906, 115
2695, 2073600, 92970, 906, 115
2696, 2073600, 93113, 910, 116
2697, 2073600, 93873, 907, 115
2698, 2073600, 92374, 909, 115
2699, 2073600, 93860, 913, 115
2700, 2073600, 92855, 908, 115
2701, 2073600, 93606, 908, 115
2702, 2073600, 93240, 909, 115
2703, 2073600, 92977, 909, 115
2704, 2073600, 93092, 906, 115
2705, 2073600, 93250, 907, 115
2706, 2073600, 93550, 905, 115
2707, 2073600, 92792, 907, 115
2708, 2073600, 93338, 907, 115
2709, 2073600, 93105, 906, 115
2710, 2073600, 92880, 906, 115
2711, 2073600, 93041, 908, 115
2712, 2073600, 93056, 906, 115
2713, 2073600, 93261, 906, 115
2714, 2073600, 93250, 905, 116
2715, 2073600, 93013, 905, 115
2716, 2073600, 93091, 906, 115
2717, 2073600, 93409, 907, 115
2718, 2073600, 93097, 906, 115
2719, 2073600, 93550, 906, 115
2720, 2073600, 92814, 911, 115
2721, 2073600, 93055, 909, 115
2722, 2073600, 93172, 905, 115
2723, 2073600, 93230, 907, 115
2724, 2073600, 93132, 905, 115
2725, 2073600, 92820, 908, 115
2726, 2073600, 93384, 906, 115
2727, 2073600, 93476, 906, 115
2728, 2073600, 93128, 907, 115
2729, 2073600, 93309, 907, 115
2730, 2073600, 93463, 905, 115
2731, 2073600, 92889, 907, 115
2732, 2073600, 92691, 906, 115
2733, 2073600, 93304, 908, 115
2734, 2073600, 92886, 906, 115
2735, 2073600, 92745, 907, 115
2736, 2073600, 92894, 907, 115
2737, 2073600, 92973, 905, 115
2738, 2073600, 92957, 905, 115
2739, 2073600, 92598, 907, 115
2740, 2073600, 93544, 978, 115
2741, 2073600, 92754, 902, 115
2742, 2073600, 93157, 904, 115
2743, 2073600, 93044, 901, 115
2744, 2073600, 92329, 903, 115
2745, 2073600, 93249, 903, 115
2746, 2073600, 93383, 903, 116
2747, 2073600, 92759, 911, 115
2748, 2073600, 93467, 906, 115
2749, 2073600, 92954, 910, 115
2750, 2073600, 93049, 907, 115
2751, 2073600, 92629, 912, 115
2752, 2073600, 93271, 908, 115
2753, 2073600, 93357, 1043, 115
2754, 2073600, 92894, 905, 115
2755, 2073600, 93450, 906, 115
2756, 2073600, 92639, 901, 115
2757, 2073600, 93353, 907, 117
2758, 2073600, 92861, 903, 115
2759, 2073600, 93323, 904, 115
2760, 2073600, 93418, 904, 115
2761, 2073600, 93048, 906, 115
2762, 2073600, 93572, 907, 115
2763, 2073600, 93182, 908, 115
2764, 2073600, 93249, 907, 115
2765, 2073600, 92570, 905, 115
2766, 2073600, 93309, 907, 115
2767, 2073600, 93512, 910, 117
2768, 2073600, 93241, 908, 115
2769, 2073600, 92701, 905, 115
2770, 2073600, 92920, 902, 115
2771, 2073600, 93033, 907, 115
2772, 2073600, 93610, 906, 116
2773, 2073600, 93159, 903, 115
2774, 2073600, 93054, 904, 115
2775, 2073600, 93010, 901, 115
2776, 2073600, 93256, 905, 115
2777, 2073600, 92912, 906, 115
2778, 2073600, 93331, 907, 115
2779, 2073600, 92636, 906, 115
2780, 2073600, 92846, 908, 115
2781, 2073600, 92978, 905, 115
2782, 2073600, 92950, 907, 115
2783, 2073600, 92387, 905, 115
2784, 2073600, 93253, 904, 115
2785, 2073600, 93401, 903, 115
2786, 2073600, 92821, 902, 115
2787, 2073600, 93202, 904, 115
2788, 2073600, 93417, 903, 115
2789, 2073600, 92593, 904, 115
2790, 2073600, 93307, 906, 115
2791, 2073600, 92889, 903, 115
2792, 2073600, 92617, 907, 116
2793, 2073600, 93267, 907, 115
2794, 2073600, 93041, 907, 115
2795, 2073600, 92813, 907, 115
2796, 2073600, 92848, 907, 115
2797, 2073600, 92869, 909, 116
2798, 2073600, 93627, 909, 115
2799, 2073600, 92958, 911, 115
2800, 2073600, 92282, 912, 115
2801, 2073600, 93129, 904, 115
2802, 2073600, 93575, 903, 115
2803, 2073600, 92830, 902, 115
2804, 2073600, 92857, 906, 115
2805, 2073600, 93236, 905, 115
2806, 2073600, 93604, 904, 115
2807, 2073600, 93207, 902, 115
2808, 2073600, 93352, 907, 115
2809, 2073600, 93442, 907, 115
2810, 2073600, 93385, 908, 115
2811, 2073600, 92735, 905, 115
2812, 2073600, 93439, 908, 115
2813, 2073600, 93141, 907, 115
2814, 2073600, 93204, 907, 115
2815, 2073600, 92424, 910, 115
2816, 2073600, 93210, 1006, 115
2817, 2073600, 93356, 907, 115
2818, 2073600, 92970, 904, 115
2819, 2073600, 92830, 903, 115
2820, 2073600, 92946, 905, 117
2821, 2073600, 93221, 906, 115
2822, 2073600, 93033, 905, 115
2823, 2073600, 92990, 907, 115
2824, 2073600, 92662, 911, 115
2825, 2073600, 92857, 908, 115
2826, 2073600, 93084, 904, 115
2827, 2073600, 93351, 910, 116
2828, 2073600, 92795, 910, 115
2829, 2073600, 92884, 909, 115
2830, 2073600, 93304, 910, 115
2831, 2073600, 93181, 912, 115
2832, 2073600, 93196, 907, 115
2833, 2073600, 93095, 904, 115
2834, 2073600, 93015, 907, 115
2835, 2073600, 92860, 904, 115
2836, 2073600, 92858, 905, 115
2837, 2073600, 92971, 906, 115
2838, 2073600, 93320, 908, 115
2839, 2073600, 92932, 909, 115
2840, 2073600, 93205, 906, 115
2841, 2073600, 93091, 908, 115
2842, 2073600, 93307, 908, 115
2843, 2073600, 93512, 906, 115
2844, 2073600, 93491, 909, 115
2845, 2073600, 93243, 907, 115
2846, 2073600, 93259, 913, 115
2847, 2073600, 93617, 909, 115
2848, 2073600, 93009, 906, 115
2849, 2073600, 92879, 907, 116
2850, 2073600, 92793, 905, 115
2851, 2073600, 93037, 906, 115
2852, 2073600, 92638, 908, 115
2853, 2073600, 93136, 908, 115
2854, 2073600, 92901, 909, 115
2855, 2073600, 93121, 910, 115
2856, 2073600, 93103, 909, 117
2857, 2073600, 92687, 916, 115
2858, 2073600, 92988, 911, 115
2859, 2073600, 92404, 910, 115
2860, 2073600, 92555, 908, 115
2861, 2073600, 92706, 910, 115
2862, 2073600, 93183, 910, 115
2863, 2073600, 92913, 906, 115
2864, 2073600, 93154, 907, 115
2865, 2073600, 93022, 909, 115
2866, 2073600, 93470, 907, 115
2867, 2073600, 93277, 985, 115
2868, 2073600, 93336, 905, 115
2869, 2073600, 92812, 902, 115
2870, 2073600, 92955, 906, 115
2871, 2073600, 92365, 907, 115
2872, 2073600, 93227, 905, 115
2873, 2073600, 93223, 906, 115
2874, 2073600, 93705, 904, 115
2875, 2073600, 93209, 906, 115
2876, 2073600, 92892, 901, 115
2877, 2073600, 93261, 907, 115
2878, 2073600, 92905, 908, 115
2879, 2073600, 93068, 1021, 115
2880, 2073600, 93262, 905, 117
2881, 2073600, 92695, 901, 115
2882, 2073600, 93264, 905, 115
2883, 2073600, 93235, 906, 115
2884, 2073600, 93164, 904, 115
2885, 2073600, 92910, 905, 116
2886, 2073600, 92911, 903, 115
2887, 2073600, 93059, 912, 115
2888, 2073600, 93981, 908, 115
2889, 2073600, 93231, 909, 115
2890, 2073600, 92955, 907, 115
2891, 2073600, 93459, 904, 115
2892, 2073600, 93026, 910, 115
2893, 2073600, 92353, 907, 115
2894, 2073600, 93030, 907, 115
2895, 2073600, 93111, 904, 116
2896, 2073600, 93520, 906, 115
2897, 2073600, 92842, 905, 115
2898, 2073600, 93024, 902, 115
2899, 2073600, 92704, 902, 115
2900, 2073600, 93195, 905, 115
2901, 2073600, 93126, 902, 115
2902, 2073600, 92548, 902, 115
2903, 2073600, 93210, 909, 115
2904, 2073600, 93063, 907, 115
2905, 2073600, 93404, 907, 115
2906, 2073600, 93113, 902, 115
2907, 2073600, 93071, 906, 115
2908, 2073600, 92774, 908, 115
2909, 2073600, 92412, 903, 115
2910, 2073600, 93191, 907, 116
2911, 2073600, 92640, 906, 115
2912, 2073600, 92887, 904, 115
2913, 2073600, 93200, 904, 115
2914, 2073600, 93335, 905, 115
2915, 2073600, 93274, 905, 115
2916, 2073600, 92695, 905, 115
2917, 2073600, 92466, 907, 115
2918, 2073600, 92968, 904, 115
2919, 2073600, 93281, 907, 115
2920, 2073600, 93031, 910, 115
2921, 2073600, 92762, 908, 115
2922, 2073600, 92580, 907, 115
2923, 2073600, 93079, 908, 115
2924, 2073600, 93432, 908, 115
2925, 2073600, 93013, 910, 115
2926, 2073600, 93032, 907, 115
2927, 2073600, 93029, 908, 115
2928, 2073600, 92856, 905, 115
2929, 2073600, 93361, 903, 115
2930, 2073600, 92991, 905, 115
2931, 2073600, 92959, 905, 115
2932, 2073600, 92710, 906, 115
2933, 2073600, 93451, 905, 115
2934, 2073600, 93140, 898, 115
2935, 2073600, 93622, 906, 115
2936, 2073600, 92999, 907, 115
2937, 2073600, 93258, 906, 115
2938, 2073600, 92492, 904, 115
2939, 2073600, 92884, 906, 115
2940, 2073600, 92808, 906, 115
2941, 2073600, 92959, 904, 115
2942, 2073600, 93134, 1011, 115
2943, 2073600, 93067, 904, 115
2944, 2073600, 93013, 906, 115
2945, 2073600, 93320, 904, 115
2946, 2073600, 93032, 905, 115
2947, 2073600, 92898, 903, 116
2948, 2073600, 92957, 902, 115
2949, 2073600, 93289, 904, 115
2950, 2073600, 93073, 911, 115
2951, 2073600, 93022, 911, 115
2952, 2073600, 93030, 910, 115
2953, 2073600, 93359, 913, 115
2954, 2073600, 92907, 910, 115
2955, 2073600, 93312, 907, 116
2956, 2073600, 92532, 909, 115
2957, 2073600, 93098, 910, 115
2958, 2073600, 92709, 908, 115
2959, 2073600, 93053, 906, 115
2960, 2073600, 92862, 904, 115
2961, 2073600, 93175, 905, 115
2962, 2073600, 92675, 907, 115
2963, 2073600, 93368, 906, 115
2964, 2073600, 93288, 905, 115
2965, 2073600, 93694, 906, 115
2966, 2073600, 92668, 910, 115
2967, 2073600, 92925, 908, 115
2968, 2073600, 93283, 908, 115
2969, 2073600, 93478, 906, 115
2970, 2073600, 93328, 906, 115
2971, 2073600, 93515, 910, 115
2972, 2073600, 93088, 908, 115
2973, 2073600, 92991, 909, 115
2974, 2073600, 93251, 907, 115
2975, 2073600, 93172, 907, 115
2976, 2073600, 93146, 907, 115
2977, 2073600, 93117, 906, 115
2978, 2073600, 92809, 908, 115
2979, 2073600, 92650, 907, 115
2980, 2073600, 93194, 906, 115
2981, 2073600, 93265, 911, 115
2982, 2073600, 93024, 908, 115
2983, 2073600, 93029, 907, 115
2984, 2073600, 92970, 909, 115
2985, 2073600, 92904, 910, 116
2986, 2073600, 92949, 907, 115
2987, 2073600, 93128, 907, 115
2988, 2073600, 93013, 906, 115
2989, 2073600, 92804, 911, 115
2990, 2073600, 92882, 906, 115
2991, 2073600, 92936, 908, 115
2992, 2073600, 93000, 906, 115
2993, 2073600, 93375, 906, 115
2994, 2073600, 93381, 964, 115
2995, 2073600, 93025, 905, 115
2996, 2073600, 93123, 907, 115
2997, 2073600, 93304, 908, 115
2998, 2073600, 93199, 906, 115
2999, 2073600, 92825, 905, 115
3000, 2073600, 92582, 905, 115
3001, 2073600, 93098, 906, 115
3002, 2073600, 93030, 908, 115
3003, 2073600, 93277, 909, 115
3004, 2073600, 93805, 909, 115
3005, 2073600, 93008, 1037, 115
3006, 2073600, 93456, 905, 115
3007, 2073600, 93174, 901, 115
3008, 2073600, 92784, 904, 115
3009, 2073600, 93296, 905, 115
3010, 2073600, 93480, 910, 115
3011, 2073600, 93447, 905, 115
3012, 2073600, 93185, 906, 115
3013, 2073600, 92649, 909, 115
3014, 2073600, 93445, 906, 115
3015, 2073600, 93002, 911, 115
3016, 2073600, 93014, 907, 115
3017, 2073600, 93197, 908, 115
3018, 2073600, 93401, 907, 115
3019, 2073600, 93346, 909, 115
3020, 2073600, 93560, 905, 115
3021, 2073600, 93296, 905, 115
3022, 2073600, 92938, 905, 115
3023, 2073600, 92907, 905, 115
3024, 2073600, 92762, 901, 115
3025, 2073600, 93329, 906, 115
3026, 2073600, 93187, 904, 115
3027, 2073600, 93039, 905, 115
3028, 2073600, 93001, 905, 115
3029, 2073600, 93665, 905, 115
3030, 2073600, 93015, 907, 115
3031, 2073600, 92892, 906, 115
3032, 2073600, 93084, 904, 116
3033, 2073600, 92679, 906, 115
3034, 2073600, 93032, 905, 116
3035, 2073600, 93242, 907, 115
3036, 2073600, 92727, 908, 115
3037, 2073600, 92890, 904, 115
3038, 2073600, 93751, 903, 115
3039, 2073600, 92709, 903, 115
3040, 2073600, 92762, 908, 115
3041, 2073600, 93581, 906, 115
3042, 2073600, 93173, 905, 115
3043, 2073600, 93253, 904, 115
3044, 2073600, 93428, 904, 115
3045, 2073600, 92935, 909, 115
3046, 2073600, 93530, 907, 115
3047, 2073600, 93094, 909, 115
3048, 2073600, 92926, 909, 115
3049, 2073600, 93347, 904, 115
3050, 2073600, 92754, 910, 115
3051, 2073600, 93158, 913, 115
3052, 2073600, 92926, 909, 115
3053, 2073600, 92896, 907, 115
3054, 2073600, 92676, 905, 115
3055, 2073600, 92533, 906, 115
3056, 2073600, 92723, 904, 115
3057, 2073600, 93150, 905, 115
3058, 2073600, 92724, 905, 115
3059, 2073600, 92992, 903, 115
3060, 2073600, 92701, 904, 115
3061, 2073600, 92901, 900, 115
3062, 2073600, 93386, 909, 115
3063, 2073600, 93374, 907, 115
3064, 2073600, 92887, 908, 115
3065, 2073600, 92910, 907, 115
3066, 2073600, 93332, 907, 115
3067, 2073600, 93118, 908, 115
3068, 2073600, 93306, 1015, 115
3069, 2073600, 92900, 900, 115
3070, 2073600, 92662, 910, 115
3071, 2073600, 92957, 906, 115
3072, 2073600, 92919, 906, 115
3073, 2073600, 92640, 903, 115
3074, 2073600, 93513, 903, 115
3075, 2073600, 93227, 906, 116
3076, 2073600, 93223, 914, 115
3077, 2073600, 93512, 911, 116
3078, 2073600, 92796, 912, 116
3079, 2073600, 93152, 908, 115
3080, 2073600, 93328, 910, 115
3081, 2073600, 92935, 906, 115
3082, 2073600, 92762, 907, 115
3083, 2073600, 93444, 906, 115
3084, 2073600, 93407, 900, 115
3085, 2073600, 93177, 905, 115
3086, 2073600, 93119, 906, 115
3087, 2073600, 92968, 904, 115
3088, 2073600, 92728, 907, 116
3089, 2073600, 93651, 906, 115
3090, 2073600, 92773, 915, 115
3091, 2073600, 92642, 907, 115
3092, 2073600, 93380, 911, 115
3093, 2073600, 92703, 909, 115
3094, 2073600, 92620, 906, 115
3095, 2073600, 93354, 908, 115
3096, 2073600, 93393, 908, 115
3097, 2073600, 92544, 936, 120
3098, 2073600, 93211, 915, 116
3099, 2073600, 93610, 904, 115
3100, 2073600, 93086, 907, 115
3101, 2073600, 93411, 907, 117
3102, 2073600, 93003, 927, 116
3103, 2073600, 93250, 904, 115
3104, 2073600, 92852, 902, 115
3105, 2073600, 92667, 907, 115
3106, 2073600, 93208, 906, 115
3107, 2073600, 93128, 901, 115
3108, 2073600, 92692, 909, 115
3109, 2073600, 92868, 910, 115
3110, 2073600, 92798, 913, 115
3111, 2073600, 93028, 909, 115
3112, 2073600, 92793, 904, 115
3113, 2073600, 93272, 908, 115
3114, 2073600, 93194, 911, 115
3115, 2073600, 93566, 909, 115
3116, 2073600, 93192, 905, 115
3117, 2073600, 93686, 905, 115
3118, 2073600, 92803, 908, 115
3119, 2073600, 93038, 905, 115
3120, 2073600, 93101, 909, 115
3121, 2073600, 93353, 985, 115
3122, 2073600, 93031, 900, 115
3123, 2073600, 93355, 907, 115
3124, 2073600, 92575, 908, 115
3125, 2073600, 93269, 907, 115
3126, 2073600, 92692, 907, 115
3127, 2073600, 93125, 906, 115
3128, 2073600, 93537, 908, 115
3129, 2073600, 92961, 912, 115
3130, 2073600, 93818, 910, 115
3131, 2073600, 92748, 1007, 115
3132, 2073600, 92774, 905, 115
3133, 2073600, 92778, 905, 115
3134, 2073600, 93837, 905, 115
3135, 2073600, 93154, 905, 115
3136, 2073600, 93293, 907, 115
3137, 2073600, 93754, 908, 115
3138, 2073600, 92701, 906, 115
3139, 2073600, 92852, 910, 115
3140, 2073600, 92935, 909, 115
3141, 2073600, 92695, 909, 115
3142, 2073600, 93516, 908, 115
3143, 2073600, 93700, 909, 115
3144, 2073600, 93351, 910, 115
3145, 2073600, 93298, 913, 115
3146, 2073600, 93469, 909, 115
3147, 2073600, 92752, 906, 115
3148, 2073600, 93377, 908, 115
3149, 2073600, 93245, 907, 115
3150, 2073600, 92982, 907, 115
3151, 2073600, 93449, 910, 115
3152, 2073600, 93381, 904, 115
3153, 2073600, 93357, 907, 115
