Image ID, Size, Errors, Encoding time, Decoding time
39330, 194400, 219, 420, 46
39331, 194400, 219, 419, 45
39332, 194400, 209, 419, 45
39333, 194400, 209, 418, 45
39334, 194400, 202, 419, 45
39335, 194400, 189, 418, 45
39336, 194400, 189, 418, 45
39337, 194400, 175, 420, 45
39338, 194400, 175, 418, 46
39339, 194400, 193, 418, 45
39340, 194400, 189, 418, 45
39341, 194400, 189, 419, 45
39342, 194400, 168, 423, 45
39343, 194400, 168, 419, 45
39344, 194400, 213, 421, 46
39345, 194400, 184, 419, 45
39346, 194400, 184, 419, 45
39347, 194400, 183, 422, 45
39348, 194400, 183, 419, 45
39349, 194400, 183, 420, 46
39350, 194400, 162, 420, 46
39351, 194400, 162, 420, 45
39352, 194400, 152, 421, 45
39353, 194400, 152, 421, 46
39354, 194400, 162, 421, 46
39355, 194400, 197, 420, 46
39356, 194400, 197, 419, 46
39357, 194400, 171, 420, 46
39358, 194400, 214, 419, 46
39359, 194400, 214, 419, 45
39360, 194400, 200, 419, 45
39361, 194400, 200, 419, 45
39362, 194400, 195, 419, 45
39363, 194400, 224, 420, 45
39364, 194400, 224, 423, 46
39365, 194400, 187, 420, 45
39366, 194400, 187, 420, 45
39367, 194400, 167, 421, 45
39368, 194400, 180, 420, 45
39369, 194400, 180, 422, 45
39370, 194400, 195, 423, 45
39371, 194400, 195, 421, 45
39372, 194400, 179, 421, 46
39373, 194400, 197, 420, 46
39374, 194400, 197, 420, 45
39375, 194400, 161, 420, 45
39376, 194400, 161, 420, 45
39377, 194400, 189, 421, 45
39378, 194400, 214, 420, 45
39379, 194400, 214, 420, 45
39380, 194400, 198, 420, 45
39381, 194400, 179, 420, 45
39382, 194400, 179, 422, 45
39383, 194400, 208, 420, 46
39384, 194400, 208, 420, 45
39385, 194400, 181, 420, 45
39386, 194400, 180, 420, 45
39387, 194400, 180, 421, 45
39388, 194400, 174, 421, 45
39389, 194400, 174, 421, 46
39390, 194400, 164, 420, 46
39391, 194400, 177, 420, 46
39392, 194400, 177, 420, 46
39393, 194400, 204, 422, 46
39394, 194400, 204, 420, 46
39395, 194400, 194, 420, 45
39396, 194400, 184, 421, 45
39397, 194400, 184, 420, 45
39398, 194400, 198, 421, 45
39399, 194400, 200, 420, 45
39400, 194400, 200, 422, 45
39401, 194400, 198, 420, 45
39402, 194400, 198, 420, 45
39403, 194400, 182, 422, 45
39404, 194400, 174, 420, 45
39405, 194400, 174, 419, 45
39406, 194400, 226, 420, 45
39407, 194400, 226, 420, 45
39408, 194400, 159, 419, 45
39409, 194400, 174, 420, 46
39410, 194400, 174, 419, 45
39411, 194400, 166, 420, 45
39412, 194400, 166, 421, 45
39413, 194400, 187, 420, 45
39414, 194400, 181, 420, 45
39415, 194400, 181, 420, 45
39416, 194400, 165, 420, 45
39417, 194400, 165, 419, 45
39418, 194400, 202, 419, 45
39419, 194400, 202, 419, 45
39420, 194400, 202, 420, 46
39421, 194400, 190, 419, 45
39422, 194400, 190, 419, 46
39423, 194400, 232, 419, 45
39424, 194400, 176, 419, 45
39425, 194400, 176, 419, 45
39426, 194400, 201, 420, 45
39427, 194400, 201, 418, 45
39428, 194400, 175, 419, 45
39429, 194400, 192, 419, 46
39430, 194400, 192, 419, 45
39431, 194400, 169, 420, 45
39432, 194400, 169, 420, 45
39433, 194400, 181, 420, 45
39434, 194400, 207, 420, 46
39435, 194400, 207, 420, 45
39436, 194400, 172, 420, 45
39437, 194400, 210, 422, 45
39438, 194400, 210, 421, 45
39439, 194400, 188, 420, 45
39440, 194400, 188, 421, 45
39441, 194400, 178, 420, 46
39442, 194400, 177, 421, 46
39443, 194400, 177, 421, 46
39444, 194400, 179, 420, 45
39445, 194400, 179, 420, 46
39446, 194400, 175, 420, 45
39447, 194400, 186, 420, 45
39448, 194400, 186, 421, 45
39449, 194400, 184, 421, 45
39450, 194400, 184, 420, 45
39451, 194400, 207, 421, 45
39452, 194400, 192, 420, 45
39453, 194400, 192, 421, 45
39454, 194400, 184, 421, 45
39455, 194400, 192, 419, 45
39456, 194400, 192, 420, 45
39457, 194400, 198, 419, 45
39458, 194400, 198, 419, 45
39459, 194400, 171, 420, 45
39460, 194400, 195, 419, 45
39461, 194400, 195, 419, 45
39462, 194400, 189, 420, 46
39463, 194400, 189, 419, 45
39464, 194400, 196, 419, 45
39465, 194400, 170, 420, 45
39466, 194400, 170, 419, 45
39467, 194400, 164, 419, 45
39468, 194400, 164, 419, 45
39469, 194400, 179, 419, 45
39470, 194400, 195, 419, 45
39471, 194400, 195, 419, 45
39472, 194400, 169, 420, 46
39473, 194400, 169, 421, 45
39474, 194400, 193, 420, 45
39475, 194400, 193, 420, 45
39476, 194400, 193, 421, 45
39477, 194400, 190, 420, 45
39478, 194400, 190, 420, 45
39479, 194400, 180, 422, 45
39480, 194400, 219, 421, 45
39481, 194400, 219, 421, 46
39482, 194400, 170, 422, 45
39483, 194400, 170, 421, 46
39484, 194400, 213, 420, 47
39485, 194400, 184, 420, 47
39486, 194400, 184, 420, 46
39487, 194400, 155, 421, 45
39488, 194400, 173, 420, 45
39489, 194400, 173, 420, 45
39490, 194400, 203, 422, 45
39491, 194400, 203, 421, 45
39492, 194400, 183, 421, 46
39493, 194400, 208, 422, 45
39494, 194400, 208, 421, 45
39495, 194400, 194, 421, 45
39496, 194400, 194, 421, 45
39497, 194400, 195, 419, 45
39498, 194400, 184, 420, 45
39499, 194400, 184, 420, 45
39500, 194400, 212, 419, 45
39501, 194400, 212, 421, 45
39502, 194400, 183, 421, 45
39503, 194400, 170, 420, 46
39504, 194400, 170, 421, 45
39505, 194400, 183, 420, 45
39506, 194400, 161, 420, 46
39507, 194400, 161, 420, 45
39508, 194400, 153, 420, 45
39509, 194400, 153, 421, 45
39510, 194400, 195, 421, 45
39511, 194400, 225, 420, 45
39512, 194400, 225, 422, 46
39513, 194400, 174, 420, 46
39514, 194400, 174, 420, 46
39515, 194400, 192, 421, 46
39516, 194400, 188, 419, 45
39517, 194400, 188, 420, 45
39518, 194400, 147, 421, 45
39519, 194400, 147, 419, 45
39520, 194400, 184, 421, 45
39521, 194400, 219, 421, 45
39522, 194400, 219, 420, 45
39523, 194400, 173, 422, 45
39524, 194400, 173, 421, 45
39525, 194400, 182, 420, 45
39526, 194400, 194, 421, 45
39527, 194400, 194, 420, 45
39528, 194400, 186, 420, 45
39529, 194400, 186, 420, 45
39530, 194400, 194, 419, 45
39531, 194400, 210, 419, 45
39532, 194400, 210, 419, 45
39533, 194400, 194, 419, 45
39534, 194400, 194, 419, 45
39535, 194400, 199, 421, 46
39536, 194400, 188, 420, 46
39537, 194400, 188, 419, 46
39538, 194400, 212, 418, 46
39539, 194400, 212, 419, 45
39540, 194400, 177, 419, 45
39541, 194400, 197, 419, 45
39542, 194400, 197, 421, 45
39543, 194400, 205, 419, 45
39544, 194400, 205, 419, 45
39545, 194400, 212, 419, 45
39546, 194400, 230, 419, 46
39547, 194400, 230, 418, 45
39548, 194400, 199, 419, 46
39549, 194400, 199, 419, 45
39550, 194400, 195, 423, 45
39551, 194400, 195, 419, 45
39552, 194400, 176, 419, 45
39553, 194400, 205, 419, 45
39554, 194400, 205, 419, 45
39555, 194400, 219, 420, 46
39556, 194400, 219, 420, 46
39557, 194400, 187, 419, 45
39558, 194400, 171, 418, 46
39559, 194400, 171, 419, 45
39560, 194400, 195, 419, 45
39561, 194400, 146, 419, 45
39562, 194400, 146, 421, 45
39563, 194400, 170, 420, 46
39564, 194400, 170, 419, 45
39565, 194400, 217, 420, 45
39566, 194400, 193, 419, 45
39567, 194400, 193, 419, 45
39568, 194400, 186, 420, 45
39569, 194400, 186, 419, 45
39570, 194400, 184, 420, 45
39571, 194400, 178, 419, 45
39572, 194400, 178, 422, 45
39573, 194400, 206, 420, 45
39574, 194400, 206, 420, 46
39575, 194400, 193, 421, 46
39576, 194400, 191, 421, 46
39577, 194400, 191, 420, 46
39578, 194400, 190, 421, 46
39579, 194400, 190, 420, 46
39580, 194400, 191, 421, 45
39581, 194400, 184, 420, 45
39582, 194400, 184, 421, 45
39583, 194400, 174, 420, 45
39584, 194400, 174, 420, 45
39585, 194400, 185, 420, 45
39586, 194400, 223, 422, 45
39587, 194400, 223, 419, 45
39588, 194400, 173, 421, 45
39589, 194400, 173, 420, 45
39590, 194400, 178, 420, 45
39591, 194400, 184, 420, 45
39592, 194400, 184, 420, 45
39593, 194400, 189, 420, 45
39594, 194400, 194, 419, 45
39595, 194400, 194, 420, 45
39596, 194400, 204, 419, 45
39597, 194400, 204, 421, 45
39598, 194400, 194, 421, 45
39599, 194400, 209, 419, 45
39600, 194400, 209, 419, 45
39601, 194400, 189, 419, 45
39602, 194400, 189, 418, 45
39603, 194400, 173, 419, 45
39604, 194400, 167, 419, 45
39605, 194400, 167, 420, 45
39606, 194400, 187, 419, 45
39607, 194400, 187, 419, 45
39608, 194400, 197, 420, 45
39609, 194400, 175, 419, 46
39610, 194400, 175, 419, 46
39611, 194400, 178, 419, 46
39612, 194400, 178, 419, 45
39613, 194400, 181, 419, 46
39614, 194400, 190, 419, 45
39615, 194400, 190, 419, 45
39616, 194400, 196, 419, 45
39617, 194400, 196, 419, 45
39618, 194400, 166, 419, 46
39619, 194400, 186, 419, 45
39620, 194400, 186, 419, 45
39621, 194400, 179, 421, 45
39622, 194400, 179, 422, 45
39623, 194400, 169, 421, 45
39624, 194400, 203, 422, 46
39625, 194400, 203, 420, 46
39626, 194400, 200, 421, 46
39627, 194400, 171, 421, 46
39628, 194400, 171, 421, 46
39629, 194400, 200, 420, 46
39630, 194400, 200, 423, 45
39631, 194400, 184, 420, 45
39632, 194400, 174, 420, 46
39633, 194400, 174, 420, 46
39634, 194400, 195, 419, 45
39635, 194400, 195, 419, 45
39636, 194400, 199, 420, 45
39637, 194400, 189, 419, 45
39638, 194400, 189, 425, 45
39639, 194400, 156, 427, 45
39640, 194400, 156, 425, 45
39641, 194400, 188, 420, 45
39642, 194400, 188, 418, 45
39643, 194400, 161, 418, 45
39644, 194400, 175, 419, 46
39645, 194400, 175, 418, 45
39646, 194400, 210, 419, 45
39647, 194400, 210, 419, 45
39648, 194400, 193, 419, 45
39649, 194400, 188, 421, 45
39650, 194400, 188, 418, 45
39651, 194400, 206, 419, 45
39652, 194400, 206, 419, 45
39653, 194400, 189, 419, 45
39654, 194400, 203, 419, 45
39655, 194400, 203, 421, 45
39656, 194400, 184, 420, 45
39657, 194400, 184, 419, 45
39658, 194400, 165, 420, 45
39659, 194400, 165, 419, 45
39660, 194400, 165, 419, 45
39661, 194400, 190, 419, 47
39662, 194400, 190, 420, 46
39663, 194400, 191, 420, 46
39664, 194400, 191, 420, 45
39665, 194400, 174, 420, 45
39666, 194400, 183, 420, 45
39667, 194400, 183, 420, 45
39668, 194400, 205, 419, 45
39669, 194400, 205, 418, 45
39670, 194400, 161, 418, 45
39671, 194400, 162, 418, 45
39672, 194400, 162, 419, 46
39673, 194400, 183, 419, 45
39674, 194400, 183, 418, 45
39675, 194400, 205, 419, 45
39676, 194400, 184, 418, 45
39677, 194400, 184, 418, 45
39678, 194400, 171, 418, 45
39679, 194400, 171, 419, 45
39680, 194400, 196, 419, 45
39681, 194400, 170, 419, 45
39682, 194400, 170, 421, 45
39683, 194400, 187, 422, 45
39684, 194400, 187, 420, 45
39685, 194400, 185, 421, 45
39686, 194400, 185, 421, 45
39687, 194400, 182, 419, 45
39688, 194400, 172, 418, 45
39689, 194400, 172, 422, 45
39690, 194400, 201, 420, 45
39691, 194400, 201, 419, 46
39692, 194400, 198, 421, 45
39693, 194400, 232, 419, 46
39694, 194400, 232, 419, 46
39695, 194400, 185, 420, 46
39696, 194400, 185, 419, 46
39697, 194400, 181, 420, 46
39698, 194400, 161, 419, 46
39699, 194400, 161, 420, 45
39700, 194400, 168, 424, 45
39701, 194400, 168, 420, 45
39702, 194400, 186, 420, 45
39703, 194400, 193, 422, 45
39704, 194400, 193, 420, 45
39705, 194400, 187, 421, 46
39706, 194400, 187, 420, 45
39707, 194400, 186, 426, 48
39708, 194400, 193, 424, 45
39709, 194400, 193, 421, 45
39710, 194400, 185, 420, 45
39711, 194400, 185, 419, 46
39712, 194400, 209, 420, 45
39713, 194400, 186, 419, 45
39714, 194400, 186, 420, 45
39715, 194400, 179, 419, 45
39716, 194400, 179, 419, 45
39717, 194400, 194, 420, 46
39718, 194400, 196, 421, 45
39719, 194400, 196, 419, 45
39720, 194400, 197, 420, 45
39721, 194400, 197, 419, 45
39722, 194400, 214, 422, 45
39723, 194400, 194, 419, 45
39724, 194400, 194, 419, 45
39725, 194400, 173, 419, 45
39726, 194400, 173, 420, 45
39727, 194400, 164, 420, 45
39728, 194400, 164, 421, 45
39729, 194400, 182, 421, 45
39730, 194400, 188, 420, 45
39731, 194400, 188, 421, 45
39732, 194400, 184, 422, 45
39733, 194400, 184, 420, 46
39734, 194400, 161, 419, 45
39735, 194400, 193, 420, 45
39736, 194400, 193, 420, 45
39737, 194400, 178, 420, 46
39738, 194400, 178, 420, 45
39739, 194400, 205, 421, 45
39740, 194400, 224, 420, 45
39741, 194400, 224, 426, 50
39742, 194400, 222, 430, 45
39743, 194400, 222, 420, 45
39744, 194400, 174, 419, 45
39745, 194400, 193, 420, 45
39746, 194400, 193, 421, 45
39747, 194400, 198, 419, 45
39748, 194400, 198, 420, 45
39749, 194400, 181, 421, 45
39750, 194400, 193, 422, 46
39751, 194400, 193, 419, 46
39752, 194400, 159, 421, 46
39753, 194400, 159, 420, 46
39754, 194400, 194, 420, 46
39755, 194400, 197, 420, 46
39756, 194400, 197, 420, 45
39757, 194400, 207, 420, 45
39758, 194400, 207, 419, 45
39759, 194400, 163, 420, 45
39760, 194400, 179, 419, 45
39761, 194400, 179, 418, 45
39762, 194400, 172, 418, 46
39763, 194400, 172, 418, 45
39764, 194400, 223, 420, 45
39765, 194400, 173, 418, 45
39766, 194400, 173, 421, 45
39767, 194400, 180, 422, 45
39768, 194400, 180, 419, 45
39769, 194400, 198, 420, 45
39770, 194400, 200, 419, 45
39771, 194400, 200, 419, 45
39772, 194400, 206, 419, 46
39773, 194400, 206, 419, 46
39774, 194400, 189, 418, 46
39775, 194400, 189, 419, 45
39776, 194400, 184, 418, 45
39777, 194400, 220, 418, 45
39778, 194400, 220, 419, 45
39779, 194400, 208, 420, 45
39780, 194400, 208, 420, 45
39781, 194400, 173, 422, 45
39782, 194400, 189, 420, 45
39783, 194400, 189, 421, 46
39784, 194400, 196, 421, 45
39785, 194400, 196, 419, 45
39786, 194400, 158, 419, 45
39787, 194400, 213, 419, 45
39788, 194400, 213, 419, 45
39789, 194400, 196, 418, 45
39790, 194400, 196, 419, 45
39791, 194400, 185, 419, 45
39792, 194400, 179, 419, 45
39793, 194400, 179, 420, 46
39794, 194400, 185, 421, 46
39795, 194400, 185, 421, 46
39796, 194400, 175, 420, 45
39797, 194400, 175, 419, 46
39798, 194400, 207, 419, 45
39799, 194400, 180, 419, 45
39800, 194400, 180, 419, 45
39801, 194400, 201, 421, 45
39802, 194400, 201, 418, 45
39803, 194400, 160, 419, 45
39804, 194400, 197, 420, 45
39805, 194400, 197, 417, 45
39806, 194400, 166, 418, 45
39807, 194400, 166, 418, 45
39808, 194400, 201, 419, 45
39809, 194400, 174, 425, 45
39810, 194400, 174, 425, 45
39811, 194400, 208, 421, 45
39812, 194400, 208, 419, 45
39813, 194400, 157, 420, 45
39814, 194400, 174, 420, 45
39815, 194400, 174, 422, 45
39816, 194400, 171, 420, 45
39817, 194400, 171, 420, 45
39818, 194400, 189, 422, 45
39819, 194400, 189, 420, 45
39820, 194400, 170, 420, 45
39821, 194400, 208, 421, 45
39822, 194400, 208, 419, 45
39823, 194400, 161, 421, 45
39824, 194400, 161, 419, 45
39825, 194400, 193, 419, 45
39826, 194400, 177, 419, 46
39827, 194400, 177, 423, 47
39828, 194400, 190, 422, 47
39829, 194400, 190, 423, 47
39830, 194400, 214, 422, 46
39831, 194400, 208, 423, 45
39832, 194400, 208, 422, 49
39833, 194400, 183, 421, 45
39834, 194400, 183, 418, 45
39835, 194400, 223, 419, 45
39836, 194400, 182, 419, 45
39837, 194400, 182, 420, 45
39838, 194400, 194, 419, 45
39839, 194400, 194, 418, 45
39840, 194400, 216, 418, 46
39841, 194400, 179, 418, 45
39842, 194400, 179, 418, 45
39843, 194400, 189, 426, 45
39844, 194400, 189, 432, 45
39845, 194400, 191, 419, 45
39846, 194400, 170, 420, 45
39847, 194400, 170, 420, 45
39848, 194400, 190, 418, 45
39849, 194400, 190, 419, 45
39850, 194400, 170, 420, 45
39851, 194400, 170, 420, 45
39852, 194400, 177, 419, 45
39853, 194400, 179, 419, 45
39854, 194400, 179, 419, 45
39855, 194400, 199, 419, 45
39856, 194400, 199, 418, 45
39857, 194400, 155, 420, 45
39858, 194400, 158, 420, 45
39859, 194400, 158, 418, 46
39860, 194400, 175, 419, 46
39861, 194400, 175, 419, 45
39862, 194400, 206, 420, 46
39863, 194400, 179, 420, 45
39864, 194400, 179, 422, 45
39865, 194400, 179, 419, 45
39866, 194400, 179, 418, 45
39867, 194400, 221, 419, 45
39868, 194400, 165, 419, 45
39869, 194400, 165, 418, 45
39870, 194400, 173, 418, 46
39871, 194400, 173, 421, 45
39872, 194400, 185, 419, 45
39873, 194400, 185, 418, 45
39874, 194400, 142, 419, 45
39875, 194400, 183, 419, 45
39876, 194400, 183, 418, 45
39877, 194400, 160, 420, 45
39878, 194400, 160, 418, 45
39879, 194400, 183, 419, 45
39880, 194400, 178, 420, 45
39881, 194400, 178, 421, 45
39882, 194400, 187, 420, 45
39883, 194400, 187, 422, 45
39884, 194400, 185, 420, 45
39885, 194400, 178, 420, 45
39886, 194400, 178, 420, 45
39887, 194400, 202, 419, 45
39888, 194400, 202, 420, 45
39889, 194400, 198, 420, 45
39890, 194400, 182, 420, 46
39891, 194400, 182, 421, 46
39892, 194400, 173, 420, 45
39893, 194400, 173, 420, 45
39894, 194400, 197, 421, 45
39895, 194400, 197, 421, 45
39896, 194400, 175, 420, 45
39897, 194400, 202, 419, 45
39898, 194400, 202, 419, 45
39899, 194400, 196, 420, 45
39900, 194400, 196, 419, 45
39901, 194400, 190, 419, 45
39902, 194400, 203, 419, 46
39903, 194400, 203, 419, 45
39904, 194400, 201, 418, 45
39905, 194400, 201, 419, 45
39906, 194400, 181, 419, 45
39907, 194400, 183, 420, 46
39908, 194400, 183, 420, 45
39909, 194400, 173, 419, 45
39910, 194400, 173, 419, 45
39911, 194400, 206, 420, 45
39912, 194400, 223, 425, 45
39913, 194400, 223, 427, 46
39914, 194400, 186, 421, 45
39915, 194400, 186, 422, 45
39916, 194400, 194, 419, 45
39917, 194400, 208, 419, 45
39918, 194400, 208, 420, 45
39919, 194400, 172, 420, 45
39920, 194400, 172, 418, 45
39921, 194400, 191, 419, 45
39922, 194400, 167, 419, 45
39923, 194400, 167, 419, 45
39924, 194400, 170, 419, 46
39925, 194400, 170, 421, 45
39926, 194400, 191, 419, 45
39927, 194400, 191, 419, 45
39928, 194400, 182, 419, 45
39929, 194400, 220, 419, 45
39930, 194400, 220, 419, 45
39931, 194400, 165, 421, 45
39932, 194400, 165, 419, 45
39933, 194400, 213, 419, 45
39934, 194400, 206, 419, 46
39935, 194400, 206, 419, 45
39936, 194400, 209, 419, 45
39937, 194400, 209, 420, 45
39938, 194400, 181, 420, 45
39939, 194400, 214, 421, 45
39940, 194400, 214, 422, 45
39941, 194400, 191, 421, 45
39942, 194400, 156, 420, 45
39943, 194400, 156, 420, 45
39944, 194400, 193, 420, 45
39945, 194400, 193, 426, 45
39946, 194400, 195, 423, 45
39947, 194400, 218, 419, 45
39948, 194400, 218, 420, 45
39949, 194400, 215, 419, 45
39950, 194400, 215, 419, 45
39951, 194400, 202, 427, 45
39952, 194400, 184, 419, 45
39953, 194400, 184, 419, 45
39954, 194400, 207, 421, 46
39955, 194400, 207, 419, 45
39956, 194400, 163, 420, 45
39957, 194400, 227, 419, 46
39958, 194400, 227, 419, 45
39959, 194400, 199, 419, 45
39960, 194400, 199, 419, 45
39961, 194400, 197, 419, 45
39962, 194400, 215, 419, 45
39963, 194400, 215, 422, 45
39964, 194400, 201, 421, 48
39965, 194400, 201, 420, 45
39966, 194400, 207, 422, 45
39967, 194400, 177, 421, 45
39968, 194400, 177, 422, 45
39969, 194400, 178, 422, 45
39970, 194400, 178, 421, 45
39971, 194400, 169, 422, 45
39972, 194400, 221, 420, 45
39973, 194400, 221, 421, 45
39974, 194400, 205, 420, 46
39975, 194400, 205, 420, 45
39976, 194400, 190, 420, 45
39977, 194400, 190, 421, 45
39978, 194400, 186, 420, 45
39979, 194400, 178, 419, 45
39980, 194400, 178, 420, 45
39981, 194400, 179, 421, 45
39982, 194400, 179, 420, 46
39983, 194400, 169, 421, 46
39984, 194400, 169, 420, 45
39985, 194400, 169, 420, 45
39986, 194400, 214, 420, 45
39987, 194400, 214, 419, 45
39988, 194400, 189, 420, 45
39989, 194400, 204, 419, 46
39990, 194400, 204, 418, 45
39991, 194400, 191, 418, 45
39992, 194400, 191, 419, 46
39993, 194400, 193, 419, 45
39994, 194400, 183, 419, 45
39995, 194400, 183, 421, 46
39996, 194400, 169, 420, 45
39997, 194400, 169, 420, 45
39998, 194400, 209, 421, 46
39999, 194400, 158, 420, 46
40000, 194400, 158, 422, 45
40001, 194400, 182, 422, 45
40002, 194400, 182, 421, 45
40003, 194400, 186, 422, 46
40004, 194400, 176, 420, 47
40005, 194400, 176, 421, 46
40006, 194400, 197, 422, 46
40007, 194400, 197, 420, 46
40008, 194400, 178, 421, 46
40009, 194400, 172, 420, 46
40010, 194400, 172, 419, 48
40011, 194400, 185, 421, 46
40012, 194400, 185, 419, 45
40013, 194400, 196, 420, 45
40014, 194400, 175, 421, 45
40015, 194400, 175, 421, 45
40016, 194400, 185, 430, 46
40017, 194400, 185, 423, 45
40018, 194400, 174, 421, 45
40019, 194400, 181, 420, 45
40020, 194400, 181, 420, 45
40021, 194400, 192, 420, 45
40022, 194400, 192, 420, 46
40023, 194400, 174, 419, 45
40024, 194400, 178, 420, 45
40025, 194400, 178, 422, 45
40026, 194400, 179, 419, 45
40027, 194400, 179, 421, 45
40028, 194400, 195, 423, 45
40029, 194400, 177, 422, 46
40030, 194400, 177, 422, 47
40031, 194400, 202, 425, 46
40032, 194400, 202, 422, 45
40033, 194400, 168, 424, 45
40034, 194400, 183, 421, 45
40035, 194400, 183, 420, 45
40036, 194400, 153, 420, 45
40037, 194400, 153, 419, 45
40038, 194400, 193, 420, 45
40039, 194400, 201, 421, 45
40040, 194400, 201, 419, 45
40041, 194400, 224, 419, 45
40042, 194400, 224, 420, 45
40043, 194400, 163, 420, 45
40044, 194400, 187, 420, 45
40045, 194400, 187, 421, 45
40046, 194400, 188, 420, 45
40047, 194400, 188, 421, 45
40048, 194400, 213, 421, 45
40049, 194400, 196, 419, 45
40050, 194400, 196, 421, 45
40051, 194400, 192, 420, 46
40052, 194400, 192, 435, 46
40053, 194400, 209, 424, 45
40054, 194400, 208, 419, 45
40055, 194400, 208, 421, 45
40056, 194400, 191, 421, 45
40057, 194400, 191, 419, 45
40058, 194400, 170, 422, 45
40059, 194400, 182, 419, 45
40060, 194400, 182, 419, 45
40061, 194400, 188, 420, 46
40062, 194400, 188, 419, 45
40063, 194400, 169, 419, 45
40064, 194400, 169, 421, 45
40065, 194400, 167, 421, 45
40066, 194400, 180, 419, 45
40067, 194400, 180, 422, 45
40068, 194400, 180, 420, 45
40069, 194400, 180, 419, 46
40070, 194400, 230, 421, 46
40071, 194400, 198, 419, 47
40072, 194400, 198, 420, 46
40073, 194400, 168, 420, 46
40074, 194400, 168, 420, 46
40075, 194400, 163, 422, 45
40076, 194400, 176, 420, 46
40077, 194400, 176, 420, 45
40078, 194400, 197, 422, 46
40079, 194400, 197, 420, 45
40080, 194400, 170, 421, 45
40081, 194400, 173, 421, 45
40082, 194400, 173, 421, 45
40083, 194400, 199, 420, 45
40084, 194400, 199, 421, 45
40085, 194400, 199, 419, 45
40086, 194400, 167, 419, 45
40087, 194400, 167, 420, 45
40088, 194400, 186, 419, 45
40089, 194400, 186, 419, 45
40090, 194400, 179, 420, 45
40091, 194400, 179, 419, 45
40092, 194400, 179, 421, 45
40093, 194400, 220, 420, 45
40094, 194400, 220, 419, 45
40095, 194400, 186, 421, 45
40096, 194400, 149, 421, 45
40097, 194400, 149, 419, 45
40098, 194400, 206, 420, 45
40099, 194400, 206, 419, 45
40100, 194400, 171, 419, 45
40101, 194400, 195, 420, 45
40102, 194400, 195, 420, 45
40103, 194400, 167, 419, 48
40104, 194400, 167, 420, 45
40105, 194400, 181, 421, 45
40106, 194400, 181, 420, 45
40107, 194400, 219, 423, 45
40108, 194400, 175, 420, 45
40109, 194400, 175, 421, 45
40110, 194400, 222, 420, 45
40111, 194400, 222, 420, 45
40112, 194400, 192, 421, 45
40113, 194400, 197, 420, 45
40114, 194400, 197, 419, 45
40115, 194400, 219, 421, 45
40116, 194400, 219, 420, 45
40117, 194400, 166, 419, 45
40118, 194400, 187, 428, 45
40119, 194400, 187, 420, 45
40120, 194400, 206, 419, 45
40121, 194400, 206, 419, 45
40122, 194400, 184, 420, 46
40123, 194400, 194, 426, 49
40124, 194400, 194, 421, 46
40125, 194400, 163, 420, 46
40126, 194400, 163, 421, 46
40127, 194400, 184, 421, 45
40128, 194400, 180, 419, 45
40129, 194400, 180, 422, 45
40130, 194400, 210, 420, 45
40131, 194400, 210, 420, 45
40132, 194400, 172, 421, 45
40133, 194400, 169, 420, 45
40134, 194400, 169, 420, 46
40135, 194400, 171, 419, 46
40136, 194400, 171, 419, 45
40137, 194400, 168, 420, 45
40138, 194400, 186, 420, 45
40139, 194400, 186, 420, 45
40140, 194400, 169, 420, 45
40141, 194400, 169, 420, 45
40142, 194400, 210, 420, 45
40143, 194400, 178, 420, 45
40144, 194400, 178, 420, 45
40145, 194400, 169, 419, 46
40146, 194400, 169, 419, 45
40147, 194400, 188, 421, 45
40148, 194400, 188, 419, 45
40149, 194400, 169, 419, 45
40150, 194400, 187, 420, 45
40151, 194400, 187, 419, 45
40152, 194400, 211, 420, 45
40153, 194400, 211, 419, 49
40154, 194400, 201, 430, 45
40155, 194400, 170, 419, 45
40156, 194400, 170, 419, 45
40157, 194400, 181, 419, 45
40158, 194400, 181, 419, 45
40159, 194400, 176, 419, 45
40160, 194400, 173, 419, 45
40161, 194400, 173, 419, 45
40162, 194400, 210, 419, 45
40163, 194400, 210, 419, 45
40164, 194400, 184, 420, 45
40165, 194400, 196, 420, 45
40166, 194400, 196, 422, 45
40167, 194400, 222, 420, 45
40168, 194400, 222, 419, 45
40169, 194400, 201, 420, 45
40170, 194400, 170, 419, 45
40171, 194400, 170, 419, 45
40172, 194400, 180, 419, 45
40173, 194400, 180, 420, 45
40174, 194400, 190, 420, 45
40175, 194400, 174, 420, 46
40176, 194400, 174, 420, 46
40177, 194400, 212, 419, 45
40178, 194400, 212, 419, 45
40179, 194400, 185, 421, 45
40180, 194400, 198, 420, 45
40181, 194400, 198, 421, 46
40182, 194400, 184, 420, 46
40183, 194400, 184, 420, 45
40184, 194400, 207, 421, 45
40185, 194400, 207, 420, 45
40186, 194400, 201, 422, 45
40187, 194400, 182, 419, 45
40188, 194400, 182, 419, 45
40189, 194400, 190, 419, 45
40190, 194400, 190, 419, 45
40191, 194400, 219, 419, 46
40192, 194400, 204, 419, 46
40193, 194400, 204, 420, 46
40194, 194400, 189, 419, 45
40195, 194400, 189, 419, 45
40196, 194400, 183, 419, 45
40197, 194400, 163, 419, 45
40198, 194400, 163, 419, 45
40199, 194400, 211, 419, 45
40200, 194400, 211, 419, 45
40201, 194400, 192, 420, 45
40202, 194400, 237, 419, 46
