Image ID, Size, Errors, Encoding time, Decoding time
2379, 2073600, 106046, 905, 115
2380, 2073600, 106341, 906, 115
2381, 2073600, 106117, 908, 115
2382, 2073600, 106149, 902, 115
2383, 2073600, 105887, 907, 115
2384, 2073600, 105969, 907, 115
2385, 2073600, 106460, 906, 115
2386, 2073600, 105991, 906, 115
2387, 2073600, 106280, 905, 115
2388, 2073600, 106396, 906, 115
2389, 2073600, 106415, 905, 115
2390, 2073600, 106701, 906, 115
2391, 2073600, 106245, 908, 115
2392, 2073600, 106568, 903, 115
2393, 2073600, 106072, 902, 115
2394, 2073600, 105912, 903, 115
2395, 2073600, 106568, 900, 115
2396, 2073600, 106645, 906, 115
2397, 2073600, 106311, 908, 115
2398, 2073600, 106441, 905, 115
2399, 2073600, 106139, 911, 115
2400, 2073600, 105221, 907, 115
2401, 2073600, 105859, 914, 115
2402, 2073600, 105734, 906, 115
2403, 2073600, 106519, 910, 115
2404, 2073600, 106435, 906, 115
2405, 2073600, 106170, 907, 115
2406, 2073600, 106253, 908, 115
2407, 2073600, 106559, 900, 115
2408, 2073600, 106285, 905, 115
2409, 2073600, 105569, 902, 116
2410, 2073600, 106145, 903, 115
2411, 2073600, 106366, 906, 115
2412, 2073600, 106823, 904, 115
2413, 2073600, 106143, 905, 115
2414, 2073600, 106490, 906, 115
2415, 2073600, 106461, 909, 115
2416, 2073600, 106792, 916, 115
2417, 2073600, 106888, 905, 115
2418, 2073600, 106728, 909, 115
2419, 2073600, 106165, 909, 115
2420, 2073600, 106152, 908, 115
2421, 2073600, 105956, 909, 115
2422, 2073600, 106292, 1053, 115
2423, 2073600, 105846, 902, 115
2424, 2073600, 106435, 905, 115
2425, 2073600, 106305, 900, 115
2426, 2073600, 106603, 906, 115
2427, 2073600, 106128, 902, 115
2428, 2073600, 106366, 906, 115
2429, 2073600, 105695, 904, 115
2430, 2073600, 106743, 907, 115
2431, 2073600, 106735, 907, 115
2432, 2073600, 106098, 904, 115
2433, 2073600, 106889, 905, 115
2434, 2073600, 106432, 908, 115
2435, 2073600, 106413, 903, 116
2436, 2073600, 106253, 913, 115
2437, 2073600, 106228, 1029, 115
2438, 2073600, 106337, 920, 115
2439, 2073600, 106180, 906, 115
2440, 2073600, 106231, 906, 115
2441, 2073600, 106523, 906, 115
2442, 2073600, 106254, 908, 115
2443, 2073600, 106252, 908, 115
2444, 2073600, 106292, 908, 115
2445, 2073600, 105715, 910, 115
2446, 2073600, 106118, 910, 115
2447, 2073600, 106934, 912, 115
2448, 2073600, 106827, 909, 115
2449, 2073600, 106273, 909, 115
2450, 2073600, 106470, 909, 115
2451, 2073600, 106354, 910, 115
2452, 2073600, 106237, 910, 115
2453, 2073600, 105492, 906, 115
2454, 2073600, 105805, 907, 115
2455, 2073600, 106424, 905, 115
2456, 2073600, 106071, 907, 115
2457, 2073600, 105996, 905, 115
2458, 2073600, 105931, 907, 115
2459, 2073600, 106222, 908, 115
2460, 2073600, 106392, 911, 115
2461, 2073600, 106423, 907, 115
2462, 2073600, 106199, 908, 115
2463, 2073600, 106019, 906, 115
2464, 2073600, 106319, 909, 115
2465, 2073600, 106109, 909, 115
2466, 2073600, 106360, 910, 116
2467, 2073600, 106500, 909, 115
2468, 2073600, 106279, 910, 115
2469, 2073600, 106081, 906, 115
2470, 2073600, 106540, 904, 115
2471, 2073600, 106124, 905, 115
2472, 2073600, 106059, 903, 115
2473, 2073600, 106296, 906, 115
2474, 2073600, 106602, 906, 115
2475, 2073600, 106328, 904, 115
2476, 2073600, 106334, 904, 115
2477, 2073600, 106102, 904, 115
2478, 2073600, 106116, 905, 115
2479, 2073600, 106917, 907, 115
2480, 2073600, 105943, 906, 115
2481, 2073600, 106101, 905, 115
2482, 2073600, 106134, 906, 115
2483, 2073600, 106310, 907, 115
2484, 2073600, 105716, 909, 115
2485, 2073600, 105950, 1051, 115
2486, 2073600, 106168, 902, 115
2487, 2073600, 106356, 904, 115
2488, 2073600, 106564, 903, 117
2489, 2073600, 106664, 903, 115
2490, 2073600, 106357, 902, 115
2491, 2073600, 105796, 904, 115
2492, 2073600, 106351, 904, 115
2493, 2073600, 106219, 908, 115
2494, 2073600, 106537, 911, 115
2495, 2073600, 105846, 905, 115
2496, 2073600, 106461, 906, 115
2497, 2073600, 106096, 911, 115
2498, 2073600, 106415, 911, 115
2499, 2073600, 106715, 910, 115
2500, 2073600, 106151, 907, 115
2501, 2073600, 106246, 904, 115
2502, 2073600, 106386, 905, 116
2503, 2073600, 106248, 905, 115
2504, 2073600, 105855, 903, 115
2505, 2073600, 106522, 905, 115
2506, 2073600, 106138, 904, 115
2507, 2073600, 106170, 903, 115
2508, 2073600, 106631, 906, 115
2509, 2073600, 106129, 911, 115
2510, 2073600, 106439, 911, 117
2511, 2073600, 106125, 906, 115
2512, 2073600, 106340, 904, 115
2513, 2073600, 105943, 906, 115
2514, 2073600, 106526, 909, 115
2515, 2073600, 106404, 904, 115
2516, 2073600, 106529, 907, 115
2517, 2073600, 106024, 903, 115
2518, 2073600, 106227, 899, 115
2519, 2073600, 105863, 905, 115
2520, 2073600, 106529, 903, 115
2521, 2073600, 106602, 909, 115
2522, 2073600, 105569, 904, 115
2523, 2073600, 106187, 898, 115
2524, 2073600, 105741, 904, 115
2525, 2073600, 106540, 905, 115
2526, 2073600, 105963, 907, 115
2527, 2073600, 106067, 907, 115
2528, 2073600, 106175, 905, 115
2529, 2073600, 106009, 907, 115
2530, 2073600, 106825, 907, 115
2531, 2073600, 106256, 908, 115
2532, 2073600, 106367, 907, 115
2533, 2073600, 106198, 907, 115
2534, 2073600, 105996, 908, 116
2535, 2073600, 106165, 903, 115
2536, 2073600, 105823, 904, 115
2537, 2073600, 106372, 903, 115
2538, 2073600, 106311, 908, 115
2539, 2073600, 106061, 905, 115
2540, 2073600, 105998, 907, 115
2541, 2073600, 106513, 908, 115
2542, 2073600, 106035, 908, 115
2543, 2073600, 106105, 910, 115
2544, 2073600, 106415, 908, 115
2545, 2073600, 105682, 905, 115
2546, 2073600, 106408, 909, 115
2547, 2073600, 106295, 908, 115
2548, 2073600, 106703, 1058, 115
2549, 2073600, 105988, 906, 115
2550, 2073600, 106587, 905, 115
2551, 2073600, 106263, 909, 115
2552, 2073600, 106340, 906, 115
2553, 2073600, 106560, 906, 115
2554, 2073600, 106134, 906, 115
2555, 2073600, 106496, 906, 115
2556, 2073600, 105884, 907, 115
2557, 2073600, 106345, 909, 115
2558, 2073600, 106232, 909, 115
2559, 2073600, 106628, 906, 115
2560, 2073600, 106107, 909, 115
2561, 2073600, 106347, 907, 115
2562, 2073600, 106175, 911, 115
2563, 2073600, 105982, 908, 115
2564, 2073600, 106063, 1022, 115
2565, 2073600, 106885, 899, 115
2566, 2073600, 106719, 901, 115
2567, 2073600, 106381, 903, 115
2568, 2073600, 105886, 900, 115
2569, 2073600, 106605, 903, 115
2570, 2073600, 106574, 902, 115
2571, 2073600, 105941, 900, 115
2572, 2073600, 106510, 909, 115
2573, 2073600, 106639, 909, 115
2574, 2073600, 106493, 907, 115
2575, 2073600, 106410, 906, 115
2576, 2073600, 106800, 906, 115
2577, 2073600, 106256, 908, 115
2578, 2073600, 105960, 906, 115
2579, 2073600, 106838, 907, 115
2580, 2073600, 106479, 903, 115
2581, 2073600, 106798, 905, 115
2582, 2073600, 106146, 902, 115
2583, 2073600, 106156, 903, 115
2584, 2073600, 106457, 903, 115
2585, 2073600, 106013, 904, 115
2586, 2073600, 105800, 902, 115
2587, 2073600, 106159, 902, 115
2588, 2073600, 106638, 905, 115
2589, 2073600, 106434, 907, 115
2590, 2073600, 106179, 905, 115
2591, 2073600, 106192, 902, 115
2592, 2073600, 106079, 907, 115
2593, 2073600, 105914, 906, 115
2594, 2073600, 106703, 908, 115
2595, 2073600, 106408, 908, 115
2596, 2073600, 106536, 902, 115
2597, 2073600, 105841, 906, 115
2598, 2073600, 106038, 900, 115
2599, 2073600, 106121, 905, 115
2600, 2073600, 106370, 904, 115
2601, 2073600, 106349, 905, 115
2602, 2073600, 106687, 903, 115
2603, 2073600, 106536, 903, 115
2604, 2073600, 106696, 905, 115
2605, 2073600, 106712, 905, 115
2606, 2073600, 106550, 904, 115
2607, 2073600, 106570, 905, 115
2608, 2073600, 105892, 903, 115
2609, 2073600, 106509, 910, 115
2610, 2073600, 106523, 905, 115
2611, 2073600, 106550, 1059, 115
2612, 2073600, 106314, 902, 115
2613, 2073600, 106168, 901, 115
2614, 2073600, 106212, 903, 115
2615, 2073600, 106421, 904, 115
2616, 2073600, 106346, 902, 115
2617, 2073600, 105804, 907, 117
2618, 2073600, 106363, 899, 115
2619, 2073600, 106536, 905, 115
2620, 2073600, 106705, 906, 115
2621, 2073600, 106030, 905, 115
2622, 2073600, 105932, 911, 117
2623, 2073600, 105756, 896, 115
2624, 2073600, 106414, 906, 115
2625, 2073600, 106160, 906, 115
2626, 2073600, 106258, 905, 115
2627, 2073600, 106416, 902, 115
2628, 2073600, 105662, 901, 116
2629, 2073600, 105754, 908, 115
2630, 2073600, 106086, 908, 115
2631, 2073600, 106453, 902, 115
2632, 2073600, 105732, 904, 115
2633, 2073600, 106140, 897, 115
2634, 2073600, 106580, 904, 115
2635, 2073600, 106041, 907, 115
2636, 2073600, 106182, 906, 115
2637, 2073600, 105773, 909, 115
2638, 2073600, 106605, 908, 115
2639, 2073600, 106493, 908, 115
2640, 2073600, 106490, 907, 115
2641, 2073600, 106312, 904, 115
2642, 2073600, 106643, 908, 115
2643, 2073600, 106906, 906, 115
2644, 2073600, 105706, 906, 115
2645, 2073600, 106256, 904, 115
2646, 2073600, 106025, 904, 115
2647, 2073600, 106109, 904, 115
2648, 2073600, 106207, 906, 115
2649, 2073600, 106021, 907, 115
2650, 2073600, 106747, 905, 115
2651, 2073600, 106285, 907, 115
2652, 2073600, 106179, 907, 115
2653, 2073600, 105976, 906, 115
2654, 2073600, 106012, 909, 115
2655, 2073600, 106465, 908, 115
2656, 2073600, 106145, 909, 115
2657, 2073600, 106066, 910, 115
2658, 2073600, 106681, 907, 115
2659, 2073600, 106104, 906, 115
2660, 2073600, 106206, 905, 115
2661, 2073600, 105927, 904, 115
2662, 2073600, 106247, 906, 115
2663, 2073600, 106412, 899, 115
2664, 2073600, 106339, 906, 115
2665, 2073600, 106464, 906, 115
2666, 2073600, 106795, 905, 115
2667, 2073600, 106030, 905, 115
2668, 2073600, 105837, 906, 115
2669, 2073600, 106683, 907, 115
2670, 2073600, 105991, 907, 115
2671, 2073600, 105918, 911, 115
2672, 2073600, 106181, 911, 115
2673, 2073600, 106451, 907, 115
2674, 2073600, 106245, 1083, 115
2675, 2073600, 106417, 906, 115
2676, 2073600, 106623, 907, 116
2677, 2073600, 106177, 907, 115
2678, 2073600, 106331, 907, 115
2679, 2073600, 106213, 904, 115
2680, 2073600, 106774, 906, 115
2681, 2073600, 106535, 907, 115
2682, 2073600, 106188, 911, 115
2683, 2073600, 106114, 907, 115
2684, 2073600, 106580, 908, 115
2685, 2073600, 106304, 907, 115
2686, 2073600, 105920, 908, 115
2687, 2073600, 106482, 907, 115
2688, 2073600, 106750, 907, 115
2689, 2073600, 106116, 909, 115
2690, 2073600, 105724, 907, 115
2691, 2073600, 106345, 1005, 115
2692, 2073600, 106014, 906, 115
2693, 2073600, 106282, 902, 115
2694, 2073600, 106086, 900, 115
2695, 2073600, 106234, 901, 115
2696, 2073600, 106518, 895, 115
2697, 2073600, 106325, 902, 115
2698, 2073600, 106360, 902, 115
2699, 2073600, 106027, 904, 115
2700, 2073600, 106765, 903, 115
2701, 2073600, 105802, 903, 115
2702, 2073600, 106390, 906, 115
2703, 2073600, 105566, 904, 115
2704, 2073600, 106407, 904, 115
2705, 2073600, 106226, 904, 115
2706, 2073600, 106218, 900, 115
2707, 2073600, 106032, 902, 115
2708, 2073600, 106130, 901, 115
2709, 2073600, 106136, 902, 115
2710, 2073600, 106235, 909, 115
2711, 2073600, 106541, 903, 115
2712, 2073600, 106559, 901, 115
2713, 2073600, 106052, 903, 115
2714, 2073600, 105982, 906, 115
2715, 2073600, 106441, 908, 115
2716, 2073600, 106049, 904, 115
2717, 2073600, 106437, 905, 115
2718, 2073600, 106111, 906, 115
2719, 2073600, 106608, 907, 115
2720, 2073600, 106607, 908, 115
2721, 2073600, 106403, 908, 115
2722, 2073600, 106194, 905, 115
2723, 2073600, 106422, 904, 115
2724, 2073600, 106404, 905, 115
2725, 2073600, 106330, 904, 115
2726, 2073600, 106699, 899, 115
2727, 2073600, 106291, 906, 115
2728, 2073600, 106426, 904, 115
2729, 2073600, 106255, 903, 115
2730, 2073600, 106161, 902, 116
2731, 2073600, 106448, 897, 115
2732, 2073600, 106292, 906, 115
2733, 2073600, 106537, 906, 115
2734, 2073600, 106182, 906, 115
2735, 2073600, 106597, 905, 115
2736, 2073600, 106394, 905, 115
2737, 2073600, 105532, 1025, 115
2738, 2073600, 106174, 904, 115
2739, 2073600, 106135, 910, 115
2740, 2073600, 106599, 906, 115
2741, 2073600, 106212, 906, 115
2742, 2073600, 106543, 905, 115
2743, 2073600, 106521, 907, 115
2744, 2073600, 106041, 906, 115
2745, 2073600, 106310, 906, 115
2746, 2073600, 106021, 900, 115
2747, 2073600, 105942, 911, 115
2748, 2073600, 106465, 908, 117
2749, 2073600, 105612, 918, 119
2750, 2073600, 106414, 915, 117
2751, 2073600, 106463, 899, 116
2752, 2073600, 105999, 909, 115
2753, 2073600, 106325, 907, 115
2754, 2073600, 106050, 905, 115
2755, 2073600, 105810, 908, 115
2756, 2073600, 105933, 908, 115
2757, 2073600, 106301, 911, 115
2758, 2073600, 106165, 904, 115
2759, 2073600, 106030, 907, 115
2760, 2073600, 106117, 912, 115
2761, 2073600, 106049, 908, 115
2762, 2073600, 105799, 912, 115
2763, 2073600, 106208, 912, 115
2764, 2073600, 106119, 911, 115
2765, 2073600, 106062, 910, 115
2766, 2073600, 106387, 908, 115
2767, 2073600, 105657, 909, 115
2768, 2073600, 106544, 908, 115
2769, 2073600, 106495, 913, 115
2770, 2073600, 106455, 908, 115
2771, 2073600, 106430, 910, 115
2772, 2073600, 106363, 908, 115
2773, 2073600, 106256, 907, 115
2774, 2073600, 106357, 907, 115
2775, 2073600, 106856, 908, 115
2776, 2073600, 106944, 909, 115
2777, 2073600, 106158, 909, 115
2778, 2073600, 106658, 909, 115
2779, 2073600, 105972, 914, 115
2780, 2073600, 106613, 911, 115
2781, 2073600, 106399, 906, 115
2782, 2073600, 106078, 910, 115
2783, 2073600, 106062, 905, 115
2784, 2073600, 106276, 905, 115
2785, 2073600, 105969, 905, 115
2786, 2073600, 106143, 908, 115
2787, 2073600, 105717, 906, 115
2788, 2073600, 105993, 903, 115
2789, 2073600, 106448, 906, 115
2790, 2073600, 106440, 903, 115
2791, 2073600, 106567, 906, 115
2792, 2073600, 106176, 904, 115
2793, 2073600, 106514, 906, 115
2794, 2073600, 106495, 904, 115
2795, 2073600, 105460, 907, 115
2796, 2073600, 107087, 907, 115
2797, 2073600, 105712, 908, 115
2798, 2073600, 106170, 907, 115
2799, 2073600, 106554, 905, 115
2800, 2073600, 106531, 1048, 115
2801, 2073600, 106145, 900, 115
2802, 2073600, 106700, 905, 115
2803, 2073600, 106795, 904, 115
2804, 2073600, 106285, 907, 115
2805, 2073600, 105415, 904, 115
2806, 2073600, 106626, 900, 115
2807, 2073600, 106377, 906, 115
2808, 2073600, 106498, 907, 115
2809, 2073600, 107000, 908, 115
2810, 2073600, 106685, 906, 115
2811, 2073600, 106131, 908, 115
2812, 2073600, 106381, 908, 118
2813, 2073600, 106437, 910, 115
2814, 2073600, 106399, 907, 115
2815, 2073600, 106783, 907, 115
2816, 2073600, 106698, 902, 115
2817, 2073600, 106139, 903, 115
2818, 2073600, 106181, 1086, 115
2819, 2073600, 106479, 900, 115
2820, 2073600, 106451, 907, 115
2821, 2073600, 106581, 907, 115
2822, 2073600, 106406, 908, 115
2823, 2073600, 106697, 905, 115
2824, 2073600, 106599, 909, 118
2825, 2073600, 106220, 908, 115
2826, 2073600, 105822, 909, 115
2827, 2073600, 105871, 909, 116
2828, 2073600, 105662, 911, 115
2829, 2073600, 105888, 915, 115
2830, 2073600, 106291, 911, 115
2831, 2073600, 106451, 908, 115
2832, 2073600, 105667, 905, 115
2833, 2073600, 106060, 903, 115
2834, 2073600, 105782, 903, 115
2835, 2073600, 106380, 906, 115
2836, 2073600, 105895, 904, 115
2837, 2073600, 105925, 905, 115
2838, 2073600, 106419, 905, 115
2839, 2073600, 106659, 903, 115
2840, 2073600, 106314, 908, 115
2841, 2073600, 106413, 908, 115
2842, 2073600, 106233, 905, 115
2843, 2073600, 106046, 906, 115
2844, 2073600, 106646, 907, 115
2845, 2073600, 105962, 908, 115
2846, 2073600, 106383, 922, 115
2847, 2073600, 106475, 904, 115
2848, 2073600, 105961, 903, 115
2849, 2073600, 106419, 901, 115
2850, 2073600, 106195, 907, 115
2851, 2073600, 106400, 908, 115
2852, 2073600, 106455, 908, 115
2853, 2073600, 106331, 903, 115
2854, 2073600, 106243, 907, 115
2855, 2073600, 106414, 907, 115
2856, 2073600, 106740, 909, 115
2857, 2073600, 106340, 909, 115
2858, 2073600, 106436, 910, 115
2859, 2073600, 105668, 906, 115
2860, 2073600, 106238, 911, 115
2861, 2073600, 106417, 910, 115
2862, 2073600, 106578, 907, 115
2863, 2073600, 105437, 1059, 116
2864, 2073600, 105961, 905, 115
2865, 2073600, 106093, 908, 115
2866, 2073600, 106273, 905, 115
2867, 2073600, 106025, 906, 115
2868, 2073600, 106599, 907, 115
2869, 2073600, 106215, 906, 115
2870, 2073600, 106359, 905, 115
2871, 2073600, 106180, 911, 115
2872, 2073600, 106232, 909, 115
2873, 2073600, 106377, 909, 115
2874, 2073600, 105951, 908, 115
2875, 2073600, 106485, 908, 115
2876, 2073600, 106355, 910, 115
2877, 2073600, 106007, 912, 115
2878, 2073600, 106144, 910, 115
2879, 2073600, 106138, 905, 115
2880, 2073600, 106973, 907, 115
2881, 2073600, 106720, 907, 115
2882, 2073600, 106308, 907, 115
2883, 2073600, 106393, 907, 115
2884, 2073600, 106536, 906, 115
2885, 2073600, 106202, 905, 115
2886, 2073600, 106516, 907, 115
2887, 2073600, 106000, 908, 115
2888, 2073600, 106441, 906, 115
2889, 2073600, 106342, 908, 115
2890, 2073600, 106065, 910, 115
2891, 2073600, 106372, 910, 115
2892, 2073600, 106034, 906, 115
2893, 2073600, 106213, 905, 115
2894, 2073600, 106417, 908, 115
2895, 2073600, 106609, 909, 115
2896, 2073600, 105942, 915, 115
2897, 2073600, 106083, 911, 115
2898, 2073600, 105817, 909, 115
2899, 2073600, 106315, 910, 115
2900, 2073600, 106219, 909, 115
2901, 2073600, 105699, 905, 115
2902, 2073600, 106043, 908, 115
2903, 2073600, 105835, 904, 115
2904, 2073600, 106563, 907, 115
2905, 2073600, 106411, 908, 115
2906, 2073600, 105987, 906, 115
2907, 2073600, 106766, 906, 115
2908, 2073600, 106708, 907, 115
2909, 2073600, 105506, 904, 115
2910, 2073600, 105850, 904, 115
2911, 2073600, 106255, 905, 115
2912, 2073600, 106452, 907, 115
2913, 2073600, 106630, 909, 115
2914, 2073600, 105961, 905, 115
2915, 2073600, 106570, 908, 115
2916, 2073600, 106528, 907, 115
2917, 2073600, 106030, 903, 115
2918, 2073600, 106149, 905, 115
2919, 2073600, 105746, 901, 115
2920, 2073600, 106261, 907, 115
2921, 2073600, 105898, 910, 115
2922, 2073600, 106114, 906, 115
2923, 2073600, 106076, 906, 115
2924, 2073600, 106590, 902, 115
2925, 2073600, 107119, 907, 115
2926, 2073600, 106107, 1051, 115
2927, 2073600, 106483, 908, 116
2928, 2073600, 106251, 909, 116
2929, 2073600, 106313, 908, 115
2930, 2073600, 106506, 905, 115
2931, 2073600, 106233, 904, 115
2932, 2073600, 106029, 901, 115
2933, 2073600, 105766, 905, 116
2934, 2073600, 106453, 910, 115
2935, 2073600, 105707, 909, 115
2936, 2073600, 106522, 909, 115
2937, 2073600, 106321, 904, 115
2938, 2073600, 105942, 907, 115
2939, 2073600, 106075, 908, 115
2940, 2073600, 106366, 908, 115
2941, 2073600, 106387, 906, 115
2942, 2073600, 106508, 901, 115
2943, 2073600, 106129, 909, 117
2944, 2073600, 105709, 902, 115
2945, 2073600, 105738, 1083, 115
2946, 2073600, 106360, 908, 115
2947, 2073600, 106029, 906, 115
2948, 2073600, 106588, 907, 115
2949, 2073600, 106300, 906, 115
2950, 2073600, 106528, 906, 115
2951, 2073600, 105524, 905, 115
2952, 2073600, 106232, 907, 115
2953, 2073600, 106203, 913, 115
2954, 2073600, 106208, 908, 115
2955, 2073600, 106195, 908, 115
2956, 2073600, 106149, 910, 115
2957, 2073600, 106623, 909, 115
2958, 2073600, 106877, 904, 115
2959, 2073600, 106443, 904, 115
2960, 2073600, 106430, 904, 115
2961, 2073600, 105870, 904, 115
2962, 2073600, 106180, 907, 115
2963, 2073600, 106061, 909, 115
2964, 2073600, 106334, 904, 115
2965, 2073600, 105792, 906, 115
2966, 2073600, 106267, 909, 115
2967, 2073600, 106618, 909, 115
2968, 2073600, 106542, 909, 115
2969, 2073600, 106298, 908, 115
2970, 2073600, 105598, 906, 115
2971, 2073600, 106491, 911, 115
2972, 2073600, 106918, 905, 115
2973, 2073600, 106119, 909, 115
2974, 2073600, 106739, 907, 115
2975, 2073600, 106091, 902, 115
2976, 2073600, 106335, 905, 115
2977, 2073600, 105957, 909, 115
2978, 2073600, 106643, 908, 115
2979, 2073600, 106442, 908, 115
2980, 2073600, 106469, 908, 115
2981, 2073600, 105724, 908, 115
2982, 2073600, 106189, 906, 115
2983, 2073600, 106427, 909, 115
2984, 2073600, 106648, 906, 115
2985, 2073600, 106113, 908, 115
2986, 2073600, 106175, 911, 115
2987, 2073600, 106780, 905, 115
2988, 2073600, 106493, 909, 115
2989, 2073600, 105707, 1134, 115
2990, 2073600, 106556, 907, 118
2991, 2073600, 105585, 905, 115
2992, 2073600, 105616, 905, 115
2993, 2073600, 106161, 905, 115
2994, 2073600, 106891, 904, 115
2995, 2073600, 106269, 906, 117
2996, 2073600, 106487, 906, 115
2997, 2073600, 106592, 905, 115
2998, 2073600, 106652, 906, 115
2999, 2073600, 105907, 907, 115
3000, 2073600, 105894, 908, 115
3001, 2073600, 106135, 904, 115
3002, 2073600, 106522, 907, 115
3003, 2073600, 106532, 906, 115
3004, 2073600, 106522, 906, 115
3005, 2073600, 106251, 906, 115
3006, 2073600, 106213, 906, 115
3007, 2073600, 106256, 904, 115
3008, 2073600, 106275, 911, 115
3009, 2073600, 106402, 907, 115
3010, 2073600, 106267, 904, 115
3011, 2073600, 106117, 904, 115
3012, 2073600, 105649, 901, 115
3013, 2073600, 106333, 906, 115
3014, 2073600, 106070, 907, 115
3015, 2073600, 106022, 901, 115
3016, 2073600, 106577, 906, 115
3017, 2073600, 106326, 906, 115
3018, 2073600, 106137, 906, 115
3019, 2073600, 106140, 907, 115
3020, 2073600, 106911, 902, 115
3021, 2073600, 105894, 907, 115
3022, 2073600, 106324, 905, 115
3023, 2073600, 106560, 906, 115
3024, 2073600, 106935, 904, 115
3025, 2073600, 106056, 902, 115
3026, 2073600, 106615, 904, 117
3027, 2073600, 106320, 908, 116
3028, 2073600, 106218, 909, 115
3029, 2073600, 106450, 911, 116
3030, 2073600, 105866, 907, 115
3031, 2073600, 106485, 907, 115
3032, 2073600, 105972, 904, 115
3033, 2073600, 106469, 908, 115
3034, 2073600, 106747, 910, 115
3035, 2073600, 106055, 905, 115
3036, 2073600, 106269, 905, 115
3037, 2073600, 106495, 903, 115
3038, 2073600, 106663, 905, 115
3039, 2073600, 106345, 902, 115
3040, 2073600, 106244, 908, 115
3041, 2073600, 106364, 904, 115
3042, 2073600, 106257, 904, 115
3043, 2073600, 105683, 904, 115
3044, 2073600, 106914, 905, 115
3045, 2073600, 105840, 905, 115
3046, 2073600, 106504, 906, 115
3047, 2073600, 105775, 904, 115
3048, 2073600, 106251, 904, 115
3049, 2073600, 105871, 910, 115
3050, 2073600, 106808, 902, 115
3051, 2073600, 106644, 909, 117
3052, 2073600, 105824, 1039, 115
3053, 2073600, 106199, 907, 115
3054, 2073600, 106258, 903, 115
3055, 2073600, 106864, 904, 115
3056, 2073600, 106330, 904, 115
3057, 2073600, 106106, 906, 115
3058, 2073600, 106395, 904, 115
3059, 2073600, 106252, 903, 115
3060, 2073600, 106591, 908, 115
3061, 2073600, 106332, 908, 115
3062, 2073600, 106570, 903, 115
3063, 2073600, 106001, 907, 115
3064, 2073600, 106012, 909, 115
3065, 2073600, 106530, 910, 115
3066, 2073600, 106355, 909, 115
3067, 2073600, 106112, 907, 115
3068, 2073600, 106303, 903, 115
3069, 2073600, 107034, 903, 116
3070, 2073600, 106327, 909, 116
3071, 2073600, 105382, 906, 115
3072, 2073600, 106441, 1059, 115
3073, 2073600, 106527, 904, 115
3074, 2073600, 106045, 907, 115
3075, 2073600, 106267, 906, 115
3076, 2073600, 106509, 908, 115
3077, 2073600, 106477, 908, 115
3078, 2073600, 106709, 905, 115
3079, 2073600, 106174, 906, 115
3080, 2073600, 106244, 905, 115
3081, 2073600, 106563, 908, 115
3082, 2073600, 106031, 905, 115
3083, 2073600, 106226, 911, 115
3084, 2073600, 105849, 904, 115
3085, 2073600, 106322, 903, 115
3086, 2073600, 106490, 906, 115
3087, 2073600, 106326, 904, 115
3088, 2073600, 106178, 906, 115
3089, 2073600, 106286, 904, 115
3090, 2073600, 106535, 904, 115
3091, 2073600, 106350, 906, 115
3092, 2073600, 106131, 910, 115
3093, 2073600, 106067, 910, 115
3094, 2073600, 106501, 908, 115
3095, 2073600, 105800, 906, 118
3096, 2073600, 106716, 916, 115
3097, 2073600, 106573, 909, 115
3098, 2073600, 106268, 908, 115
3099, 2073600, 106040, 906, 115
3100, 2073600, 106706, 901, 117
3101, 2073600, 105871, 909, 115
3102, 2073600, 105735, 903, 115
3103, 2073600, 106349, 907, 115
3104, 2073600, 106066, 907, 115
3105, 2073600, 106668, 902, 115
3106, 2073600, 106837, 906, 115
3107, 2073600, 106366, 905, 115
3108, 2073600, 106317, 904, 115
3109, 2073600, 106345, 905, 115
3110, 2073600, 106287, 905, 115
3111, 2073600, 105965, 905, 115
3112, 2073600, 106328, 906, 115
3113, 2073600, 105885, 907, 115
3114, 2073600, 106312, 911, 115
3115, 2073600, 106542, 1055, 115
3116, 2073600, 105753, 908, 115
3117, 2073600, 106414, 906, 115
3118, 2073600, 106475, 908, 115
3119, 2073600, 106453, 907, 115
3120, 2073600, 106070, 906, 115
3121, 2073600, 106111, 909, 115
3122, 2073600, 106783, 906, 115
3123, 2073600, 106016, 907, 115
3124, 2073600, 106162, 908, 115
3125, 2073600, 105750, 908, 115
3126, 2073600, 106428, 909, 115
3127, 2073600, 106914, 916, 115
3128, 2073600, 106492, 911, 115
3129, 2073600, 106370, 911, 115
3130, 2073600, 105815, 906, 115
3131, 2073600, 105859, 908, 115
3132, 2073600, 106091, 907, 115
3133, 2073600, 106857, 908, 115
3134, 2073600, 106937, 907, 115
3135, 2073600, 106554, 907, 115
3136, 2073600, 106204, 906, 115
3137, 2073600, 106223, 905, 115
3138, 2073600, 106193, 905, 115
3139, 2073600, 106351, 903, 115
3140, 2073600, 106272, 904, 115
3141, 2073600, 106654, 906, 115
3142, 2073600, 106384, 904, 115
3143, 2073600, 106515, 906, 115
3144, 2073600, 106132, 907, 115
3145, 2073600, 106659, 903, 115
3146, 2073600, 106321, 916, 115
3147, 2073600, 106230, 902, 115
3148, 2073600, 106365, 904, 115
3149, 2073600, 106116, 905, 115
3150, 2073600, 106652, 904, 115
3151, 2073600, 106090, 904, 115
3152, 2073600, 106134, 905, 115
3153, 2073600, 106473, 904, 115
