Image ID, Size, Errors, Encoding time, Decoding time
33074, 194400, 2503, 415, 45
33075, 194400, 2586, 417, 45
33076, 194400, 2819, 415, 46
33077, 194400, 2819, 418, 45
33078, 194400, 2546, 417, 45
33079, 194400, 2546, 418, 45
33080, 194400, 2580, 415, 45
33081, 194400, 2582, 418, 45
33082, 194400, 2582, 415, 45
33083, 194400, 2618, 418, 45
33084, 194400, 2618, 415, 45
33085, 194400, 2599, 417, 45
33086, 194400, 2599, 416, 45
33087, 194400, 2644, 418, 45
33088, 194400, 2602, 415, 45
33089, 194400, 2602, 418, 45
33090, 194400, 2537, 416, 45
33091, 194400, 2537, 417, 45
33092, 194400, 2578, 415, 45
33093, 194400, 2588, 418, 45
33094, 194400, 2588, 416, 45
33095, 194400, 2505, 418, 45
33096, 194400, 2505, 415, 45
33097, 194400, 2583, 417, 45
33098, 194400, 2583, 416, 45
33099, 194400, 2537, 417, 45
33100, 194400, 2572, 416, 45
33101, 194400, 2572, 418, 45
33102, 194400, 2434, 415, 45
33103, 194400, 2434, 417, 45
33104, 194400, 2688, 416, 45
33105, 194400, 2587, 418, 45
33106, 194400, 2587, 415, 45
33107, 194400, 2654, 417, 45
33108, 194400, 2654, 416, 45
33109, 194400, 2563, 417, 45
33110, 194400, 2563, 416, 45
33111, 194400, 2543, 417, 45
33112, 194400, 2400, 416, 45
33113, 194400, 2400, 417, 45
33114, 194400, 2378, 416, 45
33115, 194400, 2378, 418, 45
33116, 194400, 2564, 416, 45
33117, 194400, 2460, 418, 45
33118, 194400, 2460, 415, 45
33119, 194400, 2566, 418, 45
33120, 194400, 2566, 416, 45
33121, 194400, 2497, 417, 45
33122, 194400, 2497, 415, 45
33123, 194400, 2577, 418, 45
33124, 194400, 2672, 416, 45
33125, 194400, 2672, 418, 45
33126, 194400, 2705, 416, 45
33127, 194400, 2705, 418, 45
33128, 194400, 2487, 415, 45
33129, 194400, 2487, 417, 45
33130, 194400, 2553, 416, 45
33131, 194400, 2478, 418, 45
33132, 194400, 2478, 415, 45
33133, 194400, 2567, 417, 45
33134, 194400, 2567, 416, 45
33135, 194400, 2650, 419, 45
33136, 194400, 2556, 416, 45
33137, 194400, 2556, 417, 45
33138, 194400, 2618, 416, 45
33139, 194400, 2618, 417, 45
33140, 194400, 2584, 415, 45
33141, 194400, 2584, 419, 45
33142, 194400, 2519, 416, 45
33143, 194400, 2714, 417, 45
33144, 194400, 2714, 414, 45
33145, 194400, 2543, 416, 45
33146, 194400, 2543, 415, 45
33147, 194400, 2618, 418, 45
33148, 194400, 2552, 415, 45
33149, 194400, 2552, 418, 45
33150, 194400, 2734, 417, 45
33151, 194400, 2734, 418, 45
33152, 194400, 2643, 416, 45
33153, 194400, 2643, 418, 45
33154, 194400, 2595, 416, 45
33155, 194400, 2578, 418, 45
33156, 194400, 2578, 416, 45
33157, 194400, 2598, 418, 45
33158, 194400, 2598, 415, 45
33159, 194400, 2557, 418, 45
33160, 194400, 2582, 416, 45
33161, 194400, 2582, 417, 45
33162, 194400, 2568, 416, 45
33163, 194400, 2568, 417, 45
33164, 194400, 2656, 416, 45
33165, 194400, 2656, 418, 45
33166, 194400, 2604, 415, 45
33167, 194400, 2508, 418, 45
33168, 194400, 2508, 416, 45
33169, 194400, 2571, 417, 45
33170, 194400, 2571, 415, 45
33171, 194400, 2540, 418, 45
33172, 194400, 2708, 416, 45
33173, 194400, 2708, 418, 45
33174, 194400, 2626, 416, 45
33175, 194400, 2626, 418, 45
33176, 194400, 2537, 416, 45
33177, 194400, 2537, 418, 45
33178, 194400, 2451, 416, 45
33179, 194400, 2587, 417, 45
33180, 194400, 2587, 414, 45
33181, 194400, 2514, 415, 45
33182, 194400, 2514, 416, 45
33183, 194400, 2576, 419, 45
33184, 194400, 2692, 415, 45
33185, 194400, 2692, 417, 45
33186, 194400, 2656, 416, 45
33187, 194400, 2656, 418, 45
33188, 194400, 2735, 415, 45
33189, 194400, 2735, 418, 45
33190, 194400, 2508, 416, 45
33191, 194400, 2580, 417, 46
33192, 194400, 2580, 415, 45
33193, 194400, 2487, 417, 45
33194, 194400, 2487, 416, 45
33195, 194400, 2543, 416, 45
33196, 194400, 2547, 415, 45
33197, 194400, 2547, 416, 45
33198, 194400, 2518, 416, 45
33199, 194400, 2518, 415, 45
33200, 194400, 2649, 415, 45
33201, 194400, 2649, 416, 45
33202, 194400, 2501, 416, 45
33203, 194400, 2599, 418, 45
33204, 194400, 2599, 416, 45
33205, 194400, 2580, 418, 45
33206, 194400, 2580, 416, 45
33207, 194400, 2624, 417, 45
33208, 194400, 2589, 415, 45
33209, 194400, 2589, 418, 45
33210, 194400, 2604, 415, 45
33211, 194400, 2604, 417, 45
33212, 194400, 2510, 416, 45
33213, 194400, 2510, 418, 45
33214, 194400, 2462, 415, 45
33215, 194400, 2578, 415, 46
33216, 194400, 2578, 416, 45
33217, 194400, 2700, 416, 45
33218, 194400, 2700, 415, 45
33219, 194400, 2631, 416, 45
33220, 194400, 2604, 416, 45
33221, 194400, 2604, 416, 45
33222, 194400, 2599, 415, 45
33223, 194400, 2599, 416, 45
33224, 194400, 2678, 417, 45
33225, 194400, 2678, 415, 45
33226, 194400, 2570, 415, 45
33227, 194400, 2558, 418, 46
33228, 194400, 2558, 416, 45
33229, 194400, 2628, 416, 45
33230, 194400, 2628, 415, 45
33231, 194400, 2540, 416, 45
33232, 194400, 2694, 415, 45
33233, 194400, 2694, 416, 45
33234, 194400, 2612, 416, 45
33235, 194400, 2612, 417, 45
33236, 194400, 2524, 417, 45
33237, 194400, 2524, 415, 45
33238, 194400, 2635, 415, 45
33239, 194400, 2727, 418, 45
33240, 194400, 2727, 415, 45
33241, 194400, 2577, 418, 45
33242, 194400, 2577, 416, 45
33243, 194400, 2531, 417, 45
33244, 194400, 2529, 415, 45
33245, 194400, 2529, 418, 45
33246, 194400, 2577, 416, 45
33247, 194400, 2577, 417, 45
33248, 194400, 2546, 415, 45
33249, 194400, 2546, 418, 45
33250, 194400, 2559, 416, 45
33251, 194400, 2691, 417, 45
33252, 194400, 2691, 415, 45
33253, 194400, 2543, 418, 45
33254, 194400, 2543, 415, 45
33255, 194400, 2540, 417, 45
33256, 194400, 2540, 416, 45
33257, 194400, 2586, 418, 45
33258, 194400, 2606, 416, 45
33259, 194400, 2606, 417, 45
33260, 194400, 2611, 416, 45
33261, 194400, 2611, 417, 45
33262, 194400, 2637, 415, 45
33263, 194400, 2514, 417, 45
33264, 194400, 2514, 416, 45
33265, 194400, 2452, 422, 45
33266, 194400, 2452, 415, 45
33267, 194400, 2662, 418, 45
33268, 194400, 2662, 416, 45
33269, 194400, 2565, 431, 45
33270, 194400, 2488, 416, 45
33271, 194400, 2488, 419, 45
33272, 194400, 2648, 417, 45
33273, 194400, 2648, 416, 45
33274, 194400, 2665, 416, 45
33275, 194400, 2515, 418, 46
33276, 194400, 2515, 415, 45
33277, 194400, 2575, 417, 45
33278, 194400, 2575, 414, 45
33279, 194400, 2561, 418, 45
33280, 194400, 2476, 415, 45
33281, 194400, 2476, 418, 45
33282, 194400, 2545, 416, 45
33283, 194400, 2545, 418, 45
33284, 194400, 2702, 416, 45
33285, 194400, 2702, 416, 45
33286, 194400, 2530, 415, 45
33287, 194400, 2515, 416, 45
33288, 194400, 2515, 415, 45
33289, 194400, 2680, 415, 45
33290, 194400, 2680, 416, 45
33291, 194400, 2444, 417, 45
33292, 194400, 2444, 415, 45
33293, 194400, 2460, 417, 45
33294, 194400, 2597, 416, 45
33295, 194400, 2597, 417, 45
33296, 194400, 2534, 416, 45
33297, 194400, 2534, 416, 45
33298, 194400, 2701, 416, 45
33299, 194400, 2567, 416, 45
33300, 194400, 2567, 415, 45
33301, 194400, 2504, 419, 45
33302, 194400, 2504, 415, 45
33303, 194400, 2688, 416, 45
33304, 194400, 2688, 415, 45
33305, 194400, 2524, 417, 45
33306, 194400, 2428, 415, 45
33307, 194400, 2428, 416, 45
33308, 194400, 2549, 418, 45
33309, 194400, 2549, 418, 45
33310, 194400, 2536, 415, 45
33311, 194400, 2618, 417, 45
33312, 194400, 2618, 416, 45
33313, 194400, 2648, 418, 45
33314, 194400, 2648, 416, 45
33315, 194400, 2596, 417, 45
33316, 194400, 2596, 416, 45
33317, 194400, 2530, 419, 45
33318, 194400, 2687, 416, 45
33319, 194400, 2687, 416, 45
33320, 194400, 2665, 417, 45
33321, 194400, 2665, 418, 45
33322, 194400, 2528, 416, 45
33323, 194400, 2631, 419, 45
33324, 194400, 2631, 416, 45
33325, 194400, 2495, 418, 45
33326, 194400, 2495, 416, 45
33327, 194400, 2586, 418, 45
33328, 194400, 2586, 416, 45
33329, 194400, 2466, 417, 45
33330, 194400, 2631, 415, 45
33331, 194400, 2631, 418, 45
33332, 194400, 2597, 415, 45
33333, 194400, 2597, 417, 45
33334, 194400, 2700, 416, 45
33335, 194400, 2606, 418, 45
33336, 194400, 2606, 415, 45
33337, 194400, 2589, 419, 45
33338, 194400, 2589, 416, 45
33339, 194400, 2583, 416, 45
33340, 194400, 2583, 415, 45
33341, 194400, 2593, 415, 45
33342, 194400, 2594, 416, 46
33343, 194400, 2594, 416, 45
33344, 194400, 2618, 417, 45
33345, 194400, 2618, 418, 45
33346, 194400, 2604, 417, 45
33347, 194400, 2579, 418, 45
33348, 194400, 2579, 415, 45
33349, 194400, 2591, 418, 45
33350, 194400, 2591, 416, 45
33351, 194400, 2670, 417, 45
33352, 194400, 2670, 415, 45
33353, 194400, 2589, 419, 45
33354, 194400, 2363, 417, 46
33355, 194400, 2363, 415, 45
33356, 194400, 2523, 416, 45
33357, 194400, 2523, 419, 45
33358, 194400, 2545, 416, 45
33359, 194400, 2603, 418, 45
33360, 194400, 2603, 416, 45
33361, 194400, 2513, 418, 45
33362, 194400, 2513, 416, 45
33363, 194400, 2454, 416, 45
33364, 194400, 2454, 416, 45
33365, 194400, 2577, 418, 45
33366, 194400, 2476, 416, 46
33367, 194400, 2476, 417, 45
33368, 194400, 2533, 416, 45
33369, 194400, 2533, 417, 45
33370, 194400, 2613, 415, 45
33371, 194400, 2502, 418, 45
33372, 194400, 2502, 416, 45
33373, 194400, 2456, 418, 45
33374, 194400, 2456, 415, 45
33375, 194400, 2548, 417, 45
33376, 194400, 2548, 416, 45
33377, 194400, 2676, 417, 45
33378, 194400, 2585, 415, 45
33379, 194400, 2585, 418, 45
33380, 194400, 2541, 416, 45
33381, 194400, 2541, 417, 45
33382, 194400, 2573, 415, 45
33383, 194400, 2573, 418, 46
33384, 194400, 2573, 415, 45
33385, 194400, 2550, 418, 45
33386, 194400, 2550, 416, 45
33387, 194400, 2655, 417, 45
33388, 194400, 2655, 415, 45
33389, 194400, 2523, 418, 45
33390, 194400, 2638, 416, 45
33391, 194400, 2638, 418, 45
33392, 194400, 2608, 416, 45
33393, 194400, 2608, 417, 45
33394, 194400, 2556, 416, 45
33395, 194400, 2565, 418, 45
33396, 194400, 2565, 415, 45
33397, 194400, 2522, 418, 45
33398, 194400, 2522, 416, 45
33399, 194400, 2475, 416, 45
33400, 194400, 2475, 416, 45
33401, 194400, 2497, 418, 45
33402, 194400, 2725, 415, 45
33403, 194400, 2725, 417, 45
33404, 194400, 2574, 416, 45
33405, 194400, 2574, 418, 45
33406, 194400, 2530, 415, 45
33407, 194400, 2666, 418, 46
33408, 194400, 2666, 416, 45
33409, 194400, 2477, 418, 45
33410, 194400, 2477, 415, 45
33411, 194400, 2616, 417, 45
33412, 194400, 2616, 416, 45
33413, 194400, 2471, 418, 45
33414, 194400, 2581, 415, 45
33415, 194400, 2581, 417, 45
33416, 194400, 2632, 417, 45
33417, 194400, 2632, 417, 45
33418, 194400, 2462, 415, 45
33419, 194400, 2465, 417, 46
33420, 194400, 2465, 416, 45
33421, 194400, 2618, 417, 45
33422, 194400, 2618, 415, 45
33423, 194400, 2758, 418, 45
33424, 194400, 2758, 416, 45
33425, 194400, 2571, 418, 45
33426, 194400, 2629, 415, 45
33427, 194400, 2629, 418, 45
33428, 194400, 2603, 416, 45
33429, 194400, 2603, 417, 45
33430, 194400, 2570, 415, 45
33431, 194400, 2614, 419, 45
33432, 194400, 2614, 416, 45
33433, 194400, 2676, 417, 45
33434, 194400, 2676, 416, 45
33435, 194400, 2503, 418, 45
33436, 194400, 2503, 415, 45
33437, 194400, 2558, 418, 45
33438, 194400, 2629, 416, 45
33439, 194400, 2629, 418, 45
33440, 194400, 2554, 416, 45
33441, 194400, 2554, 417, 45
33442, 194400, 2610, 416, 45
33443, 194400, 2610, 419, 45
33444, 194400, 2477, 416, 45
33445, 194400, 2423, 417, 45
33446, 194400, 2423, 416, 45
33447, 194400, 2487, 417, 45
33448, 194400, 2487, 415, 45
33449, 194400, 2612, 419, 45
33450, 194400, 2654, 416, 45
33451, 194400, 2654, 417, 45
33452, 194400, 2590, 416, 45
33453, 194400, 2590, 418, 45
33454, 194400, 2468, 415, 45
33455, 194400, 2468, 417, 45
33456, 194400, 2569, 415, 45
33457, 194400, 2456, 418, 45
33458, 194400, 2456, 416, 45
33459, 194400, 2511, 417, 45
33460, 194400, 2511, 416, 45
33461, 194400, 2680, 418, 45
33462, 194400, 2582, 415, 45
33463, 194400, 2582, 417, 45
33464, 194400, 2601, 417, 45
33465, 194400, 2601, 418, 45
33466, 194400, 2495, 415, 45
33467, 194400, 2495, 417, 45
33468, 194400, 2485, 416, 45
33469, 194400, 2565, 418, 45
33470, 194400, 2565, 415, 45
33471, 194400, 2522, 417, 45
33472, 194400, 2522, 416, 45
33473, 194400, 2482, 418, 45
33474, 194400, 2587, 415, 45
33475, 194400, 2587, 418, 45
33476, 194400, 2608, 416, 45
33477, 194400, 2608, 417, 45
33478, 194400, 2609, 415, 45
33479, 194400, 2609, 418, 45
33480, 194400, 2555, 416, 45
33481, 194400, 2535, 417, 45
33482, 194400, 2535, 416, 45
33483, 194400, 2647, 418, 45
33484, 194400, 2647, 416, 45
33485, 194400, 2534, 417, 45
33486, 194400, 2551, 416, 45
33487, 194400, 2551, 417, 45
33488, 194400, 2711, 416, 45
33489, 194400, 2711, 417, 45
33490, 194400, 2545, 416, 45
33491, 194400, 2545, 418, 45
33492, 194400, 2572, 415, 45
33493, 194400, 2535, 417, 45
33494, 194400, 2535, 415, 45
33495, 194400, 2679, 417, 45
33496, 194400, 2679, 415, 45
33497, 194400, 2505, 418, 45
33498, 194400, 2583, 416, 45
33499, 194400, 2583, 417, 45
33500, 194400, 2534, 415, 45
33501, 194400, 2534, 418, 45
33502, 194400, 2604, 416, 45
33503, 194400, 2604, 418, 45
33504, 194400, 2471, 415, 45
33505, 194400, 2581, 418, 46
33506, 194400, 2581, 416, 45
33507, 194400, 2579, 417, 45
33508, 194400, 2579, 415, 45
33509, 194400, 2690, 417, 45
33510, 194400, 2532, 415, 45
33511, 194400, 2532, 417, 45
33512, 194400, 2655, 416, 45
33513, 194400, 2655, 421, 45
33514, 194400, 2367, 419, 45
33515, 194400, 2367, 417, 45
33516, 194400, 2451, 416, 45
33517, 194400, 2475, 416, 45
33518, 194400, 2475, 415, 45
33519, 194400, 2616, 417, 45
33520, 194400, 2616, 416, 45
33521, 194400, 2515, 417, 45
33522, 194400, 2654, 415, 45
33523, 194400, 2654, 418, 45
33524, 194400, 2485, 418, 45
33525, 194400, 2485, 416, 45
33526, 194400, 2578, 415, 45
33527, 194400, 2578, 416, 45
33528, 194400, 2533, 417, 45
33529, 194400, 2591, 415, 46
33530, 194400, 2591, 415, 45
33531, 194400, 2504, 417, 45
33532, 194400, 2504, 416, 45
33533, 194400, 2516, 418, 45
33534, 194400, 2506, 415, 45
33535, 194400, 2506, 419, 45
33536, 194400, 2413, 416, 45
33537, 194400, 2413, 417, 45
33538, 194400, 2721, 416, 45
33539, 194400, 2721, 418, 45
33540, 194400, 2614, 415, 45
33541, 194400, 2526, 418, 45
33542, 194400, 2526, 416, 45
33543, 194400, 2587, 419, 45
33544, 194400, 2587, 415, 45
33545, 194400, 2580, 417, 45
33546, 194400, 2599, 416, 45
33547, 194400, 2599, 418, 45
33548, 194400, 2531, 415, 45
33549, 194400, 2531, 418, 45
33550, 194400, 2597, 415, 45
33551, 194400, 2597, 419, 45
33552, 194400, 2583, 415, 45
33553, 194400, 2608, 419, 45
33554, 194400, 2608, 416, 45
33555, 194400, 2467, 417, 45
33556, 194400, 2467, 415, 45
33557, 194400, 2555, 418, 45
33558, 194400, 2522, 416, 45
33559, 194400, 2522, 417, 45
33560, 194400, 2612, 417, 45
33561, 194400, 2612, 418, 45
33562, 194400, 2485, 415, 45
33563, 194400, 2485, 417, 45
33564, 194400, 2531, 416, 45
33565, 194400, 2593, 418, 45
33566, 194400, 2593, 415, 45
33567, 194400, 2615, 417, 45
33568, 194400, 2615, 416, 45
33569, 194400, 2541, 420, 45
33570, 194400, 2424, 415, 45
33571, 194400, 2424, 415, 45
33572, 194400, 2611, 416, 45
33573, 194400, 2611, 417, 45
33574, 194400, 2597, 416, 45
33575, 194400, 2597, 418, 45
33576, 194400, 2731, 416, 45
33577, 194400, 2733, 417, 45
33578, 194400, 2733, 415, 46
33579, 194400, 2613, 423, 45
33580, 194400, 2613, 416, 45
33581, 194400, 2518, 417, 45
33582, 194400, 2685, 415, 45
33583, 194400, 2685, 418, 45
33584, 194400, 2577, 416, 45
33585, 194400, 2577, 417, 45
33586, 194400, 2617, 416, 45
33587, 194400, 2617, 419, 45
33588, 194400, 2604, 415, 45
33589, 194400, 2449, 417, 45
33590, 194400, 2449, 416, 45
33591, 194400, 2565, 418, 45
33592, 194400, 2565, 415, 45
33593, 194400, 2557, 417, 45
33594, 194400, 2557, 416, 45
33595, 194400, 2535, 418, 45
33596, 194400, 2442, 416, 45
33597, 194400, 2442, 417, 45
33598, 194400, 2573, 417, 45
33599, 194400, 2573, 418, 45
33600, 194400, 2653, 415, 45
33601, 194400, 2578, 418, 45
33602, 194400, 2578, 416, 45
33603, 194400, 2523, 417, 45
33604, 194400, 2523, 415, 45
33605, 194400, 2518, 418, 45
33606, 194400, 2518, 416, 45
33607, 194400, 2494, 417, 45
33608, 194400, 2687, 416, 45
33609, 194400, 2687, 418, 45
33610, 194400, 2583, 416, 45
33611, 194400, 2583, 417, 45
33612, 194400, 2597, 415, 45
33613, 194400, 2547, 418, 45
33614, 194400, 2547, 415, 45
33615, 194400, 2471, 417, 45
33616, 194400, 2471, 416, 45
33617, 194400, 2546, 418, 45
33618, 194400, 2546, 415, 45
33619, 194400, 2538, 418, 45
33620, 194400, 2406, 416, 45
33621, 194400, 2406, 418, 45
33622, 194400, 2483, 415, 45
33623, 194400, 2483, 417, 45
33624, 194400, 2504, 416, 45
33625, 194400, 2525, 417, 45
33626, 194400, 2525, 415, 45
33627, 194400, 2741, 418, 45
33628, 194400, 2741, 416, 45
33629, 194400, 2606, 416, 45
33630, 194400, 2606, 415, 45
33631, 194400, 2656, 418, 45
33632, 194400, 2546, 417, 45
33633, 194400, 2546, 417, 45
33634, 194400, 2595, 415, 45
33635, 194400, 2595, 418, 45
33636, 194400, 2596, 416, 45
33637, 194400, 2582, 417, 45
33638, 194400, 2582, 416, 45
33639, 194400, 2551, 418, 45
33640, 194400, 2551, 415, 45
33641, 194400, 2497, 417, 45
33642, 194400, 2497, 416, 45
33643, 194400, 2546, 418, 45
33644, 194400, 2704, 415, 45
33645, 194400, 2704, 417, 45
33646, 194400, 2666, 416, 45
33647, 194400, 2666, 418, 45
33648, 194400, 2489, 415, 45
33649, 194400, 2521, 417, 45
33650, 194400, 2521, 416, 45
33651, 194400, 2607, 418, 45
33652, 194400, 2607, 415, 45
33653, 194400, 2515, 417, 45
33654, 194400, 2515, 416, 45
33655, 194400, 2543, 417, 45
33656, 194400, 2520, 415, 46
33657, 194400, 2520, 418, 45
33658, 194400, 2458, 416, 45
33659, 194400, 2458, 417, 45
33660, 194400, 2610, 415, 45
33661, 194400, 2610, 418, 45
33662, 194400, 2610, 416, 45
33663, 194400, 2509, 417, 45
33664, 194400, 2509, 416, 45
33665, 194400, 2635, 417, 45
33666, 194400, 2635, 416, 45
33667, 194400, 2674, 417, 45
33668, 194400, 2636, 416, 45
33669, 194400, 2636, 418, 45
33670, 194400, 2482, 416, 45
33671, 194400, 2482, 417, 45
33672, 194400, 2581, 415, 45
33673, 194400, 2366, 418, 50
33674, 194400, 2366, 415, 45
33675, 194400, 2558, 416, 45
33676, 194400, 2558, 416, 45
33677, 194400, 2544, 415, 45
33678, 194400, 2544, 416, 45
33679, 194400, 2644, 420, 45
33680, 194400, 2607, 416, 45
33681, 194400, 2607, 417, 45
33682, 194400, 2582, 417, 45
33683, 194400, 2582, 417, 45
33684, 194400, 2536, 416, 45
33685, 194400, 2588, 416, 46
33686, 194400, 2588, 415, 45
33687, 194400, 2595, 418, 45
33688, 194400, 2595, 416, 45
33689, 194400, 2555, 416, 45
33690, 194400, 2555, 416, 45
33691, 194400, 2490, 417, 45
33692, 194400, 2564, 415, 45
33693, 194400, 2564, 416, 45
33694, 194400, 2686, 416, 45
33695, 194400, 2686, 416, 45
33696, 194400, 2583, 418, 45
33697, 194400, 2583, 420, 47
33698, 194400, 2602, 416, 45
33699, 194400, 2574, 417, 45
33700, 194400, 2574, 416, 45
33701, 194400, 2689, 417, 45
33702, 194400, 2689, 415, 45
33703, 194400, 2543, 419, 45
33704, 194400, 2577, 415, 45
33705, 194400, 2577, 418, 45
33706, 194400, 2524, 416, 45
33707, 194400, 2524, 417, 45
33708, 194400, 2593, 415, 45
33709, 194400, 2572, 417, 46
33710, 194400, 2572, 416, 45
33711, 194400, 2643, 416, 45
33712, 194400, 2643, 415, 45
33713, 194400, 2615, 416, 45
33714, 194400, 2615, 415, 45
33715, 194400, 2556, 420, 45
33716, 194400, 2585, 416, 45
33717, 194400, 2585, 418, 45
33718, 194400, 2591, 416, 45
33719, 194400, 2591, 417, 45
33720, 194400, 2448, 416, 45
33721, 194400, 2448, 418, 45
33722, 194400, 2628, 415, 45
33723, 194400, 2644, 421, 45
33724, 194400, 2644, 416, 45
33725, 194400, 2756, 417, 45
33726, 194400, 2756, 415, 45
33727, 194400, 2511, 415, 45
33728, 194400, 2663, 416, 45
33729, 194400, 2663, 416, 45
33730, 194400, 2554, 416, 45
33731, 194400, 2554, 417, 45
33732, 194400, 2492, 416, 45
33733, 194400, 2492, 417, 45
33734, 194400, 2596, 415, 45
33735, 194400, 2685, 417, 45
33736, 194400, 2685, 416, 45
33737, 194400, 2533, 416, 45
33738, 194400, 2533, 415, 45
33739, 194400, 2539, 416, 45
33740, 194400, 2510, 416, 45
33741, 194400, 2510, 416, 45
33742, 194400, 2549, 417, 45
33743, 194400, 2549, 416, 45
33744, 194400, 2504, 415, 45
33745, 194400, 2504, 420, 45
33746, 194400, 2529, 416, 45
33747, 194400, 2528, 418, 45
33748, 194400, 2528, 415, 45
33749, 194400, 2602, 417, 45
33750, 194400, 2602, 416, 45
33751, 194400, 2516, 419, 45
33752, 194400, 2745, 415, 45
33753, 194400, 2745, 418, 45
33754, 194400, 2653, 417, 45
33755, 194400, 2653, 417, 45
33756, 194400, 2634, 415, 45
33757, 194400, 2634, 418, 45
33758, 194400, 2424, 416, 45
33759, 194400, 2723, 418, 46
33760, 194400, 2723, 415, 45
33761, 194400, 2698, 418, 45
33762, 194400, 2698, 416, 45
33763, 194400, 2574, 417, 45
33764, 194400, 2598, 415, 45
33765, 194400, 2598, 418, 45
33766, 194400, 2591, 415, 45
33767, 194400, 2591, 417, 45
33768, 194400, 2561, 415, 45
33769, 194400, 2561, 418, 45
33770, 194400, 2563, 415, 45
33771, 194400, 2495, 417, 45
33772, 194400, 2495, 416, 45
33773, 194400, 2577, 418, 45
33774, 194400, 2577, 415, 45
33775, 194400, 2539, 417, 45
33776, 194400, 2565, 416, 45
33777, 194400, 2565, 418, 45
33778, 194400, 2606, 416, 45
33779, 194400, 2606, 418, 45
33780, 194400, 2708, 416, 45
33781, 194400, 2708, 417, 45
33782, 194400, 2639, 415, 45
33783, 194400, 2597, 418, 46
33784, 194400, 2597, 416, 45
33785, 194400, 2712, 417, 45
33786, 194400, 2712, 416, 45
33787, 194400, 2533, 418, 45
33788, 194400, 2598, 416, 45
33789, 194400, 2598, 417, 45
33790, 194400, 2623, 416, 45
33791, 194400, 2623, 418, 45
33792, 194400, 2635, 415, 45
33793, 194400, 2635, 417, 45
33794, 194400, 2707, 416, 45
33795, 194400, 2567, 417, 45
33796, 194400, 2567, 415, 45
33797, 194400, 2582, 419, 45
33798, 194400, 2582, 416, 45
33799, 194400, 2541, 418, 45
33800, 194400, 2553, 415, 45
33801, 194400, 2553, 418, 45
33802, 194400, 2552, 416, 45
33803, 194400, 2552, 418, 45
33804, 194400, 2599, 415, 45
33805, 194400, 2599, 418, 45
33806, 194400, 2553, 416, 45
33807, 194400, 2532, 417, 45
33808, 194400, 2532, 415, 45
33809, 194400, 2605, 418, 45
33810, 194400, 2605, 416, 45
33811, 194400, 2568, 418, 45
33812, 194400, 2632, 416, 45
33813, 194400, 2632, 418, 45
33814, 194400, 2553, 416, 45
33815, 194400, 2553, 417, 45
33816, 194400, 2592, 415, 45
33817, 194400, 2592, 418, 45
33818, 194400, 2520, 415, 45
33819, 194400, 2577, 417, 45
33820, 194400, 2577, 416, 45
33821, 194400, 2525, 418, 45
33822, 194400, 2525, 415, 45
33823, 194400, 2667, 417, 45
33824, 194400, 2620, 416, 45
33825, 194400, 2620, 418, 45
33826, 194400, 2605, 416, 45
33827, 194400, 2605, 417, 45
33828, 194400, 2519, 416, 45
33829, 194400, 2519, 418, 45
33830, 194400, 2397, 415, 45
33831, 194400, 2501, 418, 45
33832, 194400, 2501, 416, 45
33833, 194400, 2524, 417, 45
33834, 194400, 2524, 415, 45
33835, 194400, 2558, 418, 45
33836, 194400, 2629, 416, 45
33837, 194400, 2629, 417, 45
33838, 194400, 2653, 415, 45
33839, 194400, 2653, 418, 45
33840, 194400, 2718, 416, 45
33841, 194400, 2718, 417, 45
33842, 194400, 2633, 415, 45
33843, 194400, 2542, 418, 45
33844, 194400, 2542, 415, 45
33845, 194400, 2524, 418, 45
33846, 194400, 2524, 416, 45
33847, 194400, 2651, 418, 45
33848, 194400, 2651, 415, 45
33849, 194400, 2477, 418, 45
33850, 194400, 2416, 416, 45
33851, 194400, 2416, 418, 45
33852, 194400, 2497, 416, 45
33853, 194400, 2497, 417, 45
33854, 194400, 2581, 416, 45
33855, 194400, 2572, 419, 45
33856, 194400, 2572, 415, 45
33857, 194400, 2690, 418, 45
33858, 194400, 2690, 416, 45
33859, 194400, 2541, 417, 45
33860, 194400, 2541, 415, 45
33861, 194400, 2449, 417, 45
33862, 194400, 2499, 416, 45
33863, 194400, 2499, 417, 45
33864, 194400, 2604, 415, 45
33865, 194400, 2604, 418, 45
33866, 194400, 2554, 416, 45
33867, 194400, 2540, 417, 45
33868, 194400, 2540, 415, 45
33869, 194400, 2474, 418, 45
33870, 194400, 2474, 415, 45
33871, 194400, 2625, 416, 45
33872, 194400, 2625, 416, 45
33873, 194400, 2682, 418, 45
33874, 194400, 2561, 416, 45
33875, 194400, 2561, 417, 45
33876, 194400, 2506, 416, 45
33877, 194400, 2506, 418, 45
33878, 194400, 2600, 415, 45
33879, 194400, 2497, 417, 45
33880, 194400, 2497, 416, 45
33881, 194400, 2472, 418, 45
33882, 194400, 2472, 415, 45
33883, 194400, 2580, 418, 45
33884, 194400, 2580, 416, 45
33885, 194400, 2504, 417, 45
33886, 194400, 2554, 415, 45
33887, 194400, 2554, 418, 45
33888, 194400, 2583, 417, 45
33889, 194400, 2583, 417, 45
33890, 194400, 2576, 415, 45
33891, 194400, 2405, 418, 45
33892, 194400, 2405, 416, 45
33893, 194400, 2559, 417, 45
33894, 194400, 2559, 416, 45
33895, 194400, 2595, 417, 45
