Image ID, Size, Errors, Encoding time, Decoding time
2522, 1555200, 22, 641, 104
2523, 1555200, 29, 640, 103
2524, 1555200, 29, 642, 103
2525, 1555200, 18, 645, 105
2526, 1555200, 23, 628, 103
2527, 1555200, 29, 637, 104
2528, 1555200, 25, 636, 108
2529, 1555200, 20, 616, 104
2530, 1555200, 23, 625, 103
2531, 1555200, 23, 637, 110
2532, 1555200, 28, 626, 103
2533, 1555200, 25, 619, 103
2534, 1555200, 26, 632, 110
2535, 1555200, 25, 633, 103
2536, 1555200, 34, 636, 104
2537, 1555200, 32, 639, 104
2538, 1555200, 28, 636, 103
2539, 1555200, 35, 632, 104
2540, 1555200, 32, 632, 104
2541, 1555200, 32, 631, 104
2542, 1555200, 31, 620, 103
2543, 1555200, 23, 634, 104
2544, 1555200, 30, 689, 104
2545, 1555200, 36, 631, 103
2546, 1555200, 18, 641, 105
2547, 1555200, 25, 628, 103
2548, 1555200, 30, 621, 103
2549, 1555200, 21, 626, 105
2550, 1555200, 17, 640, 104
2551, 1555200, 28, 629, 104
2552, 1555200, 28, 633, 104
2553, 1555200, 21, 684, 103
2554, 1555200, 24, 639, 103
2555, 1555200, 20, 639, 104
2556, 1555200, 22, 639, 103
2557, 1555200, 23, 645, 104
2558, 1555200, 21, 640, 104
2559, 1555200, 30, 640, 103
2560, 1555200, 30, 641, 104
2561, 1555200, 20, 637, 104
2562, 1555200, 28, 636, 104
2563, 1555200, 28, 636, 106
2564, 1555200, 29, 612, 105
2565, 1555200, 36, 624, 103
2566, 1555200, 26, 640, 104
2567, 1555200, 32, 637, 105
2568, 1555200, 33, 634, 104
2569, 1555200, 30, 628, 109
2570, 1555200, 12, 630, 106
2571, 1555200, 31, 624, 104
2572, 1555200, 23, 621, 104
2573, 1555200, 23, 631, 106
2574, 1555200, 23, 619, 104
2575, 1555200, 23, 632, 103
2576, 1555200, 37, 639, 105
2577, 1555200, 33, 633, 103
2578, 1555200, 21, 638, 103
2579, 1555200, 27, 638, 104
2580, 1555200, 19, 639, 104
2581, 1555200, 30, 638, 104
2582, 1555200, 28, 637, 104
2583, 1555200, 28, 638, 103
2584, 1555200, 19, 636, 104
2585, 1555200, 26, 643, 105
2586, 1555200, 23, 643, 104
2587, 1555200, 17, 635, 103
2588, 1555200, 24, 638, 106
2589, 1555200, 22, 634, 103
2590, 1555200, 22, 626, 104
2591, 1555200, 18, 635, 106
2592, 1555200, 28, 623, 104
2593, 1555200, 28, 628, 103
2594, 1555200, 30, 636, 105
2595, 1555200, 28, 617, 103
2596, 1555200, 25, 616, 103
2597, 1555200, 22, 636, 105
2598, 1555200, 22, 634, 104
2599, 1555200, 24, 619, 104
2600, 1555200, 19, 635, 109
2601, 1555200, 15, 617, 104
2602, 1555200, 26, 632, 104
2603, 1555200, 26, 630, 104
2604, 1555200, 15, 632, 104
2605, 1555200, 23, 633, 103
2606, 1555200, 23, 638, 105
2607, 1555200, 28, 639, 104
2608, 1555200, 20, 642, 104
2609, 1555200, 22, 637, 103
2610, 1555200, 26, 633, 104
2611, 1555200, 34, 633, 104
2612, 1555200, 25, 619, 107
2613, 1555200, 25, 626, 103
2614, 1555200, 29, 625, 104
2615, 1555200, 29, 638, 105
2616, 1555200, 23, 675, 104
2617, 1555200, 25, 638, 103
2618, 1555200, 25, 641, 104
2619, 1555200, 23, 640, 103
2620, 1555200, 28, 642, 104
2621, 1555200, 17, 639, 104
2622, 1555200, 26, 638, 104
2623, 1555200, 21, 615, 104
2624, 1555200, 21, 634, 106
2625, 1555200, 18, 636, 103
2626, 1555200, 22, 631, 103
2627, 1555200, 27, 635, 105
2628, 1555200, 27, 633, 104
2629, 1555200, 27, 628, 103
2630, 1555200, 31, 628, 108
2631, 1555200, 33, 622, 104
2632, 1555200, 27, 628, 104
2633, 1555200, 27, 641, 107
2634, 1555200, 32, 628, 104
2635, 1555200, 25, 624, 104
2636, 1555200, 23, 627, 107
2637, 1555200, 20, 625, 104
2638, 1555200, 21, 633, 104
2639, 1555200, 22, 634, 106
2640, 1555200, 26, 617, 103
2641, 1555200, 25, 629, 104
2642, 1555200, 27, 629, 105
2643, 1555200, 27, 617, 103
2644, 1555200, 20, 633, 103
2645, 1555200, 12, 641, 105
2646, 1555200, 24, 624, 104
2647, 1555200, 14, 639, 103
2648, 1555200, 30, 638, 104
2649, 1555200, 25, 636, 103
2650, 1555200, 24, 639, 104
2651, 1555200, 17, 641, 105
2652, 1555200, 26, 611, 106
2653, 1555200, 26, 616, 104
2654, 1555200, 20, 630, 104
2655, 1555200, 23, 632, 103
2656, 1555200, 27, 635, 103
2657, 1555200, 29, 634, 106
2658, 1555200, 29, 629, 103
2659, 1555200, 29, 620, 103
2660, 1555200, 28, 614, 104
2661, 1555200, 26, 630, 104
2662, 1555200, 26, 630, 104
2663, 1555200, 22, 630, 104
2664, 1555200, 23, 631, 103
2665, 1555200, 22, 612, 104
2666, 1555200, 18, 639, 104
2667, 1555200, 25, 637, 104
2668, 1555200, 27, 639, 104
2669, 1555200, 26, 639, 104
2670, 1555200, 27, 640, 103
2671, 1555200, 22, 673, 104
2672, 1555200, 26, 629, 104
2673, 1555200, 26, 631, 103
2674, 1555200, 13, 639, 103
2675, 1555200, 28, 636, 104
2676, 1555200, 21, 637, 103
2677, 1555200, 25, 632, 103
2678, 1555200, 19, 634, 103
2679, 1555200, 20, 680, 103
2680, 1555200, 20, 639, 104
2681, 1555200, 27, 631, 107
2682, 1555200, 20, 623, 104
2683, 1555200, 20, 630, 104
2684, 1555200, 29, 631, 104
2685, 1555200, 13, 632, 103
2686, 1555200, 29, 631, 103
2687, 1555200, 19, 630, 103
2688, 1555200, 24, 638, 103
2689, 1555200, 22, 633, 104
2690, 1555200, 22, 636, 108
2691, 1555200, 24, 634, 103
2692, 1555200, 26, 632, 104
2693, 1555200, 26, 628, 106
2694, 1555200, 26, 631, 103
2695, 1555200, 12, 633, 103
2696, 1555200, 15, 638, 106
2697, 1555200, 22, 633, 104
2698, 1555200, 23, 637, 104
2699, 1555200, 32, 633, 104
2700, 1555200, 23, 620, 104
2701, 1555200, 27, 624, 103
2702, 1555200, 29, 631, 106
2703, 1555200, 29, 626, 104
2704, 1555200, 24, 637, 104
2705, 1555200, 30, 641, 107
2706, 1555200, 14, 643, 104
2707, 1555200, 29, 641, 104
2708, 1555200, 25, 644, 112
2709, 1555200, 20, 627, 103
2710, 1555200, 23, 750, 276
2711, 1555200, 27, 1191, 251
2712, 1555200, 19, 1032, 236
2713, 1555200, 18, 955, 185
2714, 1555200, 29, 844, 111
2715, 1555200, 15, 698, 104
2716, 1555200, 24, 647, 105
2717, 1555200, 38, 663, 104
2718, 1555200, 25, 634, 104
2719, 1555200, 27, 694, 141
2720, 1555200, 17, 696, 150
2721, 1555200, 22, 788, 130
2722, 1555200, 31, 760, 119
2723, 1555200, 30, 649, 104
2724, 1555200, 32, 634, 103
2725, 1555200, 21, 641, 103
2726, 1555200, 20, 643, 107
2727, 1555200, 31, 629, 104
2728, 1555200, 29, 631, 104
2729, 1555200, 19, 642, 106
2730, 1555200, 37, 611, 104
2731, 1555200, 22, 618, 104
2732, 1555200, 22, 621, 106
2733, 1555200, 34, 621, 103
2734, 1555200, 34, 629, 104
2735, 1555200, 23, 640, 106
2736, 1555200, 17, 639, 107
2737, 1555200, 23, 633, 104
2738, 1555200, 19, 626, 107
2739, 1555200, 21, 637, 105
2740, 1555200, 27, 624, 104
2741, 1555200, 27, 641, 106
2742, 1555200, 19, 681, 104
2743, 1555200, 17, 643, 103
2744, 1555200, 18, 640, 106
2745, 1555200, 23, 626, 103
2746, 1555200, 29, 632, 104
2747, 1555200, 26, 633, 105
2748, 1555200, 24, 638, 104
2749, 1555200, 23, 636, 104
2750, 1555200, 11, 632, 105
2751, 1555200, 24, 625, 104
2752, 1555200, 24, 640, 104
2753, 1555200, 20, 627, 110
2754, 1555200, 25, 628, 103
2755, 1555200, 16, 638, 103
2756, 1555200, 15, 618, 104
2757, 1555200, 17, 637, 104
2758, 1555200, 18, 640, 103
2759, 1555200, 21, 640, 107
2760, 1555200, 28, 637, 103
2761, 1555200, 24, 619, 104
2762, 1555200, 24, 629, 108
2763, 1555200, 22, 625, 105
2764, 1555200, 29, 624, 104
2765, 1555200, 25, 639, 105
2766, 1555200, 27, 636, 103
2767, 1555200, 16, 637, 103
2768, 1555200, 26, 640, 105
2769, 1555200, 31, 637, 103
2770, 1555200, 21, 616, 103
2771, 1555200, 20, 631, 106
2772, 1555200, 20, 625, 103
2773, 1555200, 19, 633, 103
2774, 1555200, 17, 639, 105
2775, 1555200, 22, 636, 103
2776, 1555200, 23, 634, 104
2777, 1555200, 24, 633, 105
2778, 1555200, 18, 627, 104
2779, 1555200, 23, 616, 103
2780, 1555200, 25, 631, 104
2781, 1555200, 21, 627, 103
2782, 1555200, 21, 635, 103
2783, 1555200, 27, 636, 104
2784, 1555200, 32, 636, 103
2785, 1555200, 17, 637, 105
2786, 1555200, 24, 652, 109
2787, 1555200, 32, 633, 103
2788, 1555200, 28, 626, 103
2789, 1555200, 18, 637, 106
2790, 1555200, 27, 627, 107
2791, 1555200, 27, 633, 104
2792, 1555200, 27, 636, 107
2793, 1555200, 25, 636, 104
2794, 1555200, 28, 633, 104
2795, 1555200, 35, 631, 106
2796, 1555200, 21, 612, 103
2797, 1555200, 32, 632, 104
2798, 1555200, 22, 667, 104
2799, 1555200, 30, 630, 103
2800, 1555200, 29, 614, 104
2801, 1555200, 23, 634, 105
2802, 1555200, 23, 665, 108
2803, 1555200, 18, 636, 104
2804, 1555200, 25, 637, 106
2805, 1555200, 22, 680, 103
2806, 1555200, 21, 621, 104
2807, 1555200, 23, 628, 104
2808, 1555200, 18, 633, 104
2809, 1555200, 25, 632, 104
2810, 1555200, 29, 633, 105
2811, 1555200, 29, 635, 104
2812, 1555200, 19, 627, 104
2813, 1555200, 19, 618, 106
2814, 1555200, 19, 628, 103
2815, 1555200, 26, 637, 104
2816, 1555200, 19, 637, 109
2817, 1555200, 21, 630, 103
2818, 1555200, 17, 634, 103
2819, 1555200, 24, 631, 109
2820, 1555200, 30, 626, 103
2821, 1555200, 28, 615, 103
2822, 1555200, 16, 638, 106
2823, 1555200, 16, 624, 104
2824, 1555200, 29, 633, 104
2825, 1555200, 28, 632, 105
2826, 1555200, 28, 622, 104
2827, 1555200, 20, 634, 103
2828, 1555200, 13, 641, 104
2829, 1555200, 30, 639, 103
2830, 1555200, 24, 638, 104
2831, 1555200, 26, 622, 106
2832, 1555200, 22, 626, 104
2833, 1555200, 22, 633, 104
2834, 1555200, 22, 632, 105
2835, 1555200, 32, 616, 103
2836, 1555200, 20, 631, 104
2837, 1555200, 20, 628, 105
2838, 1555200, 27, 629, 103
2839, 1555200, 24, 633, 104
2840, 1555200, 25, 639, 105
2841, 1555200, 19, 623, 104
2842, 1555200, 23, 632, 104
2843, 1555200, 23, 640, 104
2844, 1555200, 25, 633, 103
2845, 1555200, 13, 614, 103
2846, 1555200, 13, 631, 107
2847, 1555200, 27, 633, 104
2848, 1555200, 17, 639, 104
2849, 1555200, 25, 642, 106
2850, 1555200, 19, 638, 103
2851, 1555200, 19, 638, 105
2852, 1555200, 27, 640, 105
2853, 1555200, 27, 614, 103
2854, 1555200, 25, 636, 104
2855, 1555200, 25, 638, 105
2856, 1555200, 27, 639, 104
2857, 1555200, 21, 643, 103
2858, 1555200, 30, 641, 107
2859, 1555200, 26, 634, 103
2860, 1555200, 30, 637, 104
2861, 1555200, 35, 632, 105
2862, 1555200, 27, 613, 104
2863, 1555200, 27, 614, 104
2864, 1555200, 25, 617, 105
2865, 1555200, 19, 613, 103
2866, 1555200, 25, 633, 104
2867, 1555200, 28, 636, 104
2868, 1555200, 16, 688, 103
2869, 1555200, 26, 644, 103
2870, 1555200, 27, 641, 105
2871, 1555200, 39, 634, 103
2872, 1555200, 20, 633, 104
2873, 1555200, 20, 623, 107
2874, 1555200, 21, 614, 104
2875, 1555200, 16, 626, 104
2876, 1555200, 30, 633, 104
2877, 1555200, 25, 636, 103
2878, 1555200, 33, 639, 103
2879, 1555200, 16, 639, 104
2880, 1555200, 22, 637, 103
2881, 1555200, 26, 638, 103
2882, 1555200, 21, 638, 104
2883, 1555200, 21, 638, 104
2884, 1555200, 22, 640, 104
2885, 1555200, 27, 635, 105
2886, 1555200, 25, 641, 103
2887, 1555200, 22, 624, 104
2888, 1555200, 25, 638, 104
2889, 1555200, 21, 641, 104
2890, 1555200, 25, 634, 104
2891, 1555200, 18, 641, 106
2892, 1555200, 21, 633, 104
2893, 1555200, 25, 631, 104
2894, 1555200, 25, 624, 105
2895, 1555200, 23, 627, 103
2896, 1555200, 22, 614, 103
2897, 1555200, 26, 631, 106
2898, 1555200, 29, 623, 104
2899, 1555200, 15, 630, 104
2900, 1555200, 34, 638, 106
2901, 1555200, 22, 618, 103
2902, 1555200, 26, 615, 104
2903, 1555200, 26, 632, 106
2904, 1555200, 26, 629, 104
2905, 1555200, 25, 630, 103
2906, 1555200, 20, 632, 105
2907, 1555200, 22, 623, 103
2908, 1555200, 20, 639, 103
2909, 1555200, 29, 628, 105
2910, 1555200, 31, 636, 103
2911, 1555200, 25, 635, 103
2912, 1555200, 26, 635, 106
2913, 1555200, 26, 615, 104
2914, 1555200, 23, 632, 103
2915, 1555200, 28, 630, 106
2916, 1555200, 19, 626, 103
2917, 1555200, 25, 639, 104
2918, 1555200, 26, 640, 106
2919, 1555200, 18, 625, 104
2920, 1555200, 33, 626, 104
2921, 1555200, 27, 632, 106
2922, 1555200, 25, 613, 104
2923, 1555200, 25, 635, 103
2924, 1555200, 26, 636, 105
2925, 1555200, 27, 675, 103
2926, 1555200, 25, 635, 103
2927, 1555200, 31, 639, 105
2928, 1555200, 32, 624, 104
2929, 1555200, 23, 617, 103
2930, 1555200, 33, 628, 103
2931, 1555200, 26, 691, 103
2932, 1555200, 18, 639, 104
2933, 1555200, 18, 640, 105
2934, 1555200, 26, 639, 104
2935, 1555200, 16, 640, 103
2936, 1555200, 35, 641, 104
2937, 1555200, 20, 640, 103
2938, 1555200, 21, 642, 103
2939, 1555200, 20, 633, 105
2940, 1555200, 22, 628, 103
2941, 1555200, 21, 637, 103
2942, 1555200, 21, 637, 104
2943, 1555200, 27, 635, 104
2944, 1555200, 27, 636, 105
2945, 1555200, 23, 627, 105
2946, 1555200, 28, 630, 103
2947, 1555200, 27, 618, 103
2948, 1555200, 25, 617, 104
2949, 1555200, 31, 640, 104
2950, 1555200, 41, 629, 104
2951, 1555200, 15, 634, 104
2952, 1555200, 36, 640, 104
2953, 1555200, 24, 617, 104
2954, 1555200, 24, 635, 107
2955, 1555200, 22, 631, 103
2956, 1555200, 18, 626, 104
2957, 1555200, 29, 632, 106
2958, 1555200, 25, 619, 104
2959, 1555200, 24, 627, 103
2960, 1555200, 20, 640, 105
2961, 1555200, 25, 629, 103
2962, 1555200, 21, 630, 104
2963, 1555200, 27, 632, 106
2964, 1555200, 27, 627, 104
2965, 1555200, 30, 624, 103
2966, 1555200, 22, 632, 105
2967, 1555200, 20, 623, 104
2968, 1555200, 18, 620, 103
2969, 1555200, 29, 630, 104
2970, 1555200, 34, 642, 104
2971, 1555200, 18, 632, 104
2972, 1555200, 27, 637, 107
2973, 1555200, 27, 621, 103
2974, 1555200, 26, 630, 103
2975, 1555200, 27, 637, 105
2976, 1555200, 22, 629, 103
2977, 1555200, 21, 632, 103
2978, 1555200, 31, 637, 108
2979, 1555200, 42, 623, 103
2980, 1555200, 14, 624, 104
2981, 1555200, 22, 632, 105
2982, 1555200, 40, 638, 104
2983, 1555200, 40, 639, 104
2984, 1555200, 22, 641, 107
2985, 1555200, 31, 631, 103
2986, 1555200, 23, 634, 104
2987, 1555200, 24, 637, 104
2988, 1555200, 33, 638, 103
2989, 1555200, 30, 640, 103
2990, 1555200, 25, 641, 104
2991, 1555200, 26, 639, 103
2992, 1555200, 16, 632, 104
2993, 1555200, 26, 632, 104
2994, 1555200, 26, 690, 103
2995, 1555200, 38, 639, 103
2996, 1555200, 14, 639, 104
2997, 1555200, 28, 639, 103
2998, 1555200, 16, 618, 103
2999, 1555200, 38, 629, 105
3000, 1555200, 26, 640, 104
3001, 1555200, 29, 629, 104
3002, 1555200, 14, 638, 104
3003, 1555200, 33, 637, 103
3004, 1555200, 33, 638, 104
3005, 1555200, 32, 632, 103
3006, 1555200, 26, 629, 103
3007, 1555200, 26, 638, 103
3008, 1555200, 26, 638, 104
3009, 1555200, 20, 639, 104
3010, 1555200, 27, 640, 103
3011, 1555200, 26, 642, 104
3012, 1555200, 25, 641, 103
3013, 1555200, 27, 640, 104
3014, 1555200, 25, 631, 104
3015, 1555200, 25, 630, 104
3016, 1555200, 22, 632, 104
3017, 1555200, 24, 632, 104
3018, 1555200, 30, 619, 103
3019, 1555200, 29, 627, 103
3020, 1555200, 22, 631, 105
3021, 1555200, 23, 632, 105
3022, 1555200, 35, 627, 103
3023, 1555200, 25, 640, 104
3024, 1555200, 18, 640, 104
3025, 1555200, 18, 633, 104
3026, 1555200, 27, 637, 104
3027, 1555200, 32, 620, 103
3028, 1555200, 35, 641, 103
3029, 1555200, 28, 641, 104
3030, 1555200, 20, 640, 104
3031, 1555200, 19, 635, 104
3032, 1555200, 26, 638, 104
3033, 1555200, 24, 640, 103
3034, 1555200, 27, 636, 105
3035, 1555200, 27, 637, 104
3036, 1555200, 28, 626, 103
3037, 1555200, 24, 637, 103
3038, 1555200, 23, 637, 105
3039, 1555200, 26, 634, 103
3040, 1555200, 21, 631, 103
3041, 1555200, 19, 636, 104
3042, 1555200, 25, 640, 103
3043, 1555200, 23, 639, 104
3044, 1555200, 31, 639, 105
3045, 1555200, 31, 626, 104
3046, 1555200, 24, 631, 104
3047, 1555200, 28, 632, 105
3048, 1555200, 27, 628, 103
3049, 1555200, 12, 636, 103
3050, 1555200, 24, 637, 104
3051, 1555200, 16, 638, 104
3052, 1555200, 12, 676, 103
3053, 1555200, 25, 625, 107
3054, 1555200, 25, 611, 104
3055, 1555200, 21, 614, 104
3056, 1555200, 21, 610, 105
3057, 1555200, 21, 693, 103
3058, 1555200, 32, 620, 103
3059, 1555200, 22, 632, 106
3060, 1555200, 19, 631, 103
3061, 1555200, 32, 631, 103
3062, 1555200, 21, 631, 106
3063, 1555200, 24, 625, 104
3064, 1555200, 21, 620, 104
3065, 1555200, 21, 636, 106
3066, 1555200, 30, 615, 103
3067, 1555200, 20, 628, 103
3068, 1555200, 20, 630, 106
3069, 1555200, 20, 622, 103
3070, 1555200, 23, 633, 103
3071, 1555200, 28, 636, 105
3072, 1555200, 20, 614, 103
3073, 1555200, 21, 627, 104
3074, 1555200, 24, 640, 105
3075, 1555200, 24, 616, 103
3076, 1555200, 24, 631, 104
3077, 1555200, 25, 639, 105
3078, 1555200, 26, 625, 104
3079, 1555200, 22, 640, 104
3080, 1555200, 20, 633, 105
3081, 1555200, 18, 631, 103
3082, 1555200, 22, 636, 103
3083, 1555200, 27, 637, 103
3084, 1555200, 25, 639, 104
3085, 1555200, 25, 631, 104
3086, 1555200, 25, 626, 104
3087, 1555200, 20, 631, 104
3088, 1555200, 25, 632, 105
3089, 1555200, 25, 630, 104
3090, 1555200, 19, 639, 104
3091, 1555200, 24, 640, 103
3092, 1555200, 30, 639, 107
3093, 1555200, 30, 628, 104
3094, 1555200, 23, 633, 104
3095, 1555200, 23, 621, 108
3096, 1555200, 21, 631, 103
3097, 1555200, 25, 638, 103
3098, 1555200, 39, 638, 108
3099, 1555200, 26, 615, 103
3100, 1555200, 16, 635, 103
3101, 1555200, 23, 639, 106
3102, 1555200, 25, 629, 103
3103, 1555200, 27, 639, 103
3104, 1555200, 28, 637, 105
3105, 1555200, 28, 629, 103
3106, 1555200, 20, 625, 104
3107, 1555200, 22, 634, 105
3108, 1555200, 19, 627, 103
3109, 1555200, 30, 643, 103
3110, 1555200, 31, 641, 107
3111, 1555200, 26, 629, 104
3112, 1555200, 22, 636, 103
3113, 1555200, 21, 638, 104
3114, 1555200, 20, 641, 104
3115, 1555200, 20, 641, 104
3116, 1555200, 26, 636, 104
3117, 1555200, 22, 635, 103
3118, 1555200, 21, 637, 104
3119, 1555200, 34, 640, 104
3120, 1555200, 27, 680, 103
3121, 1555200, 25, 641, 103
3122, 1555200, 14, 641, 107
3123, 1555200, 24, 622, 103
3124, 1555200, 26, 631, 104
3125, 1555200, 21, 631, 107
3126, 1555200, 21, 636, 103
3127, 1555200, 15, 625, 103
3128, 1555200, 29, 630, 109
3129, 1555200, 36, 629, 105
3130, 1555200, 21, 635, 103
3131, 1555200, 25, 637, 103
3132, 1555200, 22, 638, 103
3133, 1555200, 20, 634, 103
3134, 1555200, 21, 631, 103
3135, 1555200, 23, 630, 103
3136, 1555200, 23, 630, 104
3137, 1555200, 14, 636, 104
3138, 1555200, 31, 619, 104
3139, 1555200, 25, 641, 104
3140, 1555200, 21, 642, 104
3141, 1555200, 22, 644, 104
3142, 1555200, 30, 644, 104
3143, 1555200, 22, 619, 104
3144, 1555200, 27, 635, 105
3145, 1555200, 12, 631, 104
3146, 1555200, 12, 640, 104
3147, 1555200, 25, 638, 104
3148, 1555200, 26, 644, 104
3149, 1555200, 27, 638, 105
3150, 1555200, 17, 636, 103
3151, 1555200, 30, 631, 103
3152, 1555200, 22, 640, 104
3153, 1555200, 23, 640, 104
3154, 1555200, 22, 639, 104
3155, 1555200, 23, 649, 104
3156, 1555200, 28, 643, 104
3157, 1555200, 28, 638, 104
3158, 1555200, 20, 640, 104
3159, 1555200, 19, 640, 103
3160, 1555200, 22, 637, 103
3161, 1555200, 22, 638, 104
3162, 1555200, 28, 637, 104
3163, 1555200, 23, 626, 103
3164, 1555200, 22, 633, 104
3165, 1555200, 30, 637, 103
3166, 1555200, 29, 634, 103
3167, 1555200, 29, 636, 104
3168, 1555200, 20, 630, 104
3169, 1555200, 29, 614, 104
3170, 1555200, 25, 636, 105
3171, 1555200, 24, 644, 104
3172, 1555200, 29, 639, 106
3173, 1555200, 14, 644, 104
3174, 1555200, 23, 640, 103
3175, 1555200, 20, 640, 104
3176, 1555200, 24, 638, 104
3177, 1555200, 19, 636, 105
3178, 1555200, 19, 622, 104
3179, 1555200, 22, 667, 104
3180, 1555200, 30, 622, 103
3181, 1555200, 25, 618, 103
3182, 1555200, 22, 632, 105
3183, 1555200, 19, 682, 103
3184, 1555200, 31, 642, 103
3185, 1555200, 34, 641, 104
3186, 1555200, 22, 637, 103
3187, 1555200, 20, 637, 104
3188, 1555200, 20, 638, 104
3189, 1555200, 18, 638, 103
3190, 1555200, 26, 641, 103
3191, 1555200, 27, 631, 104
3192, 1555200, 23, 612, 104
3193, 1555200, 21, 632, 103
3194, 1555200, 25, 638, 107
3195, 1555200, 27, 634, 103
3196, 1555200, 17, 648, 103
3197, 1555200, 25, 639, 106
3198, 1555200, 30, 613, 104
3199, 1555200, 30, 659, 103
3200, 1555200, 35, 640, 115
3201, 1555200, 28, 643, 103
3202, 1555200, 26, 631, 104
3203, 1555200, 22, 646, 109
3204, 1555200, 23, 645, 104
3205, 1555200, 24, 634, 104
3206, 1555200, 26, 642, 106
3207, 1555200, 24, 622, 104
3208, 1555200, 21, 640, 104
3209, 1555200, 33, 623, 105
3210, 1555200, 33, 630, 103
3211, 1555200, 27, 634, 103
3212, 1555200, 27, 631, 105
3213, 1555200, 23, 630, 103
3214, 1555200, 32, 632, 103
3215, 1555200, 23, 640, 106
3216, 1555200, 20, 648, 104
3217, 1555200, 14, 644, 116
3218, 1555200, 26, 632, 106
3219, 1555200, 17, 654, 145
3220, 1555200, 16, 655, 104
3221, 1555200, 16, 640, 107
3222, 1555200, 27, 636, 104
3223, 1555200, 29, 641, 104
3224, 1555200, 29, 648, 105
3225, 1555200, 17, 641, 105
3226, 1555200, 22, 636, 104
3227, 1555200, 27, 639, 106
3228, 1555200, 25, 626, 104
3229, 1555200, 19, 660, 104
3230, 1555200, 26, 642, 106
3231, 1555200, 32, 632, 104
3232, 1555200, 32, 643, 261
3233, 1555200, 21, 674, 104
3234, 1555200, 28, 644, 105
3235, 1555200, 28, 661, 105
3236, 1555200, 16, 639, 104
3237, 1555200, 30, 639, 104
3238, 1555200, 21, 639, 104
3239, 1555200, 33, 632, 103
3240, 1555200, 16, 637, 107
3241, 1555200, 22, 631, 104
3242, 1555200, 21, 635, 103
3243, 1555200, 25, 648, 105
3244, 1555200, 18, 661, 104
3245, 1555200, 19, 641, 104
3246, 1555200, 19, 710, 107
3247, 1555200, 20, 635, 105
3248, 1555200, 19, 642, 105
3249, 1555200, 37, 639, 104
3250, 1555200, 20, 642, 108
3251, 1555200, 28, 635, 118
3252, 1555200, 19, 641, 104
3253, 1555200, 28, 813, 106
3254, 1555200, 28, 722, 124
3255, 1555200, 23, 710, 127
3256, 1555200, 25, 689, 107
3257, 1555200, 17, 689, 106
3258, 1555200, 17, 651, 105
3259, 1555200, 20, 630, 104
3260, 1555200, 28, 638, 104
3261, 1555200, 22, 649, 105
3262, 1555200, 22, 636, 104
3263, 1555200, 26, 637, 104
3264, 1555200, 25, 707, 106
3265, 1555200, 29, 642, 124
3266, 1555200, 16, 663, 112
3267, 1555200, 26, 652, 104
3268, 1555200, 26, 635, 175
3269, 1555200, 30, 698, 105
3270, 1555200, 29, 859, 128
3271, 1555200, 29, 764, 119
3272, 1555200, 23, 866, 135
3273, 1555200, 25, 824, 158
3274, 1555200, 21, 791, 116
3275, 1555200, 16, 754, 156
3276, 1555200, 38, 765, 103
3277, 1555200, 23, 629, 105
3278, 1555200, 23, 640, 104
3279, 1555200, 29, 642, 104
3280, 1555200, 33, 793, 146
3281, 1555200, 35, 648, 108
3282, 1555200, 31, 654, 152
3283, 1555200, 32, 643, 104
3284, 1555200, 35, 644, 109
3285, 1555200, 32, 691, 110
3286, 1555200, 22, 637, 112
3287, 1555200, 22, 694, 112
3288, 1555200, 30, 653, 107
3289, 1555200, 31, 648, 106
3290, 1555200, 23, 649, 188
3291, 1555200, 15, 874, 138
3292, 1555200, 20, 817, 133
3293, 1555200, 24, 744, 105
3294, 1555200, 20, 641, 107
3295, 1555200, 20, 710, 142
3296, 1555200, 27, 678, 105
3297, 1555200, 27, 701, 111
3298, 1555200, 22, 659, 119
3299, 1555200, 15, 728, 119
3300, 1555200, 30, 765, 124
3301, 1555200, 29, 715, 116
3302, 1555200, 25, 691, 121
3303, 1555200, 27, 706, 112
3304, 1555200, 28, 710, 124
3305, 1555200, 30, 696, 119
3306, 1555200, 26, 747, 109
3307, 1555200, 33, 688, 108
3308, 1555200, 19, 663, 109
3309, 1555200, 32, 732, 110
3310, 1555200, 25, 713, 107
3311, 1555200, 26, 654, 106
3312, 1555200, 32, 655, 107
3313, 1555200, 25, 668, 106
3314, 1555200, 25, 658, 106
3315, 1555200, 29, 653, 109
3316, 1555200, 29, 652, 106
3317, 1555200, 24, 650, 106
3318, 1555200, 18, 647, 115
3319, 1555200, 23, 678, 104
3320, 1555200, 27, 679, 105
3321, 1555200, 29, 676, 111
3322, 1555200, 34, 708, 106
3323, 1555200, 13, 674, 112
3324, 1555200, 22, 706, 115
3325, 1555200, 25, 673, 106
3326, 1555200, 34, 717, 117
3327, 1555200, 23, 717, 116
3328, 1555200, 29, 705, 122
3329, 1555200, 18, 747, 111
3330, 1555200, 26, 704, 105
3331, 1555200, 34, 650, 105
3332, 1555200, 27, 664, 105
3333, 1555200, 17, 646, 105
3334, 1555200, 30, 647, 106
3335, 1555200, 21, 650, 104
3336, 1555200, 25, 651, 106
3337, 1555200, 23, 645, 127
3338, 1555200, 21, 733, 130
3339, 1555200, 19, 723, 127
3340, 1555200, 31, 739, 107
3341, 1555200, 13, 669, 106
3342, 1555200, 21, 657, 107
3343, 1555200, 18, 672, 106
