Image ID, Size, Errors, Encoding time, Decoding time
2376, 2073600, 67191, 910, 115
2377, 2073600, 66517, 911, 115
2378, 2073600, 66920, 907, 115
2379, 2073600, 66439, 908, 115
2380, 2073600, 67056, 910, 115
2381, 2073600, 66403, 910, 115
2382, 2073600, 66378, 910, 115
2383, 2073600, 66979, 911, 115
2384, 2073600, 66297, 908, 115
2385, 2073600, 66505, 909, 115
2386, 2073600, 67183, 912, 115
2387, 2073600, 66970, 915, 115
2388, 2073600, 66540, 914, 115
2389, 2073600, 66542, 910, 115
2390, 2073600, 66813, 913, 115
2391, 2073600, 66713, 908, 115
2392, 2073600, 66236, 908, 119
2393, 2073600, 66768, 911, 115
2394, 2073600, 67020, 906, 115
2395, 2073600, 66656, 906, 115
2396, 2073600, 66831, 908, 115
2397, 2073600, 66918, 902, 115
2398, 2073600, 66888, 908, 115
2399, 2073600, 66701, 905, 115
2400, 2073600, 66722, 906, 115
2401, 2073600, 66770, 907, 115
2402, 2073600, 66529, 908, 115
2403, 2073600, 66808, 907, 115
2404, 2073600, 66481, 908, 114
2405, 2073600, 66588, 906, 115
2406, 2073600, 66220, 911, 114
2407, 2073600, 66078, 989, 115
2408, 2073600, 66624, 910, 115
2409, 2073600, 66561, 908, 115
2410, 2073600, 66478, 906, 115
2411, 2073600, 66389, 906, 115
2412, 2073600, 66395, 907, 115
2413, 2073600, 66168, 909, 115
2414, 2073600, 66705, 911, 115
2415, 2073600, 66528, 911, 115
2416, 2073600, 66784, 909, 115
2417, 2073600, 66667, 915, 116
2418, 2073600, 66598, 913, 116
2419, 2073600, 66753, 917, 115
2420, 2073600, 66324, 913, 115
2421, 2073600, 66389, 909, 115
2422, 2073600, 66918, 907, 115
2423, 2073600, 66865, 908, 115
2424, 2073600, 67088, 908, 115
2425, 2073600, 66632, 906, 115
2426, 2073600, 66889, 914, 115
2427, 2073600, 66722, 911, 115
2428, 2073600, 66580, 912, 115
2429, 2073600, 66780, 909, 115
2430, 2073600, 66693, 910, 115
2431, 2073600, 66462, 913, 116
2432, 2073600, 66938, 916, 115
2433, 2073600, 66643, 915, 115
2434, 2073600, 66738, 912, 115
2435, 2073600, 66651, 917, 115
2436, 2073600, 66853, 911, 115
2437, 2073600, 67148, 915, 115
2438, 2073600, 66628, 913, 115
2439, 2073600, 67006, 908, 115
2440, 2073600, 66653, 906, 115
2441, 2073600, 67012, 906, 115
2442, 2073600, 66618, 908, 115
2443, 2073600, 66556, 907, 115
2444, 2073600, 67012, 908, 115
2445, 2073600, 66395, 908, 115
2446, 2073600, 66657, 908, 115
2447, 2073600, 66691, 910, 115
2448, 2073600, 67166, 909, 115
2449, 2073600, 66595, 910, 115
2450, 2073600, 66996, 909, 115
2451, 2073600, 66711, 912, 115
2452, 2073600, 66608, 909, 115
2453, 2073600, 67193, 909, 115
2454, 2073600, 66522, 911, 115
2455, 2073600, 66791, 906, 115
2456, 2073600, 66991, 910, 115
2457, 2073600, 66691, 975, 115
2458, 2073600, 66779, 908, 115
2459, 2073600, 66375, 907, 115
2460, 2073600, 66744, 901, 115
2461, 2073600, 66955, 906, 115
2462, 2073600, 66705, 906, 115
2463, 2073600, 67180, 906, 114
2464, 2073600, 67071, 907, 115
2465, 2073600, 66623, 907, 115
2466, 2073600, 66682, 910, 115
2467, 2073600, 66213, 910, 115
2468, 2073600, 66715, 912, 115
2469, 2073600, 66846, 907, 115
2470, 2073600, 66725, 1000, 115
2471, 2073600, 66005, 907, 115
2472, 2073600, 67272, 909, 115
2473, 2073600, 66417, 907, 115
2474, 2073600, 66585, 907, 115
2475, 2073600, 66913, 905, 115
2476, 2073600, 66541, 908, 115
2477, 2073600, 66480, 908, 115
2478, 2073600, 66552, 911, 115
2479, 2073600, 66629, 912, 115
2480, 2073600, 67265, 915, 118
2481, 2073600, 66841, 912, 115
2482, 2073600, 66055, 909, 115
2483, 2073600, 66986, 910, 115
2484, 2073600, 66772, 913, 115
2485, 2073600, 66428, 913, 115
2486, 2073600, 66202, 918, 119
2487, 2073600, 66682, 915, 115
2488, 2073600, 66588, 911, 123
2489, 2073600, 67090, 1094, 136
2490, 2073600, 66699, 976, 115
2491, 2073600, 66754, 952, 116
2492, 2073600, 66386, 970, 164
2493, 2073600, 66835, 1212, 149
2494, 2073600, 67197, 1128, 115
2495, 2073600, 66532, 1187, 140
2496, 2073600, 67033, 942, 116
2497, 2073600, 66864, 1107, 127
2498, 2073600, 66639, 1222, 181
2499, 2073600, 66695, 1464, 182
2500, 2073600, 67067, 1490, 279
2501, 2073600, 66963, 2001, 164
2502, 2073600, 66508, 1328, 252
2503, 2073600, 66540, 1138, 123
2504, 2073600, 66586, 972, 122
2505, 2073600, 66837, 1142, 118
2506, 2073600, 66339, 954, 119
2507, 2073600, 66841, 935, 120
2508, 2073600, 66980, 1019, 116
2509, 2073600, 66757, 1100, 115
2510, 2073600, 66883, 914, 116
2511, 2073600, 66774, 919, 115
2512, 2073600, 66545, 920, 116
2513, 2073600, 66773, 919, 115
2514, 2073600, 66119, 909, 115
2515, 2073600, 66638, 910, 115
2516, 2073600, 66381, 917, 116
2517, 2073600, 66518, 926, 116
2518, 2073600, 66567, 911, 115
2519, 2073600, 66567, 913, 115
2520, 2073600, 66822, 910, 115
2521, 2073600, 66653, 909, 117
2522, 2073600, 66422, 909, 115
2523, 2073600, 66617, 911, 115
2524, 2073600, 66833, 901, 115
2525, 2073600, 66680, 918, 115
2526, 2073600, 67000, 920, 116
2527, 2073600, 66617, 907, 115
2528, 2073600, 66364, 924, 116
2529, 2073600, 66663, 939, 117
2530, 2073600, 66642, 914, 115
2531, 2073600, 66724, 1017, 180
2532, 2073600, 66655, 915, 117
2533, 2073600, 66588, 1025, 115
2534, 2073600, 66566, 907, 115
2535, 2073600, 66152, 905, 115
2536, 2073600, 67001, 907, 115
2537, 2073600, 66545, 909, 115
2538, 2073600, 66698, 906, 115
2539, 2073600, 66764, 934, 116
2540, 2073600, 67004, 909, 116
2541, 2073600, 66998, 908, 117
2542, 2073600, 66786, 1121, 116
2543, 2073600, 66497, 907, 115
2544, 2073600, 66712, 911, 115
2545, 2073600, 66879, 917, 115
2546, 2073600, 66687, 910, 115
2547, 2073600, 66734, 913, 115
2548, 2073600, 66534, 910, 115
2549, 2073600, 66630, 911, 118
2550, 2073600, 66576, 921, 124
2551, 2073600, 66457, 921, 117
2552, 2073600, 66840, 915, 116
2553, 2073600, 66750, 1044, 120
2554, 2073600, 66745, 909, 116
2555, 2073600, 66650, 910, 115
2556, 2073600, 66226, 905, 115
2557, 2073600, 66676, 910, 116
2558, 2073600, 66400, 908, 115
2559, 2073600, 66839, 906, 115
2560, 2073600, 66041, 906, 115
2561, 2073600, 66952, 909, 115
2562, 2073600, 66377, 909, 115
2563, 2073600, 66298, 910, 115
2564, 2073600, 66405, 915, 119
2565, 2073600, 67294, 932, 115
2566, 2073600, 66355, 999, 131
2567, 2073600, 66563, 1003, 115
2568, 2073600, 66269, 907, 115
2569, 2073600, 66443, 906, 115
2570, 2073600, 67094, 907, 115
2571, 2073600, 66827, 905, 116
2572, 2073600, 66928, 913, 155
2573, 2073600, 66603, 1258, 119
2574, 2073600, 66810, 919, 116
2575, 2073600, 66744, 913, 115
2576, 2073600, 66425, 908, 115
2577, 2073600, 66460, 910, 123
2578, 2073600, 66768, 912, 116
2579, 2073600, 66611, 912, 118
2580, 2073600, 67048, 915, 115
2581, 2073600, 66572, 909, 115
2582, 2073600, 66276, 904, 115
2583, 2073600, 66856, 906, 115
2584, 2073600, 66604, 960, 115
2585, 2073600, 66312, 909, 115
2586, 2073600, 66427, 909, 115
2587, 2073600, 66599, 905, 116
2588, 2073600, 66755, 909, 115
2589, 2073600, 66246, 912, 116
2590, 2073600, 66373, 911, 116
2591, 2073600, 66601, 913, 115
2592, 2073600, 66657, 916, 115
2593, 2073600, 66337, 912, 115
2594, 2073600, 66371, 914, 115
2595, 2073600, 66688, 911, 115
2596, 2073600, 66897, 993, 115
2597, 2073600, 66839, 910, 117
2598, 2073600, 66696, 910, 115
2599, 2073600, 66819, 909, 115
2600, 2073600, 66463, 905, 115
2601, 2073600, 67136, 909, 115
2602, 2073600, 66652, 914, 117
2603, 2073600, 67021, 916, 115
2604, 2073600, 66842, 912, 116
2605, 2073600, 66243, 1011, 138
2606, 2073600, 66456, 957, 115
2607, 2073600, 66479, 943, 116
2608, 2073600, 66804, 919, 115
2609, 2073600, 66751, 916, 115
2610, 2073600, 66511, 912, 116
2611, 2073600, 67194, 920, 116
2612, 2073600, 66534, 914, 115
2613, 2073600, 66694, 927, 115
2614, 2073600, 66846, 911, 118
2615, 2073600, 66808, 908, 115
2616, 2073600, 66727, 903, 115
2617, 2073600, 66397, 904, 115
2618, 2073600, 66287, 909, 115
2619, 2073600, 66668, 911, 116
2620, 2073600, 66316, 908, 115
2621, 2073600, 66400, 907, 115
2622, 2073600, 66431, 908, 117
2623, 2073600, 66527, 906, 115
2624, 2073600, 67086, 909, 115
2625, 2073600, 66564, 911, 115
2626, 2073600, 66484, 908, 115
2627, 2073600, 66496, 905, 115
2628, 2073600, 66847, 904, 115
2629, 2073600, 66773, 905, 115
2630, 2073600, 66591, 904, 115
2631, 2073600, 66912, 907, 115
2632, 2073600, 66818, 905, 115
2633, 2073600, 66534, 904, 115
2634, 2073600, 66374, 906, 115
2635, 2073600, 66146, 906, 115
2636, 2073600, 66554, 909, 115
2637, 2073600, 66574, 908, 115
2638, 2073600, 66676, 911, 115
2639, 2073600, 66464, 914, 116
2640, 2073600, 66349, 908, 115
2641, 2073600, 67012, 908, 115
2642, 2073600, 66758, 905, 115
2643, 2073600, 67026, 908, 115
2644, 2073600, 66952, 913, 115
2645, 2073600, 66880, 919, 115
2646, 2073600, 66492, 906, 115
2647, 2073600, 66718, 912, 116
2648, 2073600, 66571, 910, 115
2649, 2073600, 66855, 912, 115
2650, 2073600, 66879, 911, 115
2651, 2073600, 66413, 909, 115
2652, 2073600, 66905, 913, 115
2653, 2073600, 66934, 912, 115
2654, 2073600, 66020, 910, 116
2655, 2073600, 66885, 911, 115
2656, 2073600, 66310, 923, 115
2657, 2073600, 66567, 905, 115
2658, 2073600, 66296, 906, 115
2659, 2073600, 67065, 985, 115
2660, 2073600, 66656, 900, 115
2661, 2073600, 66109, 901, 115
2662, 2073600, 66141, 910, 116
2663, 2073600, 66603, 904, 115
2664, 2073600, 66883, 918, 115
2665, 2073600, 66175, 903, 115
2666, 2073600, 66596, 904, 115
2667, 2073600, 67012, 904, 115
2668, 2073600, 66671, 910, 115
2669, 2073600, 66918, 911, 115
2670, 2073600, 67180, 911, 115
2671, 2073600, 66752, 910, 115
2672, 2073600, 66605, 922, 115
2673, 2073600, 66612, 912, 115
2674, 2073600, 66760, 909, 115
2675, 2073600, 67055, 906, 115
2676, 2073600, 66742, 908, 115
2677, 2073600, 66504, 903, 115
2678, 2073600, 66538, 904, 115
2679, 2073600, 66916, 906, 115
2680, 2073600, 66733, 919, 116
2681, 2073600, 66690, 908, 115
2682, 2073600, 66654, 909, 115
2683, 2073600, 66451, 907, 115
2684, 2073600, 66794, 908, 115
2685, 2073600, 66543, 905, 115
2686, 2073600, 66786, 906, 115
2687, 2073600, 66402, 908, 115
2688, 2073600, 67011, 904, 116
2689, 2073600, 66493, 909, 115
2690, 2073600, 66855, 908, 115
2691, 2073600, 66370, 907, 115
2692, 2073600, 67060, 907, 115
2693, 2073600, 66887, 906, 115
2694, 2073600, 66624, 912, 115
2695, 2073600, 66964, 910, 115
2696, 2073600, 66605, 950, 115
2697, 2073600, 66570, 907, 115
2698, 2073600, 66445, 907, 115
2699, 2073600, 67035, 914, 115
2700, 2073600, 66398, 913, 115
2701, 2073600, 66214, 909, 115
2702, 2073600, 66846, 909, 115
2703, 2073600, 66669, 911, 115
2704, 2073600, 66487, 912, 115
2705, 2073600, 66538, 910, 116
2706, 2073600, 66632, 914, 117
2707, 2073600, 66936, 908, 115
2708, 2073600, 66571, 910, 116
2709, 2073600, 66897, 914, 115
2710, 2073600, 66719, 912, 116
2711, 2073600, 67445, 967, 115
2712, 2073600, 66805, 910, 118
2713, 2073600, 66958, 909, 115
2714, 2073600, 66605, 913, 115
2715, 2073600, 66857, 909, 115
2716, 2073600, 67490, 909, 115
2717, 2073600, 66360, 909, 116
2718, 2073600, 66926, 908, 115
2719, 2073600, 67342, 913, 115
2720, 2073600, 66601, 910, 115
2721, 2073600, 66464, 910, 115
2722, 2073600, 66645, 998, 115
2723, 2073600, 66475, 909, 115
2724, 2073600, 66383, 910, 115
2725, 2073600, 66475, 904, 115
2726, 2073600, 66869, 908, 115
2727, 2073600, 66443, 911, 115
2728, 2073600, 66872, 911, 115
2729, 2073600, 67219, 908, 121
2730, 2073600, 66502, 915, 115
2731, 2073600, 66411, 910, 115
2732, 2073600, 66706, 913, 115
2733, 2073600, 66629, 912, 115
2734, 2073600, 66076, 913, 115
2735, 2073600, 67302, 913, 115
2736, 2073600, 66083, 912, 115
2737, 2073600, 66790, 915, 115
2738, 2073600, 67011, 909, 116
2739, 2073600, 66789, 910, 115
2740, 2073600, 66528, 907, 115
2741, 2073600, 66867, 909, 115
2742, 2073600, 66781, 909, 115
2743, 2073600, 66305, 910, 115
2744, 2073600, 66697, 906, 115
2745, 2073600, 66870, 905, 117
2746, 2073600, 67148, 906, 115
2747, 2073600, 66463, 911, 115
2748, 2073600, 66670, 910, 115
2749, 2073600, 66253, 905, 115
2750, 2073600, 67067, 906, 115
2751, 2073600, 66452, 911, 115
2752, 2073600, 66871, 909, 115
2753, 2073600, 66661, 909, 115
2754, 2073600, 66650, 910, 116
2755, 2073600, 67053, 908, 115
2756, 2073600, 67088, 907, 115
2757, 2073600, 66579, 907, 115
2758, 2073600, 66461, 909, 115
2759, 2073600, 66502, 907, 115
2760, 2073600, 66735, 905, 115
2761, 2073600, 66844, 903, 115
2762, 2073600, 66299, 913, 115
2763, 2073600, 66225, 910, 115
2764, 2073600, 67055, 916, 116
2765, 2073600, 67058, 909, 115
2766, 2073600, 66469, 911, 115
2767, 2073600, 66497, 912, 115
2768, 2073600, 66379, 909, 115
2769, 2073600, 66537, 911, 115
2770, 2073600, 65971, 906, 115
2771, 2073600, 66830, 907, 115
2772, 2073600, 66976, 910, 115
2773, 2073600, 66625, 906, 115
2774, 2073600, 66531, 906, 116
2775, 2073600, 66389, 916, 128
2776, 2073600, 67437, 910, 115
2777, 2073600, 67017, 914, 115
2778, 2073600, 66341, 911, 115
2779, 2073600, 67184, 913, 115
2780, 2073600, 66989, 916, 117
2781, 2073600, 66619, 912, 115
2782, 2073600, 66447, 912, 115
2783, 2073600, 66564, 914, 115
2784, 2073600, 66531, 912, 115
2785, 2073600, 66479, 999, 115
2786, 2073600, 66573, 910, 115
2787, 2073600, 66824, 910, 115
2788, 2073600, 66462, 910, 115
2789, 2073600, 66561, 907, 115
2790, 2073600, 66985, 910, 115
2791, 2073600, 66570, 909, 115
2792, 2073600, 66755, 903, 115
2793, 2073600, 66716, 909, 115
2794, 2073600, 67025, 911, 122
2795, 2073600, 66617, 913, 115
2796, 2073600, 66495, 930, 116
2797, 2073600, 67080, 906, 115
2798, 2073600, 66428, 914, 116
2799, 2073600, 66728, 1225, 154
2800, 2073600, 66480, 1326, 133
2801, 2073600, 67279, 1201, 174
2802, 2073600, 66756, 1071, 122
2803, 2073600, 66735, 950, 116
2804, 2073600, 66749, 1059, 165
2805, 2073600, 66851, 992, 124
2806, 2073600, 67012, 914, 115
2807, 2073600, 66290, 911, 115
2808, 2073600, 66634, 949, 115
2809, 2073600, 66667, 909, 115
2810, 2073600, 66203, 907, 115
2811, 2073600, 67081, 913, 116
2812, 2073600, 67213, 909, 115
2813, 2073600, 66420, 907, 117
2814, 2073600, 66243, 914, 115
2815, 2073600, 66951, 911, 115
2816, 2073600, 67000, 912, 115
2817, 2073600, 67102, 911, 115
2818, 2073600, 66456, 910, 116
2819, 2073600, 67175, 907, 115
2820, 2073600, 66731, 913, 115
2821, 2073600, 66253, 911, 115
2822, 2073600, 67098, 908, 115
2823, 2073600, 66493, 907, 115
2824, 2073600, 66828, 908, 115
2825, 2073600, 66766, 914, 116
2826, 2073600, 66974, 912, 115
2827, 2073600, 66878, 911, 115
2828, 2073600, 66530, 920, 115
2829, 2073600, 66915, 912, 115
2830, 2073600, 66991, 920, 115
2831, 2073600, 66628, 912, 115
2832, 2073600, 66527, 911, 118
2833, 2073600, 66960, 912, 115
2834, 2073600, 66666, 907, 115
2835, 2073600, 66764, 908, 115
2836, 2073600, 66831, 908, 115
2837, 2073600, 66932, 915, 116
2838, 2073600, 66635, 972, 115
2839, 2073600, 66920, 908, 115
2840, 2073600, 66829, 914, 115
2841, 2073600, 66622, 909, 115
2842, 2073600, 66526, 910, 115
2843, 2073600, 66672, 915, 115
2844, 2073600, 66681, 908, 115
2845, 2073600, 66906, 909, 115
2846, 2073600, 66855, 908, 115
2847, 2073600, 66752, 912, 115
2848, 2073600, 66609, 996, 115
2849, 2073600, 66954, 908, 115
2850, 2073600, 66630, 909, 115
2851, 2073600, 66772, 916, 115
2852, 2073600, 66337, 911, 115
2853, 2073600, 66655, 917, 115
2854, 2073600, 66749, 912, 115
2855, 2073600, 66943, 926, 116
2856, 2073600, 66212, 911, 115
2857, 2073600, 66635, 912, 115
2858, 2073600, 67061, 913, 115
2859, 2073600, 66193, 911, 115
2860, 2073600, 66826, 917, 116
2861, 2073600, 66758, 919, 115
2862, 2073600, 66565, 916, 115
2863, 2073600, 66444, 915, 115
2864, 2073600, 66705, 907, 115
2865, 2073600, 66512, 910, 115
2866, 2073600, 66716, 912, 115
2867, 2073600, 66215, 909, 115
2868, 2073600, 66728, 910, 115
2869, 2073600, 66708, 911, 115
2870, 2073600, 66656, 913, 115
2871, 2073600, 66746, 905, 115
2872, 2073600, 66504, 910, 115
2873, 2073600, 66933, 909, 115
2874, 2073600, 66707, 908, 115
2875, 2073600, 66763, 910, 115
2876, 2073600, 66532, 906, 115
2877, 2073600, 66631, 908, 115
2878, 2073600, 67123, 908, 115
2879, 2073600, 66856, 920, 115
2880, 2073600, 66484, 916, 115
2881, 2073600, 66645, 912, 115
2882, 2073600, 66985, 905, 115
2883, 2073600, 66720, 908, 115
2884, 2073600, 66267, 910, 117
2885, 2073600, 66644, 908, 115
2886, 2073600, 67022, 906, 115
2887, 2073600, 66718, 903, 115
2888, 2073600, 66888, 904, 115
2889, 2073600, 66553, 907, 115
2890, 2073600, 66560, 910, 115
2891, 2073600, 66473, 910, 115
2892, 2073600, 66436, 914, 118
2893, 2073600, 66861, 913, 115
2894, 2073600, 66433, 911, 115
2895, 2073600, 66343, 912, 115
2896, 2073600, 66545, 906, 115
2897, 2073600, 66547, 903, 115
2898, 2073600, 66504, 905, 115
2899, 2073600, 66722, 907, 115
2900, 2073600, 66730, 908, 115
2901, 2073600, 66945, 906, 115
2902, 2073600, 66493, 911, 116
2903, 2073600, 66583, 909, 115
2904, 2073600, 67026, 909, 115
2905, 2073600, 66454, 916, 116
2906, 2073600, 66665, 915, 115
2907, 2073600, 66762, 914, 115
2908, 2073600, 66854, 909, 115
2909, 2073600, 66839, 910, 115
2910, 2073600, 66040, 911, 115
2911, 2073600, 66406, 1004, 115
2912, 2073600, 66496, 907, 115
2913, 2073600, 66745, 901, 117
2914, 2073600, 67192, 906, 115
2915, 2073600, 66951, 908, 115
2916, 2073600, 66752, 904, 115
2917, 2073600, 66672, 907, 115
2918, 2073600, 66698, 913, 115
2919, 2073600, 66736, 914, 115
2920, 2073600, 66812, 910, 115
2921, 2073600, 67095, 917, 117
2922, 2073600, 66715, 1089, 132
2923, 2073600, 66775, 910, 115
2924, 2073600, 66444, 921, 115
2925, 2073600, 66591, 911, 115
2926, 2073600, 66381, 913, 115
2927, 2073600, 66782, 916, 115
2928, 2073600, 66854, 905, 115
2929, 2073600, 66843, 907, 115
2930, 2073600, 66892, 906, 115
2931, 2073600, 66445, 906, 116
2932, 2073600, 66643, 911, 115
2933, 2073600, 66822, 915, 115
2934, 2073600, 66937, 907, 115
2935, 2073600, 66923, 908, 119
2936, 2073600, 66679, 901, 115
2937, 2073600, 66281, 908, 115
2938, 2073600, 66930, 907, 115
2939, 2073600, 66952, 908, 115
2940, 2073600, 66741, 909, 115
2941, 2073600, 66930, 902, 115
2942, 2073600, 66464, 917, 115
2943, 2073600, 66783, 909, 115
2944, 2073600, 66459, 910, 115
2945, 2073600, 66524, 906, 115
2946, 2073600, 66556, 905, 115
2947, 2073600, 66622, 906, 115
2948, 2073600, 66848, 908, 115
2949, 2073600, 66619, 909, 115
2950, 2073600, 66533, 905, 115
2951, 2073600, 66928, 910, 115
2952, 2073600, 66589, 913, 115
2953, 2073600, 66292, 912, 115
2954, 2073600, 66946, 911, 115
2955, 2073600, 66666, 908, 115
2956, 2073600, 66678, 908, 115
2957, 2073600, 66740, 911, 115
2958, 2073600, 66490, 910, 115
2959, 2073600, 67033, 909, 116
2960, 2073600, 67037, 907, 116
2961, 2073600, 66315, 929, 117
2962, 2073600, 66519, 920, 115
2963, 2073600, 66524, 917, 122
2964, 2073600, 67348, 914, 115
2965, 2073600, 66510, 972, 115
2966, 2073600, 66570, 909, 115
2967, 2073600, 66855, 914, 115
2968, 2073600, 66402, 910, 115
2969, 2073600, 66740, 910, 116
2970, 2073600, 66889, 909, 115
2971, 2073600, 66733, 911, 115
2972, 2073600, 66513, 912, 115
2973, 2073600, 66598, 914, 115
2974, 2073600, 66717, 992, 115
2975, 2073600, 66966, 912, 115
2976, 2073600, 66734, 913, 118
2977, 2073600, 66862, 968, 116
2978, 2073600, 66429, 921, 119
2979, 2073600, 66563, 910, 115
2980, 2073600, 66782, 914, 115
2981, 2073600, 66196, 913, 115
2982, 2073600, 67230, 912, 117
2983, 2073600, 66640, 915, 116
2984, 2073600, 66853, 915, 115
2985, 2073600, 66512, 914, 116
2986, 2073600, 66758, 911, 115
2987, 2073600, 66913, 912, 115
2988, 2073600, 67285, 912, 115
2989, 2073600, 66495, 910, 115
2990, 2073600, 66966, 907, 116
2991, 2073600, 66676, 910, 116
2992, 2073600, 66471, 915, 115
2993, 2073600, 66443, 962, 115
2994, 2073600, 66308, 975, 119
2995, 2073600, 66789, 943, 115
2996, 2073600, 66833, 916, 115
2997, 2073600, 66693, 916, 118
2998, 2073600, 66574, 911, 116
2999, 2073600, 66799, 913, 116
3000, 2073600, 66917, 914, 116
3001, 2073600, 66637, 939, 118
3002, 2073600, 66970, 915, 115
3003, 2073600, 66179, 911, 116
3004, 2073600, 66871, 910, 115
3005, 2073600, 66834, 915, 117
3006, 2073600, 66953, 912, 116
3007, 2073600, 66930, 907, 115
3008, 2073600, 66601, 909, 116
3009, 2073600, 66818, 909, 115
3010, 2073600, 66583, 907, 116
3011, 2073600, 66521, 909, 115
3012, 2073600, 66533, 914, 117
3013, 2073600, 66647, 911, 116
3014, 2073600, 66586, 909, 115
3015, 2073600, 66938, 909, 116
3016, 2073600, 66883, 916, 117
3017, 2073600, 66485, 911, 115
3018, 2073600, 67100, 911, 115
3019, 2073600, 66624, 912, 117
3020, 2073600, 66651, 914, 115
3021, 2073600, 66222, 910, 118
3022, 2073600, 66651, 906, 116
3023, 2073600, 66487, 911, 115
3024, 2073600, 66761, 911, 115
3025, 2073600, 66998, 917, 118
3026, 2073600, 66714, 908, 117
3027, 2073600, 66723, 914, 115
3028, 2073600, 66839, 908, 117
3029, 2073600, 66544, 912, 118
3030, 2073600, 66491, 909, 115
3031, 2073600, 67097, 915, 115
3032, 2073600, 66650, 910, 115
3033, 2073600, 66265, 911, 116
3034, 2073600, 66718, 912, 115
3035, 2073600, 66620, 908, 115
3036, 2073600, 66952, 910, 117
3037, 2073600, 67018, 992, 115
3038, 2073600, 66754, 910, 115
3039, 2073600, 66260, 908, 117
3040, 2073600, 66377, 905, 115
3041, 2073600, 66639, 909, 116
3042, 2073600, 66391, 911, 116
3043, 2073600, 66661, 904, 115
3044, 2073600, 66915, 906, 115
3045, 2073600, 66712, 911, 115
3046, 2073600, 66554, 911, 116
3047, 2073600, 66793, 912, 115
3048, 2073600, 66577, 910, 115
3049, 2073600, 66771, 912, 116
3050, 2073600, 66734, 908, 115
3051, 2073600, 67013, 909, 116
3052, 2073600, 66326, 908, 115
3053, 2073600, 66478, 905, 115
3054, 2073600, 66806, 903, 115
3055, 2073600, 66537, 901, 115
3056, 2073600, 66602, 906, 115
3057, 2073600, 66806, 906, 115
3058, 2073600, 66621, 904, 115
3059, 2073600, 66283, 927, 115
3060, 2073600, 66660, 917, 115
3061, 2073600, 66628, 914, 117
3062, 2073600, 66444, 923, 115
3063, 2073600, 66562, 922, 118
3064, 2073600, 66379, 910, 115
3065, 2073600, 66642, 910, 115
3066, 2073600, 66326, 926, 118
3067, 2073600, 66686, 923, 116
3068, 2073600, 66572, 925, 116
3069, 2073600, 66229, 915, 115
3070, 2073600, 66720, 911, 115
3071, 2073600, 66557, 910, 115
3072, 2073600, 66912, 911, 115
3073, 2073600, 66111, 909, 115
3074, 2073600, 66708, 914, 115
3075, 2073600, 66286, 924, 116
3076, 2073600, 66807, 910, 115
3077, 2073600, 66784, 911, 115
3078, 2073600, 67089, 913, 115
3079, 2073600, 67069, 912, 116
3080, 2073600, 66907, 920, 115
3081, 2073600, 66714, 913, 115
3082, 2073600, 66580, 916, 127
3083, 2073600, 66984, 911, 115
3084, 2073600, 67062, 910, 115
3085, 2073600, 66779, 912, 115
3086, 2073600, 66894, 908, 115
3087, 2073600, 66369, 906, 116
3088, 2073600, 66425, 929, 115
3089, 2073600, 66931, 913, 115
3090, 2073600, 66708, 912, 115
3091, 2073600, 66993, 913, 116
3092, 2073600, 66692, 961, 116
3093, 2073600, 66664, 907, 116
3094, 2073600, 66242, 908, 115
3095, 2073600, 66547, 908, 115
3096, 2073600, 66740, 904, 115
3097, 2073600, 66667, 907, 115
3098, 2073600, 66707, 905, 115
3099, 2073600, 66818, 905, 115
3100, 2073600, 66293, 991, 115
3101, 2073600, 66734, 985, 116
3102, 2073600, 67053, 915, 119
3103, 2073600, 66368, 914, 116
3104, 2073600, 66801, 913, 116
3105, 2073600, 66873, 910, 121
3106, 2073600, 66887, 911, 115
3107, 2073600, 66662, 907, 115
3108, 2073600, 66363, 912, 125
3109, 2073600, 67208, 923, 115
3110, 2073600, 66281, 963, 116
3111, 2073600, 66574, 919, 115
3112, 2073600, 66744, 909, 115
3113, 2073600, 66634, 917, 115
3114, 2073600, 66597, 909, 115
3115, 2073600, 67054, 908, 115
3116, 2073600, 67163, 904, 115
3117, 2073600, 66907, 906, 115
3118, 2073600, 66642, 905, 116
3119, 2073600, 66935, 908, 116
3120, 2073600, 66590, 917, 115
3121, 2073600, 66833, 904, 115
3122, 2073600, 66965, 911, 115
3123, 2073600, 67094, 902, 115
3124, 2073600, 67060, 909, 115
3125, 2073600, 66863, 921, 115
3126, 2073600, 66318, 913, 115
3127, 2073600, 66664, 913, 115
3128, 2073600, 67008, 912, 115
3129, 2073600, 66429, 924, 115
3130, 2073600, 66797, 910, 115
3131, 2073600, 66836, 911, 115
3132, 2073600, 66469, 908, 115
3133, 2073600, 66692, 907, 117
3134, 2073600, 66871, 898, 116
3135, 2073600, 66226, 907, 115
3136, 2073600, 67087, 921, 115
3137, 2073600, 66490, 903, 115
3138, 2073600, 66815, 912, 116
3139, 2073600, 66898, 907, 115
3140, 2073600, 66699, 910, 116
3141, 2073600, 66338, 909, 115
3142, 2073600, 66451, 909, 115
3143, 2073600, 66971, 913, 115
3144, 2073600, 66894, 914, 116
3145, 2073600, 67122, 912, 115
3146, 2073600, 66596, 910, 115
3147, 2073600, 66905, 923, 115
3148, 2073600, 66695, 912, 116
3149, 2073600, 67016, 908, 115
