Image ID, Size, Errors, Encoding time, Decoding time
2382, 1555200, 5579, 657, 107
2383, 1555200, 5447, 653, 107
2384, 1555200, 5626, 654, 118
2385, 1555200, 5593, 688, 114
2386, 1555200, 5570, 689, 106
2387, 1555200, 5548, 653, 107
2388, 1555200, 5548, 655, 117
2389, 1555200, 5583, 694, 116
2390, 1555200, 5608, 748, 127
2391, 1555200, 5587, 725, 118
2392, 1555200, 5461, 690, 116
2393, 1555200, 5609, 687, 114
2394, 1555200, 5595, 689, 138
2395, 1555200, 5433, 699, 114
2396, 1555200, 5570, 700, 117
2397, 1555200, 5478, 701, 116
2398, 1555200, 5593, 698, 116
2399, 1555200, 5508, 736, 116
2400, 1555200, 5517, 694, 112
2401, 1555200, 5551, 683, 110
2402, 1555200, 5513, 676, 114
2403, 1555200, 5426, 709, 129
2404, 1555200, 5533, 678, 122
2405, 1555200, 5648, 675, 110
2406, 1555200, 5655, 722, 109
2407, 1555200, 5384, 674, 109
2408, 1555200, 5458, 724, 111
2409, 1555200, 5448, 688, 117
2410, 1555200, 5497, 684, 109
2411, 1555200, 5597, 673, 111
2412, 1555200, 5341, 693, 112
2413, 1555200, 5590, 655, 105
2414, 1555200, 5622, 644, 117
2415, 1555200, 5509, 703, 113
2416, 1555200, 5492, 718, 130
2417, 1555200, 5613, 722, 114
2418, 1555200, 5700, 680, 120
2419, 1555200, 5566, 667, 107
2420, 1555200, 5591, 653, 106
2421, 1555200, 5544, 708, 107
2422, 1555200, 5537, 661, 117
2423, 1555200, 5533, 704, 115
2424, 1555200, 5510, 676, 115
2425, 1555200, 5363, 698, 110
2426, 1555200, 5537, 678, 120
2427, 1555200, 5622, 676, 114
2428, 1555200, 5570, 675, 113
2429, 1555200, 5625, 688, 126
2430, 1555200, 5583, 696, 113
2431, 1555200, 5576, 675, 114
2432, 1555200, 5519, 680, 113
2433, 1555200, 5597, 678, 114
2434, 1555200, 5600, 725, 109
2435, 1555200, 5470, 675, 110
2436, 1555200, 5575, 680, 115
2437, 1555200, 5661, 682, 107
2438, 1555200, 5576, 660, 132
2439, 1555200, 5576, 715, 113
2440, 1555200, 5535, 698, 118
2441, 1555200, 5592, 703, 121
2442, 1555200, 5508, 707, 121
2443, 1555200, 5497, 704, 119
2444, 1555200, 5636, 714, 115
2445, 1555200, 5440, 708, 119
2446, 1555200, 5395, 718, 111
2447, 1555200, 5498, 706, 123
2448, 1555200, 5474, 727, 118
2449, 1555200, 5602, 684, 119
2450, 1555200, 5580, 692, 111
2451, 1555200, 5630, 687, 113
2452, 1555200, 5586, 727, 110
2453, 1555200, 5548, 686, 111
2454, 1555200, 5644, 686, 115
2455, 1555200, 5483, 681, 111
2456, 1555200, 5606, 690, 131
2457, 1555200, 5611, 677, 111
2458, 1555200, 5548, 817, 114
2459, 1555200, 5507, 691, 113
2460, 1555200, 5591, 688, 121
2461, 1555200, 5584, 704, 113
2462, 1555200, 5579, 696, 115
2463, 1555200, 5340, 659, 114
2464, 1555200, 5649, 657, 107
2465, 1555200, 5550, 671, 126
2466, 1555200, 5498, 651, 107
2467, 1555200, 5498, 651, 111
2468, 1555200, 5581, 656, 146
2469, 1555200, 5458, 774, 129
2470, 1555200, 5711, 714, 107
2471, 1555200, 5603, 655, 121
2472, 1555200, 5493, 690, 111
2473, 1555200, 5660, 696, 117
2474, 1555200, 5512, 743, 108
2475, 1555200, 5531, 691, 119
2476, 1555200, 5544, 698, 110
2477, 1555200, 5517, 685, 110
2478, 1555200, 5551, 731, 116
2479, 1555200, 5494, 683, 110
2480, 1555200, 5484, 689, 111
2481, 1555200, 5572, 687, 127
2482, 1555200, 5630, 678, 119
2483, 1555200, 5456, 685, 110
2484, 1555200, 5575, 682, 109
2485, 1555200, 5666, 694, 114
2486, 1555200, 5574, 702, 108
2487, 1555200, 5534, 742, 107
2488, 1555200, 5558, 724, 120
2489, 1555200, 5671, 744, 115
2490, 1555200, 5569, 699, 118
2491, 1555200, 5601, 762, 127
2492, 1555200, 5564, 740, 109
2493, 1555200, 5435, 709, 116
2494, 1555200, 5559, 729, 117
2495, 1555200, 5637, 1279, 253
2496, 1555200, 5644, 1577, 269
2497, 1555200, 5577, 1828, 140
2498, 1555200, 5567, 736, 136
2499, 1555200, 5542, 1078, 354
2500, 1555200, 5664, 935, 125
2501, 1555200, 5512, 807, 152
2502, 1555200, 5562, 968, 120
2503, 1555200, 5639, 725, 122
2504, 1555200, 5476, 721, 115
2505, 1555200, 5609, 643, 106
2506, 1555200, 5542, 653, 106
2507, 1555200, 5418, 684, 108
2508, 1555200, 5572, 643, 107
2509, 1555200, 5572, 699, 111
2510, 1555200, 5692, 686, 113
2511, 1555200, 5297, 676, 106
2512, 1555200, 5671, 642, 122
2513, 1555200, 5620, 680, 111
2514, 1555200, 5395, 674, 110
2515, 1555200, 5402, 675, 111
2516, 1555200, 5564, 671, 114
2517, 1555200, 5470, 653, 104
2518, 1555200, 5519, 712, 114
2519, 1555200, 5483, 676, 107
2520, 1555200, 5596, 647, 107
2521, 1555200, 5510, 645, 105
2522, 1555200, 5433, 668, 105
2523, 1555200, 5631, 654, 107
2524, 1555200, 5587, 641, 104
2525, 1555200, 5444, 706, 105
2526, 1555200, 5555, 674, 109
2527, 1555200, 5454, 729, 113
2528, 1555200, 5473, 673, 113
2529, 1555200, 5571, 807, 238
2530, 1555200, 5520, 802, 114
2531, 1555200, 5544, 741, 117
2532, 1555200, 5552, 724, 111
2533, 1555200, 5544, 672, 115
2534, 1555200, 5576, 692, 119
2535, 1555200, 5606, 679, 107
2536, 1555200, 5561, 661, 105
2537, 1555200, 5419, 646, 107
2538, 1555200, 5471, 640, 104
2539, 1555200, 5503, 645, 105
2540, 1555200, 5439, 646, 110
2541, 1555200, 5645, 639, 105
2542, 1555200, 5645, 643, 114
2543, 1555200, 5586, 696, 119
2544, 1555200, 5464, 688, 118
2545, 1555200, 5362, 637, 106
2546, 1555200, 5476, 639, 104
2547, 1555200, 5510, 646, 104
2548, 1555200, 5642, 644, 106
2549, 1555200, 5672, 742, 120
2550, 1555200, 5534, 692, 110
2551, 1555200, 5525, 686, 112
2552, 1555200, 5588, 671, 106
2553, 1555200, 5557, 657, 106
2554, 1555200, 5543, 700, 106
2555, 1555200, 5486, 652, 106
2556, 1555200, 5482, 651, 113
2557, 1555200, 5434, 658, 106
2558, 1555200, 5485, 658, 115
2559, 1555200, 5684, 688, 113
2560, 1555200, 5691, 682, 115
2561, 1555200, 5543, 682, 113
2562, 1555200, 5630, 690, 114
2563, 1555200, 5630, 693, 106
2564, 1555200, 5591, 651, 107
2565, 1555200, 5515, 653, 106
2566, 1555200, 5566, 652, 106
2567, 1555200, 5618, 653, 126
2568, 1555200, 5509, 698, 113
2569, 1555200, 5651, 696, 112
2570, 1555200, 5594, 700, 113
2571, 1555200, 5580, 665, 109
2572, 1555200, 5612, 725, 115
2573, 1555200, 5435, 658, 106
2574, 1555200, 5619, 672, 106
2575, 1555200, 5581, 654, 106
2576, 1555200, 5539, 715, 135
2577, 1555200, 5523, 670, 115
2578, 1555200, 5573, 654, 117
2579, 1555200, 5488, 647, 105
2580, 1555200, 5622, 679, 112
2581, 1555200, 5556, 679, 108
2582, 1555200, 5378, 690, 236
2583, 1555200, 5645, 793, 151
2584, 1555200, 5606, 852, 163
2585, 1555200, 5451, 970, 122
2586, 1555200, 5547, 699, 111
2587, 1555200, 5636, 699, 118
2588, 1555200, 5486, 683, 111
2589, 1555200, 5468, 702, 109
2590, 1555200, 5539, 653, 110
2591, 1555200, 5514, 653, 114
2592, 1555200, 5431, 650, 108
2593, 1555200, 5431, 694, 107
2594, 1555200, 5610, 718, 122
2595, 1555200, 5639, 735, 106
2596, 1555200, 5566, 666, 107
2597, 1555200, 5457, 687, 131
2598, 1555200, 5520, 662, 107
2599, 1555200, 5389, 655, 106
2600, 1555200, 5648, 652, 107
2601, 1555200, 5540, 649, 106
2602, 1555200, 5438, 672, 121
2603, 1555200, 5616, 658, 108
2604, 1555200, 5509, 666, 109
2605, 1555200, 5555, 664, 106
2606, 1555200, 5451, 668, 109
2607, 1555200, 5435, 715, 106
2608, 1555200, 5617, 652, 115
2609, 1555200, 5558, 699, 106
2610, 1555200, 5540, 650, 106
2611, 1555200, 5597, 655, 109
2612, 1555200, 5682, 726, 107
2613, 1555200, 5526, 657, 106
2614, 1555200, 5418, 657, 107
2615, 1555200, 5537, 653, 109
2616, 1555200, 5537, 654, 107
2617, 1555200, 5590, 692, 107
2618, 1555200, 5576, 653, 118
2619, 1555200, 5561, 699, 106
2620, 1555200, 5613, 651, 106
2621, 1555200, 5597, 693, 106
2622, 1555200, 5529, 656, 108
2623, 1555200, 5694, 652, 106
2624, 1555200, 5699, 690, 111
2625, 1555200, 5512, 689, 121
2626, 1555200, 5506, 735, 107
2627, 1555200, 5475, 653, 109
2628, 1555200, 5559, 654, 107
2629, 1555200, 5506, 656, 106
2630, 1555200, 5593, 673, 125
2631, 1555200, 5558, 656, 108
2632, 1555200, 5360, 687, 106
2633, 1555200, 5527, 654, 106
2634, 1555200, 5625, 653, 110
2635, 1555200, 5416, 701, 107
2636, 1555200, 5416, 689, 117
2637, 1555200, 5480, 688, 117
2638, 1555200, 5381, 686, 110
2639, 1555200, 5418, 696, 136
2640, 1555200, 5599, 733, 119
2641, 1555200, 5541, 702, 113
2642, 1555200, 5536, 706, 118
2643, 1555200, 5508, 724, 120
2644, 1555200, 5525, 709, 118
2645, 1555200, 5427, 715, 114
2646, 1555200, 5548, 709, 115
2647, 1555200, 5527, 706, 122
2648, 1555200, 5546, 757, 114
2649, 1555200, 5533, 708, 116
2650, 1555200, 5587, 693, 113
2651, 1555200, 5463, 707, 118
2652, 1555200, 5556, 758, 112
2653, 1555200, 5787, 687, 111
2654, 1555200, 5522, 690, 115
2655, 1555200, 5638, 684, 111
2656, 1555200, 5501, 700, 120
2657, 1555200, 5518, 677, 106
2658, 1555200, 5472, 766, 120
2659, 1555200, 5512, 739, 120
2660, 1555200, 5437, 720, 107
2661, 1555200, 5565, 703, 115
2662, 1555200, 5435, 678, 111
2663, 1555200, 5519, 676, 107
2664, 1555200, 5585, 653, 107
2665, 1555200, 5604, 686, 113
2666, 1555200, 5557, 656, 110
2667, 1555200, 5508, 655, 130
2668, 1555200, 5508, 657, 120
2669, 1555200, 5498, 662, 129
2670, 1555200, 5574, 699, 112
2671, 1555200, 5510, 703, 108
2672, 1555200, 5612, 691, 106
2673, 1555200, 5542, 648, 107
2674, 1555200, 5619, 680, 125
2675, 1555200, 5586, 652, 109
2676, 1555200, 5558, 672, 113
2677, 1555200, 5485, 689, 111
2678, 1555200, 5501, 688, 107
2679, 1555200, 5424, 731, 118
2680, 1555200, 5489, 681, 112
2681, 1555200, 5627, 673, 129
2682, 1555200, 5499, 697, 118
2683, 1555200, 5637, 734, 113
2684, 1555200, 5534, 675, 110
2685, 1555200, 5601, 646, 123
2686, 1555200, 5643, 713, 118
2687, 1555200, 5482, 710, 130
2688, 1555200, 5582, 705, 116
2689, 1555200, 5530, 700, 111
2690, 1555200, 5730, 714, 118
2691, 1555200, 5625, 682, 107
2692, 1555200, 5565, 710, 110
2693, 1555200, 5501, 655, 109
2694, 1555200, 5594, 658, 106
2695, 1555200, 5466, 689, 110
2696, 1555200, 5459, 664, 125
2697, 1555200, 5475, 698, 107
2698, 1555200, 5423, 654, 109
2699, 1555200, 5488, 652, 107
2700, 1555200, 5459, 658, 107
2701, 1555200, 5525, 704, 109
2702, 1555200, 5514, 659, 111
2703, 1555200, 5514, 657, 121
2704, 1555200, 5483, 695, 106
2705, 1555200, 5495, 657, 132
2706, 1555200, 5658, 671, 107
2707, 1555200, 5459, 653, 107
2708, 1555200, 5539, 653, 109
2709, 1555200, 5273, 652, 107
2710, 1555200, 5502, 725, 109
2711, 1555200, 5462, 688, 109
2712, 1555200, 5541, 687, 114
2713, 1555200, 5428, 694, 110
2714, 1555200, 5538, 709, 129
2715, 1555200, 5709, 712, 115
2716, 1555200, 5598, 716, 112
2717, 1555200, 5439, 693, 108
2718, 1555200, 5418, 651, 121
2719, 1555200, 5540, 711, 109
2720, 1555200, 5501, 685, 121
2721, 1555200, 5476, 745, 108
2722, 1555200, 5748, 656, 109
2723, 1555200, 5452, 685, 117
2724, 1555200, 5480, 696, 107
2725, 1555200, 5543, 659, 126
2726, 1555200, 5564, 679, 107
2727, 1555200, 5540, 657, 106
2728, 1555200, 5584, 705, 107
2729, 1555200, 5628, 657, 109
2730, 1555200, 5509, 656, 107
2731, 1555200, 5461, 657, 107
2732, 1555200, 5577, 661, 127
2733, 1555200, 5441, 652, 113
2734, 1555200, 5441, 654, 121
2735, 1555200, 5641, 674, 112
2736, 1555200, 5601, 702, 109
2737, 1555200, 5568, 702, 111
2738, 1555200, 5461, 655, 107
2739, 1555200, 5585, 659, 107
2740, 1555200, 5438, 657, 109
2741, 1555200, 5592, 655, 123
2742, 1555200, 5473, 664, 107
2743, 1555200, 5574, 717, 117
2744, 1555200, 5276, 666, 115
2745, 1555200, 5434, 706, 112
2746, 1555200, 5622, 714, 106
2747, 1555200, 5613, 656, 106
2748, 1555200, 5652, 654, 109
2749, 1555200, 5482, 655, 106
2750, 1555200, 5385, 674, 124
2751, 1555200, 5485, 678, 115
2752, 1555200, 5549, 688, 115
2753, 1555200, 5630, 679, 122
2754, 1555200, 5410, 724, 119
2755, 1555200, 5500, 758, 120
2756, 1555200, 5558, 694, 110
2757, 1555200, 5650, 689, 110
2758, 1555200, 5588, 680, 107
2759, 1555200, 5462, 681, 126
2760, 1555200, 5320, 653, 106
2761, 1555200, 5525, 657, 107
2762, 1555200, 5515, 655, 109
2763, 1555200, 5515, 654, 108
2764, 1555200, 5516, 709, 106
2765, 1555200, 5607, 652, 108
2766, 1555200, 5641, 655, 107
2767, 1555200, 5487, 652, 107
2768, 1555200, 5643, 655, 141
2769, 1555200, 5556, 706, 120
2770, 1555200, 5496, 730, 123
2771, 1555200, 5650, 728, 127
2772, 1555200, 5541, 740, 128
2773, 1555200, 5525, 756, 123
2774, 1555200, 5570, 702, 113
2775, 1555200, 5495, 695, 112
2776, 1555200, 5555, 680, 132
2777, 1555200, 5675, 662, 116
2778, 1555200, 5625, 668, 112
2779, 1555200, 5661, 663, 107
2780, 1555200, 5607, 669, 108
2781, 1555200, 5499, 663, 109
2782, 1555200, 5576, 664, 110
2783, 1555200, 5587, 693, 112
2784, 1555200, 5668, 776, 117
2785, 1555200, 5467, 720, 117
2786, 1555200, 5574, 677, 121
2787, 1555200, 5616, 733, 128
2788, 1555200, 5641, 663, 108
2789, 1555200, 5392, 737, 116
2790, 1555200, 5581, 737, 121
2791, 1555200, 5618, 717, 113
2792, 1555200, 5533, 657, 107
2793, 1555200, 5502, 656, 106
2794, 1555200, 5471, 727, 112
2795, 1555200, 5497, 665, 124
2796, 1555200, 5569, 681, 122
2797, 1555200, 5488, 690, 117
2798, 1555200, 5530, 698, 113
2799, 1555200, 5590, 668, 107
2800, 1555200, 5674, 715, 123
2801, 1555200, 5395, 676, 107
2802, 1555200, 5621, 665, 107
2803, 1555200, 5674, 691, 115
2804, 1555200, 5465, 708, 107
2805, 1555200, 5475, 657, 128
2806, 1555200, 5619, 674, 106
2807, 1555200, 5580, 658, 107
2808, 1555200, 5645, 654, 109
2809, 1555200, 5588, 652, 107
2810, 1555200, 5461, 680, 121
2811, 1555200, 5474, 653, 107
2812, 1555200, 5474, 653, 109
2813, 1555200, 5425, 654, 107
2814, 1555200, 5520, 655, 106
2815, 1555200, 5575, 703, 107
2816, 1555200, 5496, 652, 110
2817, 1555200, 5604, 654, 107
2818, 1555200, 5505, 687, 110
2819, 1555200, 5438, 693, 127
2820, 1555200, 5622, 679, 107
2821, 1555200, 5588, 655, 108
2822, 1555200, 5585, 656, 106
2823, 1555200, 5564, 656, 107
2824, 1555200, 5477, 695, 111
2825, 1555200, 5593, 656, 110
2826, 1555200, 5650, 664, 109
2827, 1555200, 5577, 660, 108
2828, 1555200, 5503, 659, 131
2829, 1555200, 5547, 685, 107
2830, 1555200, 5418, 685, 106
2831, 1555200, 5418, 654, 116
2832, 1555200, 5607, 684, 126
2833, 1555200, 5632, 692, 127
2834, 1555200, 5582, 657, 107
2835, 1555200, 5539, 650, 110
2836, 1555200, 5518, 655, 107
2837, 1555200, 5601, 715, 114
2838, 1555200, 5524, 692, 110
2839, 1555200, 5409, 675, 119
2840, 1555200, 5578, 690, 117
2841, 1555200, 5410, 684, 110
2842, 1555200, 5592, 686, 129
2843, 1555200, 5464, 690, 111
2844, 1555200, 5456, 693, 118
2845, 1555200, 5525, 678, 108
2846, 1555200, 5722, 684, 109
2847, 1555200, 5497, 727, 115
2848, 1555200, 5583, 673, 111
2849, 1555200, 5577, 676, 109
2850, 1555200, 5474, 683, 107
2851, 1555200, 5516, 750, 123
2852, 1555200, 5555, 656, 107
2853, 1555200, 5405, 657, 109
2854, 1555200, 5530, 655, 106
2855, 1555200, 5489, 657, 107
2856, 1555200, 5582, 700, 107
2857, 1555200, 5537, 657, 122
2858, 1555200, 5382, 685, 110
2859, 1555200, 5500, 653, 106
2860, 1555200, 5516, 655, 116
2861, 1555200, 5516, 689, 107
2862, 1555200, 5623, 656, 106
2863, 1555200, 5536, 656, 109
2864, 1555200, 5621, 697, 113
2865, 1555200, 5525, 709, 121
2866, 1555200, 5688, 717, 117
2867, 1555200, 5568, 714, 120
2868, 1555200, 5757, 698, 114
2869, 1555200, 5462, 692, 134
2870, 1555200, 5502, 691, 121
2871, 1555200, 5567, 681, 118
2872, 1555200, 5523, 690, 113
2873, 1555200, 5531, 674, 129
2874, 1555200, 5676, 662, 108
2875, 1555200, 5638, 671, 118
2876, 1555200, 5492, 665, 108
2877, 1555200, 5540, 668, 108
2878, 1555200, 5399, 682, 118
2879, 1555200, 5387, 718, 118
2880, 1555200, 5570, 686, 114
2881, 1555200, 5418, 691, 114
2882, 1555200, 5545, 690, 118
2883, 1555200, 5564, 709, 111
2884, 1555200, 5665, 664, 109
2885, 1555200, 5522, 675, 117
2886, 1555200, 5515, 674, 110
2887, 1555200, 5491, 694, 117
2888, 1555200, 5477, 691, 106
2889, 1555200, 5543, 660, 108
2890, 1555200, 5547, 661, 107
2891, 1555200, 5447, 664, 106
2892, 1555200, 5511, 684, 120
2893, 1555200, 5554, 650, 108
2894, 1555200, 5609, 654, 106
2895, 1555200, 5613, 656, 121
2896, 1555200, 5483, 684, 115
2897, 1555200, 5483, 708, 108
2898, 1555200, 5547, 656, 110
2899, 1555200, 5463, 653, 107
2900, 1555200, 5667, 665, 107
2901, 1555200, 5543, 658, 126
2902, 1555200, 5570, 659, 106
2903, 1555200, 5669, 693, 117
2904, 1555200, 5465, 713, 116
2905, 1555200, 5573, 708, 110
2906, 1555200, 5558, 739, 115
2907, 1555200, 5641, 694, 117
2908, 1555200, 5562, 737, 120
2909, 1555200, 5647, 722, 114
2910, 1555200, 5623, 744, 107
2911, 1555200, 5512, 652, 122
2912, 1555200, 5632, 700, 112
2913, 1555200, 5549, 721, 121
2914, 1555200, 5665, 692, 139
2915, 1555200, 5605, 662, 123
2916, 1555200, 5545, 659, 107
2917, 1555200, 5626, 642, 109
2918, 1555200, 5683, 651, 105
2919, 1555200, 5500, 668, 106
2920, 1555200, 5737, 675, 107
2921, 1555200, 5574, 670, 116
2922, 1555200, 5589, 665, 105
2923, 1555200, 5352, 647, 105
2924, 1555200, 5496, 746, 123
2925, 1555200, 5485, 723, 118
2926, 1555200, 5565, 723, 124
2927, 1555200, 5506, 728, 116
2928, 1555200, 5608, 780, 119
2929, 1555200, 5691, 685, 107
2930, 1555200, 5455, 654, 115
2931, 1555200, 5581, 653, 106
2932, 1555200, 5678, 649, 107
2933, 1555200, 5601, 669, 110
2934, 1555200, 5613, 676, 105
2935, 1555200, 5562, 654, 120
2936, 1555200, 5494, 684, 116
2937, 1555200, 5511, 695, 121
2938, 1555200, 5384, 716, 120
2939, 1555200, 5580, 682, 112
2940, 1555200, 5561, 718, 114
2941, 1555200, 5522, 710, 112
2942, 1555200, 5445, 656, 126
2943, 1555200, 5688, 689, 114
2944, 1555200, 5672, 726, 123
2945, 1555200, 5551, 694, 115
2946, 1555200, 5510, 737, 114
2947, 1555200, 5503, 701, 110
2948, 1555200, 5560, 666, 118
2949, 1555200, 5588, 691, 113
2950, 1555200, 5420, 690, 115
2951, 1555200, 5480, 693, 111
2952, 1555200, 5668, 683, 114
2953, 1555200, 5528, 702, 124
2954, 1555200, 5590, 688, 127
2955, 1555200, 5418, 652, 108
2956, 1555200, 5418, 653, 108
2957, 1555200, 5463, 656, 107
2958, 1555200, 5471, 656, 107
2959, 1555200, 5564, 707, 114
2960, 1555200, 5567, 685, 113
2961, 1555200, 5571, 701, 115
2962, 1555200, 5747, 698, 116
2963, 1555200, 5582, 713, 132
2964, 1555200, 5537, 684, 117
2965, 1555200, 5564, 679, 114
2966, 1555200, 5726, 677, 114
2967, 1555200, 5489, 655, 106
2968, 1555200, 5612, 706, 106
2969, 1555200, 5507, 663, 107
2970, 1555200, 5739, 653, 106
2971, 1555200, 5541, 655, 106
2972, 1555200, 5558, 668, 127
2973, 1555200, 5515, 700, 112
2974, 1555200, 5568, 656, 106
2975, 1555200, 5511, 701, 109
2976, 1555200, 5563, 693, 113
2977, 1555200, 5682, 723, 116
2978, 1555200, 5496, 723, 110
2979, 1555200, 5491, 676, 122
2980, 1555200, 5503, 691, 108
2981, 1555200, 5591, 677, 125
2982, 1555200, 5486, 710, 115
2983, 1555200, 5521, 678, 108
2984, 1555200, 5652, 668, 109
2985, 1555200, 5559, 665, 109
2986, 1555200, 5552, 741, 117
2987, 1555200, 5540, 681, 109
2988, 1555200, 5605, 641, 112
2989, 1555200, 5332, 679, 112
2990, 1555200, 5593, 724, 110
2991, 1555200, 5572, 651, 112
2992, 1555200, 5572, 650, 105
2993, 1555200, 5366, 644, 105
2994, 1555200, 5614, 732, 153
2995, 1555200, 5587, 740, 125
2996, 1555200, 5512, 689, 119
2997, 1555200, 5471, 647, 111
2998, 1555200, 5519, 693, 128
2999, 1555200, 5626, 728, 107
3000, 1555200, 5585, 676, 106
3001, 1555200, 5539, 706, 119
3002, 1555200, 5643, 757, 118
3003, 1555200, 5644, 781, 124
3004, 1555200, 5653, 703, 112
3005, 1555200, 5618, 674, 114
3006, 1555200, 5618, 680, 124
3007, 1555200, 5533, 736, 115
3008, 1555200, 5442, 704, 106
3009, 1555200, 5550, 653, 107
3010, 1555200, 5550, 666, 107
3011, 1555200, 5450, 648, 107
3012, 1555200, 5541, 695, 107
3013, 1555200, 5655, 674, 107
3014, 1555200, 5446, 654, 110
3015, 1555200, 5607, 650, 106
3016, 1555200, 5549, 664, 106
3017, 1555200, 5498, 702, 107
3018, 1555200, 5456, 672, 119
3019, 1555200, 5639, 685, 110
3020, 1555200, 5542, 712, 112
3021, 1555200, 5537, 753, 112
3022, 1555200, 5448, 658, 110
3023, 1555200, 5511, 665, 117
3024, 1555200, 5491, 653, 107
3025, 1555200, 5490, 662, 107
3026, 1555200, 5510, 762, 120
3027, 1555200, 5568, 684, 107
3028, 1555200, 5625, 653, 122
3029, 1555200, 5645, 652, 106
3030, 1555200, 5449, 697, 107
3031, 1555200, 5523, 691, 107
3032, 1555200, 5512, 653, 108
3033, 1555200, 5477, 671, 106
3034, 1555200, 5441, 651, 107
3035, 1555200, 5441, 703, 107
3036, 1555200, 5646, 729, 107
3037, 1555200, 5610, 681, 114
3038, 1555200, 5640, 698, 129
3039, 1555200, 5758, 686, 115
3040, 1555200, 5558, 662, 107
3041, 1555200, 5437, 699, 114
3042, 1555200, 5529, 693, 116
3043, 1555200, 5621, 705, 125
3044, 1555200, 5507, 692, 120
3045, 1555200, 5617, 691, 111
3046, 1555200, 5514, 694, 125
3047, 1555200, 5580, 681, 111
3048, 1555200, 5398, 672, 107
3049, 1555200, 5572, 671, 124
3050, 1555200, 5507, 638, 117
3051, 1555200, 5558, 685, 109
3052, 1555200, 5657, 683, 114
3053, 1555200, 5576, 723, 117
3054, 1555200, 5558, 679, 122
3055, 1555200, 5436, 681, 107
3056, 1555200, 5631, 654, 109
3057, 1555200, 5621, 676, 107
3058, 1555200, 5431, 654, 106
3059, 1555200, 5667, 655, 110
3060, 1555200, 5603, 662, 107
3061, 1555200, 5604, 659, 107
3062, 1555200, 5496, 671, 110
3063, 1555200, 5511, 656, 110
3064, 1555200, 5580, 651, 107
3065, 1555200, 5580, 661, 107
3066, 1555200, 5533, 651, 124
3067, 1555200, 5653, 682, 123
3068, 1555200, 5492, 651, 106
3069, 1555200, 5486, 698, 129
3070, 1555200, 5528, 697, 109
3071, 1555200, 5607, 683, 111
3072, 1555200, 5542, 697, 115
3073, 1555200, 5460, 700, 112
3074, 1555200, 5434, 696, 115
3075, 1555200, 5427, 694, 116
3076, 1555200, 5537, 683, 113
3077, 1555200, 5475, 680, 109
3078, 1555200, 5512, 666, 109
3079, 1555200, 5615, 647, 104
3080, 1555200, 5570, 646, 104
3081, 1555200, 5577, 648, 106
3082, 1555200, 5459, 658, 119
3083, 1555200, 5492, 671, 107
3084, 1555200, 5456, 655, 109
3085, 1555200, 5554, 683, 107
3086, 1555200, 5404, 657, 107
3087, 1555200, 5548, 712, 118
3088, 1555200, 5577, 683, 118
3089, 1555200, 5490, 733, 117
3090, 1555200, 5503, 683, 111
3091, 1555200, 5549, 682, 116
3092, 1555200, 5576, 709, 109
3093, 1555200, 5555, 636, 115
3094, 1555200, 5539, 730, 126
3095, 1555200, 5575, 692, 118
3096, 1555200, 5476, 685, 107
3097, 1555200, 5595, 650, 110
3098, 1555200, 5595, 651, 107
3099, 1555200, 5459, 787, 112
3100, 1555200, 5593, 703, 127
3101, 1555200, 5583, 707, 109
3102, 1555200, 5530, 693, 113
3103, 1555200, 5605, 691, 141
3104, 1555200, 5470, 695, 111
3105, 1555200, 5483, 736, 121
3106, 1555200, 5510, 698, 114
3107, 1555200, 5578, 703, 120
3108, 1555200, 5445, 695, 138
3109, 1555200, 5562, 665, 123
3110, 1555200, 5507, 711, 125
3111, 1555200, 5400, 700, 116
3112, 1555200, 5530, 694, 112
3113, 1555200, 5620, 720, 116
3114, 1555200, 5529, 711, 122
3115, 1555200, 5462, 687, 110
3116, 1555200, 5638, 720, 119
3117, 1555200, 5481, 780, 118
3118, 1555200, 5469, 702, 115
3119, 1555200, 5445, 724, 120
3120, 1555200, 5705, 742, 121
3121, 1555200, 5624, 757, 118
3122, 1555200, 5476, 684, 117
3123, 1555200, 5592, 696, 107
3124, 1555200, 5384, 651, 117
3125, 1555200, 5398, 675, 114
3126, 1555200, 5507, 756, 112
3127, 1555200, 5580, 691, 109
3128, 1555200, 5673, 678, 115
3129, 1555200, 5559, 683, 113
3130, 1555200, 5516, 676, 108
3131, 1555200, 5588, 664, 115
3132, 1555200, 5533, 710, 116
3133, 1555200, 5573, 658, 105
3134, 1555200, 5507, 695, 109
3135, 1555200, 5507, 641, 107
3136, 1555200, 5524, 682, 117
3137, 1555200, 5663, 691, 110
3138, 1555200, 5546, 739, 135
3139, 1555200, 5407, 685, 124
3140, 1555200, 5489, 690, 121
3141, 1555200, 5512, 733, 111
3142, 1555200, 5505, 657, 120
3143, 1555200, 5650, 644, 109
3144, 1555200, 5564, 647, 104
3145, 1555200, 5707, 696, 115
3146, 1555200, 5443, 675, 115
3147, 1555200, 5650, 690, 124
3148, 1555200, 5547, 772, 124
3149, 1555200, 5512, 730, 125
3150, 1555200, 5602, 698, 116
3151, 1555200, 5486, 702, 113
3152, 1555200, 5599, 734, 123
3153, 1555200, 5538, 752, 127
3154, 1555200, 5482, 732, 114
3155, 1555200, 5669, 687, 125
3156, 1555200, 5543, 700, 117
3157, 1555200, 5597, 693, 117
