Image ID, Size, Errors, Encoding time, Decoding time
2380, 2073600, 78696, 906, 115
2381, 2073600, 79024, 905, 115
2382, 2073600, 79379, 904, 115
2383, 2073600, 79197, 902, 117
2384, 2073600, 79331, 903, 115
2385, 2073600, 79387, 906, 115
2386, 2073600, 79304, 907, 115
2387, 2073600, 79137, 906, 115
2388, 2073600, 79864, 907, 115
2389, 2073600, 80070, 911, 115
2390, 2073600, 79838, 907, 115
2391, 2073600, 79504, 995, 115
2392, 2073600, 79650, 905, 115
2393, 2073600, 79527, 903, 115
2394, 2073600, 79637, 904, 115
2395, 2073600, 79384, 904, 115
2396, 2073600, 79688, 907, 115
2397, 2073600, 79603, 903, 115
2398, 2073600, 79403, 904, 115
2399, 2073600, 79267, 905, 115
2400, 2073600, 79322, 907, 115
2401, 2073600, 79738, 906, 115
2402, 2073600, 79517, 907, 115
2403, 2073600, 79431, 906, 115
2404, 2073600, 79180, 908, 115
2405, 2073600, 79171, 909, 115
2406, 2073600, 79555, 912, 115
2407, 2073600, 79351, 904, 115
2408, 2073600, 79681, 978, 115
2409, 2073600, 79108, 912, 115
2410, 2073600, 79775, 912, 115
2411, 2073600, 79724, 906, 115
2412, 2073600, 79681, 908, 115
2413, 2073600, 79640, 911, 115
2414, 2073600, 79557, 914, 115
2415, 2073600, 80030, 910, 115
2416, 2073600, 79265, 908, 115
2417, 2073600, 79591, 909, 115
2418, 2073600, 79706, 910, 115
2419, 2073600, 80009, 915, 115
2420, 2073600, 79784, 908, 115
2421, 2073600, 79463, 911, 115
2422, 2073600, 79752, 907, 115
2423, 2073600, 79740, 905, 115
2424, 2073600, 79942, 903, 115
2425, 2073600, 79885, 903, 115
2426, 2073600, 79184, 899, 115
2427, 2073600, 79899, 904, 115
2428, 2073600, 79933, 905, 115
2429, 2073600, 79320, 903, 115
2430, 2073600, 79521, 904, 115
2431, 2073600, 79363, 908, 115
2432, 2073600, 80168, 907, 115
2433, 2073600, 79657, 908, 115
2434, 2073600, 79543, 905, 115
2435, 2073600, 78838, 904, 115
2436, 2073600, 79612, 905, 115
2437, 2073600, 79177, 909, 115
2438, 2073600, 79814, 905, 115
2439, 2073600, 79684, 902, 115
2440, 2073600, 79274, 905, 115
2441, 2073600, 79860, 907, 115
2442, 2073600, 79679, 906, 117
2443, 2073600, 79193, 907, 115
2444, 2073600, 79548, 904, 115
2445, 2073600, 79577, 904, 115
2446, 2073600, 79600, 903, 115
2447, 2073600, 79827, 905, 115
2448, 2073600, 79548, 909, 115
2449, 2073600, 79383, 910, 115
2450, 2073600, 79461, 906, 115
2451, 2073600, 79463, 908, 115
2452, 2073600, 79451, 908, 115
2453, 2073600, 79936, 908, 115
2454, 2073600, 79039, 995, 115
2455, 2073600, 79610, 907, 115
2456, 2073600, 79769, 912, 115
2457, 2073600, 79522, 906, 115
2458, 2073600, 78998, 905, 115
2459, 2073600, 79276, 907, 115
2460, 2073600, 79478, 906, 115
2461, 2073600, 79850, 908, 116
2462, 2073600, 79511, 911, 115
2463, 2073600, 79952, 912, 115
2464, 2073600, 78948, 907, 115
2465, 2073600, 79425, 906, 115
2466, 2073600, 79165, 908, 115
2467, 2073600, 79518, 914, 115
2468, 2073600, 79667, 913, 115
2469, 2073600, 79439, 912, 115
2470, 2073600, 78440, 904, 115
2471, 2073600, 79702, 903, 115
2472, 2073600, 79617, 908, 115
2473, 2073600, 79769, 901, 115
2474, 2073600, 79095, 898, 115
2475, 2073600, 79692, 900, 115
2476, 2073600, 79129, 897, 117
2477, 2073600, 78996, 907, 115
2478, 2073600, 79750, 903, 115
2479, 2073600, 79300, 906, 115
2480, 2073600, 79496, 903, 115
2481, 2073600, 79928, 911, 115
2482, 2073600, 79132, 910, 115
2483, 2073600, 79317, 904, 115
2484, 2073600, 79438, 908, 115
2485, 2073600, 79624, 910, 115
2486, 2073600, 79125, 901, 115
2487, 2073600, 79528, 905, 115
2488, 2073600, 79019, 905, 115
2489, 2073600, 79846, 905, 115
2490, 2073600, 79295, 906, 115
2491, 2073600, 79626, 901, 115
2492, 2073600, 79453, 901, 115
2493, 2073600, 79584, 903, 115
2494, 2073600, 79397, 907, 115
2495, 2073600, 79461, 905, 115
2496, 2073600, 79623, 904, 115
2497, 2073600, 79435, 907, 115
2498, 2073600, 79356, 907, 115
2499, 2073600, 79978, 908, 115
2500, 2073600, 79632, 905, 115
2501, 2073600, 79521, 909, 116
2502, 2073600, 79461, 903, 115
2503, 2073600, 79111, 903, 115
2504, 2073600, 79544, 907, 115
2505, 2073600, 79344, 908, 115
2506, 2073600, 79597, 910, 117
2507, 2073600, 78747, 909, 115
2508, 2073600, 79349, 905, 115
2509, 2073600, 79558, 908, 115
2510, 2073600, 79865, 913, 115
2511, 2073600, 79589, 912, 117
2512, 2073600, 78918, 915, 116
2513, 2073600, 79307, 913, 116
2514, 2073600, 79096, 914, 115
2515, 2073600, 79134, 907, 115
2516, 2073600, 79128, 905, 115
2517, 2073600, 79328, 990, 115
2518, 2073600, 79564, 905, 115
2519, 2073600, 79578, 903, 115
2520, 2073600, 79534, 905, 115
2521, 2073600, 79946, 902, 115
2522, 2073600, 79621, 905, 115
2523, 2073600, 79562, 904, 115
2524, 2073600, 79069, 904, 115
2525, 2073600, 79135, 908, 116
2526, 2073600, 79626, 904, 115
2527, 2073600, 79444, 905, 115
2528, 2073600, 79074, 907, 115
2529, 2073600, 79676, 907, 115
2530, 2073600, 79420, 909, 115
2531, 2073600, 79647, 906, 115
2532, 2073600, 79549, 908, 115
2533, 2073600, 79916, 905, 115
2534, 2073600, 79832, 902, 115
2535, 2073600, 79617, 965, 115
2536, 2073600, 78954, 900, 115
2537, 2073600, 80165, 906, 115
2538, 2073600, 79685, 902, 115
2539, 2073600, 78939, 905, 115
2540, 2073600, 79609, 903, 115
2541, 2073600, 79478, 904, 115
2542, 2073600, 79219, 907, 115
2543, 2073600, 79173, 908, 115
2544, 2073600, 78869, 902, 115
2545, 2073600, 79763, 908, 115
2546, 2073600, 79445, 902, 115
2547, 2073600, 79525, 906, 115
2548, 2073600, 79625, 909, 115
2549, 2073600, 79814, 903, 115
2550, 2073600, 79213, 905, 115
2551, 2073600, 79352, 906, 115
2552, 2073600, 79228, 905, 115
2553, 2073600, 79384, 906, 115
2554, 2073600, 79995, 905, 115
2555, 2073600, 79349, 905, 115
2556, 2073600, 79405, 910, 115
2557, 2073600, 79331, 909, 115
2558, 2073600, 79482, 911, 115
2559, 2073600, 79454, 907, 115
2560, 2073600, 79505, 912, 115
2561, 2073600, 79387, 910, 115
2562, 2073600, 79398, 907, 115
2563, 2073600, 78971, 907, 115
2564, 2073600, 79107, 910, 115
2565, 2073600, 79752, 906, 115
2566, 2073600, 79498, 907, 115
2567, 2073600, 79465, 907, 115
2568, 2073600, 79649, 907, 115
2569, 2073600, 78940, 905, 115
2570, 2073600, 79364, 915, 115
2571, 2073600, 79461, 905, 115
2572, 2073600, 79529, 907, 115
2573, 2073600, 79778, 905, 115
2574, 2073600, 79770, 907, 115
2575, 2073600, 79217, 908, 115
2576, 2073600, 79396, 908, 115
2577, 2073600, 79161, 911, 115
2578, 2073600, 79810, 910, 115
2579, 2073600, 79897, 907, 115
2580, 2073600, 79313, 989, 118
2581, 2073600, 79630, 905, 115
2582, 2073600, 79511, 912, 115
2583, 2073600, 79158, 907, 115
2584, 2073600, 79791, 904, 115
2585, 2073600, 79671, 908, 115
2586, 2073600, 79606, 905, 115
2587, 2073600, 79370, 907, 115
2588, 2073600, 79921, 909, 115
2589, 2073600, 79488, 907, 115
2590, 2073600, 79292, 908, 115
2591, 2073600, 79810, 911, 115
2592, 2073600, 79366, 909, 115
2593, 2073600, 79183, 909, 115
2594, 2073600, 79971, 910, 115
2595, 2073600, 80030, 911, 115
2596, 2073600, 79279, 903, 115
2597, 2073600, 79842, 907, 115
2598, 2073600, 79713, 907, 115
2599, 2073600, 79630, 900, 115
2600, 2073600, 79585, 903, 115
2601, 2073600, 78635, 903, 115
2602, 2073600, 78917, 899, 115
2603, 2073600, 79563, 902, 115
2604, 2073600, 79509, 902, 115
2605, 2073600, 79604, 909, 115
2606, 2073600, 79028, 902, 115
2607, 2073600, 80076, 906, 115
2608, 2073600, 79701, 899, 115
2609, 2073600, 79678, 902, 115
2610, 2073600, 79257, 904, 116
2611, 2073600, 79490, 901, 115
2612, 2073600, 79884, 902, 115
2613, 2073600, 79453, 900, 115
2614, 2073600, 79375, 898, 115
2615, 2073600, 79144, 902, 115
2616, 2073600, 79810, 900, 115
2617, 2073600, 79495, 905, 115
2618, 2073600, 79602, 899, 115
2619, 2073600, 79543, 903, 115
2620, 2073600, 79381, 909, 115
2621, 2073600, 79175, 908, 115
2622, 2073600, 79460, 906, 115
2623, 2073600, 79637, 901, 115
2624, 2073600, 79939, 905, 115
2625, 2073600, 79262, 901, 115
2626, 2073600, 79614, 904, 115
2627, 2073600, 79528, 904, 115
2628, 2073600, 79248, 903, 115
2629, 2073600, 79659, 900, 115
2630, 2073600, 79188, 902, 115
2631, 2073600, 79567, 906, 115
2632, 2073600, 79251, 908, 115
2633, 2073600, 79188, 908, 115
2634, 2073600, 79437, 901, 115
2635, 2073600, 79841, 908, 115
2636, 2073600, 79485, 905, 115
2637, 2073600, 79039, 907, 115
2638, 2073600, 80083, 907, 115
2639, 2073600, 79724, 908, 115
2640, 2073600, 79413, 907, 115
2641, 2073600, 79883, 908, 115
2642, 2073600, 79445, 907, 115
2643, 2073600, 79504, 985, 115
2644, 2073600, 79438, 906, 115
2645, 2073600, 79156, 904, 115
2646, 2073600, 79698, 903, 115
2647, 2073600, 80171, 904, 115
2648, 2073600, 80154, 902, 115
2649, 2073600, 79188, 904, 115
2650, 2073600, 80000, 902, 115
2651, 2073600, 79190, 904, 115
2652, 2073600, 79819, 906, 115
2653, 2073600, 79552, 904, 115
2654, 2073600, 79242, 904, 115
2655, 2073600, 79419, 905, 115
2656, 2073600, 79766, 905, 115
2657, 2073600, 79786, 907, 115
2658, 2073600, 79806, 905, 115
2659, 2073600, 79706, 898, 115
2660, 2073600, 79155, 902, 116
2661, 2073600, 79377, 905, 115
2662, 2073600, 78836, 971, 115
2663, 2073600, 79948, 905, 115
2664, 2073600, 78874, 903, 116
2665, 2073600, 79215, 906, 115
2666, 2073600, 79726, 905, 115
2667, 2073600, 79625, 903, 115
2668, 2073600, 79866, 905, 115
2669, 2073600, 79847, 905, 115
2670, 2073600, 79709, 908, 115
2671, 2073600, 79940, 918, 115
2672, 2073600, 79791, 908, 115
2673, 2073600, 79750, 909, 115
2674, 2073600, 79370, 955, 135
2675, 2073600, 79473, 999, 115
2676, 2073600, 79592, 905, 115
2677, 2073600, 79909, 910, 115
2678, 2073600, 79679, 906, 116
2679, 2073600, 79762, 905, 115
2680, 2073600, 79335, 911, 115
2681, 2073600, 79256, 908, 117
2682, 2073600, 79622, 915, 122
2683, 2073600, 79605, 926, 116
2684, 2073600, 79304, 917, 116
2685, 2073600, 79122, 914, 115
2686, 2073600, 79549, 907, 115
2687, 2073600, 80200, 907, 115
2688, 2073600, 80214, 912, 115
2689, 2073600, 79741, 908, 115
2690, 2073600, 79792, 910, 115
2691, 2073600, 79096, 905, 115
2692, 2073600, 79780, 905, 115
2693, 2073600, 79793, 907, 115
2694, 2073600, 80100, 909, 115
2695, 2073600, 79556, 907, 115
2696, 2073600, 79287, 908, 115
2697, 2073600, 79254, 909, 115
2698, 2073600, 79948, 907, 115
2699, 2073600, 79194, 907, 115
2700, 2073600, 79367, 906, 115
2701, 2073600, 79427, 907, 115
2702, 2073600, 79081, 907, 115
2703, 2073600, 79377, 911, 115
2704, 2073600, 79539, 909, 115
2705, 2073600, 79523, 910, 115
2706, 2073600, 78959, 991, 115
2707, 2073600, 79976, 910, 115
2708, 2073600, 79339, 908, 115
2709, 2073600, 79436, 908, 115
2710, 2073600, 79282, 906, 115
2711, 2073600, 79422, 902, 115
2712, 2073600, 79715, 905, 115
2713, 2073600, 79378, 909, 115
2714, 2073600, 79225, 913, 115
2715, 2073600, 79544, 912, 115
2716, 2073600, 79754, 914, 115
2717, 2073600, 79553, 907, 115
2718, 2073600, 79966, 915, 115
2719, 2073600, 79228, 909, 115
2720, 2073600, 79517, 910, 115
2721, 2073600, 79748, 907, 115
2722, 2073600, 79388, 906, 116
2723, 2073600, 79962, 908, 115
2724, 2073600, 79258, 908, 115
2725, 2073600, 79658, 907, 115
2726, 2073600, 79578, 906, 115
2727, 2073600, 79559, 900, 115
2728, 2073600, 79679, 905, 115
2729, 2073600, 79341, 903, 115
2730, 2073600, 79348, 906, 115
2731, 2073600, 79008, 904, 115
2732, 2073600, 79646, 904, 115
2733, 2073600, 79811, 907, 115
2734, 2073600, 79611, 906, 115
2735, 2073600, 79112, 906, 115
2736, 2073600, 79591, 906, 115
2737, 2073600, 79797, 901, 115
2738, 2073600, 79807, 904, 115
2739, 2073600, 78996, 901, 115
2740, 2073600, 79166, 904, 115
2741, 2073600, 79258, 906, 115
2742, 2073600, 79722, 900, 115
2743, 2073600, 80075, 911, 115
2744, 2073600, 79164, 907, 115
2745, 2073600, 79844, 902, 115
2746, 2073600, 79649, 907, 115
2747, 2073600, 79503, 905, 115
2748, 2073600, 79093, 906, 115
2749, 2073600, 79977, 908, 115
2750, 2073600, 80194, 906, 115
2751, 2073600, 79615, 907, 115
2752, 2073600, 79743, 902, 115
2753, 2073600, 79757, 908, 115
2754, 2073600, 79238, 901, 115
2755, 2073600, 79612, 904, 115
2756, 2073600, 79692, 904, 115
2757, 2073600, 79350, 907, 115
2758, 2073600, 79341, 911, 115
2759, 2073600, 79526, 912, 115
2760, 2073600, 79576, 907, 115
2761, 2073600, 79645, 908, 115
2762, 2073600, 79269, 909, 115
2763, 2073600, 79237, 910, 115
2764, 2073600, 79436, 909, 115
2765, 2073600, 79520, 911, 115
2766, 2073600, 79486, 911, 115
2767, 2073600, 79358, 909, 115
2768, 2073600, 79369, 910, 115
2769, 2073600, 79494, 997, 115
2770, 2073600, 79795, 900, 115
2771, 2073600, 79521, 908, 118
2772, 2073600, 79884, 910, 115
2773, 2073600, 79629, 903, 115
2774, 2073600, 79898, 904, 115
2775, 2073600, 79208, 899, 115
2776, 2073600, 79264, 907, 115
2777, 2073600, 79749, 907, 115
2778, 2073600, 79099, 906, 115
2779, 2073600, 79268, 912, 115
2780, 2073600, 79325, 907, 115
2781, 2073600, 79526, 907, 115
2782, 2073600, 79326, 907, 115
2783, 2073600, 79217, 907, 115
2784, 2073600, 79464, 906, 115
2785, 2073600, 79534, 903, 115
2786, 2073600, 79226, 904, 115
2787, 2073600, 79666, 900, 115
2788, 2073600, 79113, 904, 115
2789, 2073600, 80096, 972, 115
2790, 2073600, 79400, 905, 115
2791, 2073600, 79440, 905, 115
2792, 2073600, 79951, 904, 115
2793, 2073600, 79847, 913, 115
2794, 2073600, 79234, 904, 115
2795, 2073600, 79120, 905, 115
2796, 2073600, 79532, 906, 117
2797, 2073600, 79937, 911, 115
2798, 2073600, 79495, 909, 115
2799, 2073600, 78981, 908, 115
2800, 2073600, 79836, 904, 115
2801, 2073600, 79728, 905, 115
2802, 2073600, 79580, 906, 115
2803, 2073600, 79700, 905, 115
2804, 2073600, 79615, 906, 115
2805, 2073600, 79238, 910, 115
2806, 2073600, 79319, 907, 115
2807, 2073600, 79915, 906, 115
2808, 2073600, 79446, 914, 115
2809, 2073600, 79272, 912, 115
2810, 2073600, 79250, 908, 115
2811, 2073600, 79141, 908, 115
2812, 2073600, 78879, 908, 115
2813, 2073600, 79527, 907, 115
2814, 2073600, 79618, 908, 115
2815, 2073600, 79693, 905, 115
2816, 2073600, 79343, 906, 115
2817, 2073600, 80125, 904, 115
2818, 2073600, 79823, 906, 115
2819, 2073600, 79343, 905, 115
2820, 2073600, 79672, 903, 115
2821, 2073600, 79525, 905, 116
2822, 2073600, 79883, 906, 115
2823, 2073600, 79074, 906, 115
2824, 2073600, 79776, 905, 115
2825, 2073600, 79706, 905, 115
2826, 2073600, 79611, 906, 117
2827, 2073600, 79647, 905, 115
2828, 2073600, 79249, 907, 115
2829, 2073600, 79419, 907, 115
2830, 2073600, 79096, 908, 115
2831, 2073600, 79855, 906, 115
2832, 2073600, 79026, 991, 115
2833, 2073600, 79251, 903, 115
2834, 2073600, 79463, 904, 115
2835, 2073600, 79864, 903, 115
2836, 2073600, 79700, 907, 115
2837, 2073600, 79792, 914, 115
2838, 2073600, 79883, 908, 115
2839, 2073600, 79804, 910, 115
2840, 2073600, 79601, 913, 116
2841, 2073600, 79165, 909, 115
2842, 2073600, 79387, 911, 115
2843, 2073600, 79527, 911, 115
2844, 2073600, 79624, 910, 115
2845, 2073600, 79533, 913, 115
2846, 2073600, 79520, 911, 115
2847, 2073600, 79269, 912, 115
2848, 2073600, 79242, 905, 115
2849, 2073600, 79827, 909, 115
2850, 2073600, 79494, 906, 115
2851, 2073600, 79401, 911, 115
2852, 2073600, 78983, 906, 115
2853, 2073600, 79733, 907, 115
2854, 2073600, 79345, 905, 115
2855, 2073600, 79461, 906, 115
2856, 2073600, 79196, 904, 115
2857, 2073600, 79879, 907, 115
2858, 2073600, 79367, 908, 115
2859, 2073600, 79253, 902, 115
2860, 2073600, 79652, 905, 115
2861, 2073600, 79691, 911, 115
2862, 2073600, 79401, 908, 116
2863, 2073600, 79670, 910, 115
2864, 2073600, 79674, 905, 115
2865, 2073600, 79554, 904, 115
2866, 2073600, 79480, 904, 115
2867, 2073600, 79171, 906, 115
2868, 2073600, 79107, 900, 115
2869, 2073600, 79435, 904, 115
2870, 2073600, 79659, 903, 115
2871, 2073600, 79690, 910, 115
2872, 2073600, 79637, 912, 115
2873, 2073600, 79601, 909, 115
2874, 2073600, 79735, 905, 115
2875, 2073600, 79554, 906, 117
2876, 2073600, 79475, 904, 115
2877, 2073600, 79469, 910, 115
2878, 2073600, 79415, 910, 115
2879, 2073600, 79629, 906, 115
2880, 2073600, 79441, 907, 115
2881, 2073600, 79621, 905, 115
2882, 2073600, 79475, 902, 115
2883, 2073600, 79667, 902, 115
2884, 2073600, 79153, 906, 115
2885, 2073600, 79183, 910, 115
2886, 2073600, 79091, 910, 115
2887, 2073600, 79446, 910, 115
2888, 2073600, 79664, 910, 115
2889, 2073600, 79487, 909, 115
2890, 2073600, 79375, 907, 115
2891, 2073600, 79448, 910, 115
2892, 2073600, 79152, 911, 115
2893, 2073600, 79546, 911, 115
2894, 2073600, 79079, 910, 115
2895, 2073600, 79590, 992, 115
2896, 2073600, 79576, 905, 115
2897, 2073600, 79269, 906, 115
2898, 2073600, 79539, 901, 115
2899, 2073600, 79862, 904, 115
2900, 2073600, 79281, 901, 115
2901, 2073600, 79511, 906, 115
2902, 2073600, 79247, 905, 115
2903, 2073600, 79405, 907, 115
2904, 2073600, 79770, 905, 115
2905, 2073600, 79705, 908, 115
2906, 2073600, 79288, 907, 115
2907, 2073600, 79962, 905, 115
2908, 2073600, 79875, 907, 115
2909, 2073600, 79452, 906, 115
2910, 2073600, 79560, 907, 116
2911, 2073600, 79925, 910, 115
2912, 2073600, 79148, 910, 115
2913, 2073600, 79643, 907, 115
2914, 2073600, 79772, 905, 117
2915, 2073600, 79463, 900, 115
2916, 2073600, 79178, 962, 115
2917, 2073600, 79323, 906, 115
2918, 2073600, 79124, 907, 115
2919, 2073600, 79430, 905, 115
2920, 2073600, 79573, 907, 115
2921, 2073600, 79514, 908, 115
2922, 2073600, 79399, 911, 115
2923, 2073600, 79446, 908, 115
2924, 2073600, 79537, 911, 115
2925, 2073600, 79742, 908, 115
2926, 2073600, 79275, 912, 115
2927, 2073600, 79598, 903, 115
2928, 2073600, 80023, 906, 115
2929, 2073600, 79509, 903, 115
2930, 2073600, 79714, 907, 115
2931, 2073600, 79670, 905, 115
2932, 2073600, 79607, 906, 115
2933, 2073600, 79345, 906, 115
2934, 2073600, 79754, 908, 115
2935, 2073600, 79333, 911, 115
2936, 2073600, 79159, 910, 115
2937, 2073600, 79959, 911, 115
2938, 2073600, 79123, 911, 115
2939, 2073600, 79276, 911, 115
2940, 2073600, 79400, 907, 115
2941, 2073600, 79543, 911, 115
2942, 2073600, 79790, 907, 115
2943, 2073600, 79289, 904, 115
2944, 2073600, 79735, 907, 115
2945, 2073600, 79703, 904, 115
2946, 2073600, 79157, 905, 115
2947, 2073600, 80133, 906, 115
2948, 2073600, 79382, 901, 115
2949, 2073600, 79199, 906, 115
2950, 2073600, 79222, 901, 115
2951, 2073600, 79495, 905, 115
2952, 2073600, 79264, 902, 115
2953, 2073600, 79214, 901, 115
2954, 2073600, 79422, 903, 116
2955, 2073600, 79314, 903, 115
2956, 2073600, 79259, 905, 115
2957, 2073600, 78961, 906, 115
2958, 2073600, 79533, 986, 121
2959, 2073600, 79409, 904, 115
2960, 2073600, 79364, 903, 115
2961, 2073600, 79253, 906, 115
2962, 2073600, 79756, 905, 115
2963, 2073600, 79520, 906, 115
2964, 2073600, 79631, 905, 115
2965, 2073600, 79429, 903, 115
2966, 2073600, 79774, 904, 115
2967, 2073600, 79209, 905, 115
2968, 2073600, 79796, 906, 115
2969, 2073600, 79625, 911, 115
2970, 2073600, 79375, 907, 115
2971, 2073600, 79100, 903, 115
2972, 2073600, 79361, 903, 115
2973, 2073600, 80139, 910, 115
2974, 2073600, 79394, 900, 115
2975, 2073600, 79340, 902, 115
2976, 2073600, 79346, 904, 115
2977, 2073600, 79615, 903, 115
2978, 2073600, 79530, 904, 115
2979, 2073600, 79947, 905, 116
2980, 2073600, 79657, 906, 115
2981, 2073600, 79661, 909, 115
2982, 2073600, 79741, 909, 115
2983, 2073600, 79337, 906, 115
2984, 2073600, 79867, 908, 115
2985, 2073600, 79361, 909, 115
2986, 2073600, 79736, 912, 115
2987, 2073600, 79385, 907, 115
2988, 2073600, 79413, 907, 115
2989, 2073600, 79340, 906, 115
2990, 2073600, 79268, 902, 115
2991, 2073600, 79921, 902, 115
2992, 2073600, 79595, 902, 115
2993, 2073600, 79599, 903, 115
2994, 2073600, 79506, 903, 115
2995, 2073600, 79473, 902, 115
2996, 2073600, 79347, 912, 115
2997, 2073600, 80113, 903, 115
2998, 2073600, 78969, 905, 115
2999, 2073600, 79103, 906, 115
3000, 2073600, 79243, 907, 115
3001, 2073600, 79609, 906, 115
3002, 2073600, 79778, 906, 115
3003, 2073600, 79626, 907, 115
3004, 2073600, 79224, 910, 117
3005, 2073600, 79373, 905, 115
3006, 2073600, 79734, 903, 115
3007, 2073600, 79681, 905, 115
3008, 2073600, 79702, 900, 116
3009, 2073600, 79485, 905, 115
3010, 2073600, 79541, 902, 115
3011, 2073600, 79848, 902, 115
3012, 2073600, 80168, 904, 115
3013, 2073600, 79066, 904, 115
3014, 2073600, 79549, 903, 115
3015, 2073600, 79361, 911, 115
3016, 2073600, 79483, 907, 115
3017, 2073600, 79616, 906, 115
3018, 2073600, 79201, 905, 115
3019, 2073600, 79780, 906, 115
3020, 2073600, 79816, 906, 115
3021, 2073600, 79697, 986, 115
3022, 2073600, 79334, 908, 115
3023, 2073600, 79922, 909, 118
3024, 2073600, 79774, 906, 115
3025, 2073600, 79645, 908, 115
3026, 2073600, 78990, 906, 115
3027, 2073600, 79807, 906, 115
3028, 2073600, 79179, 907, 116
3029, 2073600, 79143, 911, 115
3030, 2073600, 79527, 909, 115
3031, 2073600, 79350, 907, 115
3032, 2073600, 79484, 908, 115
3033, 2073600, 79508, 906, 115
3034, 2073600, 79752, 910, 115
3035, 2073600, 79876, 908, 115
3036, 2073600, 79322, 907, 115
3037, 2073600, 79448, 905, 115
3038, 2073600, 78668, 903, 115
3039, 2073600, 79330, 904, 115
3040, 2073600, 79595, 905, 115
3041, 2073600, 79056, 906, 115
3042, 2073600, 79438, 905, 115
3043, 2073600, 79269, 965, 115
3044, 2073600, 79393, 907, 115
3045, 2073600, 79000, 907, 115
3046, 2073600, 79617, 906, 115
3047, 2073600, 79113, 907, 115
3048, 2073600, 80108, 907, 115
3049, 2073600, 79508, 906, 115
3050, 2073600, 79403, 905, 115
3051, 2073600, 79618, 909, 115
3052, 2073600, 78987, 905, 115
3053, 2073600, 79465, 907, 115
3054, 2073600, 79428, 905, 115
3055, 2073600, 79290, 903, 115
3056, 2073600, 79142, 906, 115
3057, 2073600, 79485, 905, 115
3058, 2073600, 79630, 907, 115
3059, 2073600, 79045, 909, 115
3060, 2073600, 79016, 912, 115
3061, 2073600, 79184, 911, 115
3062, 2073600, 79260, 911, 115
3063, 2073600, 79600, 908, 115
3064, 2073600, 79268, 908, 115
3065, 2073600, 79776, 909, 115
3066, 2073600, 79824, 905, 115
3067, 2073600, 79632, 908, 115
3068, 2073600, 79202, 912, 115
3069, 2073600, 79822, 913, 115
3070, 2073600, 79697, 906, 115
3071, 2073600, 79470, 909, 115
3072, 2073600, 79564, 907, 115
3073, 2073600, 79115, 908, 115
3074, 2073600, 79602, 909, 115
3075, 2073600, 79439, 904, 115
3076, 2073600, 79735, 903, 115
3077, 2073600, 79226, 904, 115
3078, 2073600, 79635, 899, 115
3079, 2073600, 79389, 903, 115
3080, 2073600, 79289, 907, 115
3081, 2073600, 79584, 903, 115
3082, 2073600, 79397, 906, 115
3083, 2073600, 79435, 904, 115
3084, 2073600, 79639, 987, 115
3085, 2073600, 79668, 900, 115
3086, 2073600, 79327, 902, 115
3087, 2073600, 79862, 904, 115
3088, 2073600, 78938, 900, 115
3089, 2073600, 79366, 900, 115
3090, 2073600, 78901, 907, 115
3091, 2073600, 79523, 903, 115
3092, 2073600, 79601, 904, 115
3093, 2073600, 79974, 905, 115
3094, 2073600, 79389, 907, 115
3095, 2073600, 79273, 907, 115
3096, 2073600, 79085, 904, 115
3097, 2073600, 79608, 904, 115
3098, 2073600, 79892, 905, 115
3099, 2073600, 79618, 909, 115
3100, 2073600, 79124, 903, 115
3101, 2073600, 79826, 902, 115
3102, 2073600, 79332, 901, 115
3103, 2073600, 80259, 899, 115
3104, 2073600, 79433, 907, 115
3105, 2073600, 79551, 905, 115
3106, 2073600, 79469, 900, 115
3107, 2073600, 79683, 908, 115
3108, 2073600, 79490, 910, 115
3109, 2073600, 79594, 914, 116
3110, 2073600, 79884, 912, 115
3111, 2073600, 79953, 911, 116
3112, 2073600, 79381, 909, 117
3113, 2073600, 79274, 909, 115
3114, 2073600, 79775, 916, 115
3115, 2073600, 79387, 907, 115
3116, 2073600, 79329, 901, 115
3117, 2073600, 79486, 903, 115
3118, 2073600, 79547, 902, 115
3119, 2073600, 79595, 903, 115
3120, 2073600, 79286, 903, 115
3121, 2073600, 79280, 902, 115
3122, 2073600, 79517, 903, 115
3123, 2073600, 79504, 904, 115
3124, 2073600, 79595, 905, 115
3125, 2073600, 79565, 907, 115
3126, 2073600, 79579, 907, 115
3127, 2073600, 79156, 906, 115
3128, 2073600, 79503, 906, 115
3129, 2073600, 79359, 906, 115
3130, 2073600, 79981, 904, 115
3131, 2073600, 79963, 907, 115
3132, 2073600, 79717, 905, 115
3133, 2073600, 79578, 899, 115
3134, 2073600, 79361, 911, 115
3135, 2073600, 79789, 904, 115
3136, 2073600, 79517, 902, 115
3137, 2073600, 79395, 904, 115
3138, 2073600, 79311, 905, 115
3139, 2073600, 79264, 905, 115
3140, 2073600, 79733, 904, 115
3141, 2073600, 79475, 904, 115
3142, 2073600, 79586, 907, 115
3143, 2073600, 79198, 899, 115
3144, 2073600, 79602, 903, 115
3145, 2073600, 79577, 906, 115
3146, 2073600, 79113, 903, 115
3147, 2073600, 79582, 997, 115
3148, 2073600, 79191, 905, 115
3149, 2073600, 79282, 907, 115
3150, 2073600, 79572, 904, 115
3151, 2073600, 79616, 904, 115
3152, 2073600, 79032, 905, 115
3153, 2073600, 79612, 904, 115
3154, 2073600, 79524, 910, 115
3155, 2073600, 79103, 907, 115
