Image ID, Size, Errors, Encoding time, Decoding time
35056, 194400, 1371, 420, 45
35057, 194400, 1317, 423, 46
35058, 194400, 1327, 425, 46
35059, 194400, 1327, 423, 45
35060, 194400, 1288, 424, 45
35061, 194400, 1288, 449, 46
35062, 194400, 1348, 444, 46
35063, 194400, 1244, 468, 47
35064, 194400, 1244, 423, 46
35065, 194400, 1328, 462, 46
35066, 194400, 1318, 423, 47
35067, 194400, 1318, 463, 46
35068, 194400, 1316, 428, 45
35069, 194400, 1316, 458, 45
35070, 194400, 1448, 464, 46
35071, 194400, 1217, 460, 47
35072, 194400, 1217, 437, 45
35073, 194400, 1362, 452, 46
35074, 194400, 1362, 474, 46
35075, 194400, 1183, 463, 46
35076, 194400, 1381, 438, 46
35077, 194400, 1381, 456, 46
35078, 194400, 1317, 463, 46
35079, 194400, 1369, 446, 61
35080, 194400, 1369, 420, 64
35081, 194400, 1402, 446, 64
35082, 194400, 1316, 420, 64
35083, 194400, 1316, 439, 64
35084, 194400, 1372, 420, 47
35085, 194400, 1372, 427, 47
35086, 194400, 1367, 430, 45
35087, 194400, 1319, 458, 46
35088, 194400, 1319, 430, 45
35089, 194400, 1373, 490, 45
35090, 194400, 1328, 441, 59
35091, 194400, 1328, 446, 45
35092, 194400, 1392, 473, 45
35093, 194400, 1392, 444, 47
35094, 194400, 1390, 460, 45
35095, 194400, 1265, 461, 46
35096, 194400, 1265, 445, 45
35097, 194400, 1334, 464, 56
35098, 194400, 1391, 494, 46
35099, 194400, 1391, 437, 47
35100, 194400, 1392, 522, 65
35101, 194400, 1355, 437, 45
35102, 194400, 1355, 436, 64
35103, 194400, 1352, 437, 60
35104, 194400, 1352, 462, 49
35105, 194400, 1338, 427, 45
35106, 194400, 1339, 422, 46
35107, 194400, 1339, 419, 46
35108, 194400, 1356, 423, 46
35109, 194400, 1343, 419, 53
35110, 194400, 1343, 424, 46
35111, 194400, 1430, 425, 46
35112, 194400, 1430, 428, 45
35113, 194400, 1351, 419, 45
35114, 194400, 1284, 451, 46
35115, 194400, 1284, 417, 45
35116, 194400, 1442, 425, 45
35117, 194400, 1442, 418, 45
35118, 194400, 1307, 423, 45
35119, 194400, 1323, 420, 52
35120, 194400, 1323, 441, 45
35121, 194400, 1346, 444, 45
35122, 194400, 1346, 433, 46
35123, 194400, 1323, 419, 46
35124, 194400, 1386, 424, 46
35125, 194400, 1386, 417, 45
35126, 194400, 1324, 421, 45
35127, 194400, 1324, 418, 45
35128, 194400, 1377, 467, 45
35129, 194400, 1308, 419, 45
35130, 194400, 1308, 445, 45
35131, 194400, 1296, 439, 45
35132, 194400, 1296, 447, 45
35133, 194400, 1367, 430, 45
35134, 194400, 1364, 473, 45
35135, 194400, 1364, 421, 51
35136, 194400, 1354, 424, 45
35137, 194400, 1354, 426, 46
35138, 194400, 1371, 419, 45
35139, 194400, 1341, 466, 45
35140, 194400, 1341, 420, 45
35141, 194400, 1245, 428, 46
35142, 194400, 1245, 419, 59
35143, 194400, 1314, 446, 46
35144, 194400, 1355, 432, 46
35145, 194400, 1355, 443, 47
35146, 194400, 1413, 443, 46
35147, 194400, 1357, 447, 47
35148, 194400, 1357, 422, 46
35149, 194400, 1288, 442, 46
35150, 194400, 1288, 419, 47
35151, 194400, 1338, 461, 46
35152, 194400, 1358, 418, 50
35153, 194400, 1358, 423, 46
35154, 194400, 1369, 425, 45
35155, 194400, 1369, 438, 45
35156, 194400, 1354, 422, 45
35157, 194400, 1294, 424, 46
35158, 194400, 1294, 419, 45
35159, 194400, 1417, 433, 45
35160, 194400, 1417, 418, 47
35161, 194400, 1267, 422, 49
35162, 194400, 1274, 419, 46
35163, 194400, 1274, 425, 46
35164, 194400, 1379, 419, 45
35165, 194400, 1379, 422, 45
35166, 194400, 1379, 418, 45
35167, 194400, 1375, 421, 46
35168, 194400, 1375, 417, 45
35169, 194400, 1410, 430, 45
35170, 194400, 1410, 433, 45
35171, 194400, 1411, 436, 45
35172, 194400, 1265, 431, 48
35173, 194400, 1265, 443, 45
35174, 194400, 1354, 440, 45
35175, 194400, 1354, 428, 45
35176, 194400, 1362, 450, 45
35177, 194400, 1290, 464, 53
35178, 194400, 1290, 424, 45
35179, 194400, 1245, 459, 45
35180, 194400, 1245, 420, 45
35181, 194400, 1325, 443, 45
35182, 194400, 1249, 418, 45
35183, 194400, 1249, 471, 45
35184, 194400, 1375, 420, 45
35185, 194400, 1375, 446, 62
35186, 194400, 1333, 422, 45
35187, 194400, 1281, 468, 45
35188, 194400, 1281, 419, 45
35189, 194400, 1349, 430, 46
35190, 194400, 1300, 418, 46
35191, 194400, 1300, 419, 45
35192, 194400, 1256, 417, 45
35193, 194400, 1256, 418, 45
35194, 194400, 1392, 443, 45
35195, 194400, 1267, 426, 48
35196, 194400, 1267, 419, 45
35197, 194400, 1349, 424, 45
35198, 194400, 1349, 417, 45
35199, 194400, 1310, 423, 45
35200, 194400, 1310, 418, 45
35201, 194400, 1364, 422, 45
35202, 194400, 1394, 432, 45
35203, 194400, 1394, 458, 45
35204, 194400, 1354, 423, 48
35205, 194400, 1354, 424, 47
35206, 194400, 1388, 419, 46
35207, 194400, 1284, 455, 45
35208, 194400, 1284, 418, 45
35209, 194400, 1275, 423, 45
35210, 194400, 1275, 417, 45
35211, 194400, 1222, 434, 46
35212, 194400, 1237, 419, 45
35213, 194400, 1237, 441, 45
35214, 194400, 1288, 441, 45
35215, 194400, 1288, 432, 46
35216, 194400, 1278, 417, 45
35217, 194400, 1318, 432, 45
35218, 194400, 1318, 428, 45
35219, 194400, 1402, 425, 45
35220, 194400, 1402, 426, 48
35221, 194400, 1354, 418, 46
35222, 194400, 1292, 425, 45
35223, 194400, 1292, 417, 45
35224, 194400, 1304, 426, 45
35225, 194400, 1304, 417, 45
35226, 194400, 1342, 422, 45
35227, 194400, 1343, 420, 45
35228, 194400, 1343, 426, 45
35229, 194400, 1315, 424, 45
35230, 194400, 1315, 426, 45
35231, 194400, 1324, 422, 45
35232, 194400, 1348, 427, 47
35233, 194400, 1348, 419, 46
35234, 194400, 1381, 478, 46
35235, 194400, 1381, 419, 46
35236, 194400, 1391, 460, 46
35237, 194400, 1480, 435, 46
35238, 194400, 1480, 440, 46
35239, 194400, 1309, 419, 46
35240, 194400, 1309, 421, 46
35241, 194400, 1271, 417, 46
35242, 194400, 1361, 421, 45
35243, 194400, 1361, 417, 45
35244, 194400, 1388, 425, 45
35245, 194400, 1388, 422, 45
35246, 194400, 1318, 426, 45
35247, 194400, 1307, 423, 52
35248, 194400, 1307, 436, 45
35249, 194400, 1287, 440, 45
35250, 194400, 1287, 426, 45
35251, 194400, 1308, 422, 46
35252, 194400, 1309, 425, 47
35253, 194400, 1309, 418, 45
35254, 194400, 1287, 425, 45
35255, 194400, 1287, 424, 46
35256, 194400, 1259, 494, 46
35257, 194400, 1291, 469, 47
35258, 194400, 1291, 443, 65
35259, 194400, 1311, 451, 45
35260, 194400, 1333, 491, 45
35261, 194400, 1333, 441, 45
35262, 194400, 1309, 505, 45
35263, 194400, 1464, 441, 46
35264, 194400, 1464, 442, 45
35265, 194400, 1429, 470, 46
35266, 194400, 1429, 439, 52
35267, 194400, 1333, 459, 45
35268, 194400, 1420, 451, 45
35269, 194400, 1420, 448, 46
35270, 194400, 1382, 469, 46
35271, 194400, 1343, 486, 47
35272, 194400, 1343, 422, 65
35273, 194400, 1277, 472, 45
35274, 194400, 1327, 432, 45
35275, 194400, 1327, 462, 45
35276, 194400, 1269, 480, 45
35277, 194400, 1281, 496, 46
35278, 194400, 1281, 454, 45
35279, 194400, 1323, 466, 47
35280, 194400, 1339, 470, 50
35281, 194400, 1339, 421, 51
35282, 194400, 1333, 443, 46
35283, 194400, 1333, 420, 49
35284, 194400, 1286, 442, 62
35285, 194400, 1363, 455, 59
35286, 194400, 1363, 429, 58
35287, 194400, 1289, 448, 45
35288, 194400, 1352, 466, 46
35289, 194400, 1352, 438, 45
35290, 194400, 1332, 483, 45
35291, 194400, 1332, 436, 54
35292, 194400, 1330, 436, 45
35293, 194400, 1369, 435, 45
35294, 194400, 1369, 449, 45
35295, 194400, 1344, 452, 45
35296, 194400, 1255, 458, 46
35297, 194400, 1255, 452, 45
35298, 194400, 1249, 465, 46
35299, 194400, 1356, 471, 60
35300, 194400, 1356, 448, 47
35301, 194400, 1304, 470, 46
35302, 194400, 1304, 442, 51
35303, 194400, 1367, 457, 46
35304, 194400, 1318, 447, 46
35305, 194400, 1318, 443, 51
35306, 194400, 1288, 425, 46
35307, 194400, 1265, 452, 50
35308, 194400, 1265, 451, 46
35309, 194400, 1323, 452, 46
35310, 194400, 1323, 422, 46
35311, 194400, 1435, 446, 50
35312, 194400, 1315, 423, 67
35313, 194400, 1315, 451, 45
35314, 194400, 1314, 477, 46
35315, 194400, 1265, 474, 46
35316, 194400, 1265, 438, 45
35317, 194400, 1313, 504, 46
35318, 194400, 1260, 439, 52
35319, 194400, 1260, 441, 45
35320, 194400, 1314, 467, 46
35321, 194400, 1314, 428, 46
35322, 194400, 1476, 450, 45
35323, 194400, 1327, 443, 46
35324, 194400, 1327, 437, 46
35325, 194400, 1385, 448, 59
35326, 194400, 1305, 468, 46
35327, 194400, 1305, 462, 46
35328, 194400, 1288, 477, 46
35329, 194400, 1448, 449, 46
35330, 194400, 1448, 440, 45
35331, 194400, 1202, 461, 46
35332, 194400, 1202, 438, 46
35333, 194400, 1395, 495, 46
35334, 194400, 1211, 455, 46
35335, 194400, 1211, 426, 45
35336, 194400, 1293, 416, 45
35337, 194400, 1293, 422, 51
35338, 194400, 1379, 419, 45
35339, 194400, 1251, 435, 45
35340, 194400, 1251, 419, 45
35341, 194400, 1297, 472, 45
35342, 194400, 1320, 417, 48
35343, 194400, 1320, 423, 45
35344, 194400, 1370, 422, 45
35345, 194400, 1370, 423, 45
35346, 194400, 1343, 428, 50
35347, 194400, 1343, 428, 59
35348, 194400, 1326, 427, 47
35349, 194400, 1291, 432, 46
35350, 194400, 1291, 419, 45
35351, 194400, 1352, 424, 46
35352, 194400, 1352, 417, 48
35353, 194400, 1351, 422, 45
35354, 194400, 1287, 420, 45
35355, 194400, 1287, 435, 45
35356, 194400, 1359, 423, 45
35357, 194400, 1359, 424, 45
35358, 194400, 1190, 428, 45
35359, 194400, 1401, 432, 45
35360, 194400, 1401, 420, 45
35361, 194400, 1289, 434, 45
35362, 194400, 1289, 419, 53
35363, 194400, 1345, 433, 45
35364, 194400, 1330, 447, 45
35365, 194400, 1330, 442, 45
35366, 194400, 1360, 423, 45
35367, 194400, 1393, 423, 47
35368, 194400, 1393, 419, 46
35369, 194400, 1336, 430, 45
35370, 194400, 1336, 419, 46
35371, 194400, 1265, 436, 45
35372, 194400, 1286, 418, 45
35373, 194400, 1286, 428, 46
35374, 194400, 1296, 458, 45
35375, 194400, 1296, 440, 46
35376, 194400, 1389, 442, 45
35377, 194400, 1330, 471, 45
35378, 194400, 1330, 433, 45
35379, 194400, 1374, 452, 45
35380, 194400, 1374, 420, 45
35381, 194400, 1350, 454, 45
35382, 194400, 1384, 419, 45
35383, 194400, 1384, 443, 45
35384, 194400, 1430, 423, 45
35385, 194400, 1430, 427, 45
35386, 194400, 1248, 419, 45
35387, 194400, 1363, 469, 45
35388, 194400, 1363, 421, 45
35389, 194400, 1299, 429, 45
35390, 194400, 1299, 419, 46
35391, 194400, 1359, 423, 45
35392, 194400, 1363, 422, 46
35393, 194400, 1363, 430, 46
35394, 194400, 1341, 420, 45
35395, 194400, 1341, 441, 46
35396, 194400, 1334, 418, 45
35397, 194400, 1269, 426, 45
35398, 194400, 1269, 430, 45
35399, 194400, 1305, 425, 45
35400, 194400, 1305, 420, 45
35401, 194400, 1378, 424, 45
35402, 194400, 1269, 433, 46
35403, 194400, 1269, 452, 45
35404, 194400, 1387, 444, 45
35405, 194400, 1387, 448, 62
35406, 194400, 1264, 428, 45
35407, 194400, 1359, 472, 45
35408, 194400, 1359, 428, 45
35409, 194400, 1322, 421, 46
35410, 194400, 1277, 418, 46
35411, 194400, 1277, 436, 46
35412, 194400, 1433, 418, 46
35413, 194400, 1433, 437, 45
35414, 194400, 1361, 439, 45
35415, 194400, 1244, 427, 46
35416, 194400, 1244, 417, 46
35417, 194400, 1396, 462, 46
35418, 194400, 1396, 427, 45
35419, 194400, 1386, 423, 45
35420, 194400, 1386, 417, 46
35421, 194400, 1386, 425, 45
35422, 194400, 1338, 421, 45
35423, 194400, 1338, 436, 45
35424, 194400, 1425, 439, 45
35425, 194400, 1296, 423, 48
35426, 194400, 1296, 419, 46
35427, 194400, 1352, 426, 46
35428, 194400, 1352, 450, 46
35429, 194400, 1336, 421, 45
35430, 194400, 1310, 417, 46
35431, 194400, 1310, 423, 45
35432, 194400, 1367, 417, 45
35433, 194400, 1367, 431, 45
35434, 194400, 1384, 419, 45
35435, 194400, 1384, 422, 45
35436, 194400, 1360, 428, 45
35437, 194400, 1347, 506, 45
35438, 194400, 1347, 445, 45
35439, 194400, 1304, 441, 45
35440, 194400, 1396, 434, 49
35441, 194400, 1396, 459, 45
35442, 194400, 1384, 423, 45
35443, 194400, 1384, 436, 45
35444, 194400, 1338, 441, 51
35445, 194400, 1381, 462, 45
35446, 194400, 1381, 420, 46
35447, 194400, 1247, 460, 45
35448, 194400, 1247, 423, 51
35449, 194400, 1258, 423, 46
35450, 194400, 1358, 422, 45
35451, 194400, 1358, 423, 45
35452, 194400, 1305, 420, 45
35453, 194400, 1305, 433, 45
35454, 194400, 1296, 417, 45
35455, 194400, 1240, 425, 45
35456, 194400, 1240, 417, 45
35457, 194400, 1315, 425, 45
35458, 194400, 1315, 429, 45
35459, 194400, 1283, 449, 45
35460, 194400, 1303, 438, 45
35461, 194400, 1303, 457, 45
35462, 194400, 1273, 442, 45
35463, 194400, 1273, 459, 53
35464, 194400, 1361, 421, 45
35465, 194400, 1265, 449, 45
35466, 194400, 1265, 420, 45
35467, 194400, 1400, 438, 46
35468, 194400, 1251, 419, 46
35469, 194400, 1251, 427, 46
35470, 194400, 1241, 419, 46
35471, 194400, 1241, 423, 45
35472, 194400, 1345, 418, 45
35473, 194400, 1265, 431, 46
35474, 194400, 1265, 417, 46
35475, 194400, 1342, 450, 46
35476, 194400, 1342, 444, 46
35477, 194400, 1318, 513, 46
35478, 194400, 1292, 439, 46
35479, 194400, 1292, 443, 45
35480, 194400, 1406, 426, 45
35481, 194400, 1406, 438, 46
35482, 194400, 1410, 436, 46
35483, 194400, 1299, 450, 46
35484, 194400, 1299, 436, 46
35485, 194400, 1389, 453, 46
35486, 194400, 1300, 437, 75
35487, 194400, 1300, 443, 46
35488, 194400, 1354, 444, 46
35489, 194400, 1354, 439, 46
35490, 194400, 1286, 514, 45
35491, 194400, 1353, 442, 45
35492, 194400, 1353, 459, 45
35493, 194400, 1351, 469, 47
35494, 194400, 1362, 484, 46
35495, 194400, 1362, 420, 51
35496, 194400, 1332, 463, 59
35497, 194400, 1371, 424, 47
35498, 194400, 1371, 455, 45
35499, 194400, 1279, 445, 45
35500, 194400, 1279, 476, 54
35501, 194400, 1319, 455, 45
35502, 194400, 1305, 455, 45
35503, 194400, 1305, 466, 45
35504, 194400, 1218, 466, 45
35505, 194400, 1356, 483, 46
35506, 194400, 1356, 453, 45
35507, 194400, 1305, 450, 46
35508, 194400, 1369, 436, 46
35509, 194400, 1369, 446, 45
35510, 194400, 1299, 447, 46
35511, 194400, 1299, 446, 45
35512, 194400, 1310, 446, 46
35513, 194400, 1380, 454, 46
35514, 194400, 1380, 435, 45
35515, 194400, 1239, 469, 46
35516, 194400, 1239, 437, 45
35517, 194400, 1276, 466, 47
35518, 194400, 1342, 442, 46
35519, 194400, 1342, 473, 46
35520, 194400, 1233, 448, 64
35521, 194400, 1308, 481, 45
35522, 194400, 1308, 421, 45
35523, 194400, 1339, 478, 45
35524, 194400, 1413, 439, 45
35525, 194400, 1413, 472, 46
35526, 194400, 1284, 442, 62
35527, 194400, 1284, 448, 61
35528, 194400, 1292, 473, 45
35529, 194400, 1283, 464, 45
35530, 194400, 1283, 467, 46
35531, 194400, 1290, 447, 46
35532, 194400, 1338, 494, 46
35533, 194400, 1338, 438, 46
35534, 194400, 1352, 494, 64
35535, 194400, 1428, 432, 64
35536, 194400, 1428, 443, 47
35537, 194400, 1361, 449, 45
35538, 194400, 1286, 470, 56
35539, 194400, 1286, 440, 45
35540, 194400, 1291, 524, 46
35541, 194400, 1306, 440, 57
35542, 194400, 1306, 443, 46
35543, 194400, 1274, 486, 47
35544, 194400, 1274, 448, 65
35545, 194400, 1387, 428, 63
35546, 194400, 1363, 432, 63
35547, 194400, 1363, 430, 62
35548, 194400, 1411, 431, 61
35549, 194400, 1335, 473, 46
35550, 194400, 1335, 422, 45
35551, 194400, 1352, 473, 45
35552, 194400, 1390, 439, 45
35553, 194400, 1390, 468, 45
35554, 194400, 1447, 450, 58
35555, 194400, 1447, 449, 57
35556, 194400, 1315, 421, 45
35557, 194400, 1370, 418, 45
35558, 194400, 1370, 423, 45
35559, 194400, 1410, 420, 45
35560, 194400, 1410, 444, 54
35561, 194400, 1340, 429, 45
35562, 194400, 1373, 473, 45
35563, 194400, 1373, 422, 46
35564, 194400, 1301, 436, 45
35565, 194400, 1263, 421, 46
35566, 194400, 1263, 427, 46
35567, 194400, 1311, 422, 46
35568, 194400, 1311, 423, 46
35569, 194400, 1225, 419, 46
35570, 194400, 1311, 421, 46
35571, 194400, 1311, 418, 45
35572, 194400, 1334, 422, 45
35573, 194400, 1334, 419, 45
35574, 194400, 1348, 463, 45
35575, 194400, 1348, 419, 45
35576, 194400, 1302, 423, 45
35577, 194400, 1467, 418, 45
35578, 194400, 1467, 491, 45
35579, 194400, 1314, 419, 45
35580, 194400, 1267, 449, 45
35581, 194400, 1267, 421, 45
35582, 194400, 1286, 451, 45
35583, 194400, 1286, 419, 46
35584, 194400, 1325, 445, 46
35585, 194400, 1430, 420, 46
35586, 194400, 1430, 423, 45
35587, 194400, 1377, 419, 45
35588, 194400, 1377, 422, 45
35589, 194400, 1274, 418, 46
35590, 194400, 1326, 423, 47
35591, 194400, 1326, 418, 45
35592, 194400, 1210, 427, 45
35593, 194400, 1210, 419, 45
35594, 194400, 1290, 448, 45
35595, 194400, 1290, 421, 51
35596, 194400, 1342, 424, 46
35597, 194400, 1415, 423, 46
35598, 194400, 1415, 423, 46
35599, 194400, 1387, 420, 46
35600, 194400, 1387, 425, 46
35601, 194400, 1356, 418, 45
35602, 194400, 1271, 426, 45
35603, 194400, 1271, 417, 46
35604, 194400, 1322, 478, 45
35605, 194400, 1322, 436, 45
35606, 194400, 1398, 450, 45
35607, 194400, 1271, 420, 64
35608, 194400, 1271, 432, 45
35609, 194400, 1340, 497, 46
35610, 194400, 1400, 458, 46
35611, 194400, 1400, 464, 45
35612, 194400, 1382, 465, 47
35613, 194400, 1360, 538, 67
35614, 194400, 1360, 422, 47
35615, 194400, 1379, 454, 46
35616, 194400, 1379, 426, 45
35617, 194400, 1349, 466, 45
35618, 194400, 1268, 453, 45
35619, 194400, 1268, 447, 45
35620, 194400, 1308, 461, 45
35621, 194400, 1347, 464, 47
35622, 194400, 1347, 460, 45
35623, 194400, 1342, 476, 45
35624, 194400, 1296, 427, 49
35625, 194400, 1296, 436, 45
35626, 194400, 1345, 466, 46
35627, 194400, 1345, 442, 46
35628, 194400, 1350, 448, 46
35629, 194400, 1333, 458, 45
35630, 194400, 1333, 425, 45
35631, 194400, 1358, 448, 46
35632, 194400, 1349, 464, 55
35633, 194400, 1349, 438, 46
35634, 194400, 1292, 482, 46
35635, 194400, 1292, 436, 46
35636, 194400, 1336, 460, 46
35637, 194400, 1339, 449, 62
35638, 194400, 1339, 445, 46
35639, 194400, 1349, 445, 45
35640, 194400, 1291, 479, 46
35641, 194400, 1291, 436, 46
35642, 194400, 1330, 486, 45
35643, 194400, 1228, 436, 45
35644, 194400, 1228, 461, 45
35645, 194400, 1304, 463, 45
35646, 194400, 1304, 447, 65
35647, 194400, 1336, 474, 46
35648, 194400, 1365, 466, 46
35649, 194400, 1365, 467, 47
35650, 194400, 1363, 448, 46
35651, 194400, 1318, 480, 67
35652, 194400, 1318, 421, 47
35653, 194400, 1259, 468, 45
35654, 194400, 1314, 459, 45
35655, 194400, 1314, 461, 45
35656, 194400, 1329, 466, 45
35657, 194400, 1373, 439, 45
35658, 194400, 1373, 439, 45
35659, 194400, 1260, 462, 45
35660, 194400, 1260, 452, 45
35661, 194400, 1338, 430, 45
35662, 194400, 1379, 450, 46
35663, 194400, 1379, 435, 51
35664, 194400, 1218, 449, 46
35665, 194400, 1218, 459, 45
35666, 194400, 1354, 439, 45
35667, 194400, 1258, 482, 46
35668, 194400, 1258, 440, 46
35669, 194400, 1341, 450, 46
35670, 194400, 1431, 488, 46
35671, 194400, 1431, 438, 46
35672, 194400, 1365, 473, 47
35673, 194400, 1472, 421, 63
35674, 194400, 1472, 443, 46
35675, 194400, 1287, 438, 63
35676, 194400, 1287, 452, 49
35677, 194400, 1341, 420, 47
35678, 194400, 1308, 479, 45
35679, 194400, 1308, 426, 45
35680, 194400, 1395, 511, 45
35681, 194400, 1234, 439, 45
35682, 194400, 1234, 448, 45
35683, 194400, 1385, 439, 69
35684, 194400, 1290, 456, 46
35685, 194400, 1290, 468, 45
35686, 194400, 1327, 442, 45
35687, 194400, 1327, 465, 47
35688, 194400, 1326, 447, 48
35689, 194400, 1295, 506, 64
35690, 194400, 1295, 427, 68
35691, 194400, 1382, 450, 47
35692, 194400, 1324, 434, 45
35693, 194400, 1324, 449, 45
35694, 194400, 1373, 447, 45
35695, 194400, 1357, 495, 45
35696, 194400, 1357, 440, 45
35697, 194400, 1307, 454, 45
35698, 194400, 1334, 438, 51
35699, 194400, 1334, 464, 45
35700, 194400, 1339, 468, 62
35701, 194400, 1339, 451, 64
35702, 194400, 1405, 497, 46
35703, 194400, 1342, 466, 47
35704, 194400, 1342, 465, 62
35705, 194400, 1322, 431, 46
35706, 194400, 1326, 465, 46
35707, 194400, 1326, 421, 46
35708, 194400, 1288, 445, 45
35709, 194400, 1367, 443, 46
35710, 194400, 1367, 460, 45
35711, 194400, 1310, 469, 46
35712, 194400, 1279, 474, 48
35713, 194400, 1279, 438, 66
35714, 194400, 1423, 476, 46
35715, 194400, 1423, 466, 57
35716, 194400, 1425, 442, 45
35717, 194400, 1348, 492, 47
35718, 194400, 1348, 443, 47
35719, 194400, 1347, 469, 47
35720, 194400, 1324, 447, 64
35721, 194400, 1324, 446, 45
35722, 194400, 1335, 456, 46
35723, 194400, 1324, 482, 45
35724, 194400, 1324, 440, 45
35725, 194400, 1260, 476, 45
35726, 194400, 1293, 443, 46
35727, 194400, 1293, 440, 46
35728, 194400, 1291, 472, 46
35729, 194400, 1480, 439, 47
35730, 194400, 1480, 473, 46
35731, 194400, 1300, 465, 46
35732, 194400, 1300, 452, 83
35733, 194400, 1255, 433, 45
35734, 194400, 1247, 478, 45
35735, 194400, 1247, 420, 45
35736, 194400, 1412, 434, 47
35737, 194400, 1328, 418, 45
35738, 194400, 1328, 429, 45
35739, 194400, 1336, 420, 46
35740, 194400, 1336, 440, 45
35741, 194400, 1234, 433, 45
35742, 194400, 1388, 502, 45
35743, 194400, 1388, 440, 45
35744, 194400, 1374, 486, 46
35745, 194400, 1303, 490, 46
35746, 194400, 1303, 438, 46
35747, 194400, 1358, 471, 46
35748, 194400, 1263, 437, 57
35749, 194400, 1263, 471, 46
35750, 194400, 1213, 470, 46
35751, 194400, 1213, 470, 46
35752, 194400, 1295, 422, 65
35753, 194400, 1244, 471, 45
35754, 194400, 1244, 423, 63
35755, 194400, 1305, 471, 45
35756, 194400, 1385, 461, 46
35757, 194400, 1385, 439, 45
35758, 194400, 1365, 443, 45
35759, 194400, 1324, 450, 45
35760, 194400, 1324, 436, 45
35761, 194400, 1299, 484, 45
35762, 194400, 1299, 435, 67
35763, 194400, 1322, 445, 45
35764, 194400, 1362, 499, 45
35765, 194400, 1362, 435, 45
35766, 194400, 1276, 468, 46
35767, 194400, 1315, 452, 46
35768, 194400, 1315, 442, 46
35769, 194400, 1359, 442, 46
35770, 194400, 1359, 466, 47
35771, 194400, 1342, 440, 46
35772, 194400, 1308, 491, 64
35773, 194400, 1308, 422, 72
35774, 194400, 1299, 474, 46
35775, 194400, 1448, 445, 45
35776, 194400, 1448, 451, 45
35777, 194400, 1328, 429, 45
35778, 194400, 1388, 449, 45
35779, 194400, 1388, 431, 45
35780, 194400, 1375, 432, 45
35781, 194400, 1375, 419, 60
35782, 194400, 1359, 450, 47
35783, 194400, 1303, 456, 45
35784, 194400, 1303, 453, 45
35785, 194400, 1294, 445, 45
35786, 194400, 1390, 439, 49
35787, 194400, 1390, 437, 45
35788, 194400, 1329, 476, 45
35789, 194400, 1329, 442, 59
35790, 194400, 1390, 449, 45
35791, 194400, 1352, 439, 77
35792, 194400, 1352, 436, 46
35793, 194400, 1248, 477, 46
35794, 194400, 1295, 473, 47
35795, 194400, 1295, 465, 47
35796, 194400, 1345, 465, 46
35797, 194400, 1312, 502, 46
35798, 194400, 1312, 439, 45
35799, 194400, 1466, 480, 45
35800, 194400, 1390, 437, 55
35801, 194400, 1390, 445, 45
35802, 194400, 1280, 446, 63
35803, 194400, 1280, 453, 60
35804, 194400, 1313, 448, 45
35805, 194400, 1267, 443, 46
35806, 194400, 1267, 446, 46
35807, 194400, 1392, 444, 56
35808, 194400, 1327, 447, 54
35809, 194400, 1327, 420, 45
35810, 194400, 1326, 452, 45
35811, 194400, 1326, 419, 45
35812, 194400, 1249, 465, 45
35813, 194400, 1300, 419, 45
35814, 194400, 1300, 431, 45
35815, 194400, 1300, 440, 45
35816, 194400, 1300, 446, 45
35817, 194400, 1337, 427, 58
35818, 194400, 1318, 424, 45
35819, 194400, 1318, 441, 45
35820, 194400, 1332, 450, 45
35821, 194400, 1353, 453, 45
35822, 194400, 1353, 426, 45
35823, 194400, 1310, 472, 45
35824, 194400, 1310, 447, 45
35825, 194400, 1306, 422, 45
35826, 194400, 1268, 421, 45
35827, 194400, 1268, 468, 45
35828, 194400, 1243, 420, 45
35829, 194400, 1243, 448, 54
35830, 194400, 1387, 427, 45
35831, 194400, 1324, 472, 45
35832, 194400, 1324, 420, 45
35833, 194400, 1273, 457, 46
35834, 194400, 1360, 419, 53
35835, 194400, 1360, 429, 49
35836, 194400, 1397, 430, 50
35837, 194400, 1397, 462, 47
35838, 194400, 1356, 429, 47
35839, 194400, 1409, 444, 49
35840, 194400, 1409, 420, 62
35841, 194400, 1429, 456, 45
35842, 194400, 1308, 421, 48
35843, 194400, 1308, 452, 47
35844, 194400, 1278, 420, 47
35845, 194400, 1278, 429, 46
35846, 194400, 1352, 420, 47
35847, 194400, 1281, 444, 46
35848, 194400, 1281, 418, 45
35849, 194400, 1323, 425, 45
35850, 194400, 1323, 417, 45
35851, 194400, 1360, 448, 45
35852, 194400, 1422, 419, 58
35853, 194400, 1422, 455, 45
35854, 194400, 1351, 426, 45
35855, 194400, 1351, 423, 45
35856, 194400, 1341, 420, 45
35857, 194400, 1312, 466, 45
35858, 194400, 1312, 421, 45
35859, 194400, 1302, 431, 45
35860, 194400, 1302, 420, 45
35861, 194400, 1318, 427, 46
35862, 194400, 1335, 419, 47
35863, 194400, 1335, 467, 47
35864, 194400, 1331, 421, 46
35865, 194400, 1331, 445, 46
35866, 194400, 1319, 424, 45
35867, 194400, 1265, 428, 46
35868, 194400, 1265, 418, 45
35869, 194400, 1271, 425, 45
35870, 194400, 1271, 417, 45
35871, 194400, 1306, 424, 45
35872, 194400, 1274, 418, 45
35873, 194400, 1274, 423, 45
35874, 194400, 1291, 441, 45
35875, 194400, 1291, 450, 45
35876, 194400, 1230, 471, 45
35877, 194400, 1363, 499, 45
