Image ID, Size, Errors, Encoding time, Decoding time
2379, 2073600, 119762, 902, 115
2380, 2073600, 119993, 896, 115
2381, 2073600, 119574, 901, 115
2382, 2073600, 119784, 906, 116
2383, 2073600, 120210, 914, 116
2384, 2073600, 119932, 907, 116
2385, 2073600, 119947, 905, 115
2386, 2073600, 119803, 904, 115
2387, 2073600, 119068, 905, 115
2388, 2073600, 119748, 1026, 115
2389, 2073600, 120103, 904, 115
2390, 2073600, 119888, 909, 116
2391, 2073600, 119537, 903, 115
2392, 2073600, 119849, 901, 115
2393, 2073600, 119854, 903, 115
2394, 2073600, 119845, 902, 115
2395, 2073600, 119873, 902, 115
2396, 2073600, 119505, 902, 115
2397, 2073600, 119746, 903, 115
2398, 2073600, 120579, 901, 115
2399, 2073600, 119681, 904, 115
2400, 2073600, 119870, 905, 115
2401, 2073600, 120085, 905, 115
2402, 2073600, 119942, 912, 120
2403, 2073600, 119602, 943, 115
2404, 2073600, 119927, 908, 115
2405, 2073600, 119810, 910, 116
2406, 2073600, 120182, 1142, 115
2407, 2073600, 119910, 902, 115
2408, 2073600, 119416, 897, 115
2409, 2073600, 120031, 912, 116
2410, 2073600, 120365, 904, 115
2411, 2073600, 120265, 902, 115
2412, 2073600, 120110, 903, 115
2413, 2073600, 120147, 901, 115
2414, 2073600, 119591, 906, 115
2415, 2073600, 119700, 906, 115
2416, 2073600, 119403, 906, 115
2417, 2073600, 120164, 904, 115
2418, 2073600, 119949, 906, 115
2419, 2073600, 119426, 908, 115
2420, 2073600, 119805, 905, 115
2421, 2073600, 120273, 903, 115
2422, 2073600, 119730, 904, 115
2423, 2073600, 120317, 902, 115
2424, 2073600, 120089, 904, 115
2425, 2073600, 119014, 904, 115
2426, 2073600, 119406, 905, 115
2427, 2073600, 120117, 904, 115
2428, 2073600, 119675, 902, 115
2429, 2073600, 119959, 905, 115
2430, 2073600, 120376, 906, 115
2431, 2073600, 119823, 908, 115
2432, 2073600, 120302, 908, 115
2433, 2073600, 119528, 908, 115
2434, 2073600, 119419, 907, 115
2435, 2073600, 119819, 909, 115
2436, 2073600, 119667, 906, 115
2437, 2073600, 120139, 906, 116
2438, 2073600, 119980, 901, 115
2439, 2073600, 119781, 904, 115
2440, 2073600, 120362, 904, 115
2441, 2073600, 119792, 907, 115
2442, 2073600, 119827, 906, 115
2443, 2073600, 119616, 906, 115
2444, 2073600, 119308, 908, 115
2445, 2073600, 119085, 903, 115
2446, 2073600, 119463, 908, 115
2447, 2073600, 120289, 911, 115
2448, 2073600, 119517, 911, 115
2449, 2073600, 119716, 909, 115
2450, 2073600, 120254, 909, 117
2451, 2073600, 119759, 910, 115
2452, 2073600, 119970, 905, 115
2453, 2073600, 119515, 906, 115
2454, 2073600, 120000, 903, 115
2455, 2073600, 119815, 902, 115
2456, 2073600, 119468, 904, 115
2457, 2073600, 120260, 907, 115
2458, 2073600, 119670, 906, 115
2459, 2073600, 119598, 908, 118
2460, 2073600, 119840, 903, 115
2461, 2073600, 119657, 906, 115
2462, 2073600, 119953, 908, 115
2463, 2073600, 119930, 906, 115
2464, 2073600, 119551, 909, 116
2465, 2073600, 120111, 909, 115
2466, 2073600, 120131, 909, 115
2467, 2073600, 119648, 908, 115
2468, 2073600, 119661, 906, 115
2469, 2073600, 119830, 1149, 117
2470, 2073600, 120005, 914, 115
2471, 2073600, 120029, 904, 115
2472, 2073600, 119938, 905, 115
2473, 2073600, 120185, 907, 115
2474, 2073600, 120390, 905, 115
2475, 2073600, 120188, 909, 115
2476, 2073600, 120217, 904, 115
2477, 2073600, 119301, 912, 115
2478, 2073600, 120109, 907, 115
2479, 2073600, 120048, 909, 115
2480, 2073600, 119263, 906, 115
2481, 2073600, 120298, 909, 116
2482, 2073600, 119983, 912, 116
2483, 2073600, 119289, 915, 116
2484, 2073600, 119923, 907, 115
2485, 2073600, 119343, 902, 115
2486, 2073600, 119743, 903, 115
2487, 2073600, 119693, 905, 115
2488, 2073600, 119575, 903, 115
2489, 2073600, 119788, 904, 115
2490, 2073600, 120060, 904, 116
2491, 2073600, 119674, 905, 116
2492, 2073600, 119694, 903, 115
2493, 2073600, 120144, 906, 116
2494, 2073600, 120003, 910, 115
2495, 2073600, 119127, 905, 115
2496, 2073600, 120311, 904, 115
2497, 2073600, 120212, 906, 115
2498, 2073600, 119755, 899, 115
2499, 2073600, 119959, 909, 115
2500, 2073600, 119816, 914, 115
2501, 2073600, 119833, 904, 115
2502, 2073600, 119211, 904, 115
2503, 2073600, 119974, 905, 115
2504, 2073600, 120606, 906, 115
2505, 2073600, 120029, 906, 115
2506, 2073600, 119808, 904, 115
2507, 2073600, 119816, 906, 115
2508, 2073600, 119957, 900, 116
2509, 2073600, 119399, 907, 115
2510, 2073600, 120047, 906, 115
2511, 2073600, 119651, 904, 115
2512, 2073600, 119290, 906, 115
2513, 2073600, 119523, 902, 115
2514, 2073600, 119209, 907, 115
2515, 2073600, 119282, 1084, 115
2516, 2073600, 119441, 904, 115
2517, 2073600, 119714, 905, 115
2518, 2073600, 119684, 899, 115
2519, 2073600, 119996, 904, 115
2520, 2073600, 119638, 911, 115
2521, 2073600, 119207, 906, 115
2522, 2073600, 120764, 907, 116
2523, 2073600, 119469, 906, 115
2524, 2073600, 119307, 909, 115
2525, 2073600, 119850, 910, 115
2526, 2073600, 119736, 907, 115
2527, 2073600, 119949, 910, 115
2528, 2073600, 119385, 906, 115
2529, 2073600, 120360, 904, 115
2530, 2073600, 119156, 908, 115
2531, 2073600, 119472, 905, 115
2532, 2073600, 120392, 1114, 115
2533, 2073600, 119994, 900, 115
2534, 2073600, 119322, 904, 115
2535, 2073600, 120082, 902, 115
2536, 2073600, 119778, 903, 115
2537, 2073600, 119789, 907, 115
2538, 2073600, 119613, 903, 115
2539, 2073600, 119731, 906, 115
2540, 2073600, 119767, 909, 115
2541, 2073600, 119368, 907, 115
2542, 2073600, 119487, 905, 115
2543, 2073600, 119928, 902, 115
2544, 2073600, 119791, 906, 115
2545, 2073600, 120107, 907, 115
2546, 2073600, 120009, 905, 115
2547, 2073600, 120158, 906, 115
2548, 2073600, 119730, 905, 115
2549, 2073600, 119558, 904, 115
2550, 2073600, 120026, 905, 115
2551, 2073600, 119533, 905, 115
2552, 2073600, 119555, 904, 115
2553, 2073600, 119902, 905, 115
2554, 2073600, 119544, 905, 115
2555, 2073600, 119592, 906, 115
2556, 2073600, 119917, 909, 115
2557, 2073600, 119860, 908, 115
2558, 2073600, 120487, 907, 115
2559, 2073600, 119721, 909, 115
2560, 2073600, 119655, 909, 115
2561, 2073600, 120179, 904, 115
2562, 2073600, 119589, 907, 115
2563, 2073600, 120016, 907, 115
2564, 2073600, 119590, 906, 115
2565, 2073600, 119624, 904, 115
2566, 2073600, 119712, 904, 115
2567, 2073600, 119596, 906, 115
2568, 2073600, 119780, 906, 115
2569, 2073600, 120442, 906, 115
2570, 2073600, 119954, 905, 115
2571, 2073600, 119594, 906, 115
2572, 2073600, 119791, 906, 115
2573, 2073600, 120088, 908, 115
2574, 2073600, 119855, 908, 115
2575, 2073600, 119695, 909, 115
2576, 2073600, 119821, 907, 115
2577, 2073600, 119830, 910, 115
2578, 2073600, 119665, 907, 115
2579, 2073600, 119433, 906, 115
2580, 2073600, 119286, 907, 115
2581, 2073600, 119603, 906, 115
2582, 2073600, 120169, 905, 117
2583, 2073600, 119866, 908, 115
2584, 2073600, 119487, 906, 115
2585, 2073600, 119824, 905, 115
2586, 2073600, 120169, 906, 115
2587, 2073600, 119880, 906, 115
2588, 2073600, 119700, 908, 115
2589, 2073600, 119655, 908, 115
2590, 2073600, 120433, 909, 115
2591, 2073600, 119644, 908, 115
2592, 2073600, 119887, 908, 115
2593, 2073600, 120130, 911, 115
2594, 2073600, 119330, 910, 115
2595, 2073600, 120058, 1119, 115
2596, 2073600, 120046, 904, 115
2597, 2073600, 119413, 910, 115
2598, 2073600, 119583, 908, 115
2599, 2073600, 120225, 907, 115
2600, 2073600, 120371, 910, 115
2601, 2073600, 119571, 906, 115
2602, 2073600, 120016, 905, 115
2603, 2073600, 119364, 908, 115
2604, 2073600, 119082, 910, 115
2605, 2073600, 119852, 911, 115
2606, 2073600, 119524, 910, 116
2607, 2073600, 119978, 912, 115
2608, 2073600, 119794, 907, 115
2609, 2073600, 120156, 908, 115
2610, 2073600, 119905, 910, 115
2611, 2073600, 120138, 900, 115
2612, 2073600, 120218, 908, 115
2613, 2073600, 120023, 905, 115
2614, 2073600, 119932, 903, 115
2615, 2073600, 119296, 906, 115
2616, 2073600, 120284, 905, 115
2617, 2073600, 119570, 909, 115
2618, 2073600, 119882, 905, 115
2619, 2073600, 119575, 906, 115
2620, 2073600, 120421, 911, 116
2621, 2073600, 119546, 909, 115
2622, 2073600, 119726, 911, 115
2623, 2073600, 119403, 905, 115
2624, 2073600, 120139, 907, 115
2625, 2073600, 119849, 907, 115
2626, 2073600, 119673, 906, 115
2627, 2073600, 119759, 906, 115
2628, 2073600, 119677, 903, 115
2629, 2073600, 119688, 903, 115
2630, 2073600, 119921, 902, 115
2631, 2073600, 119849, 903, 115
2632, 2073600, 119684, 908, 115
2633, 2073600, 119722, 904, 115
2634, 2073600, 119637, 903, 115
2635, 2073600, 119992, 906, 115
2636, 2073600, 119259, 907, 115
2637, 2073600, 120085, 909, 115
2638, 2073600, 120185, 907, 115
2639, 2073600, 119928, 908, 115
2640, 2073600, 120156, 907, 115
2641, 2073600, 120194, 909, 115
2642, 2073600, 119771, 1154, 115
2643, 2073600, 120354, 904, 115
2644, 2073600, 119862, 902, 115
2645, 2073600, 119298, 900, 115
2646, 2073600, 119631, 902, 115
2647, 2073600, 119997, 905, 115
2648, 2073600, 119580, 902, 115
2649, 2073600, 119733, 906, 115
2650, 2073600, 119729, 906, 115
2651, 2073600, 118937, 911, 115
2652, 2073600, 119230, 908, 115
2653, 2073600, 120026, 909, 115
2654, 2073600, 119368, 909, 115
2655, 2073600, 119892, 910, 115
2656, 2073600, 119985, 907, 115
2657, 2073600, 119036, 908, 115
2658, 2073600, 119556, 1112, 115
2659, 2073600, 119216, 902, 115
2660, 2073600, 119519, 905, 115
2661, 2073600, 120281, 904, 115
2662, 2073600, 120100, 907, 115
2663, 2073600, 120522, 909, 115
2664, 2073600, 119463, 904, 115
2665, 2073600, 119758, 905, 115
2666, 2073600, 119594, 910, 115
2667, 2073600, 119924, 908, 115
2668, 2073600, 119940, 905, 115
2669, 2073600, 119722, 910, 115
2670, 2073600, 120024, 907, 115
2671, 2073600, 119569, 911, 115
2672, 2073600, 119896, 908, 115
2673, 2073600, 119847, 910, 115
2674, 2073600, 119455, 903, 115
2675, 2073600, 119963, 904, 115
2676, 2073600, 119869, 905, 115
2677, 2073600, 120535, 905, 115
2678, 2073600, 119901, 908, 115
2679, 2073600, 120956, 904, 116
2680, 2073600, 120090, 908, 116
2681, 2073600, 120440, 910, 116
2682, 2073600, 119656, 909, 116
2683, 2073600, 120200, 910, 115
2684, 2073600, 119774, 911, 115
2685, 2073600, 119872, 908, 115
2686, 2073600, 119552, 909, 115
2687, 2073600, 120064, 909, 115
2688, 2073600, 119928, 910, 115
2689, 2073600, 120327, 907, 116
2690, 2073600, 119426, 908, 115
2691, 2073600, 120388, 906, 115
2692, 2073600, 119967, 909, 115
2693, 2073600, 120311, 909, 115
2694, 2073600, 119978, 905, 115
2695, 2073600, 120117, 908, 115
2696, 2073600, 120224, 908, 115
2697, 2073600, 119778, 910, 115
2698, 2073600, 120209, 908, 115
2699, 2073600, 119841, 906, 115
2700, 2073600, 119930, 911, 115
2701, 2073600, 119216, 906, 115
2702, 2073600, 120448, 910, 115
2703, 2073600, 120359, 909, 115
2704, 2073600, 118874, 906, 115
2705, 2073600, 119646, 909, 115
2706, 2073600, 119833, 905, 115
2707, 2073600, 119706, 905, 115
2708, 2073600, 118963, 906, 115
2709, 2073600, 119847, 900, 115
2710, 2073600, 119382, 904, 115
2711, 2073600, 120348, 902, 115
2712, 2073600, 119657, 901, 115
2713, 2073600, 120206, 903, 115
2714, 2073600, 120185, 909, 115
2715, 2073600, 119986, 908, 115
2716, 2073600, 119059, 905, 115
2717, 2073600, 119752, 909, 115
2718, 2073600, 119374, 908, 115
2719, 2073600, 119631, 905, 115
2720, 2073600, 119403, 907, 115
2721, 2073600, 120247, 1123, 115
2722, 2073600, 119962, 898, 115
2723, 2073600, 120452, 904, 115
2724, 2073600, 119653, 905, 115
2725, 2073600, 120152, 907, 115
2726, 2073600, 119645, 905, 115
2727, 2073600, 119219, 904, 116
2728, 2073600, 119582, 903, 115
2729, 2073600, 119039, 909, 115
2730, 2073600, 119895, 905, 115
2731, 2073600, 119913, 908, 115
2732, 2073600, 119984, 908, 115
2733, 2073600, 120052, 907, 115
2734, 2073600, 119984, 906, 115
2735, 2073600, 119947, 907, 115
2736, 2073600, 120117, 912, 115
2737, 2073600, 119790, 903, 115
2738, 2073600, 119999, 905, 115
2739, 2073600, 120236, 902, 115
2740, 2073600, 119831, 906, 115
2741, 2073600, 119697, 909, 115
2742, 2073600, 119587, 902, 115
2743, 2073600, 119956, 904, 116
2744, 2073600, 119304, 904, 115
2745, 2073600, 119768, 907, 115
2746, 2073600, 120160, 910, 115
2747, 2073600, 119758, 904, 115
2748, 2073600, 119871, 906, 115
2749, 2073600, 119764, 907, 117
2750, 2073600, 119748, 905, 115
2751, 2073600, 119210, 908, 115
2752, 2073600, 120443, 904, 115
2753, 2073600, 120175, 903, 115
2754, 2073600, 119077, 901, 115
2755, 2073600, 120599, 905, 115
2756, 2073600, 120107, 905, 115
2757, 2073600, 119564, 898, 115
2758, 2073600, 119809, 903, 117
2759, 2073600, 120460, 902, 115
2760, 2073600, 119886, 903, 115
2761, 2073600, 119930, 909, 115
2762, 2073600, 120089, 906, 115
2763, 2073600, 119788, 908, 115
2764, 2073600, 119194, 909, 115
2765, 2073600, 119790, 905, 115
2766, 2073600, 119607, 905, 115
2767, 2073600, 119691, 906, 115
2768, 2073600, 119905, 905, 115
2769, 2073600, 120398, 1051, 115
2770, 2073600, 119704, 907, 115
2771, 2073600, 119812, 907, 115
2772, 2073600, 118893, 901, 115
2773, 2073600, 119489, 906, 115
2774, 2073600, 120303, 905, 115
2775, 2073600, 119888, 907, 115
2776, 2073600, 119923, 905, 115
2777, 2073600, 120007, 906, 115
2778, 2073600, 119990, 905, 115
2779, 2073600, 119156, 909, 115
2780, 2073600, 120195, 909, 115
2781, 2073600, 120109, 906, 115
2782, 2073600, 120231, 905, 115
2783, 2073600, 119819, 906, 115
2784, 2073600, 119703, 1143, 115
2785, 2073600, 119528, 902, 115
2786, 2073600, 119568, 905, 115
2787, 2073600, 119854, 904, 115
2788, 2073600, 120245, 906, 115
2789, 2073600, 120390, 907, 115
2790, 2073600, 120437, 906, 115
2791, 2073600, 120187, 904, 116
2792, 2073600, 120166, 909, 115
2793, 2073600, 119521, 908, 115
2794, 2073600, 119694, 908, 115
2795, 2073600, 119796, 907, 115
2796, 2073600, 120013, 906, 115
2797, 2073600, 120087, 904, 115
2798, 2073600, 119572, 906, 115
2799, 2073600, 119454, 912, 115
2800, 2073600, 120453, 904, 115
2801, 2073600, 119386, 907, 115
2802, 2073600, 119765, 906, 115
2803, 2073600, 119918, 907, 115
2804, 2073600, 119752, 907, 115
2805, 2073600, 119971, 907, 115
2806, 2073600, 120186, 906, 115
2807, 2073600, 119327, 902, 115
2808, 2073600, 119609, 904, 115
2809, 2073600, 119476, 911, 115
2810, 2073600, 119742, 910, 115
2811, 2073600, 119748, 908, 115
2812, 2073600, 119892, 909, 115
2813, 2073600, 119555, 907, 115
2814, 2073600, 120079, 907, 115
2815, 2073600, 118961, 907, 115
2816, 2073600, 119677, 905, 115
2817, 2073600, 119605, 905, 115
2818, 2073600, 119430, 906, 115
2819, 2073600, 120145, 906, 115
2820, 2073600, 119965, 906, 115
2821, 2073600, 120142, 906, 115
2822, 2073600, 119411, 916, 115
2823, 2073600, 119489, 905, 115
2824, 2073600, 119721, 908, 115
2825, 2073600, 119218, 908, 115
2826, 2073600, 119507, 905, 115
2827, 2073600, 119917, 906, 115
2828, 2073600, 120041, 909, 115
2829, 2073600, 119356, 909, 115
2830, 2073600, 119827, 907, 115
2831, 2073600, 120090, 908, 115
2832, 2073600, 120049, 906, 115
2833, 2073600, 119730, 903, 115
2834, 2073600, 120048, 904, 115
2835, 2073600, 119316, 901, 115
2836, 2073600, 119405, 901, 115
2837, 2073600, 119640, 905, 115
2838, 2073600, 119686, 900, 115
2839, 2073600, 120027, 900, 115
2840, 2073600, 119316, 904, 115
2841, 2073600, 119420, 904, 115
2842, 2073600, 119878, 904, 115
2843, 2073600, 119661, 907, 115
2844, 2073600, 119480, 906, 115
2845, 2073600, 119643, 904, 115
2846, 2073600, 120126, 909, 115
2847, 2073600, 120182, 1143, 115
2848, 2073600, 119548, 903, 115
2849, 2073600, 119557, 904, 115
2850, 2073600, 119619, 904, 115
2851, 2073600, 119222, 904, 115
2852, 2073600, 120358, 904, 115
2853, 2073600, 119636, 905, 115
2854, 2073600, 119430, 905, 115
2855, 2073600, 119790, 907, 115
2856, 2073600, 119692, 904, 115
2857, 2073600, 119549, 908, 115
2858, 2073600, 120267, 906, 115
2859, 2073600, 119792, 907, 115
2860, 2073600, 119523, 908, 115
2861, 2073600, 119683, 906, 115
2862, 2073600, 119519, 910, 115
2863, 2073600, 120413, 906, 115
2864, 2073600, 119935, 905, 115
2865, 2073600, 119826, 904, 115
2866, 2073600, 120083, 905, 115
2867, 2073600, 119982, 904, 115
2868, 2073600, 119662, 907, 115
2869, 2073600, 120215, 907, 115
2870, 2073600, 119424, 902, 115
2871, 2073600, 119564, 905, 115
2872, 2073600, 120191, 905, 115
2873, 2073600, 119659, 904, 115
2874, 2073600, 119851, 908, 115
2875, 2073600, 119657, 907, 115
2876, 2073600, 119607, 904, 115
2877, 2073600, 119906, 907, 115
2878, 2073600, 119932, 912, 115
2879, 2073600, 120135, 904, 115
2880, 2073600, 119772, 902, 115
2881, 2073600, 120157, 903, 115
2882, 2073600, 119280, 899, 115
2883, 2073600, 119976, 907, 115
2884, 2073600, 119950, 905, 115
2885, 2073600, 119671, 906, 115
2886, 2073600, 120186, 905, 115
2887, 2073600, 119909, 909, 115
2888, 2073600, 120114, 905, 115
2889, 2073600, 119937, 905, 115
2890, 2073600, 119976, 906, 115
2891, 2073600, 119874, 905, 115
2892, 2073600, 119231, 911, 116
2893, 2073600, 120106, 905, 115
2894, 2073600, 119107, 908, 115
2895, 2073600, 119769, 902, 115
2896, 2073600, 119831, 1028, 116
2897, 2073600, 120100, 905, 115
2898, 2073600, 119904, 905, 115
2899, 2073600, 119901, 906, 115
2900, 2073600, 119932, 906, 115
2901, 2073600, 120087, 902, 115
2902, 2073600, 119471, 903, 115
2903, 2073600, 120380, 906, 115
2904, 2073600, 119979, 909, 115
2905, 2073600, 119517, 908, 115
2906, 2073600, 119609, 910, 115
2907, 2073600, 119576, 910, 115
2908, 2073600, 119563, 908, 115
2909, 2073600, 120440, 907, 115
2910, 2073600, 120142, 1141, 115
2911, 2073600, 119163, 905, 115
2912, 2073600, 119547, 906, 115
2913, 2073600, 119780, 904, 115
2914, 2073600, 119921, 906, 115
2915, 2073600, 119903, 907, 115
2916, 2073600, 120131, 907, 115
2917, 2073600, 120010, 907, 115
2918, 2073600, 119694, 907, 115
2919, 2073600, 120357, 907, 115
2920, 2073600, 120084, 908, 115
2921, 2073600, 120659, 908, 115
2922, 2073600, 119917, 907, 115
2923, 2073600, 119532, 905, 115
2924, 2073600, 119495, 913, 116
2925, 2073600, 119828, 905, 115
2926, 2073600, 119990, 903, 115
2927, 2073600, 120405, 905, 116
2928, 2073600, 120305, 906, 115
2929, 2073600, 120002, 906, 115
2930, 2073600, 120192, 904, 115
2931, 2073600, 119391, 903, 115
2932, 2073600, 119737, 904, 115
2933, 2073600, 120000, 905, 115
2934, 2073600, 119169, 901, 115
2935, 2073600, 119868, 901, 115
2936, 2073600, 120289, 907, 115
2937, 2073600, 119917, 906, 115
2938, 2073600, 119894, 905, 115
2939, 2073600, 120488, 908, 115
2940, 2073600, 120092, 903, 115
2941, 2073600, 119779, 906, 115
2942, 2073600, 119488, 903, 115
2943, 2073600, 119850, 904, 115
2944, 2073600, 119153, 897, 115
2945, 2073600, 119971, 903, 115
2946, 2073600, 119188, 903, 115
2947, 2073600, 120158, 903, 115
2948, 2073600, 119856, 902, 115
2949, 2073600, 119396, 903, 115
2950, 2073600, 119910, 899, 117
2951, 2073600, 119460, 908, 115
2952, 2073600, 119667, 907, 115
2953, 2073600, 119833, 904, 115
2954, 2073600, 119664, 908, 115
2955, 2073600, 119399, 909, 116
2956, 2073600, 120012, 901, 115
2957, 2073600, 119679, 908, 115
2958, 2073600, 119579, 903, 115
2959, 2073600, 119720, 907, 115
2960, 2073600, 119488, 901, 116
2961, 2073600, 119915, 903, 115
2962, 2073600, 119578, 903, 115
2963, 2073600, 120230, 902, 115
2964, 2073600, 120278, 902, 115
2965, 2073600, 120005, 901, 115
2966, 2073600, 119660, 904, 115
2967, 2073600, 119432, 904, 115
2968, 2073600, 119647, 904, 115
2969, 2073600, 119893, 905, 115
2970, 2073600, 119245, 900, 115
2971, 2073600, 120091, 908, 115
2972, 2073600, 120246, 906, 115
2973, 2073600, 119731, 1064, 115
2974, 2073600, 119617, 903, 115
2975, 2073600, 119389, 900, 115
2976, 2073600, 120237, 906, 115
2977, 2073600, 119494, 906, 115
2978, 2073600, 120062, 906, 115
2979, 2073600, 119873, 902, 115
2980, 2073600, 120231, 908, 116
2981, 2073600, 119899, 915, 116
2982, 2073600, 119936, 910, 116
2983, 2073600, 120519, 906, 115
2984, 2073600, 119494, 907, 115
2985, 2073600, 119671, 908, 115
2986, 2073600, 120166, 909, 115
2987, 2073600, 119912, 908, 115
2988, 2073600, 119850, 908, 115
2989, 2073600, 119864, 905, 115
2990, 2073600, 119624, 905, 115
2991, 2073600, 119605, 910, 115
2992, 2073600, 119594, 907, 115
2993, 2073600, 119657, 905, 115
2994, 2073600, 119850, 900, 115
2995, 2073600, 118973, 902, 115
2996, 2073600, 120221, 910, 115
2997, 2073600, 119952, 907, 115
2998, 2073600, 119796, 906, 115
2999, 2073600, 119721, 916, 115
3000, 2073600, 120107, 910, 115
3001, 2073600, 119259, 911, 115
3002, 2073600, 119720, 907, 115
3003, 2073600, 120047, 909, 115
3004, 2073600, 119420, 910, 115
3005, 2073600, 119905, 901, 115
3006, 2073600, 119397, 903, 115
3007, 2073600, 119775, 906, 115
3008, 2073600, 119695, 904, 115
3009, 2073600, 119828, 906, 115
3010, 2073600, 120143, 905, 115
3011, 2073600, 119947, 904, 115
3012, 2073600, 120151, 908, 115
3013, 2073600, 119644, 907, 115
3014, 2073600, 120627, 907, 115
3015, 2073600, 119417, 902, 115
3016, 2073600, 119670, 910, 115
3017, 2073600, 119900, 910, 115
3018, 2073600, 119956, 911, 115
3019, 2073600, 119541, 908, 115
3020, 2073600, 119698, 906, 115
3021, 2073600, 119872, 909, 115
3022, 2073600, 119804, 906, 115
3023, 2073600, 119522, 1132, 115
3024, 2073600, 120530, 912, 115
3025, 2073600, 119081, 907, 115
3026, 2073600, 120176, 907, 115
3027, 2073600, 119621, 908, 115
3028, 2073600, 120050, 907, 115
3029, 2073600, 120569, 911, 115
3030, 2073600, 119764, 905, 115
3031, 2073600, 119859, 907, 115
3032, 2073600, 120223, 909, 115
3033, 2073600, 120182, 909, 115
3034, 2073600, 120264, 908, 115
3035, 2073600, 119529, 908, 115
3036, 2073600, 120348, 1117, 115
3037, 2073600, 119743, 907, 115
3038, 2073600, 119268, 908, 115
3039, 2073600, 119604, 907, 115
3040, 2073600, 119598, 909, 115
3041, 2073600, 120179, 908, 115
3042, 2073600, 119572, 908, 115
3043, 2073600, 119784, 908, 116
3044, 2073600, 120166, 908, 115
3045, 2073600, 120017, 908, 115
3046, 2073600, 119853, 909, 115
3047, 2073600, 120204, 908, 115
3048, 2073600, 120048, 909, 115
3049, 2073600, 119595, 910, 115
3050, 2073600, 119811, 910, 115
3051, 2073600, 119865, 909, 115
3052, 2073600, 119487, 908, 115
3053, 2073600, 119736, 906, 115
3054, 2073600, 119854, 908, 115
3055, 2073600, 119904, 907, 115
3056, 2073600, 120033, 901, 115
3057, 2073600, 119737, 903, 115
3058, 2073600, 119445, 907, 115
3059, 2073600, 119446, 904, 115
3060, 2073600, 119556, 905, 115
3061, 2073600, 120450, 904, 115
3062, 2073600, 119357, 905, 115
3063, 2073600, 119246, 905, 115
3064, 2073600, 118810, 905, 115
3065, 2073600, 119888, 906, 115
3066, 2073600, 120058, 908, 115
3067, 2073600, 120707, 907, 116
3068, 2073600, 119918, 904, 115
3069, 2073600, 119648, 904, 115
3070, 2073600, 120126, 904, 115
3071, 2073600, 120262, 909, 115
3072, 2073600, 119893, 905, 115
3073, 2073600, 119997, 906, 116
3074, 2073600, 119558, 906, 115
3075, 2073600, 120339, 906, 115
3076, 2073600, 120007, 907, 115
3077, 2073600, 119837, 912, 115
3078, 2073600, 119807, 909, 115
3079, 2073600, 119398, 913, 116
3080, 2073600, 119690, 912, 116
3081, 2073600, 119565, 912, 116
3082, 2073600, 119549, 913, 115
3083, 2073600, 119354, 905, 115
3084, 2073600, 119806, 904, 115
3085, 2073600, 119452, 904, 115
3086, 2073600, 119996, 905, 115
3087, 2073600, 119653, 906, 115
3088, 2073600, 119385, 907, 115
3089, 2073600, 119800, 905, 115
3090, 2073600, 119758, 904, 115
3091, 2073600, 119564, 904, 115
3092, 2073600, 119950, 907, 115
3093, 2073600, 119700, 904, 115
3094, 2073600, 120628, 909, 115
3095, 2073600, 120009, 911, 115
3096, 2073600, 120081, 907, 115
3097, 2073600, 119612, 907, 115
3098, 2073600, 120030, 905, 115
3099, 2073600, 119448, 1071, 115
3100, 2073600, 120033, 907, 115
3101, 2073600, 119928, 906, 115
3102, 2073600, 120120, 904, 115
3103, 2073600, 119946, 906, 115
3104, 2073600, 120060, 908, 115
3105, 2073600, 119838, 906, 115
3106, 2073600, 120015, 905, 115
3107, 2073600, 120114, 911, 115
3108, 2073600, 120141, 913, 115
3109, 2073600, 120162, 912, 115
3110, 2073600, 119344, 912, 115
3111, 2073600, 119909, 906, 115
3112, 2073600, 119245, 909, 115
3113, 2073600, 120189, 909, 115
3114, 2073600, 119628, 907, 115
3115, 2073600, 120010, 906, 115
3116, 2073600, 119700, 906, 115
3117, 2073600, 119587, 907, 115
3118, 2073600, 119888, 907, 115
3119, 2073600, 120016, 907, 115
3120, 2073600, 119765, 909, 116
3121, 2073600, 119972, 909, 115
3122, 2073600, 119459, 909, 115
3123, 2073600, 120636, 906, 115
3124, 2073600, 119607, 912, 115
3125, 2073600, 119791, 908, 115
3126, 2073600, 120130, 908, 115
3127, 2073600, 119799, 910, 116
3128, 2073600, 119442, 909, 115
3129, 2073600, 119214, 911, 115
3130, 2073600, 119519, 908, 115
3131, 2073600, 119919, 906, 115
3132, 2073600, 120191, 906, 115
3133, 2073600, 119373, 905, 115
3134, 2073600, 119508, 905, 115
3135, 2073600, 119234, 907, 115
3136, 2073600, 119558, 906, 115
3137, 2073600, 119568, 906, 115
3138, 2073600, 120108, 908, 115
3139, 2073600, 119590, 906, 115
3140, 2073600, 119259, 906, 115
3141, 2073600, 119605, 906, 115
3142, 2073600, 119780, 909, 115
3143, 2073600, 119664, 905, 115
3144, 2073600, 119702, 918, 115
3145, 2073600, 120216, 907, 115
3146, 2073600, 120132, 905, 115
3147, 2073600, 119593, 907, 115
3148, 2073600, 120351, 906, 115
3149, 2073600, 120243, 907, 115
3150, 2073600, 119556, 1166, 128
3151, 2073600, 119653, 949, 115
3152, 2073600, 119832, 908, 115
3153, 2073600, 120152, 904, 115
