Image ID, Size, Errors, Encoding time, Decoding time
2372, 2073600, 54882, 937, 119
2373, 2073600, 54239, 936, 120
2374, 2073600, 54720, 931, 117
2375, 2073600, 55119, 947, 126
2376, 2073600, 54612, 929, 118
2377, 2073600, 54837, 934, 122
2378, 2073600, 54868, 928, 117
2379, 2073600, 54551, 994, 119
2380, 2073600, 54735, 934, 117
2381, 2073600, 54875, 959, 127
2382, 2073600, 54770, 932, 119
2383, 2073600, 54527, 934, 119
2384, 2073600, 54836, 928, 117
2385, 2073600, 54601, 935, 119
2386, 2073600, 54943, 933, 119
2387, 2073600, 54469, 937, 121
2388, 2073600, 54866, 943, 119
2389, 2073600, 54584, 935, 119
2390, 2073600, 54878, 937, 117
2391, 2073600, 55228, 932, 116
2392, 2073600, 54995, 940, 118
2393, 2073600, 54650, 930, 117
2394, 2073600, 54659, 935, 119
2395, 2073600, 54295, 943, 119
2396, 2073600, 54669, 933, 122
2397, 2073600, 54789, 935, 118
2398, 2073600, 54966, 931, 116
2399, 2073600, 54599, 932, 119
2400, 2073600, 54783, 939, 119
2401, 2073600, 54535, 918, 116
2402, 2073600, 54954, 932, 115
2403, 2073600, 54617, 942, 116
2404, 2073600, 54337, 930, 121
2405, 2073600, 54617, 943, 130
2406, 2073600, 54536, 1098, 126
2407, 2073600, 54848, 933, 122
2408, 2073600, 54603, 928, 116
2409, 2073600, 54229, 922, 118
2410, 2073600, 54841, 926, 118
2411, 2073600, 54749, 925, 116
2412, 2073600, 54507, 927, 120
2413, 2073600, 54581, 929, 118
2414, 2073600, 54620, 943, 117
2415, 2073600, 54794, 922, 116
2416, 2073600, 54749, 932, 121
2417, 2073600, 54204, 935, 119
2418, 2073600, 54988, 928, 119
2419, 2073600, 54528, 933, 118
2420, 2073600, 54690, 939, 121
2421, 2073600, 54331, 935, 118
2422, 2073600, 54664, 943, 116
2423, 2073600, 54632, 1019, 117
2424, 2073600, 54513, 966, 119
2425, 2073600, 54721, 940, 116
2426, 2073600, 54607, 931, 118
2427, 2073600, 54811, 929, 118
2428, 2073600, 54581, 927, 118
2429, 2073600, 54455, 931, 118
2430, 2073600, 54485, 929, 117
2431, 2073600, 54886, 931, 119
2432, 2073600, 54061, 936, 121
2433, 2073600, 54294, 933, 118
2434, 2073600, 54418, 936, 117
2435, 2073600, 54774, 937, 117
2436, 2073600, 54593, 935, 125
2437, 2073600, 54753, 927, 118
2438, 2073600, 54673, 931, 118
2439, 2073600, 55011, 927, 119
2440, 2073600, 54495, 924, 118
2441, 2073600, 54733, 944, 121
2442, 2073600, 54541, 936, 117
2443, 2073600, 54093, 934, 119
2444, 2073600, 54538, 944, 120
2445, 2073600, 54738, 934, 119
2446, 2073600, 54739, 944, 118
2447, 2073600, 54352, 937, 117
2448, 2073600, 54630, 931, 117
2449, 2073600, 54635, 938, 118
2450, 2073600, 54829, 938, 121
2451, 2073600, 54640, 942, 117
2452, 2073600, 54450, 935, 119
2453, 2073600, 54549, 935, 118
2454, 2073600, 54843, 933, 118
2455, 2073600, 55040, 931, 119
2456, 2073600, 54533, 932, 117
2457, 2073600, 54914, 934, 120
2458, 2073600, 54630, 952, 116
2459, 2073600, 54380, 926, 119
2460, 2073600, 54886, 928, 120
2461, 2073600, 54586, 946, 155
2462, 2073600, 54697, 1236, 116
2463, 2073600, 54475, 948, 117
2464, 2073600, 54618, 922, 119
2465, 2073600, 54878, 940, 120
2466, 2073600, 54678, 941, 117
2467, 2073600, 53974, 951, 117
2468, 2073600, 54500, 930, 118
2469, 2073600, 54591, 925, 116
2470, 2073600, 54498, 931, 116
2471, 2073600, 54915, 937, 118
2472, 2073600, 54576, 941, 184
2473, 2073600, 54539, 1011, 125
2474, 2073600, 54114, 1028, 124
2475, 2073600, 54844, 958, 125
2476, 2073600, 54601, 956, 120
2477, 2073600, 54811, 931, 119
2478, 2073600, 54077, 930, 117
2479, 2073600, 54726, 916, 119
2480, 2073600, 54188, 920, 118
2481, 2073600, 54609, 924, 117
2482, 2073600, 54377, 918, 117
2483, 2073600, 54656, 923, 115
2484, 2073600, 54567, 920, 116
2485, 2073600, 54583, 920, 116
2486, 2073600, 54347, 1006, 115
2487, 2073600, 54710, 908, 117
2488, 2073600, 54103, 910, 116
2489, 2073600, 54446, 910, 115
2490, 2073600, 54570, 924, 120
2491, 2073600, 54022, 954, 123
2492, 2073600, 54709, 949, 122
2493, 2073600, 54835, 948, 117
2494, 2073600, 54492, 938, 120
2495, 2073600, 54677, 940, 119
2496, 2073600, 54542, 936, 120
2497, 2073600, 54723, 937, 120
2498, 2073600, 54076, 933, 117
2499, 2073600, 54429, 934, 116
2500, 2073600, 55034, 923, 117
2501, 2073600, 54702, 923, 116
2502, 2073600, 54830, 917, 116
2503, 2073600, 54784, 925, 117
2504, 2073600, 54742, 1059, 137
2505, 2073600, 55279, 938, 118
2506, 2073600, 54510, 1004, 119
2507, 2073600, 54797, 935, 120
2508, 2073600, 54336, 936, 116
2509, 2073600, 54671, 939, 119
2510, 2073600, 54397, 934, 117
2511, 2073600, 54863, 927, 119
2512, 2073600, 54417, 950, 119
2513, 2073600, 54700, 930, 119
2514, 2073600, 54545, 942, 119
2515, 2073600, 54464, 962, 120
2516, 2073600, 54734, 931, 117
2517, 2073600, 54551, 932, 118
2518, 2073600, 54842, 925, 115
2519, 2073600, 54742, 922, 115
2520, 2073600, 54381, 926, 119
2521, 2073600, 54535, 928, 118
2522, 2073600, 54857, 927, 118
2523, 2073600, 54937, 931, 118
2524, 2073600, 54384, 930, 121
2525, 2073600, 54714, 915, 116
2526, 2073600, 54398, 914, 115
2527, 2073600, 54612, 934, 115
2528, 2073600, 54685, 921, 115
2529, 2073600, 54491, 915, 117
2530, 2073600, 54517, 915, 115
2531, 2073600, 54667, 914, 115
2532, 2073600, 54278, 940, 116
2533, 2073600, 54242, 940, 119
2534, 2073600, 54668, 936, 117
2535, 2073600, 54335, 931, 119
2536, 2073600, 55046, 950, 117
2537, 2073600, 54809, 929, 118
2538, 2073600, 54608, 921, 115
2539, 2073600, 54335, 937, 116
2540, 2073600, 54887, 938, 121
2541, 2073600, 54912, 928, 118
2542, 2073600, 54182, 929, 117
2543, 2073600, 54510, 919, 115
2544, 2073600, 54589, 922, 117
2545, 2073600, 54755, 925, 118
2546, 2073600, 54536, 926, 118
2547, 2073600, 54951, 937, 117
2548, 2073600, 54627, 921, 115
2549, 2073600, 54642, 1012, 121
2550, 2073600, 54788, 958, 119
2551, 2073600, 54575, 1115, 126
2552, 2073600, 54262, 978, 116
2553, 2073600, 54747, 916, 123
2554, 2073600, 54739, 949, 123
2555, 2073600, 54878, 937, 121
2556, 2073600, 54771, 944, 121
2557, 2073600, 54391, 946, 122
2558, 2073600, 54158, 939, 120
2559, 2073600, 54028, 946, 121
2560, 2073600, 54844, 946, 119
2561, 2073600, 54911, 941, 122
2562, 2073600, 53984, 955, 119
2563, 2073600, 54632, 956, 121
2564, 2073600, 54434, 963, 121
2565, 2073600, 54171, 936, 117
2566, 2073600, 54843, 936, 120
2567, 2073600, 54779, 937, 116
2568, 2073600, 54404, 932, 119
2569, 2073600, 54546, 932, 117
2570, 2073600, 54448, 923, 117
2571, 2073600, 54385, 922, 117
2572, 2073600, 54459, 922, 117
2573, 2073600, 54841, 957, 122
2574, 2073600, 54863, 943, 119
2575, 2073600, 54691, 940, 120
2576, 2073600, 54716, 938, 120
2577, 2073600, 54796, 939, 120
2578, 2073600, 55027, 937, 119
2579, 2073600, 54638, 941, 117
2580, 2073600, 54118, 936, 116
2581, 2073600, 55075, 932, 117
2582, 2073600, 55104, 928, 120
2583, 2073600, 54231, 936, 119
2584, 2073600, 54863, 929, 116
2585, 2073600, 54683, 945, 121
2586, 2073600, 54488, 929, 117
2587, 2073600, 54313, 932, 119
2588, 2073600, 54749, 935, 120
2589, 2073600, 54573, 945, 119
2590, 2073600, 54737, 936, 119
2591, 2073600, 54656, 932, 119
2592, 2073600, 54354, 934, 119
2593, 2073600, 54913, 933, 116
2594, 2073600, 54483, 934, 118
2595, 2073600, 54142, 933, 117
2596, 2073600, 54534, 1049, 141
2597, 2073600, 54973, 968, 121
2598, 2073600, 54601, 915, 125
2599, 2073600, 54357, 935, 117
2600, 2073600, 54702, 925, 117
2601, 2073600, 54474, 926, 118
2602, 2073600, 54590, 927, 117
2603, 2073600, 54940, 927, 118
2604, 2073600, 54648, 925, 118
2605, 2073600, 54533, 927, 116
2606, 2073600, 54773, 924, 119
2607, 2073600, 54815, 926, 119
2608, 2073600, 54240, 928, 116
2609, 2073600, 54656, 928, 118
2610, 2073600, 54801, 931, 117
2611, 2073600, 54978, 935, 119
2612, 2073600, 54468, 1024, 116
2613, 2073600, 54707, 931, 119
2614, 2073600, 54869, 931, 117
2615, 2073600, 54413, 939, 115
2616, 2073600, 54601, 925, 118
2617, 2073600, 54232, 921, 115
2618, 2073600, 54869, 920, 118
2619, 2073600, 54272, 930, 119
2620, 2073600, 54943, 933, 116
2621, 2073600, 54550, 922, 117
2622, 2073600, 55011, 921, 117
2623, 2073600, 54486, 921, 117
2624, 2073600, 54709, 920, 117
2625, 2073600, 54759, 921, 117
2626, 2073600, 54778, 922, 116
2627, 2073600, 54568, 922, 117
2628, 2073600, 54211, 919, 117
2629, 2073600, 54481, 944, 117
2630, 2073600, 54672, 918, 117
2631, 2073600, 54516, 917, 117
2632, 2073600, 54568, 917, 117
2633, 2073600, 54726, 981, 117
2634, 2073600, 54744, 936, 120
2635, 2073600, 54283, 943, 123
2636, 2073600, 54501, 934, 119
2637, 2073600, 54680, 929, 116
2638, 2073600, 54852, 948, 119
2639, 2073600, 54593, 945, 116
2640, 2073600, 54493, 919, 117
2641, 2073600, 54632, 934, 125
2642, 2073600, 54488, 969, 124
2643, 2073600, 54695, 940, 118
2644, 2073600, 54510, 928, 117
2645, 2073600, 54569, 920, 117
2646, 2073600, 54537, 921, 116
2647, 2073600, 54728, 921, 117
2648, 2073600, 54230, 922, 119
2649, 2073600, 54442, 920, 117
2650, 2073600, 54458, 920, 117
2651, 2073600, 54770, 922, 116
2652, 2073600, 54763, 1021, 134
2653, 2073600, 54256, 1003, 122
2654, 2073600, 54755, 947, 118
2655, 2073600, 54348, 954, 122
2656, 2073600, 55064, 947, 120
2657, 2073600, 54605, 937, 117
2658, 2073600, 54755, 951, 118
2659, 2073600, 54833, 934, 117
2660, 2073600, 55164, 927, 118
2661, 2073600, 54853, 938, 119
2662, 2073600, 54395, 933, 117
2663, 2073600, 54700, 931, 119
2664, 2073600, 54752, 933, 119
2665, 2073600, 54646, 929, 116
2666, 2073600, 54618, 934, 118
2667, 2073600, 55019, 932, 119
2668, 2073600, 54315, 949, 119
2669, 2073600, 54459, 932, 118
2670, 2073600, 54617, 928, 117
2671, 2073600, 54493, 931, 119
2672, 2073600, 54419, 933, 118
2673, 2073600, 54615, 933, 119
2674, 2073600, 54313, 933, 118
2675, 2073600, 54343, 1065, 119
2676, 2073600, 54541, 1020, 125
2677, 2073600, 54321, 932, 118
2678, 2073600, 54876, 977, 118
2679, 2073600, 54599, 923, 117
2680, 2073600, 55128, 920, 117
2681, 2073600, 54337, 921, 116
2682, 2073600, 55184, 925, 116
2683, 2073600, 54331, 923, 117
2684, 2073600, 54550, 934, 127
2685, 2073600, 54590, 945, 119
2686, 2073600, 54393, 955, 123
2687, 2073600, 54933, 960, 118
2688, 2073600, 53644, 958, 124
2689, 2073600, 54411, 958, 120
2690, 2073600, 54776, 969, 122
2691, 2073600, 54338, 945, 115
2692, 2073600, 54509, 915, 122
2693, 2073600, 54831, 940, 123
2694, 2073600, 55051, 922, 117
2695, 2073600, 54942, 919, 117
2696, 2073600, 54338, 930, 121
2697, 2073600, 54432, 933, 120
2698, 2073600, 54493, 953, 121
2699, 2073600, 54836, 951, 119
2700, 2073600, 54226, 942, 119
2701, 2073600, 54432, 947, 119
2702, 2073600, 54673, 1013, 133
2703, 2073600, 54538, 949, 135
2704, 2073600, 54374, 921, 115
2705, 2073600, 54796, 924, 115
2706, 2073600, 54792, 946, 117
2707, 2073600, 54741, 929, 118
2708, 2073600, 54594, 938, 123
2709, 2073600, 54629, 942, 119
2710, 2073600, 54662, 931, 118
2711, 2073600, 55064, 930, 117
2712, 2073600, 54625, 933, 119
2713, 2073600, 54347, 930, 118
2714, 2073600, 54761, 954, 120
2715, 2073600, 54312, 938, 120
2716, 2073600, 54469, 948, 120
2717, 2073600, 54295, 935, 116
2718, 2073600, 54742, 936, 124
2719, 2073600, 54380, 930, 118
2720, 2073600, 54410, 930, 126
2721, 2073600, 54781, 942, 120
2722, 2073600, 54769, 936, 116
2723, 2073600, 54449, 929, 119
2724, 2073600, 54323, 931, 119
2725, 2073600, 54673, 949, 119
2726, 2073600, 54682, 937, 119
2727, 2073600, 54575, 933, 116
2728, 2073600, 54425, 933, 121
2729, 2073600, 54684, 929, 118
2730, 2073600, 54766, 931, 115
2731, 2073600, 54432, 930, 118
2732, 2073600, 54812, 934, 119
2733, 2073600, 54765, 927, 115
2734, 2073600, 54381, 930, 118
2735, 2073600, 54769, 939, 119
2736, 2073600, 54674, 941, 119
2737, 2073600, 54800, 934, 118
2738, 2073600, 54572, 1010, 120
2739, 2073600, 54453, 933, 119
2740, 2073600, 54706, 917, 117
2741, 2073600, 54494, 932, 115
2742, 2073600, 54706, 973, 117
2743, 2073600, 54605, 935, 115
2744, 2073600, 54631, 920, 117
2745, 2073600, 54864, 911, 116
2746, 2073600, 54700, 926, 116
2747, 2073600, 54773, 942, 118
2748, 2073600, 55281, 915, 115
2749, 2073600, 54838, 915, 119
2750, 2073600, 54423, 933, 119
2751, 2073600, 54261, 949, 119
2752, 2073600, 54915, 950, 119
2753, 2073600, 54698, 924, 117
2754, 2073600, 54617, 958, 117
2755, 2073600, 54152, 930, 119
2756, 2073600, 55043, 963, 116
2757, 2073600, 54610, 921, 117
2758, 2073600, 54819, 925, 116
2759, 2073600, 54876, 919, 116
2760, 2073600, 54847, 975, 116
2761, 2073600, 54759, 917, 117
2762, 2073600, 54422, 919, 119
2763, 2073600, 54668, 918, 116
2764, 2073600, 54806, 917, 117
2765, 2073600, 54494, 916, 116
2766, 2073600, 54676, 917, 117
2767, 2073600, 54581, 917, 116
2768, 2073600, 54644, 920, 116
2769, 2073600, 54510, 921, 117
2770, 2073600, 54874, 917, 117
2771, 2073600, 54363, 969, 120
2772, 2073600, 54552, 954, 121
2773, 2073600, 54573, 941, 117
2774, 2073600, 54905, 934, 119
2775, 2073600, 54714, 941, 120
2776, 2073600, 54934, 932, 117
2777, 2073600, 54551, 933, 115
2778, 2073600, 54585, 924, 119
2779, 2073600, 54580, 926, 119
2780, 2073600, 54409, 940, 115
2781, 2073600, 54588, 936, 117
2782, 2073600, 54688, 920, 118
2783, 2073600, 54548, 922, 118
2784, 2073600, 54781, 937, 122
2785, 2073600, 54716, 937, 118
2786, 2073600, 54760, 933, 116
2787, 2073600, 54644, 939, 120
2788, 2073600, 54790, 932, 116
2789, 2073600, 54291, 924, 119
2790, 2073600, 54096, 950, 119
2791, 2073600, 54567, 928, 117
2792, 2073600, 54463, 934, 119
2793, 2073600, 54832, 936, 117
2794, 2073600, 54491, 939, 120
2795, 2073600, 54420, 952, 117
2796, 2073600, 54415, 927, 118
2797, 2073600, 54375, 931, 119
2798, 2073600, 54613, 962, 123
2799, 2073600, 55000, 939, 119
2800, 2073600, 55286, 937, 117
2801, 2073600, 54359, 1020, 116
2802, 2073600, 54984, 933, 118
2803, 2073600, 54815, 927, 123
2804, 2073600, 54580, 929, 118
2805, 2073600, 54670, 921, 121
2806, 2073600, 54997, 952, 121
2807, 2073600, 54575, 966, 125
2808, 2073600, 54611, 957, 120
2809, 2073600, 54590, 953, 117
2810, 2073600, 54623, 925, 116
2811, 2073600, 54431, 946, 117
2812, 2073600, 54447, 928, 118
2813, 2073600, 54499, 969, 122
2814, 2073600, 54713, 948, 119
2815, 2073600, 54676, 944, 117
2816, 2073600, 55260, 928, 118
2817, 2073600, 54458, 927, 118
2818, 2073600, 54701, 929, 116
2819, 2073600, 54799, 938, 119
2820, 2073600, 54400, 952, 117
2821, 2073600, 54862, 918, 116
2822, 2073600, 54705, 917, 116
2823, 2073600, 54834, 916, 117
2824, 2073600, 54680, 918, 116
2825, 2073600, 54608, 917, 116
2826, 2073600, 54573, 915, 116
2827, 2073600, 54850, 914, 116
2828, 2073600, 54751, 917, 116
2829, 2073600, 54469, 915, 116
2830, 2073600, 54531, 917, 115
2831, 2073600, 54501, 907, 115
2832, 2073600, 54613, 912, 115
2833, 2073600, 54513, 910, 116
2834, 2073600, 54589, 906, 116
2835, 2073600, 54972, 914, 115
2836, 2073600, 54704, 919, 115
2837, 2073600, 54426, 923, 118
2838, 2073600, 54800, 918, 117
2839, 2073600, 54523, 916, 116
2840, 2073600, 54876, 919, 116
2841, 2073600, 54234, 922, 116
2842, 2073600, 54731, 920, 117
2843, 2073600, 54700, 920, 116
2844, 2073600, 54922, 919, 116
2845, 2073600, 54680, 923, 116
2846, 2073600, 54408, 919, 116
2847, 2073600, 54649, 962, 119
2848, 2073600, 54764, 923, 116
2849, 2073600, 54751, 950, 116
2850, 2073600, 54649, 917, 115
2851, 2073600, 54629, 906, 116
2852, 2073600, 54644, 909, 118
2853, 2073600, 54043, 908, 115
2854, 2073600, 54366, 908, 115
2855, 2073600, 54392, 921, 117
2856, 2073600, 54955, 922, 119
2857, 2073600, 54518, 917, 116
2858, 2073600, 54672, 1228, 124
2859, 2073600, 54550, 1465, 246
2860, 2073600, 54473, 1411, 178
2861, 2073600, 54631, 1501, 257
2862, 2073600, 54522, 1079, 122
2863, 2073600, 54610, 1440, 116
2864, 2073600, 54596, 995, 115
2865, 2073600, 54589, 916, 115
2866, 2073600, 54716, 913, 118
2867, 2073600, 54616, 911, 115
2868, 2073600, 55045, 913, 115
2869, 2073600, 54888, 910, 115
2870, 2073600, 55212, 910, 115
2871, 2073600, 54814, 910, 115
2872, 2073600, 54280, 916, 116
2873, 2073600, 54275, 914, 116
2874, 2073600, 54962, 919, 116
2875, 2073600, 54646, 913, 115
2876, 2073600, 54337, 922, 117
2877, 2073600, 55108, 919, 117
2878, 2073600, 54480, 926, 115
2879, 2073600, 54616, 911, 115
2880, 2073600, 54859, 921, 122
2881, 2073600, 54561, 912, 116
2882, 2073600, 55121, 912, 115
2883, 2073600, 55008, 911, 115
2884, 2073600, 54544, 911, 115
2885, 2073600, 54439, 909, 115
2886, 2073600, 54565, 910, 115
2887, 2073600, 54428, 975, 115
2888, 2073600, 54300, 910, 115
2889, 2073600, 54572, 914, 115
2890, 2073600, 54624, 930, 115
2891, 2073600, 54607, 940, 121
2892, 2073600, 54505, 923, 115
2893, 2073600, 54507, 912, 115
2894, 2073600, 54587, 906, 116
2895, 2073600, 54465, 918, 118
2896, 2073600, 54408, 912, 115
2897, 2073600, 54609, 920, 118
2898, 2073600, 54787, 912, 115
2899, 2073600, 55064, 999, 116
2900, 2073600, 54294, 912, 115
2901, 2073600, 54416, 917, 115
2902, 2073600, 54637, 917, 115
2903, 2073600, 54633, 909, 117
2904, 2073600, 54814, 958, 115
2905, 2073600, 54535, 943, 118
2906, 2073600, 54438, 933, 116
2907, 2073600, 54757, 974, 116
2908, 2073600, 54130, 914, 115
2909, 2073600, 54708, 909, 115
2910, 2073600, 54376, 910, 115
2911, 2073600, 54879, 913, 115
2912, 2073600, 54871, 904, 116
2913, 2073600, 54496, 906, 115
2914, 2073600, 54671, 908, 115
2915, 2073600, 54668, 905, 115
2916, 2073600, 54835, 908, 115
2917, 2073600, 54901, 903, 116
2918, 2073600, 54579, 908, 115
2919, 2073600, 54489, 915, 115
2920, 2073600, 54339, 914, 115
2921, 2073600, 54158, 913, 115
2922, 2073600, 54490, 918, 115
2923, 2073600, 54214, 916, 115
2924, 2073600, 54530, 919, 115
2925, 2073600, 54509, 940, 115
2926, 2073600, 54576, 912, 117
2927, 2073600, 54522, 1080, 118
2928, 2073600, 54672, 931, 118
2929, 2073600, 54303, 1039, 135
2930, 2073600, 54622, 974, 125
2931, 2073600, 55137, 1074, 180
2932, 2073600, 54669, 1001, 120
2933, 2073600, 54042, 980, 122
2934, 2073600, 54641, 1282, 170
2935, 2073600, 54506, 1455, 151
2936, 2073600, 54352, 1211, 151
2937, 2073600, 54540, 937, 115
2938, 2073600, 54050, 919, 115
2939, 2073600, 54465, 910, 129
2940, 2073600, 54358, 1128, 121
2941, 2073600, 54591, 1116, 121
2942, 2073600, 54829, 916, 117
2943, 2073600, 54390, 911, 115
2944, 2073600, 54518, 925, 116
2945, 2073600, 54468, 1045, 122
2946, 2073600, 54682, 1038, 127
2947, 2073600, 54820, 952, 116
2948, 2073600, 54358, 911, 118
2949, 2073600, 54492, 913, 148
2950, 2073600, 54692, 1372, 120
2951, 2073600, 54653, 917, 238
2952, 2073600, 54918, 931, 119
2953, 2073600, 54673, 1000, 117
2954, 2073600, 54744, 1035, 124
2955, 2073600, 54975, 920, 118
2956, 2073600, 54642, 917, 116
2957, 2073600, 54284, 944, 116
2958, 2073600, 54896, 914, 116
2959, 2073600, 54586, 922, 115
2960, 2073600, 54867, 929, 115
2961, 2073600, 54583, 909, 123
2962, 2073600, 54547, 915, 116
2963, 2073600, 54613, 907, 115
2964, 2073600, 54426, 907, 115
2965, 2073600, 54871, 908, 116
2966, 2073600, 54844, 925, 116
2967, 2073600, 54415, 926, 116
2968, 2073600, 54697, 936, 116
2969, 2073600, 54667, 930, 115
2970, 2073600, 54365, 913, 115
2971, 2073600, 54868, 918, 115
2972, 2073600, 54747, 914, 118
2973, 2073600, 54992, 912, 115
2974, 2073600, 54793, 919, 118
2975, 2073600, 54609, 913, 116
2976, 2073600, 55039, 914, 116
2977, 2073600, 54841, 907, 115
2978, 2073600, 54611, 908, 115
2979, 2073600, 54894, 911, 117
2980, 2073600, 54528, 912, 116
2981, 2073600, 54579, 913, 115
2982, 2073600, 54382, 909, 115
2983, 2073600, 54921, 911, 115
2984, 2073600, 54575, 913, 115
2985, 2073600, 54103, 912, 116
2986, 2073600, 54904, 935, 116
2987, 2073600, 54900, 943, 118
2988, 2073600, 54554, 975, 126
2989, 2073600, 54763, 937, 121
2990, 2073600, 54351, 1143, 124
2991, 2073600, 54535, 1007, 126
2992, 2073600, 54630, 1923, 271
2993, 2073600, 54517, 2222, 331
2994, 2073600, 54242, 1506, 118
2995, 2073600, 54446, 1007, 118
2996, 2073600, 54582, 926, 120
2997, 2073600, 54393, 961, 119
2998, 2073600, 54252, 937, 125
2999, 2073600, 54649, 1068, 126
3000, 2073600, 54860, 964, 118
3001, 2073600, 54446, 949, 119
3002, 2073600, 54645, 957, 117
3003, 2073600, 54942, 939, 118
3004, 2073600, 54287, 975, 118
3005, 2073600, 54805, 1035, 118
3006, 2073600, 54921, 934, 122
3007, 2073600, 54575, 949, 122
3008, 2073600, 54758, 1019, 120
3009, 2073600, 54849, 969, 145
3010, 2073600, 54603, 979, 119
3011, 2073600, 54756, 1006, 118
3012, 2073600, 54645, 993, 138
3013, 2073600, 54612, 1159, 124
3014, 2073600, 54730, 1161, 126
3015, 2073600, 54604, 967, 118
3016, 2073600, 54427, 936, 118
3017, 2073600, 54822, 943, 129
3018, 2073600, 54755, 983, 137
3019, 2073600, 54508, 1136, 122
3020, 2073600, 54625, 971, 128
3021, 2073600, 54694, 1151, 122
3022, 2073600, 54476, 990, 119
3023, 2073600, 54559, 956, 120
3024, 2073600, 54686, 952, 118
3025, 2073600, 54272, 932, 119
3026, 2073600, 54868, 922, 119
3027, 2073600, 54925, 942, 120
3028, 2073600, 54407, 921, 118
3029, 2073600, 54717, 932, 118
3030, 2073600, 54572, 957, 137
3031, 2073600, 54373, 929, 119
3032, 2073600, 55088, 986, 124
3033, 2073600, 54893, 984, 124
3034, 2073600, 54752, 1005, 128
3035, 2073600, 54707, 974, 126
3036, 2073600, 54611, 983, 125
3037, 2073600, 54809, 957, 132
3038, 2073600, 54482, 990, 126
3039, 2073600, 55040, 1030, 123
3040, 2073600, 54526, 1310, 235
3041, 2073600, 54720, 972, 136
3042, 2073600, 54392, 1023, 124
3043, 2073600, 54933, 1059, 123
3044, 2073600, 54924, 1115, 164
3045, 2073600, 54671, 1051, 141
3046, 2073600, 54743, 1388, 125
3047, 2073600, 54620, 1005, 129
3048, 2073600, 54770, 988, 118
3049, 2073600, 54433, 1115, 142
3050, 2073600, 54649, 1160, 132
3051, 2073600, 54517, 989, 123
3052, 2073600, 54324, 1002, 148
3053, 2073600, 54704, 1105, 118
3054, 2073600, 54532, 975, 122
3055, 2073600, 55063, 938, 130
3056, 2073600, 54440, 924, 118
3057, 2073600, 54276, 997, 118
3058, 2073600, 54798, 1026, 128
3059, 2073600, 54522, 946, 119
3060, 2073600, 54761, 980, 122
3061, 2073600, 54516, 1010, 130
3062, 2073600, 54502, 1029, 125
3063, 2073600, 54395, 1002, 124
3064, 2073600, 54664, 1001, 122
3065, 2073600, 54636, 1245, 187
3066, 2073600, 54731, 1423, 172
3067, 2073600, 54724, 1658, 277
3068, 2073600, 54340, 984, 124
3069, 2073600, 54366, 1081, 125
3070, 2073600, 54816, 972, 130
3071, 2073600, 54651, 974, 124
3072, 2073600, 54679, 970, 124
3073, 2073600, 54199, 958, 136
3074, 2073600, 54487, 947, 119
3075, 2073600, 54789, 974, 129
3076, 2073600, 54516, 1261, 124
3077, 2073600, 54879, 951, 119
3078, 2073600, 54355, 940, 129
3079, 2073600, 54465, 932, 128
3080, 2073600, 54531, 1012, 120
3081, 2073600, 54960, 953, 120
3082, 2073600, 54359, 959, 128
3083, 2073600, 54597, 1002, 125
3084, 2073600, 54514, 1004, 125
3085, 2073600, 54538, 1010, 129
3086, 2073600, 54885, 973, 123
3087, 2073600, 54441, 1037, 118
3088, 2073600, 55089, 907, 115
3089, 2073600, 54022, 913, 117
3090, 2073600, 54611, 912, 117
3091, 2073600, 54198, 910, 115
3092, 2073600, 54309, 911, 115
3093, 2073600, 54551, 911, 115
3094, 2073600, 54435, 912, 116
3095, 2073600, 54723, 924, 115
3096, 2073600, 54251, 944, 138
3097, 2073600, 54594, 963, 122
3098, 2073600, 54800, 1008, 125
3099, 2073600, 54917, 992, 120
3100, 2073600, 54455, 972, 118
3101, 2073600, 54652, 933, 137
3102, 2073600, 54751, 930, 118
3103, 2073600, 54751, 993, 124
3104, 2073600, 54594, 971, 119
3105, 2073600, 54672, 947, 118
3106, 2073600, 54472, 916, 119
3107, 2073600, 54486, 922, 119
3108, 2073600, 54131, 995, 133
3109, 2073600, 54776, 950, 122
3110, 2073600, 54802, 934, 121
3111, 2073600, 54807, 1091, 263
3112, 2073600, 54427, 1083, 144
3113, 2073600, 54680, 1109, 150
3114, 2073600, 54409, 1022, 125
3115, 2073600, 54394, 1079, 118
3116, 2073600, 54840, 1023, 115
3117, 2073600, 54133, 919, 118
3118, 2073600, 54775, 912, 115
3119, 2073600, 54640, 911, 116
3120, 2073600, 54429, 911, 116
3121, 2073600, 55088, 911, 115
3122, 2073600, 54675, 912, 116
3123, 2073600, 54838, 913, 115
3124, 2073600, 55084, 912, 115
3125, 2073600, 55038, 913, 115
3126, 2073600, 54864, 915, 115
3127, 2073600, 54546, 915, 116
3128, 2073600, 54760, 914, 125
3129, 2073600, 54254, 951, 116
3130, 2073600, 54678, 918, 127
3131, 2073600, 54155, 926, 115
3132, 2073600, 54463, 913, 118
3133, 2073600, 54651, 969, 121
3134, 2073600, 54847, 918, 117
3135, 2073600, 54671, 918, 118
3136, 2073600, 54542, 942, 118
3137, 2073600, 54454, 947, 124
3138, 2073600, 54419, 927, 118
3139, 2073600, 54722, 935, 117
3140, 2073600, 54361, 954, 118
3141, 2073600, 54542, 1027, 123
3142, 2073600, 54511, 967, 117
