Image ID, Size, Errors, Encoding time, Decoding time
2379, 2073600, 160479, 898, 119
2380, 2073600, 160367, 899, 119
2381, 2073600, 160440, 902, 119
2382, 2073600, 160100, 899, 119
2383, 2073600, 160618, 904, 121
2384, 2073600, 160838, 898, 118
2385, 2073600, 160224, 896, 119
2386, 2073600, 160099, 1106, 119
2387, 2073600, 160529, 899, 119
2388, 2073600, 161265, 899, 119
2389, 2073600, 160838, 898, 119
2390, 2073600, 160013, 899, 119
2391, 2073600, 161049, 901, 119
2392, 2073600, 160352, 899, 118
2393, 2073600, 160061, 900, 119
2394, 2073600, 160288, 896, 119
2395, 2073600, 160838, 897, 119
2396, 2073600, 159899, 895, 119
2397, 2073600, 160271, 897, 119
2398, 2073600, 160593, 897, 119
2399, 2073600, 161263, 905, 120
2400, 2073600, 160594, 903, 118
2401, 2073600, 160068, 902, 118
2402, 2073600, 160159, 903, 119
2403, 2073600, 160821, 901, 119
2404, 2073600, 160417, 908, 119
2405, 2073600, 161352, 906, 120
2406, 2073600, 159910, 901, 119
2407, 2073600, 161186, 904, 119
2408, 2073600, 159695, 900, 119
2409, 2073600, 160136, 902, 119
2410, 2073600, 159991, 900, 119
2411, 2073600, 160876, 903, 119
2412, 2073600, 160665, 899, 119
2413, 2073600, 161005, 902, 127
2414, 2073600, 161001, 899, 119
2415, 2073600, 161031, 898, 119
2416, 2073600, 160512, 899, 119
2417, 2073600, 160763, 902, 119
2418, 2073600, 160022, 899, 119
2419, 2073600, 160168, 900, 120
2420, 2073600, 160539, 903, 119
2421, 2073600, 161312, 901, 119
2422, 2073600, 160027, 897, 119
2423, 2073600, 160057, 899, 119
2424, 2073600, 160046, 901, 119
2425, 2073600, 159990, 904, 119
2426, 2073600, 160597, 918, 119
2427, 2073600, 160425, 905, 122
2428, 2073600, 159850, 906, 119
2429, 2073600, 160317, 906, 121
2430, 2073600, 160130, 900, 119
2431, 2073600, 160211, 901, 119
2432, 2073600, 159959, 898, 118
2433, 2073600, 160869, 896, 119
2434, 2073600, 160011, 900, 120
2435, 2073600, 159924, 900, 119
2436, 2073600, 160724, 896, 119
2437, 2073600, 160309, 899, 119
2438, 2073600, 161075, 900, 119
2439, 2073600, 160732, 901, 119
2440, 2073600, 160810, 909, 131
2441, 2073600, 159772, 897, 121
2442, 2073600, 161012, 901, 119
2443, 2073600, 160324, 910, 121
2444, 2073600, 160269, 907, 120
2445, 2073600, 160908, 900, 122
2446, 2073600, 160467, 915, 119
2447, 2073600, 160897, 914, 130
2448, 2073600, 160459, 1071, 123
2449, 2073600, 160447, 1390, 121
2450, 2073600, 161095, 910, 119
2451, 2073600, 160482, 901, 119
2452, 2073600, 160493, 901, 122
2453, 2073600, 160996, 903, 119
2454, 2073600, 159911, 899, 119
2455, 2073600, 160189, 901, 118
2456, 2073600, 160372, 903, 119
2457, 2073600, 160656, 908, 119
2458, 2073600, 160426, 896, 119
2459, 2073600, 160433, 896, 119
2460, 2073600, 160000, 895, 119
2461, 2073600, 159876, 892, 120
2462, 2073600, 160628, 901, 120
2463, 2073600, 160388, 897, 118
2464, 2073600, 160648, 903, 118
2465, 2073600, 160200, 902, 119
2466, 2073600, 161131, 903, 119
2467, 2073600, 160463, 905, 119
2468, 2073600, 160009, 905, 119
2469, 2073600, 160825, 901, 119
2470, 2073600, 160611, 900, 119
2471, 2073600, 160290, 901, 118
2472, 2073600, 160712, 901, 120
2473, 2073600, 160757, 895, 119
2474, 2073600, 159892, 903, 119
2475, 2073600, 160313, 900, 119
2476, 2073600, 160208, 899, 119
2477, 2073600, 159824, 904, 122
2478, 2073600, 160235, 899, 119
2479, 2073600, 160605, 899, 119
2480, 2073600, 160025, 899, 119
2481, 2073600, 160379, 900, 119
2482, 2073600, 160350, 896, 123
2483, 2073600, 160223, 898, 119
2484, 2073600, 160342, 901, 119
2485, 2073600, 160598, 899, 119
2486, 2073600, 160955, 896, 119
2487, 2073600, 160293, 899, 119
2488, 2073600, 160688, 899, 119
2489, 2073600, 160652, 895, 119
2490, 2073600, 160311, 898, 119
2491, 2073600, 160298, 894, 119
2492, 2073600, 160697, 906, 119
2493, 2073600, 160813, 896, 119
2494, 2073600, 161233, 899, 119
2495, 2073600, 160205, 896, 118
2496, 2073600, 160458, 906, 119
2497, 2073600, 160682, 903, 119
2498, 2073600, 160863, 897, 122
2499, 2073600, 161152, 914, 119
2500, 2073600, 160272, 903, 118
2501, 2073600, 161228, 899, 118
2502, 2073600, 160247, 899, 120
2503, 2073600, 160732, 900, 119
2504, 2073600, 160805, 902, 119
2505, 2073600, 160420, 904, 119
2506, 2073600, 161312, 1242, 263
2507, 2073600, 160539, 1675, 223
2508, 2073600, 160904, 931, 138
2509, 2073600, 160690, 1242, 138
2510, 2073600, 160927, 1005, 119
2511, 2073600, 160662, 900, 119
2512, 2073600, 160595, 1121, 119
2513, 2073600, 160472, 899, 120
2514, 2073600, 161062, 902, 119
2515, 2073600, 160600, 904, 120
2516, 2073600, 160900, 902, 119
2517, 2073600, 160350, 900, 119
2518, 2073600, 160651, 903, 118
2519, 2073600, 160596, 902, 119
2520, 2073600, 160697, 902, 119
2521, 2073600, 160588, 897, 119
2522, 2073600, 160971, 906, 119
2523, 2073600, 160320, 897, 119
2524, 2073600, 160892, 896, 119
2525, 2073600, 160329, 899, 119
2526, 2073600, 160274, 898, 119
2527, 2073600, 160722, 897, 118
2528, 2073600, 160545, 901, 119
2529, 2073600, 160636, 903, 119
2530, 2073600, 160438, 909, 119
2531, 2073600, 160894, 905, 121
2532, 2073600, 161020, 903, 123
2533, 2073600, 160877, 898, 119
2534, 2073600, 160695, 903, 119
2535, 2073600, 160367, 901, 119
2536, 2073600, 160433, 897, 119
2537, 2073600, 160589, 896, 119
2538, 2073600, 159698, 894, 119
2539, 2073600, 160318, 896, 119
2540, 2073600, 160810, 897, 119
2541, 2073600, 160483, 895, 119
2542, 2073600, 160512, 898, 119
2543, 2073600, 160767, 900, 119
2544, 2073600, 160919, 901, 119
2545, 2073600, 160546, 899, 119
2546, 2073600, 160073, 899, 119
2547, 2073600, 160545, 906, 120
2548, 2073600, 160691, 901, 119
2549, 2073600, 160198, 898, 119
2550, 2073600, 160118, 901, 118
2551, 2073600, 160588, 903, 119
2552, 2073600, 160210, 900, 119
2553, 2073600, 160177, 899, 120
2554, 2073600, 160366, 899, 119
2555, 2073600, 161251, 901, 119
2556, 2073600, 161003, 897, 119
2557, 2073600, 160224, 893, 119
2558, 2073600, 160628, 896, 119
2559, 2073600, 160805, 897, 119
2560, 2073600, 159690, 895, 119
2561, 2073600, 160298, 894, 119
2562, 2073600, 160215, 895, 119
2563, 2073600, 160300, 895, 120
2564, 2073600, 160483, 896, 119
2565, 2073600, 160440, 893, 121
2566, 2073600, 160655, 902, 119
2567, 2073600, 159843, 906, 119
2568, 2073600, 160611, 895, 119
2569, 2073600, 160466, 897, 119
2570, 2073600, 160661, 899, 119
2571, 2073600, 160457, 899, 119
2572, 2073600, 160600, 896, 119
2573, 2073600, 160631, 897, 119
2574, 2073600, 159835, 900, 119
2575, 2073600, 160197, 1109, 120
2576, 2073600, 160147, 896, 119
2577, 2073600, 160165, 897, 119
2578, 2073600, 160566, 897, 120
2579, 2073600, 160648, 895, 119
2580, 2073600, 160977, 897, 119
2581, 2073600, 160223, 899, 118
2582, 2073600, 160164, 896, 119
2583, 2073600, 160903, 899, 121
2584, 2073600, 160661, 902, 119
2585, 2073600, 160753, 892, 119
2586, 2073600, 160167, 897, 119
2587, 2073600, 160261, 892, 119
2588, 2073600, 160426, 896, 119
2589, 2073600, 160969, 896, 119
2590, 2073600, 160541, 895, 118
2591, 2073600, 160314, 898, 119
2592, 2073600, 160522, 900, 119
2593, 2073600, 160566, 895, 119
2594, 2073600, 160356, 901, 122
2595, 2073600, 160623, 897, 119
2596, 2073600, 160742, 895, 119
2597, 2073600, 160278, 899, 118
2598, 2073600, 160567, 899, 119
2599, 2073600, 160859, 897, 120
2600, 2073600, 160361, 896, 119
2601, 2073600, 160658, 901, 119
2602, 2073600, 160213, 898, 119
2603, 2073600, 160240, 898, 119
2604, 2073600, 160116, 899, 119
2605, 2073600, 160592, 897, 119
2606, 2073600, 160679, 900, 119
2607, 2073600, 160278, 899, 119
2608, 2073600, 160198, 899, 119
2609, 2073600, 160328, 902, 119
2610, 2073600, 160369, 898, 119
2611, 2073600, 160390, 899, 119
2612, 2073600, 161018, 896, 119
2613, 2073600, 160315, 897, 118
2614, 2073600, 160683, 901, 119
2615, 2073600, 160199, 900, 119
2616, 2073600, 160466, 901, 120
2617, 2073600, 161315, 903, 120
2618, 2073600, 160204, 898, 119
2619, 2073600, 159866, 895, 119
2620, 2073600, 160491, 894, 119
2621, 2073600, 160885, 896, 119
2622, 2073600, 161111, 897, 119
2623, 2073600, 160518, 897, 119
2624, 2073600, 160558, 899, 119
2625, 2073600, 161192, 901, 119
2626, 2073600, 160372, 897, 121
2627, 2073600, 160523, 899, 119
2628, 2073600, 160524, 898, 119
2629, 2073600, 160623, 902, 118
2630, 2073600, 160261, 900, 119
2631, 2073600, 160716, 898, 119
2632, 2073600, 160408, 899, 119
2633, 2073600, 160782, 898, 119
2634, 2073600, 160210, 897, 119
2635, 2073600, 160828, 895, 119
2636, 2073600, 160479, 896, 119
2637, 2073600, 160226, 896, 119
2638, 2073600, 160834, 1095, 119
2639, 2073600, 160630, 899, 119
2640, 2073600, 159891, 899, 119
2641, 2073600, 160327, 897, 119
2642, 2073600, 160461, 900, 120
2643, 2073600, 160085, 901, 120
2644, 2073600, 160460, 901, 120
2645, 2073600, 160531, 901, 119
2646, 2073600, 161211, 900, 119
2647, 2073600, 160649, 901, 119
2648, 2073600, 160350, 900, 119
2649, 2073600, 160404, 900, 119
2650, 2073600, 160868, 900, 119
2651, 2073600, 160772, 895, 119
2652, 2073600, 160834, 903, 119
2653, 2073600, 160089, 902, 118
2654, 2073600, 160695, 900, 119
2655, 2073600, 160575, 899, 119
2656, 2073600, 160759, 902, 121
2657, 2073600, 160404, 900, 119
2658, 2073600, 160363, 899, 119
2659, 2073600, 161201, 902, 119
2660, 2073600, 160570, 904, 119
2661, 2073600, 161167, 898, 119
2662, 2073600, 160543, 900, 119
2663, 2073600, 160625, 898, 119
2664, 2073600, 160192, 898, 119
2665, 2073600, 160251, 900, 119
2666, 2073600, 160523, 897, 119
2667, 2073600, 159722, 898, 119
2668, 2073600, 160439, 902, 119
2669, 2073600, 161558, 898, 119
2670, 2073600, 160149, 901, 119
2671, 2073600, 160952, 897, 119
2672, 2073600, 160712, 898, 120
2673, 2073600, 160183, 901, 119
2674, 2073600, 160487, 900, 119
2675, 2073600, 160916, 900, 119
2676, 2073600, 160940, 900, 119
2677, 2073600, 160333, 906, 121
2678, 2073600, 160033, 900, 119
2679, 2073600, 160614, 902, 119
2680, 2073600, 160820, 899, 119
2681, 2073600, 161053, 897, 119
2682, 2073600, 160129, 898, 119
2683, 2073600, 159981, 902, 119
2684, 2073600, 160729, 900, 118
2685, 2073600, 160614, 904, 119
2686, 2073600, 160691, 897, 119
2687, 2073600, 160314, 900, 119
2688, 2073600, 161064, 899, 119
2689, 2073600, 160304, 898, 119
2690, 2073600, 160073, 898, 119
2691, 2073600, 160589, 895, 119
2692, 2073600, 160288, 896, 119
2693, 2073600, 160134, 894, 120
2694, 2073600, 160561, 899, 119
2695, 2073600, 160530, 897, 119
2696, 2073600, 160190, 899, 119
2697, 2073600, 160598, 896, 119
2698, 2073600, 160618, 898, 119
2699, 2073600, 160694, 897, 119
2700, 2073600, 160351, 896, 119
2701, 2073600, 160658, 1152, 119
2702, 2073600, 159524, 899, 119
2703, 2073600, 160479, 903, 119
2704, 2073600, 159667, 900, 119
2705, 2073600, 160661, 901, 119
2706, 2073600, 160352, 900, 119
2707, 2073600, 160877, 901, 118
2708, 2073600, 160809, 899, 119
2709, 2073600, 160281, 893, 119
2710, 2073600, 160419, 899, 119
2711, 2073600, 161337, 895, 119
2712, 2073600, 160556, 904, 119
2713, 2073600, 161564, 892, 119
2714, 2073600, 160458, 898, 119
2715, 2073600, 160727, 897, 118
2716, 2073600, 160585, 897, 118
2717, 2073600, 159935, 897, 119
2718, 2073600, 160268, 895, 119
2719, 2073600, 160129, 894, 119
2720, 2073600, 160400, 900, 119
2721, 2073600, 160461, 899, 119
2722, 2073600, 160316, 899, 119
2723, 2073600, 160710, 899, 119
2724, 2073600, 161232, 902, 119
2725, 2073600, 160499, 900, 119
2726, 2073600, 160358, 899, 119
2727, 2073600, 160841, 900, 120
2728, 2073600, 160683, 904, 119
2729, 2073600, 160179, 899, 120
2730, 2073600, 161519, 900, 119
2731, 2073600, 160687, 903, 119
2732, 2073600, 160460, 901, 119
2733, 2073600, 161436, 904, 119
2734, 2073600, 160154, 901, 119
2735, 2073600, 160379, 903, 121
2736, 2073600, 160339, 901, 118
2737, 2073600, 160431, 901, 118
2738, 2073600, 160600, 902, 118
2739, 2073600, 160552, 901, 118
2740, 2073600, 160700, 907, 118
2741, 2073600, 160377, 903, 118
2742, 2073600, 160107, 903, 119
2743, 2073600, 161254, 907, 119
2744, 2073600, 159906, 906, 120
2745, 2073600, 160990, 908, 118
2746, 2073600, 160627, 903, 118
2747, 2073600, 160262, 897, 119
2748, 2073600, 160724, 898, 119
2749, 2073600, 160736, 896, 119
2750, 2073600, 160540, 896, 120
2751, 2073600, 160354, 897, 119
2752, 2073600, 160926, 904, 120
2753, 2073600, 160428, 898, 119
2754, 2073600, 160498, 897, 118
2755, 2073600, 161714, 899, 119
2756, 2073600, 160288, 896, 119
2757, 2073600, 160349, 895, 119
2758, 2073600, 160578, 897, 119
2759, 2073600, 160434, 894, 119
2760, 2073600, 160294, 899, 120
2761, 2073600, 160045, 894, 119
2762, 2073600, 161139, 895, 119
2763, 2073600, 160293, 895, 119
2764, 2073600, 160886, 1108, 119
2765, 2073600, 160438, 898, 119
2766, 2073600, 159697, 899, 119
2767, 2073600, 159662, 899, 119
2768, 2073600, 160593, 899, 119
2769, 2073600, 160206, 899, 119
2770, 2073600, 160775, 898, 119
2771, 2073600, 160558, 902, 118
2772, 2073600, 160830, 900, 119
2773, 2073600, 160607, 903, 119
2774, 2073600, 160571, 895, 119
2775, 2073600, 160689, 897, 119
2776, 2073600, 160313, 899, 119
2777, 2073600, 160533, 900, 119
2778, 2073600, 160971, 905, 118
2779, 2073600, 160368, 899, 118
2780, 2073600, 160303, 898, 119
2781, 2073600, 160793, 899, 119
2782, 2073600, 160452, 899, 119
2783, 2073600, 160379, 903, 119
2784, 2073600, 160746, 903, 119
2785, 2073600, 160712, 904, 119
2786, 2073600, 160736, 915, 119
2787, 2073600, 160931, 901, 119
2788, 2073600, 160615, 896, 119
2789, 2073600, 160077, 901, 119
2790, 2073600, 160782, 902, 119
2791, 2073600, 160589, 899, 119
2792, 2073600, 160379, 899, 119
2793, 2073600, 159898, 898, 119
2794, 2073600, 160558, 896, 119
2795, 2073600, 160508, 901, 119
2796, 2073600, 160252, 904, 119
2797, 2073600, 160950, 903, 119
2798, 2073600, 160983, 903, 119
2799, 2073600, 161178, 903, 119
2800, 2073600, 160512, 902, 119
2801, 2073600, 159912, 903, 119
2802, 2073600, 160841, 902, 119
2803, 2073600, 160477, 903, 119
2804, 2073600, 161083, 897, 119
2805, 2073600, 160547, 900, 119
2806, 2073600, 160565, 899, 119
2807, 2073600, 160504, 905, 119
2808, 2073600, 160081, 896, 119
2809, 2073600, 160358, 899, 119
2810, 2073600, 160336, 901, 155
2811, 2073600, 160964, 1037, 125
2812, 2073600, 160730, 908, 119
2813, 2073600, 160374, 902, 119
2814, 2073600, 160410, 900, 119
2815, 2073600, 160412, 901, 119
2816, 2073600, 160289, 900, 119
2817, 2073600, 160165, 897, 119
2818, 2073600, 160802, 902, 119
2819, 2073600, 160385, 900, 119
2820, 2073600, 160797, 902, 119
2821, 2073600, 160695, 895, 119
2822, 2073600, 160283, 902, 119
2823, 2073600, 160144, 1013, 136
2824, 2073600, 160042, 1309, 134
2825, 2073600, 160531, 1020, 122
2826, 2073600, 160218, 909, 119
2827, 2073600, 160164, 1115, 119
2828, 2073600, 160661, 898, 119
2829, 2073600, 161014, 900, 119
2830, 2073600, 160137, 900, 119
2831, 2073600, 160577, 897, 119
2832, 2073600, 160942, 894, 119
2833, 2073600, 160904, 893, 119
2834, 2073600, 160166, 904, 119
2835, 2073600, 160209, 903, 119
2836, 2073600, 161217, 904, 119
2837, 2073600, 160554, 900, 119
2838, 2073600, 160108, 898, 119
2839, 2073600, 160510, 902, 119
2840, 2073600, 160204, 902, 119
2841, 2073600, 160762, 902, 118
2842, 2073600, 160375, 902, 119
2843, 2073600, 160069, 905, 120
2844, 2073600, 160608, 907, 119
2845, 2073600, 160700, 907, 125
2846, 2073600, 160679, 912, 119
2847, 2073600, 160918, 899, 119
2848, 2073600, 160592, 899, 119
2849, 2073600, 160325, 1196, 120
2850, 2073600, 159872, 909, 120
2851, 2073600, 160226, 901, 122
2852, 2073600, 160574, 900, 119
2853, 2073600, 159879, 901, 119
2854, 2073600, 160484, 900, 119
2855, 2073600, 160476, 894, 120
2856, 2073600, 160644, 901, 120
2857, 2073600, 160668, 899, 119
2858, 2073600, 160498, 899, 119
2859, 2073600, 160480, 896, 119
2860, 2073600, 160100, 902, 119
2861, 2073600, 161012, 901, 119
2862, 2073600, 161011, 907, 122
2863, 2073600, 160435, 898, 119
2864, 2073600, 160581, 897, 119
2865, 2073600, 160674, 901, 119
2866, 2073600, 160565, 897, 119
2867, 2073600, 160617, 912, 121
2868, 2073600, 160677, 948, 123
2869, 2073600, 160071, 906, 120
2870, 2073600, 160916, 910, 119
2871, 2073600, 160900, 898, 120
2872, 2073600, 160215, 910, 119
2873, 2073600, 160385, 897, 119
2874, 2073600, 160680, 899, 119
2875, 2073600, 160612, 900, 119
2876, 2073600, 160226, 904, 119
2877, 2073600, 160446, 901, 119
2878, 2073600, 160516, 904, 119
2879, 2073600, 159976, 903, 119
2880, 2073600, 160590, 893, 119
2881, 2073600, 160339, 897, 120
2882, 2073600, 160643, 901, 119
2883, 2073600, 160459, 900, 119
2884, 2073600, 160877, 898, 119
2885, 2073600, 160398, 900, 119
2886, 2073600, 160419, 901, 120
2887, 2073600, 160114, 896, 119
2888, 2073600, 160536, 898, 119
2889, 2073600, 159982, 903, 119
2890, 2073600, 160449, 1109, 119
2891, 2073600, 160636, 900, 119
2892, 2073600, 160674, 903, 119
2893, 2073600, 160733, 900, 119
2894, 2073600, 160705, 902, 119
2895, 2073600, 160342, 902, 119
2896, 2073600, 159972, 897, 119
2897, 2073600, 160308, 906, 119
2898, 2073600, 160190, 898, 119
2899, 2073600, 160540, 902, 119
2900, 2073600, 160021, 895, 119
2901, 2073600, 160129, 901, 119
2902, 2073600, 160302, 903, 119
2903, 2073600, 160493, 901, 119
2904, 2073600, 159908, 903, 118
2905, 2073600, 160490, 896, 118
2906, 2073600, 160129, 901, 122
2907, 2073600, 160888, 899, 119
2908, 2073600, 160416, 901, 119
2909, 2073600, 160908, 898, 120
2910, 2073600, 161478, 900, 119
2911, 2073600, 160690, 900, 119
2912, 2073600, 160510, 903, 119
2913, 2073600, 160201, 900, 119
2914, 2073600, 160692, 902, 119
2915, 2073600, 160858, 901, 119
2916, 2073600, 161099, 896, 119
2917, 2073600, 160309, 899, 120
2918, 2073600, 159979, 898, 119
2919, 2073600, 160704, 899, 119
2920, 2073600, 160970, 901, 119
2921, 2073600, 159881, 898, 119
2922, 2073600, 160947, 898, 119
2923, 2073600, 159895, 904, 119
2924, 2073600, 160831, 902, 119
2925, 2073600, 160871, 903, 119
2926, 2073600, 160938, 904, 119
2927, 2073600, 159997, 902, 119
2928, 2073600, 160778, 903, 118
2929, 2073600, 160818, 903, 119
2930, 2073600, 160624, 901, 119
2931, 2073600, 160434, 901, 119
2932, 2073600, 160794, 897, 120
2933, 2073600, 160179, 902, 119
2934, 2073600, 160868, 900, 119
2935, 2073600, 160906, 901, 119
2936, 2073600, 160645, 898, 118
2937, 2073600, 160313, 896, 120
2938, 2073600, 160876, 901, 119
2939, 2073600, 161106, 899, 119
2940, 2073600, 160746, 898, 119
2941, 2073600, 161120, 897, 119
2942, 2073600, 160813, 897, 119
2943, 2073600, 160907, 900, 119
2944, 2073600, 160686, 901, 119
2945, 2073600, 160361, 915, 119
2946, 2073600, 160448, 905, 119
2947, 2073600, 160765, 894, 119
2948, 2073600, 160158, 896, 120
2949, 2073600, 160282, 901, 119
2950, 2073600, 160556, 899, 119
2951, 2073600, 160696, 898, 119
2952, 2073600, 160708, 898, 119
2953, 2073600, 160616, 1099, 119
2954, 2073600, 159998, 900, 119
2955, 2073600, 160324, 902, 119
2956, 2073600, 160754, 903, 119
2957, 2073600, 160837, 901, 119
2958, 2073600, 161047, 904, 119
2959, 2073600, 160906, 901, 118
2960, 2073600, 160428, 899, 119
2961, 2073600, 161010, 899, 119
2962, 2073600, 160581, 896, 119
2963, 2073600, 160693, 897, 119
2964, 2073600, 160894, 902, 119
2965, 2073600, 160317, 897, 119
2966, 2073600, 160310, 896, 119
2967, 2073600, 160869, 896, 118
2968, 2073600, 160854, 896, 120
2969, 2073600, 160671, 899, 119
2970, 2073600, 161142, 900, 119
2971, 2073600, 160367, 901, 119
2972, 2073600, 160693, 899, 119
2973, 2073600, 160243, 905, 121
2974, 2073600, 161108, 903, 119
2975, 2073600, 160866, 899, 119
2976, 2073600, 160233, 901, 119
2977, 2073600, 160938, 899, 119
2978, 2073600, 161005, 900, 119
2979, 2073600, 160581, 902, 120
2980, 2073600, 160493, 904, 119
2981, 2073600, 161043, 898, 119
2982, 2073600, 160953, 903, 119
2983, 2073600, 160748, 905, 119
2984, 2073600, 160956, 899, 119
2985, 2073600, 159997, 898, 119
2986, 2073600, 159992, 897, 119
2987, 2073600, 160432, 899, 120
2988, 2073600, 160979, 904, 119
2989, 2073600, 160884, 899, 120
2990, 2073600, 160291, 902, 119
2991, 2073600, 160304, 903, 118
2992, 2073600, 160931, 899, 119
2993, 2073600, 161030, 900, 119
2994, 2073600, 160873, 897, 119
2995, 2073600, 160261, 894, 119
2996, 2073600, 160473, 900, 119
2997, 2073600, 160659, 899, 119
2998, 2073600, 160608, 903, 119
2999, 2073600, 160588, 899, 118
3000, 2073600, 160455, 902, 119
3001, 2073600, 161061, 904, 119
3002, 2073600, 159953, 902, 119
3003, 2073600, 160586, 902, 119
3004, 2073600, 160544, 900, 119
3005, 2073600, 160241, 902, 119
3006, 2073600, 161345, 900, 119
3007, 2073600, 160628, 901, 119
3008, 2073600, 161016, 901, 119
3009, 2073600, 160320, 900, 119
3010, 2073600, 160043, 896, 119
3011, 2073600, 160795, 899, 119
3012, 2073600, 160854, 897, 119
3013, 2073600, 160301, 915, 120
3014, 2073600, 160256, 921, 241
3015, 2073600, 160238, 1002, 119
3016, 2073600, 160072, 1121, 119
3017, 2073600, 160641, 906, 123
3018, 2073600, 160633, 902, 119
3019, 2073600, 160274, 902, 119
3020, 2073600, 160609, 904, 119
3021, 2073600, 160294, 901, 119
3022, 2073600, 160183, 902, 119
3023, 2073600, 160909, 902, 119
3024, 2073600, 160771, 898, 119
3025, 2073600, 159921, 902, 119
3026, 2073600, 160663, 900, 119
3027, 2073600, 160521, 899, 126
3028, 2073600, 160341, 898, 119
3029, 2073600, 160716, 897, 119
3030, 2073600, 160505, 908, 119
3031, 2073600, 161389, 899, 118
3032, 2073600, 160428, 901, 119
3033, 2073600, 160936, 902, 119
3034, 2073600, 160388, 901, 119
3035, 2073600, 160990, 903, 119
3036, 2073600, 160222, 901, 119
3037, 2073600, 160730, 900, 119
3038, 2073600, 159749, 905, 119
3039, 2073600, 160839, 901, 119
3040, 2073600, 160341, 893, 119
3041, 2073600, 160633, 903, 119
3042, 2073600, 160355, 899, 119
3043, 2073600, 160889, 902, 119
3044, 2073600, 160567, 906, 120
3045, 2073600, 161197, 901, 119
3046, 2073600, 160924, 905, 119
3047, 2073600, 160216, 901, 119
3048, 2073600, 160384, 901, 119
3049, 2073600, 160181, 899, 119
3050, 2073600, 160741, 902, 119
3051, 2073600, 160528, 902, 119
3052, 2073600, 160067, 902, 119
3053, 2073600, 160026, 900, 119
3054, 2073600, 160164, 901, 119
3055, 2073600, 160875, 902, 119
3056, 2073600, 160258, 902, 119
3057, 2073600, 160957, 901, 119
3058, 2073600, 160161, 898, 119
3059, 2073600, 161229, 900, 119
3060, 2073600, 159519, 903, 119
3061, 2073600, 161185, 902, 119
3062, 2073600, 160265, 901, 119
3063, 2073600, 160052, 900, 118
3064, 2073600, 160872, 901, 119
3065, 2073600, 159743, 901, 119
3066, 2073600, 160636, 900, 119
3067, 2073600, 160419, 901, 119
3068, 2073600, 160639, 901, 119
3069, 2073600, 160473, 899, 119
3070, 2073600, 160692, 903, 119
3071, 2073600, 160924, 902, 119
3072, 2073600, 161384, 899, 119
3073, 2073600, 160011, 897, 119
3074, 2073600, 160344, 899, 119
3075, 2073600, 160539, 900, 119
3076, 2073600, 160474, 898, 119
3077, 2073600, 160448, 894, 119
3078, 2073600, 160226, 900, 119
3079, 2073600, 160046, 1097, 119
3080, 2073600, 160670, 909, 119
3081, 2073600, 160138, 903, 119
3082, 2073600, 160108, 904, 119
3083, 2073600, 160927, 901, 119
3084, 2073600, 160930, 900, 119
3085, 2073600, 160130, 902, 118
3086, 2073600, 160979, 903, 118
3087, 2073600, 159975, 901, 119
3088, 2073600, 160962, 896, 119
3089, 2073600, 160897, 902, 124
3090, 2073600, 160535, 908, 120
3091, 2073600, 160715, 902, 119
3092, 2073600, 160721, 900, 119
3093, 2073600, 160749, 902, 119
3094, 2073600, 159899, 902, 119
3095, 2073600, 160470, 897, 119
3096, 2073600, 160953, 903, 119
3097, 2073600, 160852, 901, 119
3098, 2073600, 160352, 900, 119
3099, 2073600, 160473, 900, 119
3100, 2073600, 160097, 900, 119
3101, 2073600, 160161, 903, 118
3102, 2073600, 159866, 903, 119
3103, 2073600, 160617, 898, 119
3104, 2073600, 160235, 899, 119
3105, 2073600, 160308, 900, 121
3106, 2073600, 160759, 899, 119
3107, 2073600, 160318, 895, 119
3108, 2073600, 160575, 900, 119
3109, 2073600, 160977, 897, 119
3110, 2073600, 160423, 900, 121
3111, 2073600, 160382, 899, 119
3112, 2073600, 161073, 900, 119
3113, 2073600, 160369, 904, 119
3114, 2073600, 160480, 900, 119
3115, 2073600, 160448, 897, 119
3116, 2073600, 159976, 898, 119
3117, 2073600, 160918, 900, 118
3118, 2073600, 160027, 1052, 119
3119, 2073600, 159954, 901, 119
3120, 2073600, 160748, 901, 119
3121, 2073600, 160289, 901, 119
3122, 2073600, 161239, 899, 119
3123, 2073600, 160904, 898, 119
3124, 2073600, 160131, 900, 119
3125, 2073600, 160843, 898, 119
3126, 2073600, 160720, 900, 119
3127, 2073600, 160897, 903, 119
3128, 2073600, 159961, 903, 119
3129, 2073600, 161272, 903, 119
3130, 2073600, 160444, 903, 119
3131, 2073600, 160849, 905, 119
3132, 2073600, 161148, 901, 119
3133, 2073600, 161146, 906, 118
3134, 2073600, 160127, 902, 119
3135, 2073600, 160048, 899, 119
3136, 2073600, 160430, 900, 119
3137, 2073600, 160070, 900, 119
3138, 2073600, 160182, 896, 119
3139, 2073600, 161124, 897, 120
3140, 2073600, 160388, 901, 119
3141, 2073600, 160681, 902, 120
3142, 2073600, 160596, 1108, 119
3143, 2073600, 160450, 904, 120
3144, 2073600, 160491, 918, 120
3145, 2073600, 160768, 906, 121
3146, 2073600, 160355, 907, 119
3147, 2073600, 160643, 903, 119
3148, 2073600, 160218, 905, 118
3149, 2073600, 159954, 901, 118
3150, 2073600, 160332, 898, 119
3151, 2073600, 160585, 900, 119
3152, 2073600, 160794, 900, 119
3153, 2073600, 160736, 897, 119
