Image ID, Size, Errors, Encoding time, Decoding time
2381, 2073600, 44200, 907, 115
2382, 2073600, 44187, 907, 115
2383, 2073600, 44403, 906, 115
2384, 2073600, 44297, 925, 116
2385, 2073600, 43987, 916, 115
2386, 2073600, 44681, 916, 115
2387, 2073600, 44111, 911, 115
2388, 2073600, 44257, 912, 115
2389, 2073600, 43974, 915, 115
2390, 2073600, 44344, 911, 115
2391, 2073600, 43997, 907, 115
2392, 2073600, 43982, 904, 115
2393, 2073600, 44069, 904, 116
2394, 2073600, 44211, 909, 115
2395, 2073600, 44204, 905, 115
2396, 2073600, 44044, 935, 116
2397, 2073600, 43708, 922, 117
2398, 2073600, 44366, 919, 118
2399, 2073600, 44270, 915, 119
2400, 2073600, 43737, 915, 115
2401, 2073600, 44008, 916, 117
2402, 2073600, 44140, 915, 127
2403, 2073600, 44280, 925, 121
2404, 2073600, 44351, 1281, 129
2405, 2073600, 44442, 920, 115
2406, 2073600, 44525, 917, 115
2407, 2073600, 43986, 912, 115
2408, 2073600, 44183, 922, 118
2409, 2073600, 44200, 912, 115
2410, 2073600, 44307, 914, 115
2411, 2073600, 44394, 909, 116
2412, 2073600, 44224, 910, 115
2413, 2073600, 44309, 912, 115
2414, 2073600, 44242, 916, 116
2415, 2073600, 44125, 911, 116
2416, 2073600, 44482, 954, 116
2417, 2073600, 43778, 1059, 133
2418, 2073600, 44373, 976, 115
2419, 2073600, 44540, 920, 117
2420, 2073600, 44169, 944, 132
2421, 2073600, 44415, 932, 115
2422, 2073600, 43952, 925, 115
2423, 2073600, 44129, 943, 124
2424, 2073600, 44092, 924, 115
2425, 2073600, 44317, 911, 125
2426, 2073600, 43931, 918, 115
2427, 2073600, 44208, 976, 116
2428, 2073600, 44283, 992, 128
2429, 2073600, 44247, 911, 117
2430, 2073600, 44134, 907, 118
2431, 2073600, 44298, 913, 118
2432, 2073600, 44255, 929, 117
2433, 2073600, 44174, 914, 117
2434, 2073600, 43800, 1112, 187
2435, 2073600, 44142, 1146, 164
2436, 2073600, 44519, 1782, 158
2437, 2073600, 44064, 1285, 190
2438, 2073600, 44107, 1118, 115
2439, 2073600, 44192, 996, 115
2440, 2073600, 44202, 907, 116
2441, 2073600, 44065, 937, 130
2442, 2073600, 44008, 945, 127
2443, 2073600, 44304, 1078, 131
2444, 2073600, 43893, 1252, 138
2445, 2073600, 44330, 916, 115
2446, 2073600, 43919, 912, 115
2447, 2073600, 44172, 910, 115
2448, 2073600, 44286, 911, 115
2449, 2073600, 44301, 911, 115
2450, 2073600, 44292, 907, 115
2451, 2073600, 44178, 937, 115
2452, 2073600, 44175, 908, 115
2453, 2073600, 44369, 910, 115
2454, 2073600, 44018, 907, 115
2455, 2073600, 44744, 905, 115
2456, 2073600, 44002, 908, 115
2457, 2073600, 43992, 908, 115
2458, 2073600, 44238, 905, 115
2459, 2073600, 44312, 906, 115
2460, 2073600, 44011, 909, 115
2461, 2073600, 44152, 916, 115
2462, 2073600, 44170, 910, 115
2463, 2073600, 44125, 914, 115
2464, 2073600, 44269, 915, 116
2465, 2073600, 44612, 917, 117
2466, 2073600, 43545, 927, 116
2467, 2073600, 44364, 1070, 157
2468, 2073600, 43922, 976, 116
2469, 2073600, 44208, 914, 116
2470, 2073600, 44007, 940, 119
2471, 2073600, 44155, 1182, 117
2472, 2073600, 44523, 1070, 196
2473, 2073600, 44246, 1182, 115
2474, 2073600, 44218, 917, 120
2475, 2073600, 44465, 911, 116
2476, 2073600, 43905, 908, 115
2477, 2073600, 43998, 912, 115
2478, 2073600, 44301, 902, 115
2479, 2073600, 44326, 914, 115
2480, 2073600, 44329, 917, 115
2481, 2073600, 44048, 922, 115
2482, 2073600, 44592, 910, 115
2483, 2073600, 44357, 911, 117
2484, 2073600, 44005, 902, 115
2485, 2073600, 44332, 939, 115
2486, 2073600, 44257, 912, 115
2487, 2073600, 44119, 907, 115
2488, 2073600, 44328, 905, 116
2489, 2073600, 44130, 906, 115
2490, 2073600, 44196, 907, 115
2491, 2073600, 43854, 911, 115
2492, 2073600, 44330, 910, 115
2493, 2073600, 44083, 904, 115
2494, 2073600, 44093, 906, 117
2495, 2073600, 44469, 915, 120
2496, 2073600, 44486, 973, 120
2497, 2073600, 44195, 1113, 126
2498, 2073600, 44087, 938, 116
2499, 2073600, 44518, 926, 125
2500, 2073600, 44118, 1073, 118
2501, 2073600, 44159, 925, 115
2502, 2073600, 44170, 996, 116
2503, 2073600, 43979, 922, 122
2504, 2073600, 44363, 923, 131
2505, 2073600, 44005, 929, 124
2506, 2073600, 44356, 1120, 127
2507, 2073600, 44019, 978, 116
2508, 2073600, 44251, 920, 116
2509, 2073600, 44449, 914, 115
2510, 2073600, 44339, 913, 116
2511, 2073600, 44388, 1092, 183
2512, 2073600, 44227, 981, 116
2513, 2073600, 44100, 915, 117
2514, 2073600, 44083, 966, 115
2515, 2073600, 44576, 910, 115
2516, 2073600, 44163, 917, 115
2517, 2073600, 44083, 911, 115
2518, 2073600, 44490, 911, 115
2519, 2073600, 44458, 930, 115
2520, 2073600, 44131, 1037, 277
2521, 2073600, 44037, 1893, 131
2522, 2073600, 44427, 1006, 122
2523, 2073600, 44469, 991, 123
2524, 2073600, 43987, 1167, 115
2525, 2073600, 44112, 1082, 128
2526, 2073600, 44429, 982, 115
2527, 2073600, 44062, 947, 115
2528, 2073600, 44354, 919, 117
2529, 2073600, 44425, 924, 115
2530, 2073600, 44125, 965, 129
2531, 2073600, 44212, 925, 117
2532, 2073600, 44102, 917, 181
2533, 2073600, 44434, 1239, 152
2534, 2073600, 44478, 1004, 144
2535, 2073600, 44679, 926, 118
2536, 2073600, 44567, 1177, 117
2537, 2073600, 44213, 952, 116
2538, 2073600, 44575, 1054, 131
2539, 2073600, 44502, 1026, 130
2540, 2073600, 44179, 985, 119
2541, 2073600, 44129, 1018, 145
2542, 2073600, 44258, 1014, 125
2543, 2073600, 44467, 1004, 135
2544, 2073600, 44451, 979, 135
2545, 2073600, 44587, 959, 118
2546, 2073600, 44091, 1243, 150
2547, 2073600, 44295, 1150, 156
2548, 2073600, 44005, 1207, 147
2549, 2073600, 44066, 1110, 128
2550, 2073600, 44076, 1197, 170
2551, 2073600, 44227, 1171, 140
2552, 2073600, 44107, 1160, 133
2553, 2073600, 44558, 1199, 133
2554, 2073600, 44271, 1189, 130
2555, 2073600, 44394, 1053, 162
2556, 2073600, 44129, 1031, 137
2557, 2073600, 44104, 1056, 116
2558, 2073600, 44100, 921, 115
2559, 2073600, 44734, 911, 118
2560, 2073600, 44228, 1018, 172
2561, 2073600, 43908, 959, 117
2562, 2073600, 44199, 947, 116
2563, 2073600, 43934, 922, 119
2564, 2073600, 44232, 912, 115
2565, 2073600, 43939, 1641, 206
2566, 2073600, 44498, 1503, 170
2567, 2073600, 44049, 1012, 120
2568, 2073600, 44280, 1040, 164
2569, 2073600, 43896, 1041, 120
2570, 2073600, 44364, 974, 118
2571, 2073600, 44378, 1044, 177
2572, 2073600, 44122, 1199, 155
2573, 2073600, 44489, 1177, 192
2574, 2073600, 44168, 1250, 141
2575, 2073600, 44275, 1109, 117
2576, 2073600, 44106, 933, 117
2577, 2073600, 44158, 938, 117
2578, 2073600, 44145, 921, 119
2579, 2073600, 44416, 980, 117
2580, 2073600, 44764, 937, 121
2581, 2073600, 44495, 938, 117
2582, 2073600, 44111, 936, 118
2583, 2073600, 44048, 922, 115
2584, 2073600, 44476, 912, 115
2585, 2073600, 44405, 917, 118
2586, 2073600, 43614, 909, 115
2587, 2073600, 44431, 915, 115
2588, 2073600, 43814, 911, 115
2589, 2073600, 43934, 917, 115
2590, 2073600, 44194, 914, 116
2591, 2073600, 44351, 911, 115
2592, 2073600, 44065, 919, 115
2593, 2073600, 44093, 916, 115
2594, 2073600, 44225, 912, 115
2595, 2073600, 44401, 913, 116
2596, 2073600, 44517, 913, 115
2597, 2073600, 44248, 913, 117
2598, 2073600, 44426, 910, 115
2599, 2073600, 44071, 909, 116
2600, 2073600, 44148, 911, 117
2601, 2073600, 44380, 908, 115
2602, 2073600, 44395, 910, 115
2603, 2073600, 44190, 910, 115
2604, 2073600, 44401, 910, 117
2605, 2073600, 44149, 913, 115
2606, 2073600, 44564, 911, 115
2607, 2073600, 43872, 911, 115
2608, 2073600, 44082, 909, 117
2609, 2073600, 44128, 912, 118
2610, 2073600, 44034, 907, 116
2611, 2073600, 44233, 915, 115
2612, 2073600, 44700, 918, 115
2613, 2073600, 44025, 909, 115
2614, 2073600, 44313, 907, 118
2615, 2073600, 44048, 910, 115
2616, 2073600, 44387, 908, 115
2617, 2073600, 43770, 911, 116
2618, 2073600, 44077, 928, 135
2619, 2073600, 44168, 921, 116
2620, 2073600, 43811, 930, 116
2621, 2073600, 44104, 935, 115
2622, 2073600, 44193, 917, 115
2623, 2073600, 44521, 909, 118
2624, 2073600, 44155, 911, 115
2625, 2073600, 44418, 913, 115
2626, 2073600, 44197, 907, 115
2627, 2073600, 44270, 915, 116
2628, 2073600, 43980, 1018, 116
2629, 2073600, 44233, 922, 116
2630, 2073600, 44474, 972, 117
2631, 2073600, 44316, 920, 116
2632, 2073600, 44004, 920, 117
2633, 2073600, 44254, 932, 116
2634, 2073600, 44452, 929, 119
2635, 2073600, 44042, 921, 116
2636, 2073600, 43999, 933, 117
2637, 2073600, 44381, 931, 115
2638, 2073600, 44251, 915, 115
2639, 2073600, 44114, 911, 115
2640, 2073600, 44164, 928, 116
2641, 2073600, 43876, 945, 115
2642, 2073600, 43997, 910, 115
2643, 2073600, 44145, 913, 115
2644, 2073600, 44390, 910, 115
2645, 2073600, 44371, 906, 115
2646, 2073600, 44176, 912, 115
2647, 2073600, 44182, 910, 115
2648, 2073600, 44392, 910, 116
2649, 2073600, 44500, 908, 115
2650, 2073600, 43912, 907, 116
2651, 2073600, 44147, 929, 115
2652, 2073600, 44716, 921, 116
2653, 2073600, 44421, 912, 115
2654, 2073600, 44101, 908, 115
2655, 2073600, 43942, 909, 116
2656, 2073600, 44043, 907, 115
2657, 2073600, 43933, 910, 115
2658, 2073600, 44403, 913, 115
2659, 2073600, 44351, 911, 116
2660, 2073600, 44308, 911, 116
2661, 2073600, 43767, 912, 115
2662, 2073600, 44016, 906, 115
2663, 2073600, 44331, 910, 115
2664, 2073600, 44070, 910, 115
2665, 2073600, 43966, 910, 116
2666, 2073600, 43892, 918, 117
2667, 2073600, 44217, 909, 115
2668, 2073600, 44303, 918, 115
2669, 2073600, 44289, 920, 116
2670, 2073600, 43986, 914, 115
2671, 2073600, 44303, 913, 115
2672, 2073600, 43795, 914, 115
2673, 2073600, 44179, 921, 115
2674, 2073600, 44144, 923, 125
2675, 2073600, 44475, 923, 116
2676, 2073600, 44432, 973, 116
2677, 2073600, 44509, 927, 116
2678, 2073600, 44230, 920, 117
2679, 2073600, 44521, 968, 116
2680, 2073600, 44518, 933, 115
2681, 2073600, 44768, 911, 115
2682, 2073600, 44094, 973, 118
2683, 2073600, 43810, 907, 117
2684, 2073600, 44351, 908, 115
2685, 2073600, 44401, 909, 115
2686, 2073600, 44224, 909, 115
2687, 2073600, 44269, 907, 123
2688, 2073600, 44468, 919, 116
2689, 2073600, 44115, 926, 115
2690, 2073600, 44222, 912, 115
2691, 2073600, 44317, 997, 116
2692, 2073600, 44416, 906, 115
2693, 2073600, 44178, 910, 115
2694, 2073600, 44073, 905, 115
2695, 2073600, 44129, 907, 118
2696, 2073600, 44065, 906, 115
2697, 2073600, 43684, 906, 115
2698, 2073600, 44131, 911, 115
2699, 2073600, 43982, 910, 115
2700, 2073600, 43943, 913, 115
2701, 2073600, 44110, 909, 115
2702, 2073600, 43811, 912, 115
2703, 2073600, 44646, 914, 115
2704, 2073600, 44274, 908, 115
2705, 2073600, 44469, 912, 116
2706, 2073600, 44627, 906, 115
2707, 2073600, 44023, 905, 115
2708, 2073600, 43964, 912, 115
2709, 2073600, 44585, 907, 115
2710, 2073600, 44458, 903, 115
2711, 2073600, 43984, 914, 116
2712, 2073600, 44034, 908, 115
2713, 2073600, 44157, 915, 115
2714, 2073600, 43799, 914, 115
2715, 2073600, 44101, 912, 118
2716, 2073600, 44741, 930, 116
2717, 2073600, 44346, 928, 115
2718, 2073600, 44480, 915, 115
2719, 2073600, 44384, 911, 115
2720, 2073600, 44169, 927, 115
2721, 2073600, 44084, 914, 115
2722, 2073600, 44030, 912, 116
2723, 2073600, 44690, 915, 115
2724, 2073600, 43815, 906, 125
2725, 2073600, 44059, 904, 115
2726, 2073600, 44342, 908, 115
2727, 2073600, 44495, 907, 115
2728, 2073600, 44354, 912, 116
2729, 2073600, 44111, 933, 117
2730, 2073600, 44246, 919, 116
2731, 2073600, 44407, 915, 115
2732, 2073600, 44405, 916, 115
2733, 2073600, 44337, 912, 115
2734, 2073600, 44594, 912, 115
2735, 2073600, 44295, 913, 115
2736, 2073600, 43567, 916, 115
2737, 2073600, 44348, 913, 115
2738, 2073600, 44360, 913, 115
2739, 2073600, 44407, 908, 115
2740, 2073600, 43877, 910, 115
2741, 2073600, 44040, 907, 116
2742, 2073600, 44424, 907, 115
2743, 2073600, 44096, 909, 118
2744, 2073600, 44507, 922, 124
2745, 2073600, 44631, 919, 116
2746, 2073600, 44273, 960, 116
2747, 2073600, 44047, 918, 121
2748, 2073600, 44387, 917, 116
2749, 2073600, 44294, 980, 117
2750, 2073600, 44033, 918, 121
2751, 2073600, 44330, 919, 116
2752, 2073600, 44369, 967, 116
2753, 2073600, 44402, 907, 117
2754, 2073600, 44249, 1030, 115
2755, 2073600, 43940, 938, 115
2756, 2073600, 44200, 912, 118
2757, 2073600, 44091, 907, 115
2758, 2073600, 44624, 907, 115
2759, 2073600, 44057, 912, 115
2760, 2073600, 44048, 909, 115
2761, 2073600, 44262, 912, 118
2762, 2073600, 44199, 917, 118
2763, 2073600, 43890, 943, 115
2764, 2073600, 44206, 908, 115
2765, 2073600, 44360, 954, 115
2766, 2073600, 44271, 931, 115
2767, 2073600, 44909, 911, 136
2768, 2073600, 44097, 930, 115
2769, 2073600, 43954, 924, 118
2770, 2073600, 44014, 920, 117
2771, 2073600, 44127, 919, 116
2772, 2073600, 44073, 950, 116
2773, 2073600, 44256, 920, 123
2774, 2073600, 44284, 920, 116
2775, 2073600, 44228, 978, 117
2776, 2073600, 44031, 920, 116
2777, 2073600, 44293, 920, 116
2778, 2073600, 43689, 992, 117
2779, 2073600, 44035, 917, 116
2780, 2073600, 44132, 941, 115
2781, 2073600, 44104, 914, 115
2782, 2073600, 44309, 913, 116
2783, 2073600, 44104, 929, 117
2784, 2073600, 44170, 924, 116
2785, 2073600, 43975, 917, 116
2786, 2073600, 43804, 923, 116
2787, 2073600, 44266, 932, 146
2788, 2073600, 44368, 922, 116
2789, 2073600, 44026, 924, 116
2790, 2073600, 44304, 920, 117
2791, 2073600, 44367, 946, 116
2792, 2073600, 44725, 923, 116
2793, 2073600, 44035, 921, 116
2794, 2073600, 43963, 947, 115
2795, 2073600, 44507, 921, 116
2796, 2073600, 44044, 913, 115
2797, 2073600, 44323, 926, 115
2798, 2073600, 44065, 915, 123
2799, 2073600, 44709, 918, 115
2800, 2073600, 44331, 915, 115
2801, 2073600, 43914, 913, 121
2802, 2073600, 44247, 918, 116
2803, 2073600, 44791, 924, 115
2804, 2073600, 44513, 911, 116
2805, 2073600, 44604, 919, 118
2806, 2073600, 44116, 993, 116
2807, 2073600, 44212, 914, 118
2808, 2073600, 44296, 922, 115
2809, 2073600, 44616, 1034, 115
2810, 2073600, 44635, 910, 115
2811, 2073600, 44335, 915, 115
2812, 2073600, 44352, 913, 115
2813, 2073600, 44037, 906, 115
2814, 2073600, 44221, 911, 115
2815, 2073600, 44137, 909, 118
2816, 2073600, 44085, 909, 116
2817, 2073600, 43882, 1013, 115
2818, 2073600, 44436, 905, 115
2819, 2073600, 44007, 914, 115
2820, 2073600, 44339, 908, 116
2821, 2073600, 44114, 918, 128
2822, 2073600, 44266, 944, 117
2823, 2073600, 43928, 927, 116
2824, 2073600, 44549, 915, 119
2825, 2073600, 44370, 941, 115
2826, 2073600, 44370, 931, 119
2827, 2073600, 44253, 920, 116
2828, 2073600, 44118, 962, 116
2829, 2073600, 44312, 929, 117
2830, 2073600, 44499, 920, 117
2831, 2073600, 44075, 973, 116
2832, 2073600, 44503, 932, 115
2833, 2073600, 43999, 906, 115
2834, 2073600, 44077, 912, 115
2835, 2073600, 44334, 911, 116
2836, 2073600, 44056, 914, 115
2837, 2073600, 44247, 918, 115
2838, 2073600, 44407, 911, 116
2839, 2073600, 44417, 919, 117
2840, 2073600, 44109, 960, 117
2841, 2073600, 44308, 908, 115
2842, 2073600, 44032, 918, 115
2843, 2073600, 44556, 942, 115
2844, 2073600, 44471, 905, 115
2845, 2073600, 44323, 913, 115
2846, 2073600, 44351, 915, 115
2847, 2073600, 44240, 911, 115
2848, 2073600, 43931, 910, 115
2849, 2073600, 44077, 909, 115
2850, 2073600, 44093, 910, 115
2851, 2073600, 43893, 914, 115
2852, 2073600, 44127, 907, 115
2853, 2073600, 44038, 912, 120
2854, 2073600, 44193, 918, 121
2855, 2073600, 44044, 910, 115
2856, 2073600, 44735, 981, 117
2857, 2073600, 44617, 920, 121
2858, 2073600, 44052, 912, 116
2859, 2073600, 43931, 998, 117
2860, 2073600, 44547, 922, 118
2861, 2073600, 44182, 930, 118
2862, 2073600, 43735, 926, 118
2863, 2073600, 44287, 922, 115
2864, 2073600, 44515, 911, 115
2865, 2073600, 44060, 908, 117
2866, 2073600, 44519, 910, 116
2867, 2073600, 44125, 907, 115
2868, 2073600, 44184, 909, 116
2869, 2073600, 44140, 913, 115
2870, 2073600, 44608, 908, 115
2871, 2073600, 44327, 909, 118
2872, 2073600, 44069, 959, 116
2873, 2073600, 44346, 924, 117
2874, 2073600, 44284, 918, 116
2875, 2073600, 44502, 949, 117
2876, 2073600, 44281, 910, 119
2877, 2073600, 44321, 910, 115
2878, 2073600, 44362, 912, 115
2879, 2073600, 44192, 916, 115
2880, 2073600, 44420, 991, 116
2881, 2073600, 44404, 912, 115
2882, 2073600, 44262, 916, 115
2883, 2073600, 44187, 911, 115
2884, 2073600, 44547, 973, 117
2885, 2073600, 44065, 924, 116
2886, 2073600, 44518, 923, 116
2887, 2073600, 44038, 921, 140
2888, 2073600, 44091, 920, 115
2889, 2073600, 44214, 917, 116
2890, 2073600, 44220, 918, 118
2891, 2073600, 44225, 917, 115
2892, 2073600, 44086, 952, 116
2893, 2073600, 43905, 915, 116
2894, 2073600, 44432, 929, 117
2895, 2073600, 44363, 930, 115
2896, 2073600, 44281, 908, 115
2897, 2073600, 44216, 925, 115
2898, 2073600, 43969, 919, 119
2899, 2073600, 43736, 918, 116
2900, 2073600, 43981, 969, 115
2901, 2073600, 44653, 910, 125
2902, 2073600, 44182, 923, 117
2903, 2073600, 44005, 962, 115
2904, 2073600, 44127, 916, 115
2905, 2073600, 43867, 919, 115
2906, 2073600, 44390, 937, 123
2907, 2073600, 44336, 911, 115
2908, 2073600, 44107, 909, 115
2909, 2073600, 44306, 912, 118
2910, 2073600, 44603, 906, 115
2911, 2073600, 44565, 909, 116
2912, 2073600, 44203, 908, 120
2913, 2073600, 44511, 913, 116
2914, 2073600, 44268, 930, 117
2915, 2073600, 44505, 923, 118
2916, 2073600, 44223, 954, 117
2917, 2073600, 44380, 927, 117
2918, 2073600, 44226, 918, 117
2919, 2073600, 44610, 971, 116
2920, 2073600, 44265, 925, 117
2921, 2073600, 44112, 921, 116
2922, 2073600, 44043, 963, 116
2923, 2073600, 43994, 925, 117
2924, 2073600, 44016, 923, 117
2925, 2073600, 44212, 964, 117
2926, 2073600, 44428, 924, 116
2927, 2073600, 44645, 922, 116
2928, 2073600, 43982, 942, 119
2929, 2073600, 44120, 920, 119
2930, 2073600, 44186, 952, 116
2931, 2073600, 44144, 921, 116
2932, 2073600, 44094, 920, 117
2933, 2073600, 44067, 945, 117
2934, 2073600, 43861, 929, 115
2935, 2073600, 44272, 908, 117
2936, 2073600, 44414, 980, 116
2937, 2073600, 44147, 923, 132
2938, 2073600, 44213, 931, 118
2939, 2073600, 44223, 925, 118
2940, 2073600, 44285, 921, 127
2941, 2073600, 44112, 936, 124
2942, 2073600, 44237, 926, 116
2943, 2073600, 44222, 994, 120
2944, 2073600, 43990, 948, 116
2945, 2073600, 43911, 921, 117
2946, 2073600, 44330, 917, 116
2947, 2073600, 44070, 965, 116
2948, 2073600, 44434, 935, 116
2949, 2073600, 44466, 913, 117
2950, 2073600, 44460, 905, 115
2951, 2073600, 44102, 915, 115
2952, 2073600, 44266, 910, 115
2953, 2073600, 44204, 950, 117
2954, 2073600, 44314, 920, 119
2955, 2073600, 43742, 920, 116
2956, 2073600, 44303, 972, 116
2957, 2073600, 44085, 920, 121
2958, 2073600, 44264, 924, 120
2959, 2073600, 44183, 921, 116
2960, 2073600, 44133, 907, 115
2961, 2073600, 44565, 916, 116
2962, 2073600, 44207, 910, 116
2963, 2073600, 44240, 906, 115
2964, 2073600, 44064, 908, 115
2965, 2073600, 44527, 908, 116
2966, 2073600, 44441, 912, 115
2967, 2073600, 44759, 912, 115
2968, 2073600, 44101, 908, 115
2969, 2073600, 44540, 911, 115
2970, 2073600, 44112, 909, 116
2971, 2073600, 44299, 911, 115
2972, 2073600, 44220, 908, 115
2973, 2073600, 44268, 908, 116
2974, 2073600, 43933, 910, 115
2975, 2073600, 44161, 921, 115
2976, 2073600, 44440, 912, 116
2977, 2073600, 44431, 909, 115
2978, 2073600, 44367, 912, 115
2979, 2073600, 44500, 908, 115
2980, 2073600, 44289, 907, 115
2981, 2073600, 44303, 913, 117
2982, 2073600, 44257, 908, 115
2983, 2073600, 43864, 916, 115
2984, 2073600, 44097, 918, 120
2985, 2073600, 43930, 923, 116
2986, 2073600, 44360, 1057, 128
2987, 2073600, 44180, 948, 123
2988, 2073600, 44303, 951, 120
2989, 2073600, 44416, 1006, 138
2990, 2073600, 44203, 1136, 141
2991, 2073600, 44231, 1115, 148
2992, 2073600, 44276, 1123, 141
2993, 2073600, 44032, 1188, 138
2994, 2073600, 44494, 1162, 143
2995, 2073600, 44194, 1047, 134
2996, 2073600, 44497, 1070, 129
2997, 2073600, 44046, 1137, 162
2998, 2073600, 44184, 1083, 149
2999, 2073600, 44465, 1087, 121
3000, 2073600, 44201, 1067, 132
3001, 2073600, 44482, 1133, 134
3002, 2073600, 44123, 1052, 148
3003, 2073600, 44268, 978, 147
3004, 2073600, 44256, 1040, 122
3005, 2073600, 43972, 1003, 148
3006, 2073600, 44321, 1174, 135
3007, 2073600, 44474, 1095, 128
3008, 2073600, 44040, 1040, 122
3009, 2073600, 44070, 1027, 120
3010, 2073600, 44213, 1024, 122
3011, 2073600, 44262, 1109, 121
3012, 2073600, 44134, 1048, 121
3013, 2073600, 44473, 1127, 137
3014, 2073600, 44336, 1028, 154
3015, 2073600, 44343, 1165, 123
3016, 2073600, 44131, 1033, 149
3017, 2073600, 44320, 1193, 129
3018, 2073600, 43759, 1005, 123
3019, 2073600, 44406, 1001, 131
3020, 2073600, 44243, 1096, 137
3021, 2073600, 43887, 998, 124
3022, 2073600, 43733, 1016, 148
3023, 2073600, 44125, 1007, 133
3024, 2073600, 44219, 1037, 127
3025, 2073600, 44208, 1148, 121
3026, 2073600, 44102, 1185, 129
3027, 2073600, 44477, 1114, 137
3028, 2073600, 44040, 1146, 122
3029, 2073600, 44498, 1033, 126
3030, 2073600, 44285, 1053, 135
3031, 2073600, 44393, 1086, 125
3032, 2073600, 44097, 1124, 145
3033, 2073600, 44449, 1045, 122
3034, 2073600, 44082, 958, 149
3035, 2073600, 44124, 1060, 141
3036, 2073600, 44590, 1088, 125
3037, 2073600, 44267, 977, 125
3038, 2073600, 44342, 1072, 147
3039, 2073600, 44414, 1066, 126
3040, 2073600, 44242, 1040, 152
3041, 2073600, 43981, 1041, 166
3042, 2073600, 44142, 1026, 128
3043, 2073600, 43860, 1043, 119
3044, 2073600, 44373, 1016, 167
3045, 2073600, 44454, 991, 130
3046, 2073600, 43985, 1049, 119
3047, 2073600, 43986, 963, 120
3048, 2073600, 43920, 940, 130
3049, 2073600, 44174, 1173, 150
3050, 2073600, 44132, 1099, 127
3051, 2073600, 44197, 1058, 148
3052, 2073600, 44207, 1007, 141
3053, 2073600, 44511, 1051, 127
3054, 2073600, 44064, 1038, 120
3055, 2073600, 43905, 987, 121
3056, 2073600, 44037, 1044, 133
3057, 2073600, 44178, 945, 134
3058, 2073600, 44052, 965, 129
3059, 2073600, 44154, 1004, 126
3060, 2073600, 44285, 1015, 143
3061, 2073600, 44075, 1033, 144
3062, 2073600, 44437, 1035, 143
3063, 2073600, 44503, 1127, 120
3064, 2073600, 44178, 1072, 122
3065, 2073600, 44717, 1039, 147
3066, 2073600, 44306, 1088, 135
3067, 2073600, 44278, 1019, 141
3068, 2073600, 44176, 1123, 124
3069, 2073600, 43991, 1183, 128
3070, 2073600, 43799, 976, 153
3071, 2073600, 43991, 1037, 121
3072, 2073600, 44012, 984, 149
3073, 2073600, 44414, 1115, 137
3074, 2073600, 44082, 1125, 150
3075, 2073600, 44500, 1078, 138
3076, 2073600, 44306, 1085, 145
3077, 2073600, 44221, 1192, 142
3078, 2073600, 44182, 1064, 146
3079, 2073600, 44450, 1015, 122
3080, 2073600, 44257, 993, 123
3081, 2073600, 44230, 1017, 123
3082, 2073600, 44497, 1097, 137
3083, 2073600, 43804, 1135, 171
3084, 2073600, 44196, 1090, 152
3085, 2073600, 44266, 1102, 129
3086, 2073600, 44304, 1175, 130
3087, 2073600, 43978, 1073, 127
3088, 2073600, 44200, 1176, 137
3089, 2073600, 44415, 1002, 124
3090, 2073600, 44471, 1069, 151
3091, 2073600, 44469, 988, 121
3092, 2073600, 43909, 1114, 124
3093, 2073600, 44075, 1101, 121
3094, 2073600, 44529, 1005, 139
3095, 2073600, 44232, 1045, 124
3096, 2073600, 44401, 1157, 128
3097, 2073600, 44346, 1119, 135
3098, 2073600, 44231, 1065, 169
3099, 2073600, 44080, 1110, 135
3100, 2073600, 44643, 1006, 142
3101, 2073600, 44144, 1068, 143
3102, 2073600, 44357, 1074, 130
3103, 2073600, 44552, 997, 123
3104, 2073600, 44632, 1095, 133
3105, 2073600, 44016, 1110, 123
3106, 2073600, 44278, 988, 141
3107, 2073600, 44346, 1063, 122
3108, 2073600, 44322, 1007, 122
3109, 2073600, 44094, 1091, 146
3110, 2073600, 44537, 1158, 131
3111, 2073600, 44209, 980, 124
3112, 2073600, 44355, 1072, 128
3113, 2073600, 44502, 1045, 137
3114, 2073600, 44393, 1117, 121
3115, 2073600, 44454, 1057, 122
3116, 2073600, 43910, 979, 122
3117, 2073600, 44203, 979, 140
3118, 2073600, 43992, 1072, 123
3119, 2073600, 44188, 988, 125
3120, 2073600, 44223, 1048, 140
3121, 2073600, 43886, 1016, 124
3122, 2073600, 44281, 1046, 126
3123, 2073600, 43752, 1119, 122
3124, 2073600, 44317, 1023, 137
3125, 2073600, 44177, 1135, 133
3126, 2073600, 44063, 1096, 120
3127, 2073600, 44223, 996, 122
3128, 2073600, 43999, 1074, 142
3129, 2073600, 44472, 1166, 123
3130, 2073600, 44163, 973, 124
3131, 2073600, 44577, 1020, 184
3132, 2073600, 44236, 1098, 129
3133, 2073600, 43926, 1086, 129
3134, 2073600, 44388, 1083, 146
3135, 2073600, 44162, 1100, 129
3136, 2073600, 44025, 1090, 164
3137, 2073600, 44596, 1061, 124
3138, 2073600, 43959, 1016, 136
3139, 2073600, 43968, 1062, 131
3140, 2073600, 44247, 974, 121
3141, 2073600, 44367, 1142, 135
3142, 2073600, 44475, 1109, 130
3143, 2073600, 44247, 1004, 125
3144, 2073600, 44237, 975, 121
3145, 2073600, 44172, 1093, 173
