Image ID, Size, Errors, Encoding time, Decoding time
2373, 2073600, 34443, 910, 114
2374, 2073600, 34856, 914, 115
2375, 2073600, 34922, 913, 116
2376, 2073600, 34640, 914, 115
2377, 2073600, 34598, 915, 115
2378, 2073600, 34574, 914, 115
2379, 2073600, 34496, 904, 116
2380, 2073600, 34673, 904, 115
2381, 2073600, 34844, 910, 115
2382, 2073600, 34913, 914, 115
2383, 2073600, 34677, 915, 115
2384, 2073600, 34477, 1146, 116
2385, 2073600, 34946, 912, 116
2386, 2073600, 34703, 965, 122
2387, 2073600, 35147, 920, 115
2388, 2073600, 34585, 916, 115
2389, 2073600, 34831, 914, 130
2390, 2073600, 34885, 950, 115
2391, 2073600, 34591, 936, 201
2392, 2073600, 35153, 1046, 115
2393, 2073600, 34794, 913, 117
2394, 2073600, 34875, 909, 115
2395, 2073600, 34664, 903, 115
2396, 2073600, 34893, 907, 115
2397, 2073600, 34876, 907, 115
2398, 2073600, 34352, 903, 115
2399, 2073600, 35125, 910, 115
2400, 2073600, 35111, 911, 115
2401, 2073600, 34582, 911, 119
2402, 2073600, 34758, 909, 115
2403, 2073600, 34763, 910, 115
2404, 2073600, 34743, 910, 115
2405, 2073600, 34794, 907, 115
2406, 2073600, 35041, 912, 116
2407, 2073600, 34562, 979, 114
2408, 2073600, 34705, 905, 115
2409, 2073600, 34798, 915, 115
2410, 2073600, 34812, 909, 116
2411, 2073600, 34718, 911, 115
2412, 2073600, 34308, 906, 115
2413, 2073600, 34612, 909, 117
2414, 2073600, 34810, 912, 115
2415, 2073600, 34723, 909, 115
2416, 2073600, 34689, 1023, 116
2417, 2073600, 34768, 914, 116
2418, 2073600, 35203, 912, 115
2419, 2073600, 34630, 997, 115
2420, 2073600, 34960, 1018, 115
2421, 2073600, 34821, 957, 119
2422, 2073600, 34508, 914, 115
2423, 2073600, 34834, 910, 115
2424, 2073600, 34787, 910, 115
2425, 2073600, 35023, 906, 115
2426, 2073600, 34899, 908, 115
2427, 2073600, 34784, 907, 115
2428, 2073600, 34827, 908, 115
2429, 2073600, 34721, 907, 115
2430, 2073600, 34825, 910, 115
2431, 2073600, 34636, 917, 115
2432, 2073600, 34909, 913, 115
2433, 2073600, 34678, 908, 116
2434, 2073600, 34891, 911, 115
2435, 2073600, 34627, 909, 116
2436, 2073600, 34854, 910, 115
2437, 2073600, 34488, 909, 139
2438, 2073600, 34856, 954, 114
2439, 2073600, 34884, 916, 116
2440, 2073600, 35204, 918, 116
2441, 2073600, 34829, 1024, 116
2442, 2073600, 34810, 906, 115
2443, 2073600, 34545, 904, 115
2444, 2073600, 34839, 903, 115
2445, 2073600, 34475, 905, 114
2446, 2073600, 34724, 909, 117
2447, 2073600, 34570, 912, 115
2448, 2073600, 34849, 1000, 115
2449, 2073600, 34709, 915, 116
2450, 2073600, 34621, 991, 115
2451, 2073600, 34637, 911, 115
2452, 2073600, 34935, 908, 114
2453, 2073600, 35167, 905, 115
2454, 2073600, 34578, 909, 114
2455, 2073600, 34676, 1006, 116
2456, 2073600, 34881, 909, 115
2457, 2073600, 35064, 908, 116
2458, 2073600, 34543, 909, 115
2459, 2073600, 34820, 909, 115
2460, 2073600, 34548, 909, 115
2461, 2073600, 34677, 908, 115
2462, 2073600, 34698, 909, 115
2463, 2073600, 34880, 910, 115
2464, 2073600, 34615, 909, 115
2465, 2073600, 34486, 909, 115
2466, 2073600, 34920, 910, 115
2467, 2073600, 34668, 912, 115
2468, 2073600, 34848, 908, 115
2469, 2073600, 34648, 910, 115
2470, 2073600, 34724, 911, 115
2471, 2073600, 34554, 908, 116
2472, 2073600, 35155, 909, 117
2473, 2073600, 34836, 914, 117
2474, 2073600, 34799, 914, 116
2475, 2073600, 34805, 910, 116
2476, 2073600, 34816, 910, 116
2477, 2073600, 34778, 974, 115
2478, 2073600, 35008, 904, 115
2479, 2073600, 34806, 909, 115
2480, 2073600, 34687, 913, 115
2481, 2073600, 34498, 909, 115
2482, 2073600, 35234, 908, 115
2483, 2073600, 34501, 909, 115
2484, 2073600, 34815, 903, 115
2485, 2073600, 34703, 908, 115
2486, 2073600, 35014, 907, 115
2487, 2073600, 34350, 903, 115
2488, 2073600, 34977, 906, 115
2489, 2073600, 35123, 908, 115
2490, 2073600, 34964, 905, 115
2491, 2073600, 34913, 907, 115
2492, 2073600, 34865, 902, 115
2493, 2073600, 34796, 907, 115
2494, 2073600, 34527, 908, 115
2495, 2073600, 34729, 911, 114
2496, 2073600, 34768, 913, 115
2497, 2073600, 34734, 908, 114
2498, 2073600, 34590, 910, 116
2499, 2073600, 34804, 906, 115
2500, 2073600, 34929, 909, 115
2501, 2073600, 34910, 914, 115
2502, 2073600, 34771, 908, 115
2503, 2073600, 34944, 906, 115
2504, 2073600, 34752, 907, 115
2505, 2073600, 34917, 911, 115
2506, 2073600, 34450, 909, 115
2507, 2073600, 34681, 908, 115
2508, 2073600, 34860, 947, 115
2509, 2073600, 34902, 903, 115
2510, 2073600, 34302, 907, 115
2511, 2073600, 35100, 913, 117
2512, 2073600, 35115, 906, 115
2513, 2073600, 34358, 904, 115
2514, 2073600, 34749, 907, 115
2515, 2073600, 34715, 906, 114
2516, 2073600, 34767, 908, 114
2517, 2073600, 34672, 907, 115
2518, 2073600, 34918, 998, 115
2519, 2073600, 35021, 904, 115
2520, 2073600, 34789, 907, 115
2521, 2073600, 34865, 905, 115
2522, 2073600, 35347, 906, 115
2523, 2073600, 34754, 904, 114
2524, 2073600, 35210, 908, 115
2525, 2073600, 34878, 909, 126
2526, 2073600, 34880, 947, 116
2527, 2073600, 34513, 942, 125
2528, 2073600, 34736, 926, 116
2529, 2073600, 34916, 916, 115
2530, 2073600, 34670, 913, 116
2531, 2073600, 34524, 911, 115
2532, 2073600, 34834, 913, 115
2533, 2073600, 34694, 912, 115
2534, 2073600, 34615, 909, 118
2535, 2073600, 34664, 912, 114
2536, 2073600, 34810, 908, 115
2537, 2073600, 34506, 909, 115
2538, 2073600, 34824, 903, 114
2539, 2073600, 34597, 907, 115
2540, 2073600, 35223, 907, 115
2541, 2073600, 34719, 967, 115
2542, 2073600, 34550, 921, 207
2543, 2073600, 34646, 908, 115
2544, 2073600, 34929, 924, 115
2545, 2073600, 35005, 905, 115
2546, 2073600, 34819, 911, 116
2547, 2073600, 34808, 923, 115
2548, 2073600, 34754, 910, 115
2549, 2073600, 35016, 915, 117
2550, 2073600, 34676, 910, 115
2551, 2073600, 34744, 906, 115
2552, 2073600, 34783, 908, 116
2553, 2073600, 34325, 912, 115
2554, 2073600, 34856, 910, 115
2555, 2073600, 34674, 910, 117
2556, 2073600, 34927, 917, 115
2557, 2073600, 34631, 912, 115
2558, 2073600, 34704, 980, 115
2559, 2073600, 34479, 915, 116
2560, 2073600, 34568, 914, 115
2561, 2073600, 34556, 912, 115
2562, 2073600, 34980, 915, 115
2563, 2073600, 34475, 922, 115
2564, 2073600, 34856, 913, 115
2565, 2073600, 34980, 910, 115
2566, 2073600, 34995, 907, 115
2567, 2073600, 34743, 910, 115
2568, 2073600, 34763, 910, 115
2569, 2073600, 34642, 911, 115
2570, 2073600, 34803, 914, 118
2571, 2073600, 34924, 911, 116
2572, 2073600, 34955, 913, 115
2573, 2073600, 34974, 906, 115
2574, 2073600, 34875, 908, 115
2575, 2073600, 34882, 907, 114
2576, 2073600, 34840, 905, 115
2577, 2073600, 34601, 904, 115
2578, 2073600, 34866, 906, 115
2579, 2073600, 34776, 915, 114
2580, 2073600, 34705, 910, 115
2581, 2073600, 34868, 995, 119
2582, 2073600, 34719, 913, 116
2583, 2073600, 34728, 916, 115
2584, 2073600, 34832, 909, 115
2585, 2073600, 34639, 904, 116
2586, 2073600, 34728, 906, 117
2587, 2073600, 34454, 911, 117
2588, 2073600, 34723, 916, 118
2589, 2073600, 35236, 913, 115
2590, 2073600, 34816, 913, 116
2591, 2073600, 34495, 916, 116
2592, 2073600, 35054, 914, 116
2593, 2073600, 35066, 917, 115
2594, 2073600, 34807, 914, 115
2595, 2073600, 34966, 914, 116
2596, 2073600, 34711, 908, 115
2597, 2073600, 34834, 910, 115
2598, 2073600, 35014, 905, 114
2599, 2073600, 34846, 906, 115
2600, 2073600, 34627, 909, 115
2601, 2073600, 34844, 915, 118
2602, 2073600, 34693, 1080, 118
2603, 2073600, 34767, 912, 116
2604, 2073600, 34801, 987, 117
2605, 2073600, 34846, 916, 116
2606, 2073600, 34781, 917, 115
2607, 2073600, 35367, 923, 119
2608, 2073600, 34789, 922, 117
2609, 2073600, 34903, 913, 115
2610, 2073600, 34693, 935, 131
2611, 2073600, 34634, 915, 115
2612, 2073600, 34582, 925, 117
2613, 2073600, 35175, 914, 118
2614, 2073600, 34681, 907, 115
2615, 2073600, 34802, 905, 115
2616, 2073600, 34837, 908, 115
2617, 2073600, 34662, 906, 116
2618, 2073600, 34877, 913, 115
2619, 2073600, 34730, 907, 115
2620, 2073600, 34875, 906, 133
2621, 2073600, 35016, 945, 116
2622, 2073600, 34805, 1023, 117
2623, 2073600, 34790, 908, 120
2624, 2073600, 34996, 910, 119
2625, 2073600, 34562, 922, 115
2626, 2073600, 34752, 915, 116
2627, 2073600, 34442, 912, 115
2628, 2073600, 34875, 988, 115
2629, 2073600, 34653, 913, 117
2630, 2073600, 35070, 908, 117
2631, 2073600, 34633, 910, 118
2632, 2073600, 34872, 924, 116
2633, 2073600, 34607, 914, 115
2634, 2073600, 35181, 907, 116
2635, 2073600, 34888, 913, 115
2636, 2073600, 34534, 910, 115
2637, 2073600, 34954, 910, 114
2638, 2073600, 34826, 909, 115
2639, 2073600, 34472, 909, 116
2640, 2073600, 34648, 913, 115
2641, 2073600, 34887, 914, 117
2642, 2073600, 34730, 909, 116
2643, 2073600, 34740, 910, 115
2644, 2073600, 34626, 997, 115
2645, 2073600, 34456, 907, 115
2646, 2073600, 34664, 910, 115
2647, 2073600, 34605, 906, 115
2648, 2073600, 34585, 908, 115
2649, 2073600, 34739, 908, 115
2650, 2073600, 34596, 910, 115
2651, 2073600, 34775, 919, 119
2652, 2073600, 34421, 929, 122
2653, 2073600, 34518, 924, 117
2654, 2073600, 34697, 913, 115
2655, 2073600, 34606, 922, 115
2656, 2073600, 35033, 913, 120
2657, 2073600, 34798, 918, 134
2658, 2073600, 34860, 915, 115
2659, 2073600, 34795, 919, 115
2660, 2073600, 34744, 906, 115
2661, 2073600, 34340, 915, 115
2662, 2073600, 34857, 906, 115
2663, 2073600, 34486, 907, 115
2664, 2073600, 34628, 904, 115
2665, 2073600, 34500, 906, 114
2666, 2073600, 34618, 908, 114
2667, 2073600, 34877, 904, 115
2668, 2073600, 34681, 910, 115
2669, 2073600, 34755, 908, 115
2670, 2073600, 34784, 906, 114
2671, 2073600, 34802, 907, 115
2672, 2073600, 34652, 910, 115
2673, 2073600, 34846, 909, 114
2674, 2073600, 34792, 910, 114
2675, 2073600, 34405, 909, 115
2676, 2073600, 34757, 907, 115
2677, 2073600, 34891, 907, 117
2678, 2073600, 35090, 916, 115
2679, 2073600, 34725, 912, 115
2680, 2073600, 34794, 907, 114
2681, 2073600, 34527, 911, 115
2682, 2073600, 34682, 910, 115
2683, 2073600, 34968, 910, 115
2684, 2073600, 34773, 914, 115
2685, 2073600, 35018, 914, 115
2686, 2073600, 34554, 911, 115
2687, 2073600, 34718, 914, 115
2688, 2073600, 35018, 912, 114
2689, 2073600, 34969, 914, 115
2690, 2073600, 34940, 916, 114
2691, 2073600, 34609, 908, 115
2692, 2073600, 35098, 905, 115
2693, 2073600, 34923, 910, 115
2694, 2073600, 35013, 910, 114
2695, 2073600, 35010, 905, 114
2696, 2073600, 34949, 904, 115
2697, 2073600, 34838, 907, 115
2698, 2073600, 34679, 907, 114
2699, 2073600, 34805, 909, 114
2700, 2073600, 35172, 905, 114
2701, 2073600, 34568, 905, 115
2702, 2073600, 34834, 904, 115
2703, 2073600, 34753, 905, 114
2704, 2073600, 34493, 906, 114
2705, 2073600, 34616, 906, 114
2706, 2073600, 34503, 901, 115
2707, 2073600, 34885, 998, 115
2708, 2073600, 34795, 907, 115
2709, 2073600, 34954, 908, 115
2710, 2073600, 34626, 909, 114
2711, 2073600, 34766, 905, 115
2712, 2073600, 34910, 908, 115
2713, 2073600, 34556, 908, 115
2714, 2073600, 34599, 904, 115
2715, 2073600, 34714, 911, 115
2716, 2073600, 34951, 909, 115
2717, 2073600, 34577, 914, 115
2718, 2073600, 35239, 907, 115
2719, 2073600, 34704, 907, 115
2720, 2073600, 34696, 905, 114
2721, 2073600, 34941, 907, 115
2722, 2073600, 34766, 910, 114
2723, 2073600, 34882, 907, 115
2724, 2073600, 34562, 906, 114
2725, 2073600, 34873, 906, 115
2726, 2073600, 34865, 903, 115
2727, 2073600, 34382, 905, 115
2728, 2073600, 35006, 905, 114
2729, 2073600, 34616, 909, 115
2730, 2073600, 35015, 905, 115
2731, 2073600, 34608, 976, 114
2732, 2073600, 34625, 911, 114
2733, 2073600, 34802, 910, 114
2734, 2073600, 34837, 911, 114
2735, 2073600, 34945, 910, 115
2736, 2073600, 34892, 911, 114
2737, 2073600, 34636, 912, 114
2738, 2073600, 34706, 909, 115
2739, 2073600, 35218, 899, 114
2740, 2073600, 34895, 905, 116
2741, 2073600, 34797, 905, 114
2742, 2073600, 34951, 905, 115
2743, 2073600, 34806, 905, 114
2744, 2073600, 34876, 900, 115
2745, 2073600, 34497, 905, 115
2746, 2073600, 34798, 906, 115
2747, 2073600, 34475, 910, 114
2748, 2073600, 35159, 908, 115
2749, 2073600, 34940, 910, 114
2750, 2073600, 34754, 908, 115
2751, 2073600, 34493, 908, 114
2752, 2073600, 35055, 910, 115
2753, 2073600, 34979, 909, 114
2754, 2073600, 34669, 909, 115
2755, 2073600, 34802, 904, 115
2756, 2073600, 34872, 906, 115
2757, 2073600, 34870, 907, 115
2758, 2073600, 34466, 906, 115
2759, 2073600, 34726, 904, 115
2760, 2073600, 35299, 907, 115
2761, 2073600, 34826, 905, 115
2762, 2073600, 34910, 908, 114
2763, 2073600, 34934, 908, 114
2764, 2073600, 34850, 905, 115
2765, 2073600, 34912, 908, 115
2766, 2073600, 34850, 908, 115
2767, 2073600, 34851, 907, 114
2768, 2073600, 35028, 907, 115
2769, 2073600, 34910, 911, 115
2770, 2073600, 34738, 1004, 115
2771, 2073600, 34952, 905, 115
2772, 2073600, 35096, 908, 115
2773, 2073600, 34940, 905, 115
2774, 2073600, 35093, 902, 115
2775, 2073600, 35171, 906, 115
2776, 2073600, 34606, 909, 115
2777, 2073600, 34913, 908, 115
2778, 2073600, 34584, 913, 115
2779, 2073600, 34773, 911, 115
2780, 2073600, 34545, 918, 115
2781, 2073600, 34757, 912, 114
2782, 2073600, 34707, 908, 115
2783, 2073600, 34737, 909, 115
2784, 2073600, 34483, 906, 115
2785, 2073600, 34566, 911, 114
2786, 2073600, 35063, 907, 114
2787, 2073600, 35079, 908, 115
2788, 2073600, 34999, 907, 115
2789, 2073600, 34521, 904, 115
2790, 2073600, 34679, 912, 115
2791, 2073600, 34918, 907, 114
2792, 2073600, 34575, 910, 115
2793, 2073600, 34486, 919, 130
2794, 2073600, 34717, 912, 117
2795, 2073600, 34632, 912, 115
2796, 2073600, 34531, 911, 114
2797, 2073600, 34613, 911, 115
2798, 2073600, 34741, 910, 115
2799, 2073600, 34703, 908, 114
2800, 2073600, 34874, 912, 114
2801, 2073600, 34864, 909, 115
2802, 2073600, 34471, 912, 114
2803, 2073600, 35010, 911, 115
2804, 2073600, 34918, 909, 114
2805, 2073600, 34982, 910, 115
2806, 2073600, 34520, 910, 114
2807, 2073600, 34767, 909, 115
2808, 2073600, 34923, 910, 115
2809, 2073600, 34585, 908, 115
2810, 2073600, 34918, 911, 114
2811, 2073600, 34800, 914, 115
2812, 2073600, 34685, 911, 115
2813, 2073600, 34711, 910, 115
2814, 2073600, 34668, 912, 114
2815, 2073600, 34994, 911, 115
2816, 2073600, 34916, 914, 114
2817, 2073600, 34544, 910, 115
2818, 2073600, 34784, 910, 115
2819, 2073600, 34586, 908, 115
2820, 2073600, 34527, 913, 115
2821, 2073600, 34828, 911, 115
2822, 2073600, 34668, 910, 115
2823, 2073600, 34884, 908, 115
2824, 2073600, 34657, 909, 114
2825, 2073600, 34501, 908, 115
2826, 2073600, 34420, 912, 114
2827, 2073600, 34874, 904, 115
2828, 2073600, 34767, 907, 115
2829, 2073600, 34640, 904, 114
2830, 2073600, 35325, 908, 114
2831, 2073600, 34328, 904, 114
2832, 2073600, 34828, 905, 116
2833, 2073600, 34497, 994, 115
2834, 2073600, 34581, 906, 115
2835, 2073600, 34633, 904, 115
2836, 2073600, 35045, 905, 115
2837, 2073600, 34682, 924, 115
2838, 2073600, 34955, 911, 115
2839, 2073600, 34900, 910, 115
2840, 2073600, 35112, 905, 115
2841, 2073600, 34797, 910, 117
2842, 2073600, 35020, 906, 114
2843, 2073600, 34942, 907, 115
2844, 2073600, 34675, 906, 114
2845, 2073600, 35019, 909, 115
2846, 2073600, 35093, 909, 115
2847, 2073600, 34525, 910, 115
2848, 2073600, 34696, 910, 114
2849, 2073600, 34811, 906, 115
2850, 2073600, 35015, 907, 115
2851, 2073600, 34882, 910, 115
2852, 2073600, 35087, 905, 115
2853, 2073600, 34638, 913, 115
2854, 2073600, 34298, 906, 115
2855, 2073600, 35121, 906, 115
2856, 2073600, 34861, 908, 115
2857, 2073600, 34994, 914, 115
2858, 2073600, 34779, 978, 115
2859, 2073600, 34644, 910, 114
2860, 2073600, 34694, 912, 116
2861, 2073600, 34771, 909, 115
2862, 2073600, 34560, 907, 114
2863, 2073600, 34965, 912, 114
2864, 2073600, 34866, 910, 115
2865, 2073600, 34879, 903, 115
2866, 2073600, 34693, 910, 115
2867, 2073600, 34611, 904, 114
2868, 2073600, 34952, 908, 116
2869, 2073600, 34712, 914, 115
2870, 2073600, 34976, 911, 116
2871, 2073600, 34727, 903, 115
2872, 2073600, 34721, 904, 115
2873, 2073600, 34859, 912, 114
2874, 2073600, 34806, 914, 115
2875, 2073600, 34950, 908, 115
2876, 2073600, 34689, 916, 115
2877, 2073600, 34930, 910, 114
2878, 2073600, 34875, 910, 115
2879, 2073600, 34713, 908, 114
2880, 2073600, 34926, 910, 115
2881, 2073600, 34877, 904, 115
2882, 2073600, 34887, 908, 115
2883, 2073600, 34448, 908, 115
2884, 2073600, 34906, 907, 115
2885, 2073600, 35007, 906, 115
2886, 2073600, 34687, 909, 114
2887, 2073600, 34518, 904, 115
2888, 2073600, 34634, 914, 115
2889, 2073600, 34463, 910, 115
2890, 2073600, 34601, 909, 116
2891, 2073600, 34651, 906, 114
2892, 2073600, 34790, 907, 114
2893, 2073600, 34918, 904, 114
2894, 2073600, 34837, 907, 115
2895, 2073600, 34615, 905, 115
2896, 2073600, 34645, 1006, 115
2897, 2073600, 34617, 904, 115
2898, 2073600, 34951, 907, 115
2899, 2073600, 34837, 904, 117
2900, 2073600, 34662, 907, 115
2901, 2073600, 34496, 908, 115
2902, 2073600, 34785, 931, 115
2903, 2073600, 34732, 908, 115
2904, 2073600, 34741, 912, 116
2905, 2073600, 34601, 911, 114
2906, 2073600, 35105, 911, 115
2907, 2073600, 34652, 910, 114
2908, 2073600, 35077, 908, 115
2909, 2073600, 34726, 909, 116
2910, 2073600, 34742, 910, 115
2911, 2073600, 34499, 909, 114
2912, 2073600, 34894, 907, 114
2913, 2073600, 34512, 905, 115
2914, 2073600, 34937, 905, 115
2915, 2073600, 34690, 905, 114
2916, 2073600, 34692, 904, 115
2917, 2073600, 34810, 905, 114
2918, 2073600, 34704, 904, 115
2919, 2073600, 34920, 908, 115
2920, 2073600, 34674, 911, 114
2921, 2073600, 34561, 912, 114
2922, 2073600, 34514, 910, 114
2923, 2073600, 34745, 909, 117
2924, 2073600, 34791, 907, 115
2925, 2073600, 34768, 908, 114
2926, 2073600, 34677, 909, 114
2927, 2073600, 34473, 909, 115
2928, 2073600, 34979, 907, 115
2929, 2073600, 34894, 909, 115
2930, 2073600, 34679, 910, 114
2931, 2073600, 34792, 909, 115
2932, 2073600, 34787, 909, 115
2933, 2073600, 34651, 908, 115
2934, 2073600, 34954, 907, 115
2935, 2073600, 34911, 910, 115
2936, 2073600, 34707, 911, 114
2937, 2073600, 34482, 911, 115
2938, 2073600, 35059, 915, 115
2939, 2073600, 34929, 913, 115
2940, 2073600, 34652, 912, 114
2941, 2073600, 34858, 910, 115
2942, 2073600, 34241, 911, 114
2943, 2073600, 34669, 912, 115
2944, 2073600, 34778, 908, 115
2945, 2073600, 35077, 910, 114
2946, 2073600, 34771, 909, 115
2947, 2073600, 35287, 908, 115
2948, 2073600, 34734, 906, 115
2949, 2073600, 34929, 907, 115
2950, 2073600, 34613, 907, 115
2951, 2073600, 34692, 908, 115
2952, 2073600, 34909, 914, 115
2953, 2073600, 34820, 910, 115
2954, 2073600, 34785, 907, 114
2955, 2073600, 34810, 906, 114
2956, 2073600, 34651, 909, 114
2957, 2073600, 34748, 905, 115
2958, 2073600, 34597, 906, 115
2959, 2073600, 34508, 1001, 115
2960, 2073600, 34712, 906, 114
2961, 2073600, 34673, 904, 115
2962, 2073600, 34992, 909, 115
2963, 2073600, 34730, 905, 115
2964, 2073600, 34750, 907, 114
2965, 2073600, 34793, 906, 115
2966, 2073600, 34570, 907, 114
2967, 2073600, 34489, 910, 115
2968, 2073600, 34695, 912, 114
2969, 2073600, 34493, 908, 115
2970, 2073600, 34673, 910, 115
2971, 2073600, 34835, 907, 115
2972, 2073600, 34762, 907, 115
2973, 2073600, 34718, 909, 115
2974, 2073600, 34488, 909, 114
2975, 2073600, 34905, 905, 114
2976, 2073600, 34943, 903, 114
2977, 2073600, 34789, 906, 115
2978, 2073600, 34596, 904, 115
2979, 2073600, 34475, 912, 115
2980, 2073600, 34981, 912, 122
2981, 2073600, 34806, 905, 116
2982, 2073600, 34721, 909, 115
2983, 2073600, 34927, 908, 114
2984, 2073600, 34760, 910, 114
2985, 2073600, 34730, 984, 115
2986, 2073600, 34772, 910, 115
2987, 2073600, 34937, 908, 114
2988, 2073600, 34860, 907, 114
2989, 2073600, 34737, 912, 115
2990, 2073600, 34960, 908, 116
2991, 2073600, 34691, 910, 116
2992, 2073600, 34949, 912, 115
2993, 2073600, 34940, 906, 115
2994, 2073600, 34501, 910, 116
2995, 2073600, 34427, 905, 116
2996, 2073600, 34456, 908, 117
2997, 2073600, 34679, 907, 117
2998, 2073600, 34605, 921, 117
2999, 2073600, 34906, 910, 117
3000, 2073600, 34685, 912, 115
3001, 2073600, 34704, 913, 114
3002, 2073600, 34721, 915, 116
3003, 2073600, 34990, 935, 115
3004, 2073600, 34558, 915, 116
3005, 2073600, 34676, 914, 115
3006, 2073600, 34515, 966, 118
3007, 2073600, 34683, 912, 119
3008, 2073600, 34647, 913, 115
3009, 2073600, 34893, 911, 117
3010, 2073600, 34505, 909, 115
3011, 2073600, 35239, 912, 115
3012, 2073600, 34604, 906, 115
3013, 2073600, 34808, 907, 115
3014, 2073600, 34629, 908, 115
3015, 2073600, 34816, 910, 115
3016, 2073600, 34715, 907, 114
3017, 2073600, 34737, 913, 114
3018, 2073600, 34649, 908, 114
3019, 2073600, 34842, 909, 116
3020, 2073600, 34885, 929, 115
3021, 2073600, 34591, 926, 116
3022, 2073600, 34726, 997, 117
3023, 2073600, 34631, 910, 116
3024, 2073600, 34701, 909, 115
3025, 2073600, 34775, 914, 115
3026, 2073600, 34751, 914, 116
3027, 2073600, 35157, 911, 115
3028, 2073600, 34844, 912, 116
3029, 2073600, 34788, 911, 115
3030, 2073600, 34702, 914, 115
3031, 2073600, 34733, 912, 115
3032, 2073600, 34638, 936, 115
3033, 2073600, 35067, 912, 115
3034, 2073600, 34660, 907, 115
3035, 2073600, 34693, 909, 114
3036, 2073600, 34767, 909, 115
3037, 2073600, 34853, 912, 115
3038, 2073600, 34867, 908, 115
3039, 2073600, 34719, 907, 115
3040, 2073600, 34807, 908, 115
3041, 2073600, 34479, 908, 115
3042, 2073600, 34953, 907, 115
3043, 2073600, 34815, 908, 115
3044, 2073600, 34743, 909, 115
3045, 2073600, 34635, 909, 115
3046, 2073600, 34847, 911, 114
3047, 2073600, 35069, 911, 115
3048, 2073600, 34844, 913, 115
3049, 2073600, 34475, 901, 115
3050, 2073600, 34704, 911, 114
3051, 2073600, 34465, 904, 115
3052, 2073600, 34707, 904, 115
3053, 2073600, 35010, 909, 115
3054, 2073600, 34924, 901, 115
3055, 2073600, 34432, 906, 115
3056, 2073600, 34671, 909, 118
3057, 2073600, 35140, 909, 127
3058, 2073600, 34884, 900, 115
3059, 2073600, 34882, 904, 115
3060, 2073600, 34456, 906, 114
3061, 2073600, 34825, 903, 115
3062, 2073600, 34629, 909, 115
3063, 2073600, 34810, 911, 115
3064, 2073600, 34859, 912, 114
3065, 2073600, 34647, 909, 115
3066, 2073600, 35067, 905, 114
3067, 2073600, 34459, 910, 116
3068, 2073600, 34662, 916, 116
3069, 2073600, 35096, 914, 116
3070, 2073600, 34993, 911, 115
3071, 2073600, 34795, 905, 115
3072, 2073600, 34798, 904, 115
3073, 2073600, 34855, 909, 114
3074, 2073600, 34805, 906, 114
3075, 2073600, 34905, 909, 114
3076, 2073600, 34393, 903, 114
3077, 2073600, 34692, 903, 115
3078, 2073600, 34587, 913, 114
3079, 2073600, 34834, 908, 114
3080, 2073600, 34687, 912, 114
3081, 2073600, 35052, 912, 115
3082, 2073600, 34322, 911, 114
3083, 2073600, 34731, 912, 114
3084, 2073600, 34828, 910, 114
3085, 2073600, 34534, 989, 115
3086, 2073600, 34325, 907, 115
3087, 2073600, 34988, 903, 115
3088, 2073600, 35026, 906, 115
3089, 2073600, 34567, 906, 115
3090, 2073600, 34861, 905, 115
3091, 2073600, 34980, 906, 115
3092, 2073600, 34982, 904, 115
3093, 2073600, 34869, 906, 115
3094, 2073600, 34714, 910, 114
3095, 2073600, 35004, 904, 115
3096, 2073600, 34331, 907, 115
3097, 2073600, 34706, 911, 115
3098, 2073600, 34562, 908, 115
3099, 2073600, 34687, 909, 115
3100, 2073600, 34530, 910, 115
3101, 2073600, 34622, 905, 115
3102, 2073600, 35089, 907, 115
3103, 2073600, 34625, 908, 115
3104, 2073600, 34286, 906, 114
3105, 2073600, 34463, 906, 115
3106, 2073600, 35120, 907, 115
3107, 2073600, 34721, 908, 115
3108, 2073600, 34953, 910, 115
3109, 2073600, 34991, 907, 114
3110, 2073600, 34643, 911, 116
3111, 2073600, 34969, 904, 115
3112, 2073600, 34914, 972, 115
3113, 2073600, 34651, 909, 114
3114, 2073600, 35032, 907, 114
3115, 2073600, 34719, 906, 115
3116, 2073600, 34693, 908, 115
3117, 2073600, 34843, 908, 115
3118, 2073600, 34615, 907, 115
3119, 2073600, 34683, 907, 115
3120, 2073600, 34635, 908, 115
3121, 2073600, 34614, 908, 115
3122, 2073600, 34879, 906, 115
3123, 2073600, 34426, 907, 114
3124, 2073600, 34850, 909, 117
3125, 2073600, 34673, 910, 116
3126, 2073600, 34825, 909, 115
3127, 2073600, 34798, 908, 114
3128, 2073600, 34740, 911, 115
3129, 2073600, 34870, 911, 114
3130, 2073600, 34776, 908, 115
3131, 2073600, 34850, 911, 114
3132, 2073600, 34710, 907, 115
3133, 2073600, 34395, 908, 115
3134, 2073600, 34618, 908, 115
3135, 2073600, 34532, 907, 116
3136, 2073600, 35247, 908, 115
3137, 2073600, 34712, 908, 115
3138, 2073600, 34510, 905, 115
3139, 2073600, 34931, 909, 115
3140, 2073600, 35062, 904, 115
3141, 2073600, 34940, 910, 115
3142, 2073600, 34820, 909, 115
3143, 2073600, 34786, 909, 114
3144, 2073600, 35299, 909, 115
3145, 2073600, 34626, 907, 114
3146, 2073600, 35043, 909, 114
3147, 2073600, 34624, 910, 114
